y_true,y_pred
-2.847399950027466,-2.222804307937622
-3.1041998863220215,-4.345129013061523
-3.7248001098632812,-2.5152761936187744
-3.931999921798706,-1.8931012153625488
-5.240900039672852,-3.1734848022460938
-8.611300468444824,-4.661046504974365
-5.296599864959717,-4.600468158721924
-2.891900062561035,-2.685227632522583
-3.2994000911712646,-3.9407694339752197
-1.458899974822998,-2.6669106483459473
-3.978800058364868,-4.573829650878906
-4.468900203704834,-3.3535232543945312
-7.482999801635742,-4.4102888107299805
-3.3189001083374023,-2.3569233417510986
-1.9850000143051147,-1.5471981763839722
-1.108299970626831,-2.981027603149414
-0.9089000225067139,-2.2942686080932617
-3.6391000747680664,-4.390170574188232
-4.592199802398682,-3.410020589828491
-6.350800037384033,-5.1149492263793945
-7.403299808502197,-4.713185787200928
-5.384200096130371,-4.0884809494018555
-3.7664999961853027,-3.4057276248931885
-7.00570011138916,-4.805604934692383
-6.896900177001953,-5.030545711517334
-3.5339999198913574,-2.4866974353790283
-6.626200199127197,-5.189818382263184
-5.3694000244140625,-2.224937915802002
-5.529900074005127,-3.6299145221710205
-3.799799919128418,-1.9490822553634644
-2.3382999897003174,-5.225395202636719
-1.9129999876022339,-2.6962199211120605
-1.8631999492645264,-0.6395807266235352
-3.3650999069213867,-3.1786386966705322
-4.693699836730957,-3.8303074836730957
-4.597099781036377,-3.3158302307128906
-4.872700214385986,-3.3715202808380127
-3.532099962234497,-3.645461082458496
-5.808499813079834,-4.293127059936523
-3.944200038909912,-3.8798599243164062
-0.9624000191688538,-2.1173179149627686
-2.6877999305725098,-4.5488600730896
-8.0024995803833,-4.474257469177246
-5.530700206756592,-2.982482433319092
-2.734499931335449,-2.990241765975952
-3.802799940109253,-2.6249117851257324
-4.325099945068359,-4.058835029602051
-1.142799973487854,-2.5143074989318848
-4.04449987411499,-4.371633529663086
-7.915999889373779,-4.073868751525879
-2.8101999759674072,-2.763794422149658
-2.6470999717712402,-1.6294949054718018
-1.1169999837875366,0.10421554744243622
-0.8442999720573425,-2.125361919403076
-6.724299907684326,-5.3960280418396
-4.787399768829346,-3.109957456588745
-5.537499904632568,-4.652668476104736
-3.1630001068115234,-3.772144317626953
-4.11959981918335,-4.2125563621521
-2.105299949645996,-5.19684362411499
-4.438399791717529,-4.33805513381958
-3.2855000495910645,-3.907747745513916
-1.3967000246047974,-1.4813092947006226
-8.402999877929688,-4.332759380340576
-1.6365000009536743,-3.363820791244507
-1.618399977684021,-3.4876205921173096
-3.706399917602539,-2.8765130043029785
-5.402500152587891,-3.8394880294799805
-1.8773000240325928,-2.597532272338867
-1.659999966621399,-2.8830502033233643
-2.892699956893921,-3.8579623699188232
-4.82919979095459,-1.968599796295166
-5.589399814605713,-4.060794353485107
-4.009699821472168,-4.294417858123779
0.5860000252723694,-1.6247771978378296
-2.9739999771118164,-1.4695764780044556
-5.571199893951416,-4.066727638244629
-0.883400022983551,-2.382735013961792
-2.874000072479248,-2.111820936203003
-6.690000057220459,-3.9394514560699463
-3.730600118637085,-1.8065452575683594
-2.0729000568389893,-3.3481040000915527
-2.050600051879883,-0.7165139317512512
-1.9781999588012695,-1.2337411642074585
-0.19709999859333038,-0.6394804120063782
-2.0655999183654785,-1.7712113857269287
0.30320000648498535,0.4865495562553406
-3.448199987411499,-2.5281453132629395
-0.23549999296665192,0.3182292580604553
-4.375699996948242,-4.059035778045654
-4.158599853515625,-2.7747914791107178
-6.848499774932861,-4.604658126831055
-5.46750020980835,-4.288423538208008
-4.800300121307373,-7.144678592681885
-1.6978000402450562,-0.770267128944397
-0.19820000231266022,-2.2110707759857178
-1.9631999731063843,-2.904716730117798
-6.677999973297119,-5.171230792999268
-0.6340000033378601,-2.2977497577667236
-3.9433000087738037,-3.074303150177002
-4.083700180053711,-3.413377046585083
-6.0524001121521,-4.723095893859863
-2.5803000926971436,-1.8674132823944092
-3.1726999282836914,-3.6841723918914795
-4.940800189971924,-7.166576862335205
-3.382499933242798,-2.7659525871276855
-3.4791998863220215,-2.7448179721832275
-2.6301000118255615,-3.4780466556549072
-6.5406999588012695,-4.29904317855835
-0.9800999760627747,-0.32915353775024414
-3.1765999794006348,-3.080385446548462
-3.3036999702453613,-3.190363645553589
-2.9844000339508057,-6.361450672149658
-0.45980000495910645,-1.0709949731826782
-0.6834999918937683,-1.8053799867630005
-1.7618000507354736,-3.3764352798461914
-2.2435998916625977,-2.3724205493927
-4.446100234985352,-3.0643856525421143
-5.217199802398682,-2.729738473892212
-0.5450000166893005,-3.519287586212158
-0.9248999953269958,-5.07574462890625
-0.5910999774932861,-0.35278400778770447
-2.5813000202178955,-0.9976471662521362
-4.964399814605713,-4.21099328994751
-2.4904000759124756,-1.4359742403030396
-5.760000228881836,-2.939544677734375
-1.0938999652862549,-2.973663330078125
-3.7829999923706055,-3.5627455711364746
-1.6576000452041626,-2.312692165374756
-0.8213000297546387,-2.574144124984741
-3.301500082015991,-2.969127893447876
-2.9804000854492188,-1.8843507766723633
-1.968999981880188,-3.571129083633423
-4.460299968719482,-5.2165398597717285
-4.69350004196167,-1.5173799991607666
-4.945300102233887,-5.3233537673950195
-13.171899795532227,-6.9196271896362305
-4.94890022277832,-2.215585231781006
0.1956000030040741,-3.064518928527832
-1.5140999555587769,-2.0144925117492676
-6.663700103759766,-4.2148871421813965
-2.977099895477295,-2.6110172271728516
-1.940000057220459,-1.853192925453186
-2.595900058746338,-2.1862568855285645
-3.876199960708618,-1.6372302770614624
-3.4428000450134277,-2.653733253479004
-2.319000005722046,-2.675783157348633
-5.091700077056885,-3.740638494491577
-2.625999927520752,-2.0373735427856445
-7.2006001472473145,-6.697749614715576
-2.1424999237060547,-2.6878693103790283
-1.5706000328063965,-2.3722963333129883
-2.103100061416626,-4.199782848358154
-2.919600009918213,-3.835317850112915
-3.90310001373291,-3.591482400894165
-6.009200096130371,-4.329549789428711
-2.1666998863220215,-3.708372116088867
-1.073699951171875,-1.8089351654052734
-2.4326000213623047,-2.976172924041748
-4.863800048828125,-3.438199758529663
-2.8125998973846436,-1.581418514251709
-3.3062000274658203,-4.841391086578369
-1.3278000354766846,-2.585771322250366
0.1264999955892563,-2.317091703414917
-2.5364999771118164,-3.0844974517822266
-6.788599967956543,-3.917192220687866
0.39250001311302185,-1.811586618423462
-2.6816000938415527,-4.195711135864258
0.34869998693466187,0.6538861393928528
0.29840001463890076,-0.7634779810905457
-4.171800136566162,-3.317016363143921
-2.7077999114990234,-4.673025131225586
-3.4756999015808105,-2.2978169918060303
0.08290000259876251,-1.909407377243042
-4.954400062561035,-3.5532784461975098
-3.5738000869750977,-4.943732738494873
-2.722899913787842,-3.602717876434326
-2.7695999145507812,-3.380540132522583
-1.9732999801635742,-2.7912871837615967
-0.005799999926239252,0.6205164790153503
-4.217800140380859,-4.868433475494385
-2.2994000911712646,-2.8946373462677
-2.7939000129699707,-3.8390374183654785
-1.7036999464035034,-2.265535593032837
0.4864000082015991,0.5952341556549072
-1.8329999446868896,-2.3310413360595703
-5.369800090789795,-5.099924564361572
-6.807400226593018,-6.5702900886535645
-2.179500102996826,-3.3527402877807617
-7.27839994430542,-6.827500343322754
-4.591599941253662,-2.45548677444458
-4.31279993057251,-4.402211666107178
-3.242500066757202,-3.3420369625091553
-4.110799789428711,-3.1738266944885254
-0.13699999451637268,-3.4594593048095703
-4.677199840545654,-4.005527496337891
-0.012799999676644802,0.7973241209983826
-4.658199787139893,-5.186919689178467
-2.7739999294281006,-3.6924636363983154
-7.216800212860107,-3.9966042041778564
-1.7024999856948853,-1.5381817817687988
-2.954900026321411,-4.044260025024414
-1.294800043106079,-3.229853868484497
-5.169300079345703,-6.246959209442139
-3.1373000144958496,-2.2473928928375244
-3.677799940109253,-2.916408061981201
-3.8373000621795654,-6.6830549240112305
-0.7552000284194946,-2.1141552925109863
-3.0708999633789062,-2.2550048828125
-6.289299964904785,-6.566180229187012
-4.608399868011475,-3.651041269302368
-1.886199951171875,-1.880321979522705
-1.520799994468689,-2.5712873935699463
0.6328999996185303,-1.73209810256958
-1.7680000066757202,-2.328331470489502
-4.634699821472168,-4.596120357513428
-1.0830999612808228,-1.0154922008514404
-1.367900013923645,-3.7141518592834473
-1.0276999473571777,-4.02189302444458
-4.812699794769287,-1.97604238986969
-1.076200008392334,-2.8668148517608643
-2.383699893951416,-4.460118293762207
-3.941699981689453,-4.38883113861084
0.46560001373291016,0.6978697180747986
-2.5243000984191895,-2.2292935848236084
-0.5916000008583069,-2.196995973587036
0.7953000068664551,-1.3091658353805542
-3.3571999073028564,-2.292151689529419
0.41670000553131104,-2.609388828277588
-3.4263999462127686,-3.1406328678131104
0.18440000712871552,-3.108064651489258
-7.338699817657471,-0.3673303723335266
-7.940700054168701,-0.3673304319381714
-3.7067999839782715,-5.419633865356445
-1.7331000566482544,-1.6621938943862915
-3.8225998878479004,-3.6186728477478027
-2.1561999320983887,-2.335524320602417
-1.299399971961975,-2.983217716217041
1.2359999418258667,-0.19852961599826813
-1.9220000505447388,-3.109076976776123
-1.3769999742507935,-2.071195125579834
-1.0427000522613525,-1.8047915697097778
-3.683500051498413,-2.879880666732788
-4.683499813079834,-3.438481330871582
0.7897999882698059,-1.1482781171798706
-2.5113000869750977,-3.471696376800537
-5.165500164031982,-3.056459665298462
-2.4842000007629395,-3.1269712448120117
-0.7418000102043152,0.10427172482013702
-5.475200176239014,-5.980745792388916
-0.6607999801635742,-1.9562795162200928
-1.9249000549316406,-3.329899787902832
-1.9848999977111816,-1.1470630168914795
0.011900000274181366,-0.6054149866104126
-0.8461999893188477,-2.774721384048462
-2.699399948120117,-2.9403860569000244
-2.805000066757202,-2.7404019832611084
-1.3269000053405762,-4.047916889190674
-2.670599937438965,-2.9713571071624756
-0.9473000168800354,-1.4368407726287842
-3.318700075149536,-2.629141330718994
-0.23190000653266907,0.22706975042819977
-2.7762999534606934,-3.8112616539001465
-6.244699954986572,-4.867671966552734
-6.572700023651123,-3.7606396675109863
-5.895699977874756,-3.7301127910614014
-6.878600120544434,-4.012357234954834
-7.908100128173828,-3.948385715484619
-8.498900413513184,-5.858336448669434
-8.225899696350098,-5.707054615020752
-8.003999710083008,-5.756049156188965
-5.2378997802734375,-6.007627487182617
-8.480600357055664,-5.828559875488281
-7.820700168609619,-5.311182498931885
-6.627699851989746,-4.2963385581970215
-9.162699699401855,-6.1479668617248535
-1.483199954032898,-0.1391928493976593
-0.8185999989509583,-2.6159799098968506
-0.6110000014305115,-1.4175128936767578
0.15279999375343323,-2.3015477657318115
-5.259399890899658,-6.5443806648254395
-1.7723000049591064,-3.3400325775146484
-1.7864999771118164,-3.2135555744171143
-2.6359000205993652,-2.307644844055176
-2.5959999561309814,-3.0917563438415527
-3.1926000118255615,-4.1852569580078125
-1.5276000499725342,-3.465182304382324
-2.1672000885009766,-2.5485711097717285
-2.9210000038146973,-3.1614558696746826
-4.5218000411987305,-4.273913383483887
0.09849999845027924,-2.2909719944000244
-2.8996999263763428,-2.3540444374084473
-0.982699990272522,-3.8259124755859375
-1.7304999828338623,-3.8530044555664062
-2.8924999237060547,-1.3177075386047363
-3.811800003051758,-5.576408386230469
-4.354599952697754,-4.951563358306885
-2.6382999420166016,-2.6855757236480713
-3.809999942779541,-3.317342519760132
-6.589099884033203,-4.852471351623535
-5.269199848175049,-4.562805652618408
-3.6477999687194824,-1.6111117601394653
-4.10699987411499,-4.485373020172119
-2.42549991607666,-3.279768466949463
-2.039400100708008,-3.468759059906006
-5.769199848175049,-4.932277679443359
-3.450700044631958,-4.026612281799316
-1.9941999912261963,-1.103568196296692
-3.285900115966797,-2.5172741413116455
-3.5913000106811523,-3.1447036266326904
-2.288800001144409,-0.8898619413375854
-1.0156999826431274,-2.859034538269043
0.8090999722480774,-1.3674654960632324
-3.0162999629974365,-2.352760076522827
-6.290800094604492,-6.527645587921143
0.2206999957561493,-1.905192255973816
-4.60260009765625,-3.0722618103027344
-2.1756999492645264,-3.5980658531188965
-6.8643999099731445,-6.973955154418945
0.0017999999690800905,-0.5769436955451965
-10.23471736907959,-4.329681396484375
-8.782715797424316,-2.9600887298583984
-8.848512649536133,-4.995864391326904
-8.81064510345459,-4.530206203460693
-7.564993858337402,-2.386551856994629
-7.582934379577637,-3.400871753692627
-7.52800989151001,-2.0656003952026367
-7.432469367980957,-4.0531439781188965
-7.727396011352539,-7.214606761932373
-7.547293663024902,-3.3357954025268555
-7.53241491317749,-3.8601701259613037
-8.47614860534668,-5.6192145347595215
-7.691683292388916,-4.870331764221191
-7.169735908508301,-3.8104634284973145
-8.106483459472656,-4.014097690582275
-6.719775199890137,-2.5677332878112793
-8.087170600891113,-4.857369899749756
-6.771510124206543,-4.8426618576049805
-7.717157363891602,-4.220851898193359
-6.489140033721924,-2.919940948486328
-7.633199214935303,-6.787514686584473
-7.931983947753906,-5.78030252456665
-9.02497386932373,-5.253706455230713
-9.227651596069336,-5.458862781524658
-8.667095184326172,-3.136930465698242
-8.479083061218262,-3.8226981163024902
-7.631731986999512,-2.5106406211853027
-6.672808647155762,-2.665266513824463
-7.050930976867676,-4.20238733291626
-7.626694202423096,-4.14896297454834
-7.634485721588135,-2.6385481357574463
-7.179920196533203,-5.415238380432129
-8.27165699005127,-3.8560478687286377
-8.377104759216309,-4.490118980407715
-6.279395580291748,-3.919600009918213
-7.982807159423828,-5.472605228424072
-8.054415702819824,-3.557396650314331
-6.971234321594238,-1.8080692291259766
-5.968106746673584,-3.146932363510132
-8.141626358032227,-3.658696174621582
-7.8822712898254395,-3.602994918823242
-5.743865013122559,-3.7525291442871094
-6.7566022872924805,-4.688035488128662
-6.9835710525512695,-4.628902435302734
-7.973611831665039,-5.036678791046143
-7.966789245605469,-5.66636848449707
-7.757994651794434,-5.3512654304504395
-7.007487773895264,-4.615639686584473
-9.039323806762695,-7.886718273162842
-8.362937927246094,-4.191746711730957
-7.3965020179748535,-4.737490177154541
-7.739803791046143,-2.8448400497436523
-7.204596042633057,-5.069023609161377
-7.046360015869141,-3.636491298675537
-6.904485702514648,-4.160994529724121
-7.026737689971924,-4.289090633392334
-7.012009620666504,-4.4729228019714355
-6.373645782470703,-4.577920436859131
-5.171235084533691,-6.430715084075928
-5.166184425354004,-3.5572776794433594
0.2567187547683716,-2.5594987869262695
-4.450427532196045,-6.681156158447266
-4.522222995758057,-5.032506942749023
-4.509614944458008,-4.735475540161133
-4.393183708190918,-4.393730163574219
-7.687222003936768,-4.826995372772217
-1.1331675052642822,-3.321075439453125
-0.8036189079284668,-3.1820809841156006
-0.7569465637207031,-3.114863872528076
-6.445626258850098,-5.717151641845703
-1.3406827449798584,-2.726802349090576
-0.43764612078666687,-3.6857261657714844
-5.159680366516113,-2.995372772216797
-2.0236334800720215,-3.952788829803467
0.49985411763191223,-3.4407408237457275
0.9425469040870667,-2.1716082096099854
0.17820489406585693,-0.29962828755378723
0.17154376208782196,-4.338659763336182
0.3169727921485901,0.12294434010982513
0.41083595156669617,-1.6925872564315796
0.5797669291496277,-2.8286736011505127
-0.8216489553451538,-1.7940139770507812
-0.5325397253036499,-4.277806758880615
-0.7667514681816101,-3.3415770530700684
-1.0605299472808838,-3.7820005416870117
-0.5694985389709473,-3.34383225440979
-0.5105575323104858,-2.831209182739258
-1.209646224975586,-3.930004119873047
0.15729819238185883,-2.636753559112549
-0.3225773274898529,-3.6823153495788574
0.5714408159255981,-2.340505361557007
-0.5892058610916138,-0.21319755911827087
0.0729096457362175,-3.879249095916748
-2.6924707889556885,-3.3710038661956787
-0.838577151298523,-3.105525255203247
0.399087131023407,-3.043429374694824
-5.553210258483887,-3.6515519618988037
-0.07980690151453018,-2.098015069961548
-1.3471955060958862,-1.897581934928894
-7.615408420562744,-5.1966447830200195
-7.763261318206787,-3.5875532627105713
-6.618719100952148,-2.7086682319641113
-6.10779333114624,-5.13086462020874
-5.2397356033325195,-1.828723669052124
-5.031142234802246,-4.890178203582764
-4.772922992706299,-4.229881763458252
-1.2121028900146484,-3.212597370147705
-4.465332984924316,-4.601292610168457
-4.6282057762146,-2.7062888145446777
-4.501126766204834,-3.721238136291504
-4.672731876373291,-3.391568422317505
-4.100706100463867,-5.652338981628418
-3.9885640144348145,-3.940615177154541
0.4432827830314636,-1.8979374170303345
-2.6916067600250244,-3.66448974609375
-3.2913007736206055,-1.3175430297851562
-3.259634256362915,-0.7244657278060913
-3.825587511062622,-3.5390076637268066
-2.8690757751464844,-0.5769084095954895
-3.004181146621704,-4.635203838348389
-2.961106061935425,-3.48592472076416
-3.1729559898376465,-4.551865577697754
-3.5397403240203857,-4.516887187957764
-2.87860107421875,-3.234157085418701
-3.185103416442871,-0.7197825312614441
-2.6625890731811523,-5.274841785430908
-2.510422468185425,-3.2183237075805664
-2.702803373336792,-2.4895193576812744
-2.6993634700775146,-3.7056431770324707
-2.5265750885009766,-3.532879114151001
-2.956287384033203,-3.5043516159057617
-2.6221985816955566,-3.7418761253356934
-1.9425722360610962,-2.8794586658477783
-2.2459921836853027,-2.4495797157287598
-2.192561149597168,-1.8645602464675903
-1.88938307762146,-2.316131114959717
-1.4489346742630005,-3.6116814613342285
-0.08687569200992584,-1.4298920631408691
0.6570841073989868,-0.8810087442398071
-0.8273975849151611,-2.537095308303833
-1.1265181303024292,-2.063896894454956
-0.8900865316390991,-3.4912405014038086
-0.6984761357307434,-4.029477596282959
-1.340108871459961,-2.4286317825317383
-0.9138010144233704,-2.6619772911071777
-0.9094796776771545,-2.8072657585144043
-1.1141554117202759,-3.199528217315674
-0.7148756384849548,-3.4497053623199463
-1.4505614042282104,-3.3039658069610596
-1.2315456867218018,-3.9834415912628174
-0.936025857925415,-4.350639820098877
-0.7590011954307556,-2.462256669998169
-1.5046684741973877,-4.163944244384766
-0.6896460056304932,-2.3682589530944824
-1.016982913017273,-2.695053815841675
-1.1387882232666016,-2.973325252532959
-4.879551410675049,-3.1396584510803223
-0.6404340863227844,-2.1231930255889893
-1.5783823728561401,-2.752352237701416
-0.6359046101570129,-1.6560146808624268
-0.879554033279419,-3.051088809967041
-0.4603540897369385,-3.348689556121826
-2.233440399169922,-4.865128040313721
-1.944045066833496,-1.1552706956863403
-5.495255470275879,-5.341592311859131
-1.8054505586624146,-3.4874608516693115
-2.221633195877075,-3.1017117500305176
-2.526815414428711,-2.605259895324707
-0.8779041767120361,-4.982359886169434
-0.8254112601280212,-3.1225366592407227
-1.6008155345916748,-3.110553026199341
-0.687217116355896,-3.5331485271453857
0.08456133306026459,-2.074258804321289
-0.5907814502716064,-3.041480541229248
-0.4159499406814575,-2.909295082092285
-0.5908005833625793,-2.508378028869629
0.4107896685600281,-0.7924918532371521
-0.06230946630239487,-0.568925142288208
-0.9011960029602051,-3.396263360977173
-0.39283981919288635,-2.4609181880950928
-2.1253108978271484,-2.517273426055908
-1.9192347526550293,-1.7902206182479858
-1.8179144859313965,-2.6768689155578613
-1.6560932397842407,-2.749040365219116
-1.1447961330413818,-2.9922869205474854
-0.3869456946849823,-3.5834407806396484
-0.6303809285163879,-2.941657543182373
0.14719831943511963,-0.23778583109378815
-0.4843358099460602,-2.930203676223755
-0.3893149495124817,-2.880178689956665
-2.4833879470825195,-3.385745048522949
-2.3935954570770264,-3.6176843643188477
-1.718847393989563,-0.40756624937057495
-2.2022037506103516,-3.7303102016448975
-1.2223095893859863,-3.782937526702881
-0.28369802236557007,-2.7947821617126465
0.6181157827377319,-3.831571340560913
-0.9807589054107666,-3.62215256690979
-1.0196139812469482,-3.1606345176696777
-0.49497517943382263,-2.9455463886260986
-2.7359261512756348,-2.5359859466552734
-1.4717570543289185,-1.332473635673523
-1.9878368377685547,-4.096691608428955
-2.2180283069610596,-2.848841905593872
-1.181917428970337,-2.1039507389068604
-2.161609411239624,-1.723653793334961
-0.32455572485923767,-1.7397388219833374
0.7770765423774719,-2.3476645946502686
-0.5608137249946594,-1.2034553289413452
-1.9594675302505493,-2.6097006797790527
-2.1807658672332764,-3.4824681282043457
0.6051674485206604,-1.5210580825805664
0.5110430717468262,0.5421221852302551
0.6370124220848083,-2.7094972133636475
-0.8354591727256775,-3.680288314819336
0.6585803031921387,-1.1008425951004028
-1.0156300067901611,-4.277631759643555
-1.942821979522705,-3.6124625205993652
-1.8471355438232422,-4.484330177307129
-1.7439279556274414,-4.136051654815674
0.21257446706295013,-3.079529047012329
-1.1748734712600708,-3.46830153465271
-0.8725523948669434,-3.44753098487854
-0.7147015929222107,-2.690483570098877
-0.718824565410614,-4.2493062019348145
-1.4062217473983765,-5.889962673187256
-2.499798059463501,-2.9181339740753174
0.7924026846885681,-0.9106668829917908
-0.9210343956947327,-2.664519786834717
-1.894836187362671,-3.291494607925415
-4.8472795486450195,-4.446953773498535
-3.574289083480835,-2.682227373123169
-2.6630759239196777,-2.4701473712921143
-2.639897584915161,-1.0548189878463745
-0.8547884821891785,-4.251340389251709
-0.6308712959289551,-3.8909034729003906
-0.9572055339813232,-2.781648874282837
-1.3487765789031982,-3.3877086639404297
-0.6679306626319885,-3.8794026374816895
-1.8252826929092407,-3.0348727703094482
-1.1031036376953125,-1.202912449836731
-0.9522048234939575,-2.974912643432617
-4.947028636932373,-3.431126356124878
0.15535737574100494,-3.4210143089294434
-2.6903135776519775,-3.413215398788452
-2.566969156265259,-3.924222469329834
-2.429980993270874,-3.7450432777404785
-2.3162214756011963,-4.4741668701171875
-1.2963651418685913,-3.2713541984558105
-0.6029812097549438,-2.795586585998535
-1.5687181949615479,-2.3503193855285645
-1.5709847211837769,-4.208322048187256
-1.2370685338974,-3.5441534519195557
-1.463118553161621,-4.302771091461182
-1.2596983909606934,-2.4381752014160156
-1.607428789138794,-3.743945598602295
-2.210130453109741,-3.1706833839416504
-0.835225522518158,-2.013986825942993
-2.088831663131714,-3.2682483196258545
-2.1566765308380127,-3.713421583175659
-0.6348683834075928,-3.330207109451294
-1.3075464963912964,-2.2393336296081543
0.2127067595720291,-1.861682415008545
0.6427483558654785,-0.43914157152175903
-1.4981682300567627,-3.2495059967041016
-2.0506715774536133,-3.6728031635284424
-2.0454015731811523,-3.7593045234680176
-1.8129006624221802,-4.137665748596191
-1.8973139524459839,-4.051368713378906
-1.8872467279434204,-3.3058454990386963
-0.9675670266151428,-2.8915374279022217
0.5890195965766907,-2.6343531608581543
-3.835390090942383,-3.197233200073242
-9.151810646057129,-3.539422035217285
-8.097434043884277,-4.01046085357666
-8.125789642333984,-3.953197956085205
-8.267743110656738,-2.836196184158325
-7.946874618530273,-4.002737522125244
-7.981473445892334,-4.625733852386475
-7.861382484436035,-4.231664657592773
-7.875509262084961,-5.542105197906494
-7.813287258148193,-3.7379891872406006
-7.804113388061523,-3.6326141357421875
-7.663343906402588,-3.642756938934326
-7.553792476654053,-4.591336727142334
-7.185390472412109,-5.1337690353393555
