y_true,y_pred
-1.8899999856948853,-2.2319273948669434
-0.3799999952316284,-1.9365326166152954
-2.3213000297546387,-3.342421293258667
-2.3787999153137207,-0.8470702171325684
-4.611000061035156,-3.463242292404175
-1.9515000581741333,-1.6886800527572632
-3.216900110244751,-3.0445804595947266
-1.271399974822998,-0.6104589700698853
-2.640000104904175,-2.2604503631591797
-0.066600002348423,-0.6799511909484863
0.22139999270439148,-0.29566311836242676
-5.845699787139893,-5.0832743644714355
-5.945000171661377,-5.194793224334717
-6.013999938964844,-4.605625629425049
-0.2224999964237213,-1.3097409009933472
0.4348999857902527,-3.0415844917297363
-1.156000018119812,-1.1042650938034058
-1.6668000221252441,-3.2814579010009766
-4.44350004196167,-6.589834690093994
-2.6816999912261963,-2.942213535308838
-6.894599914550781,-4.0451178550720215
-5.400199890136719,-5.670090198516846
-3.3573999404907227,-5.275614261627197
-2.6805999279022217,-4.041987895965576
-1.537600040435791,-1.2225370407104492
-1.4206000566482544,-1.3561755418777466
-3.3304998874664307,-2.76837420463562
-3.5713999271392822,-3.2115299701690674
-0.8147000074386597,-0.7200566530227661
-0.708299994468689,0.385052889585495
-1.1548000574111938,-1.7743762731552124
-2.155400037765503,-0.21404069662094116
-2.172100067138672,-2.0336661338806152
-7.732999801635742,-7.053315162658691
-8.43179988861084,-7.53756856918335
-6.744699954986572,-7.007062911987305
-8.240500450134277,-7.489053726196289
-3.975600004196167,-6.743922710418701
-9.02649974822998,-8.913664817810059
-5.098100185394287,-4.792669773101807
-8.667900085449219,-7.535333156585693
-5.18209981918335,-2.95524001121521
-6.678199768066406,-5.367265701293945
-4.429200172424316,-4.3137898445129395
-3.8929998874664307,-2.8767247200012207
-3.8120999336242676,-5.404653549194336
-4.7631001472473145,-3.716864585876465
-2.622299909591675,-3.1808438301086426
-6.3942999839782715,-3.2820217609405518
-5.575399875640869,-4.744195938110352
-4.270999908447266,-4.122265338897705
-4.827600002288818,-4.025358200073242
-6.8572998046875,-4.607877731323242
-5.139500141143799,-4.577688694000244
-3.3680999279022217,-1.7558900117874146
0.4000000059604645,-2.9283108711242676
-4.27269983291626,-5.83720064163208
-4.185299873352051,-3.1385245323181152
-5.146699905395508,-3.8289220333099365
-6.424300193786621,-6.117110729217529
-2.874500036239624,-1.4822535514831543
-3.1498000621795654,-3.0954127311706543
-6.143899917602539,-4.8126301765441895
-2.606600046157837,-2.2109827995300293
-5.030300140380859,-5.064947128295898
-5.10860013961792,-4.097673416137695
-5.66349983215332,-3.97607684135437
-4.148099899291992,-2.8048315048217773
-5.200200080871582,-4.58122444152832
-5.676799774169922,-4.310722827911377
-3.877500057220459,-3.9967267513275146
-2.542099952697754,-2.4855077266693115
-6.226399898529053,-3.503430128097534
-3.8696999549865723,-4.111847877502441
-7.460400104522705,-3.7537894248962402
-2.847399950027466,-1.593508243560791
-3.1041998863220215,-3.667151927947998
-3.7248001098632812,-4.0966033935546875
-3.931999921798706,-2.7241997718811035
-5.240900039672852,-2.498429775238037
-8.611300468444824,-5.525899887084961
-5.296599864959717,-4.504885196685791
-2.891900062561035,-2.481245756149292
-3.2994000911712646,-2.859243392944336
-1.458899974822998,-1.4164211750030518
-3.978800058364868,-5.776927947998047
-4.468900203704834,-2.9019649028778076
-7.482999801635742,-4.682675838470459
-3.3189001083374023,-2.8567705154418945
-1.9850000143051147,-1.389563798904419
-1.108299970626831,-2.2309131622314453
-0.9089000225067139,-1.360586404800415
-3.6391000747680664,-2.841876983642578
-4.592199802398682,-4.6727399826049805
-6.350800037384033,-5.3982062339782715
-7.403299808502197,-5.924839019775391
-5.384200096130371,-4.779520034790039
-3.7664999961853027,-3.6057486534118652
-7.00570011138916,-4.972088813781738
-6.896900177001953,-6.272586345672607
-3.5339999198913574,-2.839357852935791
-6.626200199127197,-5.948755741119385
-5.3694000244140625,-2.7821850776672363
-5.529900074005127,-3.4841010570526123
-3.799799919128418,-2.0964646339416504
-2.3382999897003174,-3.0529026985168457
-1.9129999876022339,-2.8607895374298096
-1.8631999492645264,-1.0890668630599976
-3.3650999069213867,-3.213559150695801
-4.693699836730957,-3.4824795722961426
-4.597099781036377,-3.9936599731445312
-4.872700214385986,-4.220223426818848
-3.532099962234497,-4.111713409423828
-5.808499813079834,-5.478334903717041
-3.944200038909912,-3.899960994720459
-0.9624000191688538,-0.6170980334281921
-2.6877999305725098,-4.4897074699401855
-8.0024995803833,-6.6575775146484375
-5.530700206756592,-3.8688831329345703
-2.734499931335449,-3.8760061264038086
-3.802799940109253,-3.44155216217041
-4.325099945068359,-4.340231418609619
-1.142799973487854,-1.8067837953567505
-4.04449987411499,-4.947843551635742
-7.915999889373779,-5.236113548278809
-2.8101999759674072,-2.8734333515167236
-2.6470999717712402,-1.257784128189087
-1.1169999837875366,-0.703470766544342
-0.8442999720573425,0.38746920228004456
-6.724299907684326,-6.67545747756958
-4.787399768829346,-3.572519302368164
-5.537499904632568,-2.620938539505005
-3.1630001068115234,-3.3740952014923096
-4.11959981918335,-2.786162853240967
-2.105299949645996,-0.7176400423049927
-4.438399791717529,-5.586801528930664
-3.2855000495910645,-3.3167192935943604
-1.3967000246047974,-1.6139640808105469
-8.402999877929688,-5.827240467071533
-1.6365000009536743,-3.096447467803955
-1.618399977684021,-3.2694170475006104
-3.706399917602539,-2.851609706878662
-5.402500152587891,-4.563478946685791
-1.8773000240325928,-3.148314952850342
-1.659999966621399,-2.1179087162017822
-2.892699956893921,-2.5260350704193115
-4.82919979095459,-3.437570095062256
-5.589399814605713,-5.140880107879639
-4.009699821472168,-4.045829772949219
0.5860000252723694,-0.7754393219947815
-2.9739999771118164,-1.6790986061096191
-5.571199893951416,-5.097651958465576
-0.883400022983551,-1.8843156099319458
-2.874000072479248,-1.3536310195922852
-6.690000057220459,-4.02226448059082
-3.730600118637085,-2.255582094192505
-2.0729000568389893,-3.1363401412963867
-2.050600051879883,-1.129417896270752
-1.9781999588012695,-1.1045160293579102
-0.19709999859333038,-0.5286333560943604
-2.0655999183654785,-1.4373761415481567
0.30320000648498535,0.2837051451206207
-3.448199987411499,-2.3795971870422363
-0.23549999296665192,-0.776636004447937
-4.375699996948242,-4.509837627410889
-4.158599853515625,-3.436328649520874
-6.848499774932861,-5.906976699829102
-5.46750020980835,-4.212770938873291
-4.800300121307373,-7.366000652313232
-1.6978000402450562,-0.5771423578262329
-0.19820000231266022,-2.466656446456909
-1.9631999731063843,-2.100069999694824
-6.677999973297119,-6.756348133087158
-0.6340000033378601,-1.494886875152588
-3.9433000087738037,-3.9061272144317627
-4.083700180053711,-3.2524492740631104
-6.0524001121521,-5.712299823760986
-2.5803000926971436,-1.1218996047973633
-3.1726999282836914,-3.752458095550537
-4.940800189971924,-4.746362209320068
-3.382499933242798,-2.579476833343506
-3.4791998863220215,-2.1623597145080566
-2.6301000118255615,-2.647095203399658
-6.5406999588012695,-4.262135982513428
-0.9800999760627747,-1.4066951274871826
-3.1765999794006348,-3.021864891052246
-3.3036999702453613,-2.680945634841919
-2.9844000339508057,-4.850573539733887
-0.45980000495910645,-1.0726077556610107
-0.6834999918937683,-1.9223555326461792
-1.7618000507354736,-0.5818184018135071
-2.2435998916625977,-2.4780826568603516
-4.446100234985352,-3.891448497772217
-5.217199802398682,-2.749225378036499
-0.5450000166893005,-0.4173305332660675
-0.9248999953269958,-2.2454686164855957
-0.5910999774932861,-0.47286075353622437
-2.5813000202178955,0.11946997046470642
-4.964399814605713,-3.8867554664611816
-2.4904000759124756,-2.2900123596191406
-5.760000228881836,-2.59835147857666
-1.0938999652862549,-0.7530494928359985
-3.7829999923706055,-3.9127144813537598
-1.6576000452041626,-1.0964555740356445
-0.8213000297546387,-1.7209111452102661
-3.301500082015991,-3.1187424659729004
-2.9804000854492188,-1.5230228900909424
-1.968999981880188,-1.8758213520050049
-4.460299968719482,-6.950445175170898
-4.69350004196167,0.09618493914604187
-4.945300102233887,-5.426900386810303
-13.171899795532227,-6.392194747924805
-4.94890022277832,-3.112858772277832
0.1956000030040741,-3.7319376468658447
-1.5140999555587769,-1.6940748691558838
-6.663700103759766,-4.465908050537109
-2.977099895477295,-2.020504951477051
-1.940000057220459,-2.3126277923583984
-2.595900058746338,-2.144033432006836
-3.876199960708618,-1.1170727014541626
-3.4428000450134277,-2.1256473064422607
-2.319000005722046,-1.6910022497177124
-5.091700077056885,-3.5024538040161133
-2.625999927520752,-1.1452434062957764
-7.2006001472473145,-6.134117126464844
-2.1424999237060547,-3.0566749572753906
-1.5706000328063965,-1.732847809791565
-2.103100061416626,-2.435178279876709
-2.919600009918213,-2.8172261714935303
-3.90310001373291,-4.778299808502197
-6.009200096130371,-5.055014610290527
-2.1666998863220215,-2.940929412841797
-1.073699951171875,-0.5855003595352173
-2.4326000213623047,-3.379985809326172
-4.863800048828125,-3.110212802886963
-2.8125998973846436,0.13265332579612732
-3.3062000274658203,-4.695050239562988
-1.3278000354766846,-2.308898448944092
0.1264999955892563,0.6794122457504272
-2.5364999771118164,-2.5741305351257324
-6.788599967956543,-3.3190255165100098
0.39250001311302185,-1.439231514930725
-2.6816000938415527,-5.12429666519165
0.34869998693466187,0.28650781512260437
0.29840001463890076,1.0798200368881226
-4.171800136566162,-3.765820026397705
-2.7077999114990234,-5.409896373748779
-3.4756999015808105,-2.9277913570404053
0.08290000259876251,0.025288105010986328
-4.954400062561035,-3.997375965118408
-3.5738000869750977,-6.2909626960754395
-2.722899913787842,-3.216949224472046
-2.7695999145507812,-3.448493242263794
-1.9732999801635742,-3.7839176654815674
-0.005799999926239252,0.49073055386543274
-4.217800140380859,-4.474390983581543
-2.2994000911712646,-1.8463913202285767
-2.7939000129699707,-2.990633010864258
-1.7036999464035034,-1.7304078340530396
0.4864000082015991,1.5679810047149658
-1.8329999446868896,-2.0093905925750732
-5.369800090789795,-3.710719108581543
-6.807400226593018,-6.174416542053223
-2.179500102996826,-1.9321320056915283
-7.27839994430542,-5.868381023406982
-4.591599941253662,-2.1849751472473145
-4.31279993057251,-3.8457374572753906
-3.242500066757202,-3.3580408096313477
-4.110799789428711,-3.1323938369750977
-0.13699999451637268,-2.7858450412750244
-4.677199840545654,-4.175334453582764
-0.012799999676644802,1.1689854860305786
-4.658199787139893,-5.109059810638428
-2.7739999294281006,-2.7293384075164795
-7.216800212860107,-3.6014201641082764
-1.7024999856948853,-2.1581504344940186
-2.954900026321411,-2.676522731781006
-1.294800043106079,-4.602731227874756
-5.169300079345703,-5.2689619064331055
-3.1373000144958496,-2.1773457527160645
-3.677799940109253,-2.175675630569458
-3.8373000621795654,-1.8273862600326538
-0.7552000284194946,-0.36321136355400085
-3.0708999633789062,-2.5728652477264404
-6.289299964904785,-5.980997085571289
-4.608399868011475,-3.25077486038208
-1.886199951171875,-0.7577911615371704
-1.520799994468689,-2.217298746109009
0.6328999996185303,-0.3787514865398407
-1.7680000066757202,-2.6338019371032715
-4.634699821472168,-5.123834133148193
-1.0830999612808228,-1.3499144315719604
-1.367900013923645,-0.871967077255249
-1.0276999473571777,-3.5170023441314697
-4.812699794769287,-3.1670687198638916
-1.076200008392334,-2.5883095264434814
-2.383699893951416,-4.379647254943848
-3.941699981689453,-4.3423542976379395
0.46560001373291016,0.3834472596645355
-2.5243000984191895,-1.4318598508834839
-0.5916000008583069,-1.0961421728134155
0.7953000068664551,-0.15118882060050964
-3.3571999073028564,-2.9414148330688477
0.41670000553131104,-1.36264967918396
-3.4263999462127686,-3.8423705101013184
0.18440000712871552,-1.4171433448791504
-7.338699817657471,-1.1376173496246338
-7.940700054168701,-1.137617588043213
-3.7067999839782715,-5.784218788146973
-1.7331000566482544,-2.3877296447753906
-3.8225998878479004,-4.333273410797119
-2.1561999320983887,-2.1072487831115723
-1.299399971961975,-1.4685989618301392
1.2359999418258667,0.5761667490005493
-1.9220000505447388,-2.784928321838379
-1.3769999742507935,-1.048397421836853
-1.0427000522613525,-0.7126796245574951
-3.683500051498413,-2.6957836151123047
-4.683499813079834,-3.0221645832061768
0.7897999882698059,0.08248499035835266
-2.5113000869750977,-2.034311532974243
-5.165500164031982,-2.4552619457244873
-2.4842000007629395,-2.085357666015625
-0.7418000102043152,-0.7992605566978455
-5.475200176239014,-5.866549491882324
-0.6607999801635742,-1.4513810873031616
-1.9249000549316406,-3.4863898754119873
-1.9848999977111816,-0.5834095478057861
0.011900000274181366,-0.2752067446708679
-0.8461999893188477,-4.373560428619385
-2.699399948120117,-2.5744943618774414
-2.805000066757202,-2.5800204277038574
-1.3269000053405762,-3.708205223083496
-2.670599937438965,-2.1290125846862793
-0.9473000168800354,-1.6666462421417236
-3.318700075149536,-2.4074532985687256
-0.23190000653266907,-0.09890803694725037
-2.7762999534606934,-5.235389709472656
-6.244699954986572,-7.306715965270996
-6.572700023651123,-4.556223392486572
-5.895699977874756,-4.1548171043396
-6.878600120544434,-5.937229633331299
-7.908100128173828,-5.357730865478516
-8.498900413513184,-8.04542350769043
-8.225899696350098,-8.044876098632812
-8.003999710083008,-8.032782554626465
-5.2378997802734375,-7.6397881507873535
-8.480600357055664,-8.256439208984375
-7.820700168609619,-7.032365322113037
-6.627699851989746,-7.075448036193848
-9.162699699401855,-8.836596488952637
-1.483199954032898,-1.51724112033844
-0.8185999989509583,-2.400160551071167
-0.6110000014305115,-1.1579049825668335
0.15279999375343323,-2.182594060897827
-5.259399890899658,-6.450146198272705
-1.7723000049591064,-1.1155683994293213
-1.7864999771118164,-2.3124873638153076
-2.6359000205993652,-2.347431182861328
-2.5959999561309814,-3.094481945037842
-3.1926000118255615,-3.6713109016418457
-1.5276000499725342,-1.651037573814392
-2.1672000885009766,-2.887281894683838
-2.9210000038146973,-1.8940411806106567
-4.5218000411987305,-3.9479942321777344
0.09849999845027924,-0.5260351896286011
-2.8996999263763428,-1.8004889488220215
-0.982699990272522,-2.4798123836517334
-1.7304999828338623,-2.170435905456543
-2.8924999237060547,-1.6708439588546753
-3.811800003051758,-5.066425323486328
-4.354599952697754,-3.797734260559082
-2.6382999420166016,-2.288508653640747
-3.809999942779541,-4.088094711303711
-6.589099884033203,-5.232589244842529
-5.269199848175049,-4.763633728027344
-3.6477999687194824,-3.0998387336730957
-4.10699987411499,-4.586968421936035
-2.42549991607666,-2.3548126220703125
-2.039400100708008,-3.692319393157959
-5.769199848175049,-3.4677655696868896
-3.450700044631958,-2.829688549041748
-1.9941999912261963,-1.337400197982788
-3.285900115966797,-2.376716136932373
-3.5913000106811523,-2.6814751625061035
-2.288800001144409,-1.090502381324768
-1.0156999826431274,-4.211740016937256
0.8090999722480774,-0.785557746887207
-3.0162999629974365,-2.0213499069213867
-6.290800094604492,-6.011488914489746
0.2206999957561493,-1.535935878753662
-4.60260009765625,-3.8745622634887695
-2.1756999492645264,-4.041878700256348
-6.8643999099731445,-6.008131504058838
0.0017999999690800905,0.6473649740219116
-10.23471736907959,-5.099518775939941
-8.782715797424316,-4.261369705200195
-8.848512649536133,-6.575151443481445
-8.81064510345459,-7.457111835479736
-7.564993858337402,-2.7194626331329346
-7.582934379577637,-5.274149417877197
-7.52800989151001,-2.908613443374634
-7.432469367980957,-3.185762405395508
-7.727396011352539,-8.9231595993042
-7.547293663024902,-4.036002159118652
-7.53241491317749,-2.635798215866089
-8.47614860534668,-7.386136531829834
-7.691683292388916,-6.53415060043335
-7.169735908508301,-4.565488338470459
-8.106483459472656,-6.270012378692627
-6.719775199890137,-4.159317493438721
-8.087170600891113,-6.532002925872803
-6.771510124206543,-6.735672473907471
-7.717157363891602,-5.163369655609131
-6.489140033721924,-3.269242763519287
-7.633199214935303,-9.291426658630371
-7.931983947753906,-5.833963394165039
-9.02497386932373,1.039587140083313
-9.227651596069336,-6.823017120361328
-8.667095184326172,-4.77352237701416
-8.479083061218262,-4.885465145111084
-7.631731986999512,-3.022749662399292
-6.672808647155762,-3.6927332878112793
-7.050930976867676,-4.933464527130127
-7.626694202423096,-4.315221309661865
-7.634485721588135,-4.093785285949707
-7.179920196533203,-4.573009490966797
-8.27165699005127,-4.84668493270874
-8.377104759216309,-5.57677698135376
-6.279395580291748,-3.7161865234375
-7.982807159423828,-7.346902370452881
-8.054415702819824,-4.581705093383789
-6.971234321594238,-3.618834972381592
-5.968106746673584,-4.278871536254883
-8.141626358032227,-4.496501922607422
-7.8822712898254395,-3.2357115745544434
-5.743865013122559,-2.0985641479492188
-6.7566022872924805,-4.54803991317749
-6.9835710525512695,-4.883859157562256
-7.973611831665039,-5.787708759307861
-7.966789245605469,-7.258238792419434
-7.757994651794434,-7.819756984710693
-7.007487773895264,-5.659552097320557
-9.039323806762695,-9.280489921569824
-8.362937927246094,-4.306783676147461
-7.3965020179748535,-3.8043203353881836
-7.739803791046143,-2.8621273040771484
-7.204596042633057,-7.509979248046875
-7.046360015869141,-4.572465419769287
-6.904485702514648,-6.5063958168029785
-7.026737689971924,-3.503788471221924
-7.012009620666504,-3.6879899501800537
-6.373645782470703,-4.085620880126953
-5.171235084533691,-5.997373580932617
-5.166184425354004,-3.7487382888793945
0.2567187547683716,-2.385244131088257
-4.450427532196045,-9.235675811767578
-4.522222995758057,-6.817885398864746
-4.509614944458008,-7.566107273101807
-4.393183708190918,-6.676346302032471
-7.687222003936768,-4.77289342880249
-1.1331675052642822,-2.1338841915130615
-0.8036189079284668,-3.994384288787842
-0.7569465637207031,-3.144308567047119
-6.445626258850098,-3.2176332473754883
-1.3406827449798584,-3.3923377990722656
-0.43764612078666687,-4.362237453460693
-5.159680366516113,-2.290982484817505
-2.0236334800720215,-3.9160542488098145
0.49985411763191223,-1.6737698316574097
0.9425469040870667,-0.270118772983551
0.17820489406585693,-1.8555516004562378
0.17154376208782196,-4.612201690673828
0.3169727921485901,-0.22340989112854004
0.41083595156669617,-0.9727146625518799
0.5797669291496277,-1.9649264812469482
-0.8216489553451538,-1.9374560117721558
-0.5325397253036499,-4.555605411529541
-0.7667514681816101,-3.5030508041381836
-1.0605299472808838,-4.856977939605713
-0.5694985389709473,-3.267090082168579
-0.5105575323104858,-2.35943865776062
-1.209646224975586,-4.342613220214844
0.15729819238185883,-1.8328683376312256
-0.3225773274898529,-3.7922322750091553
0.5714408159255981,-0.8518035411834717
-0.5892058610916138,-1.1957765817642212
0.0729096457362175,-4.621737480163574
-2.6924707889556885,-2.4390571117401123
-0.838577151298523,-3.376532554626465
0.399087131023407,-0.8475594520568848
-5.553210258483887,-2.9708235263824463
-0.07980690151453018,-0.5295833349227905
-1.3471955060958862,-2.1126623153686523
-7.615408420562744,-3.858996868133545
-7.763261318206787,-3.6095967292785645
-6.618719100952148,-4.444143772125244
-6.10779333114624,-4.978219509124756
-5.2397356033325195,-1.7679027318954468
-5.031142234802246,-4.731729507446289
-4.772922992706299,-4.598880290985107
-1.2121028900146484,-2.506178855895996
-4.465332984924316,-4.297694206237793
-4.6282057762146,-3.289334774017334
-4.501126766204834,-4.207361698150635
-4.672731876373291,-2.843332052230835
-4.100706100463867,-4.186208248138428
-3.9885640144348145,-2.930510997772217
0.4432827830314636,-1.5839197635650635
-2.6916067600250244,-3.279160499572754
-3.2913007736206055,-0.1948769986629486
-3.259634256362915,0.4707789123058319
-3.825587511062622,-3.661299228668213
-2.8690757751464844,-1.3933947086334229
-3.004181146621704,-2.5502758026123047
-2.961106061935425,-3.1381185054779053
-3.1729559898376465,-3.0425608158111572
-3.5397403240203857,-3.5050058364868164
-2.87860107421875,-4.569706916809082
-3.185103416442871,-1.8094894886016846
-2.6625890731811523,-4.293510437011719
-2.510422468185425,-3.0692801475524902
-2.702803373336792,-2.1268370151519775
-2.6993634700775146,-3.866222620010376
-2.5265750885009766,-3.615135431289673
-2.956287384033203,-4.299288272857666
-2.6221985816955566,-4.523617744445801
-1.9425722360610962,-2.81510591506958
-2.2459921836853027,-1.8421252965927124
-2.192561149597168,-1.1743546724319458
-1.88938307762146,-0.822989284992218
-1.4489346742630005,-3.6275219917297363
-0.08687569200992584,-0.40328893065452576
0.6570841073989868,-1.149255394935608
-0.8273975849151611,-2.9554734230041504
-1.1265181303024292,-0.8876966238021851
-0.8900865316390991,-3.512165069580078
-0.6984761357307434,-4.806423187255859
-1.340108871459961,-0.7425574064254761
-0.9138010144233704,-2.6136014461517334
-0.9094796776771545,-2.723257541656494
-1.1141554117202759,-1.924293875694275
-0.7148756384849548,-4.209771633148193
-1.4505614042282104,-4.725438594818115
-1.2315456867218018,-3.8112802505493164
-0.936025857925415,-1.1493123769760132
-0.7590011954307556,-2.3922059535980225
-1.5046684741973877,-3.2390592098236084
-0.6896460056304932,-1.3155903816223145
-1.016982913017273,-1.8121603727340698
-1.1387882232666016,-2.4997732639312744
-4.879551410675049,-3.671328067779541
-0.6404340863227844,-3.1807353496551514
-1.5783823728561401,-3.0514256954193115
-0.6359046101570129,-1.950757384300232
-0.879554033279419,-2.9729225635528564
-0.4603540897369385,-3.4844086170196533
-2.233440399169922,-3.781400680541992
-1.944045066833496,-2.1623966693878174
-5.495255470275879,-4.719465732574463
-1.8054505586624146,-1.846951961517334
-2.221633195877075,-4.62760591506958
-2.526815414428711,-2.3713643550872803
-0.8779041767120361,-2.6008334159851074
-0.8254112601280212,-2.2973484992980957
-1.6008155345916748,-3.6130409240722656
-0.687217116355896,-3.3159327507019043
0.08456133306026459,-2.536177396774292
-0.5907814502716064,-2.2045185565948486
-0.4159499406814575,-3.1950979232788086
-0.5908005833625793,-2.034691572189331
0.4107896685600281,0.8639858961105347
-0.06230946630239487,-0.01638120412826538
-0.9011960029602051,-3.59832501411438
-0.39283981919288635,-2.331148862838745
-2.1253108978271484,-1.6625133752822876
-1.9192347526550293,-1.535304069519043
-1.8179144859313965,-2.814361333847046
-1.6560932397842407,-2.6846506595611572
-1.1447961330413818,-2.899716377258301
-0.3869456946849823,-3.2367944717407227
-0.6303809285163879,-2.813312530517578
0.14719831943511963,-0.35471081733703613
-0.4843358099460602,-2.4500863552093506
-0.3893149495124817,-2.2498281002044678
-2.4833879470825195,-3.6977181434631348
-2.3935954570770264,-3.7318508625030518
-1.718847393989563,-1.6282682418823242
-2.2022037506103516,-3.0990917682647705
-1.2223095893859863,-4.2369585037231445
-0.28369802236557007,-2.9327120780944824
0.6181157827377319,-2.052335023880005
-0.9807589054107666,-3.245112419128418
-1.0196139812469482,-2.5287766456604004
-0.49497517943382263,-2.595785140991211
-2.7359261512756348,-2.1608071327209473
-1.4717570543289185,-1.4409432411193848
-1.9878368377685547,-4.036079406738281
-2.2180283069610596,-3.1651368141174316
-1.181917428970337,-1.255349040031433
-2.161609411239624,-3.680683135986328
-0.32455572485923767,-1.642574667930603
0.7770765423774719,-0.7943518161773682
-0.5608137249946594,0.42833295464515686
-1.9594675302505493,-1.666500449180603
-2.1807658672332764,-3.9086060523986816
0.6051674485206604,-0.05917400121688843
0.5110430717468262,-0.0669509768486023
0.6370124220848083,-0.7852687835693359
-0.8354591727256775,-4.611225128173828
0.6585803031921387,1.150960087776184
-1.0156300067901611,-4.543768405914307
-1.942821979522705,-4.528049468994141
-1.8471355438232422,-5.041391849517822
-1.7439279556274414,-5.863198280334473
0.21257446706295013,-3.2658393383026123
-1.1748734712600708,-3.093850612640381
-0.8725523948669434,-3.8696274757385254
-0.7147015929222107,-2.021641969680786
-0.718824565410614,-3.9550862312316895
-1.4062217473983765,-4.448770999908447
-2.499798059463501,-2.1859536170959473
0.7924026846885681,1.841018557548523
-0.9210343956947327,-2.787907361984253
-1.894836187362671,-3.3725950717926025
-4.8472795486450195,-5.6290602684021
-3.574289083480835,-2.5474231243133545
-2.6630759239196777,-3.048685073852539
-2.639897584915161,-1.862598180770874
-0.8547884821891785,-3.6807141304016113
-0.6308712959289551,-3.7988498210906982
-0.9572055339813232,-2.6408538818359375
-1.3487765789031982,-2.5928313732147217
-0.6679306626319885,-3.6140918731689453
-1.8252826929092407,-3.1594996452331543
-1.1031036376953125,-1.777251124382019
-0.9522048234939575,-2.9550302028656006
-4.947028636932373,-3.7555575370788574
0.15535737574100494,-3.1129770278930664
-2.6903135776519775,-3.5055322647094727
-2.566969156265259,-3.950138568878174
-2.429980993270874,-3.964534044265747
-2.3162214756011963,-4.860372066497803
-1.2963651418685913,-3.3595831394195557
-0.6029812097549438,-3.431863784790039
-1.5687181949615479,-3.1057701110839844
-1.5709847211837769,-4.526674747467041
-1.2370685338974,-3.6689436435699463
-1.463118553161621,-4.756989479064941
-1.2596983909606934,-3.182405471801758
-1.607428789138794,-2.479783773422241
-2.210130453109741,-3.3292386531829834
-0.835225522518158,-1.6290496587753296
-2.088831663131714,-3.0558815002441406
-2.1566765308380127,-3.996345043182373
-0.6348683834075928,-2.9663515090942383
-1.3075464963912964,-2.3481557369232178
0.2127067595720291,-2.203608751296997
0.6427483558654785,-0.4317348003387451
-1.4981682300567627,-2.693295955657959
-2.0506715774536133,-3.6029152870178223
-2.0454015731811523,-3.916818857192993
-1.8129006624221802,-4.231663703918457
-1.8973139524459839,-4.457397937774658
-1.8872467279434204,-4.215237617492676
-0.9675670266151428,-3.14750337600708
0.5890195965766907,-2.0540342330932617
-3.835390090942383,-3.753690242767334
-9.151810646057129,-3.281733989715576
-8.097434043884277,-5.091261863708496
-8.125789642333984,-2.0641345977783203
-8.267743110656738,-4.091507434844971
-7.946874618530273,-6.724536418914795
-7.981473445892334,-6.126147270202637
-7.861382484436035,-4.715321063995361
-7.875509262084961,-7.868503570556641
-7.813287258148193,-6.029089450836182
-7.804113388061523,-5.935753345489502
-7.663343906402588,-3.6429576873779297
-7.553792476654053,-4.753015995025635
-7.185390472412109,-5.707179546356201
-7.315402507781982,-4.819640636444092
