y_true,y_pred
-1.8631999492645264,-1.1975222826004028
-3.3650999069213867,-2.566932439804077
-4.693699836730957,-3.5473759174346924
-4.597099781036377,-2.91852068901062
-4.872700214385986,-3.907674551010132
-3.532099962234497,-3.373605728149414
-5.808499813079834,-4.690210819244385
-3.944200038909912,-3.433959484100342
-0.9624000191688538,-1.1410459280014038
-2.6877999305725098,-2.9567596912384033
-8.0024995803833,-5.396883964538574
-5.530700206756592,-2.814253807067871
-2.734499931335449,-3.371384382247925
-3.802799940109253,-2.7374331951141357
-4.325099945068359,-4.248544216156006
-1.142799973487854,-1.8205426931381226
-4.04449987411499,-3.877232551574707
-7.915999889373779,-4.1012349128723145
-2.8101999759674072,-2.456160545349121
-2.6470999717712402,-2.4541382789611816
-1.1169999837875366,-0.4944111108779907
-0.8442999720573425,-0.0023480653762817383
-6.724299907684326,-6.045945167541504
-4.787399768829346,-3.0304486751556396
-5.537499904632568,-4.419129371643066
-3.1630001068115234,-2.7135207653045654
-4.11959981918335,-3.0296132564544678
-2.105299949645996,-1.422986626625061
-4.438399791717529,-4.32143497467041
-3.2855000495910645,-3.5684735774993896
-1.3967000246047974,-1.479142189025879
-8.402999877929688,-4.170688152313232
-1.6365000009536743,-1.902341604232788
-1.618399977684021,-3.290632963180542
-3.706399917602539,-2.6944022178649902
-5.402500152587891,-4.836126804351807
-1.8773000240325928,-2.644085168838501
-1.659999966621399,-3.0517375469207764
-2.892699956893921,-1.9468806982040405
-4.82919979095459,-3.205885648727417
-5.589399814605713,-5.256717681884766
-4.009699821472168,-4.23013973236084
0.5860000252723694,-0.8574910163879395
-2.9739999771118164,-1.6544125080108643
-5.571199893951416,-3.9134771823883057
-0.883400022983551,-1.8292558193206787
-2.874000072479248,-1.3756142854690552
-6.690000057220459,-3.899205446243286
-3.730600118637085,-2.381542205810547
-2.0729000568389893,-3.043586015701294
-2.050600051879883,-1.4571740627288818
-1.9781999588012695,-1.1532360315322876
-0.19709999859333038,-1.0207616090774536
-2.0655999183654785,-1.4517707824707031
0.30320000648498535,-0.15836380422115326
-3.448199987411499,-1.945288062095642
-0.23549999296665192,-0.603662371635437
-4.375699996948242,-4.18219518661499
-4.158599853515625,-3.4381420612335205
-6.848499774932861,-4.959312915802002
-5.46750020980835,-4.017776966094971
-4.800300121307373,-5.992494583129883
-1.6978000402450562,-0.8523837327957153
-0.19820000231266022,-2.2825276851654053
-1.9631999731063843,-2.794504404067993
-6.677999973297119,-6.02733850479126
-0.6340000033378601,-1.1978551149368286
-3.9433000087738037,-3.4732699394226074
-4.083700180053711,-3.075529098510742
-6.0524001121521,-4.2586517333984375
-2.5803000926971436,-1.7023206949234009
-3.1726999282836914,-4.512499809265137
-4.940800189971924,-4.056128025054932
-3.382499933242798,-2.9025774002075195
-3.4791998863220215,-2.7827930450439453
-2.6301000118255615,-2.43459415435791
-6.5406999588012695,-3.658787727355957
-0.9800999760627747,-1.333587646484375
-3.1765999794006348,-3.454378843307495
-3.3036999702453613,-2.87573504447937
-2.9844000339508057,-7.201718807220459
-0.45980000495910645,-0.4328615963459015
-0.6834999918937683,-2.8957431316375732
-1.7618000507354736,-2.476835012435913
-2.2435998916625977,-2.6147618293762207
-4.446100234985352,-3.715710401535034
-5.217199802398682,-3.696054220199585
-0.5450000166893005,-0.9964851140975952
-0.9248999953269958,-2.6758201122283936
-0.5910999774932861,-0.8503003120422363
-2.5813000202178955,-0.05451929569244385
-4.964399814605713,-4.001043796539307
-2.4904000759124756,-2.1972134113311768
-5.760000228881836,-1.7711549997329712
-1.0938999652862549,-1.4907296895980835
-3.7829999923706055,-3.755634069442749
-1.6576000452041626,-0.847643256187439
-0.8213000297546387,-1.799886703491211
-3.301500082015991,-2.429996967315674
-2.9804000854492188,-1.5763204097747803
-1.968999981880188,-2.733539581298828
-4.460299968719482,-4.97791051864624
-4.69350004196167,0.4769696295261383
-4.945300102233887,-5.558767795562744
-13.171899795532227,-5.911437511444092
-4.94890022277832,-2.9414284229278564
0.1956000030040741,-4.071401596069336
-1.5140999555587769,-1.8491992950439453
-6.663700103759766,-4.140523910522461
-2.977099895477295,-2.200181007385254
-1.940000057220459,-2.2447564601898193
-2.595900058746338,-1.9776968955993652
-3.876199960708618,-3.1276867389678955
-3.4428000450134277,-2.0638208389282227
-2.319000005722046,-1.6290289163589478
-5.091700077056885,-3.7062342166900635
-2.625999927520752,-1.1622695922851562
-7.2006001472473145,-5.725412845611572
-2.1424999237060547,-2.0518150329589844
-1.5706000328063965,-1.5670921802520752
-2.103100061416626,-3.126028060913086
-2.919600009918213,-1.5222036838531494
-3.90310001373291,-3.737715482711792
-6.009200096130371,-5.199126720428467
-2.1666998863220215,-1.9388492107391357
-1.073699951171875,-0.6418424248695374
-2.4326000213623047,-2.105936288833618
-4.863800048828125,-3.169177293777466
-2.8125998973846436,0.005792111158370972
-3.3062000274658203,-4.35674524307251
-1.3278000354766846,-2.186107873916626
0.1264999955892563,0.27245262265205383
-2.5364999771118164,-2.586442232131958
-6.788599967956543,-3.341705799102783
0.39250001311302185,-1.39859938621521
-2.6816000938415527,-3.3511197566986084
0.34869998693466187,0.3081100881099701
0.29840001463890076,-0.3656953275203705
-4.171800136566162,-3.417396068572998
-2.7077999114990234,-5.307984352111816
-3.4756999015808105,-2.2843563556671143
0.08290000259876251,-1.2508649826049805
-4.954400062561035,-4.3968706130981445
-3.5738000869750977,-5.562653064727783
-2.722899913787842,-3.0044198036193848
-2.7695999145507812,-3.202798366546631
-1.9732999801635742,-3.059297800064087
-0.005799999926239252,0.15313860774040222
-4.217800140380859,-3.499246835708618
-2.2994000911712646,-2.5482890605926514
-2.7939000129699707,-2.6339426040649414
-1.7036999464035034,-1.4066518545150757
0.4864000082015991,1.4301700592041016
-1.8329999446868896,-2.146681547164917
-5.369800090789795,-4.780622959136963
-6.807400226593018,-5.79799222946167
-2.179500102996826,-3.2786786556243896
-7.27839994430542,-5.531486988067627
-4.591599941253662,-1.317596197128296
-4.31279993057251,-3.5997185707092285
-3.242500066757202,-2.842883348464966
-4.110799789428711,-2.9899792671203613
-0.13699999451637268,-2.630378246307373
-4.677199840545654,-3.0706546306610107
-0.012799999676644802,0.8814022541046143
-4.658199787139893,-5.271337509155273
-2.7739999294281006,-2.5074622631073
-7.216800212860107,-2.68476939201355
-1.7024999856948853,-1.868367075920105
-2.954900026321411,-3.393059015274048
-1.294800043106079,-3.297765016555786
-5.169300079345703,-5.897958278656006
-3.1373000144958496,-2.2672743797302246
-3.677799940109253,-2.225342273712158
-3.8373000621795654,-3.1945056915283203
-0.7552000284194946,-2.7376813888549805
-3.0708999633789062,-2.9387335777282715
-6.289299964904785,-5.829958438873291
-4.608399868011475,-4.07431697845459
-1.886199951171875,-0.7966568470001221
-1.520799994468689,-1.9420689344406128
0.6328999996185303,-0.47078943252563477
-1.7680000066757202,-1.886687994003296
-4.634699821472168,-4.743576526641846
-1.0830999612808228,-0.9306422472000122
-1.367900013923645,-2.3079779148101807
-1.0276999473571777,-5.206180572509766
-4.812699794769287,-2.40010404586792
-1.076200008392334,-2.778205156326294
-2.383699893951416,-3.7919554710388184
-3.941699981689453,-4.680945873260498
0.46560001373291016,0.3444565236568451
-2.5243000984191895,-1.8704932928085327
-0.5916000008583069,-0.4448453187942505
0.7953000068664551,-0.3064366579055786
-3.3571999073028564,-2.35844349861145
0.41670000553131104,-1.4166380167007446
-3.4263999462127686,-4.103722095489502
0.18440000712871552,0.0020650923252105713
-7.338699817657471,-1.6475021839141846
-7.940700054168701,-1.6475021839141846
-3.7067999839782715,-4.434754848480225
-1.7331000566482544,-1.3009222745895386
-3.8225998878479004,-4.429994106292725
-2.1561999320983887,-1.9609425067901611
-1.299399971961975,-1.4796918630599976
1.2359999418258667,0.39979156851768494
-1.9220000505447388,-2.4695613384246826
-1.3769999742507935,-1.5513505935668945
-1.0427000522613525,-1.1984905004501343
-3.683500051498413,-2.398242950439453
-4.683499813079834,-4.380390167236328
0.7897999882698059,-0.24114768207073212
-2.5113000869750977,-2.2513773441314697
-5.165500164031982,-2.8624484539031982
-2.4842000007629395,-2.3684310913085938
-0.7418000102043152,-1.1668092012405396
-5.475200176239014,-6.179835796356201
-0.6607999801635742,-1.205069661140442
-1.9249000549316406,-2.1070547103881836
-1.9848999977111816,-0.5270596742630005
0.011900000274181366,-0.7217042446136475
-0.8461999893188477,-3.4151415824890137
-2.699399948120117,-2.4338066577911377
-2.805000066757202,-2.1285669803619385
-1.3269000053405762,-3.7884833812713623
-2.670599937438965,-2.351796865463257
-0.9473000168800354,-1.4178296327590942
-3.318700075149536,-2.274139165878296
-0.23190000653266907,0.7602944374084473
-2.7762999534606934,-4.093238830566406
-6.244699954986572,-6.396190166473389
-6.572700023651123,-5.105035305023193
-5.895699977874756,-5.0049896240234375
-6.878600120544434,-5.710981369018555
-7.908100128173828,-5.5442023277282715
-8.498900413513184,-7.495533466339111
-8.225899696350098,-7.502228260040283
-8.003999710083008,-7.465514183044434
-5.2378997802734375,-6.959178447723389
-8.480600357055664,-7.632503509521484
-7.820700168609619,-6.568721771240234
-6.627699851989746,-6.2624287605285645
-9.162699699401855,-8.165876388549805
-1.483199954032898,-1.0237118005752563
-0.8185999989509583,-3.3412516117095947
-0.6110000014305115,-1.3088263273239136
0.15279999375343323,-2.3799972534179688
-5.259399890899658,-5.822741985321045
-1.7723000049591064,-2.331481456756592
-1.7864999771118164,-2.547335624694824
-2.6359000205993652,-2.121764898300171
-2.5959999561309814,-2.9838359355926514
-3.1926000118255615,-4.260923385620117
-1.5276000499725342,-1.6444700956344604
-2.1672000885009766,-2.631499767303467
-2.9210000038146973,-3.401764154434204
-4.5218000411987305,-4.827940464019775
0.09849999845027924,-0.7169710397720337
-2.8996999263763428,-1.5447603464126587
-0.982699990272522,-2.35459041595459
-1.7304999828338623,-2.8250441551208496
-2.8924999237060547,-1.7990038394927979
-3.811800003051758,-5.1289963722229
-4.354599952697754,-5.165467262268066
-2.6382999420166016,-2.0214731693267822
-3.809999942779541,-3.8043572902679443
-6.589099884033203,-4.844370365142822
-5.269199848175049,-4.962121963500977
-3.6477999687194824,-2.5091354846954346
-4.10699987411499,-4.595700263977051
-2.42549991607666,-1.8771244287490845
-2.039400100708008,-3.8324801921844482
-5.769199848175049,-4.1383256912231445
-3.450700044631958,-2.9317243099212646
-1.9941999912261963,-0.8184691667556763
-3.285900115966797,-2.8316214084625244
-3.5913000106811523,-3.238053798675537
-2.288800001144409,-1.1287511587142944
-1.0156999826431274,-3.1832454204559326
0.8090999722480774,-0.4239791929721832
-3.0162999629974365,-2.36515212059021
-6.290800094604492,-6.14944314956665
0.2206999957561493,-1.5297698974609375
-4.60260009765625,-4.361307144165039
-2.1756999492645264,-3.3730356693267822
-6.8643999099731445,-5.705799102783203
0.0017999999690800905,-0.20783750712871552
-10.23471736907959,-4.967329978942871
-8.782715797424316,-2.993425130844116
-8.848512649536133,-7.088371753692627
-8.81064510345459,-6.4779462814331055
-7.564993858337402,-2.36765456199646
-7.582934379577637,-3.868875026702881
-7.52800989151001,-2.2178895473480225
-7.432469367980957,-3.037566900253296
-7.727396011352539,-8.927885055541992
-7.547293663024902,-4.028071880340576
-7.53241491317749,-3.2198827266693115
-8.47614860534668,-6.292694568634033
-7.691683292388916,-5.7018303871154785
-7.169735908508301,-4.218483924865723
-8.106483459472656,-5.857333660125732
-6.719775199890137,-4.1650390625
-8.087170600891113,-5.902812480926514
-6.771510124206543,-6.319821357727051
-7.717157363891602,-4.0336432456970215
-6.489140033721924,-3.21447491645813
-7.633199214935303,-9.5936861038208
-7.931983947753906,-3.7419629096984863
-9.02497386932373,-1.38869309425354
-9.227651596069336,-7.013777732849121
-8.667095184326172,-4.800164222717285
-8.479083061218262,-5.126730918884277
-7.631731986999512,-2.8519203662872314
-6.672808647155762,-3.3576853275299072
-7.050930976867676,-4.749013900756836
-7.626694202423096,-4.556843280792236
-7.634485721588135,-3.1822469234466553
-7.179920196533203,-4.484854221343994
-8.27165699005127,-4.21417236328125
-8.377104759216309,-4.8753252029418945
-6.279395580291748,-3.6488685607910156
-7.982807159423828,-6.2358927726745605
-8.054415702819824,-3.952853202819824
-6.971234321594238,-2.704042911529541
-5.968106746673584,-3.5659854412078857
-8.141626358032227,-3.6087255477905273
-7.8822712898254395,-3.1335017681121826
-5.743865013122559,-2.377329111099243
-6.7566022872924805,-5.198151111602783
-6.9835710525512695,-5.363371849060059
-7.973611831665039,-5.8365678787231445
-7.966789245605469,-6.765769004821777
-7.757994651794434,-7.901560306549072
-7.007487773895264,-6.104147911071777
-9.039323806762695,-8.692699432373047
-8.362937927246094,-5.032559394836426
-7.3965020179748535,-3.4913389682769775
-7.739803791046143,-2.4584476947784424
-7.204596042633057,-6.857851505279541
-7.046360015869141,-3.8861663341522217
-6.904485702514648,-4.942342281341553
-7.026737689971924,-3.70304012298584
-7.012009620666504,-3.8686678409576416
-6.373645782470703,-3.854015350341797
-5.171235084533691,-5.922916889190674
-5.166184425354004,-3.8656179904937744
0.2567187547683716,-2.4905779361724854
-4.450427532196045,-9.048267364501953
-4.522222995758057,-7.761143207550049
-4.509614944458008,-6.878169536590576
-4.393183708190918,-5.468974590301514
-7.687222003936768,-5.261678218841553
-1.1331675052642822,-2.25311279296875
-0.8036189079284668,-3.661560297012329
-0.7569465637207031,-3.2287042140960693
-6.445626258850098,-3.1321609020233154
-1.3406827449798584,-2.6439428329467773
-0.43764612078666687,-4.462280750274658
-5.159680366516113,-2.8053362369537354
-2.0236334800720215,-3.9399964809417725
0.49985411763191223,-2.397714376449585
0.9425469040870667,-0.25043463706970215
0.17820489406585693,-1.97061026096344
0.17154376208782196,-4.035965442657471
0.3169727921485901,-0.24704360961914062
0.41083595156669617,-0.6646199226379395
0.5797669291496277,-1.4602454900741577
-0.8216489553451538,-1.9498924016952515
-0.5325397253036499,-4.27997350692749
-0.7667514681816101,-3.2574493885040283
-1.0605299472808838,-3.5296292304992676
-0.5694985389709473,-2.9410288333892822
-0.5105575323104858,-2.4262020587921143
-1.209646224975586,-4.0895819664001465
0.15729819238185883,-1.9923285245895386
-0.3225773274898529,-3.6433651447296143
0.5714408159255981,-1.3971108198165894
-0.5892058610916138,-1.117247223854065
0.0729096457362175,-3.9612247943878174
-2.6924707889556885,-2.637446403503418
-0.838577151298523,-2.8870630264282227
0.399087131023407,-1.4291856288909912
-5.553210258483887,-3.7884087562561035
-0.07980690151453018,-1.274307370185852
-1.3471955060958862,-2.0059726238250732
-7.615408420562744,-5.852810859680176
-7.763261318206787,-2.9342119693756104
-6.618719100952148,-2.9085052013397217
-6.10779333114624,-5.233876705169678
-5.2397356033325195,-0.8493642807006836
-5.031142234802246,-4.202535152435303
-4.772922992706299,-4.037964820861816
-1.2121028900146484,-2.6389920711517334
-4.465332984924316,-4.127019882202148
-4.6282057762146,-2.118443250656128
-4.501126766204834,-3.651005983352661
-4.672731876373291,-1.7271455526351929
-4.100706100463867,-4.012310981750488
-3.9885640144348145,-3.942960262298584
0.4432827830314636,-1.2677977085113525
-2.6916067600250244,-3.2914178371429443
-3.2913007736206055,-0.7948359251022339
-3.259634256362915,-1.2216829061508179
-3.825587511062622,-3.365771532058716
-2.8690757751464844,-1.5109179019927979
-3.004181146621704,-2.644627809524536
-2.961106061935425,-3.1859169006347656
-3.1729559898376465,-3.2073307037353516
-3.5397403240203857,-3.6676790714263916
-2.87860107421875,-2.4342305660247803
-3.185103416442871,-1.4460413455963135
-2.6625890731811523,-4.500298976898193
-2.510422468185425,-1.9403321743011475
-2.702803373336792,-1.620807409286499
-2.6993634700775146,-3.8103888034820557
-2.5265750885009766,-3.761423110961914
-2.956287384033203,-3.6299948692321777
-2.6221985816955566,-4.598456859588623
-1.9425722360610962,-1.8490298986434937
-2.2459921836853027,-0.7786376476287842
-2.192561149597168,-0.6235119104385376
-1.88938307762146,-1.338657021522522
-1.4489346742630005,-3.1904497146606445
-0.08687569200992584,-1.6139360666275024
0.6570841073989868,-1.3186017274856567
-0.8273975849151611,-2.3105647563934326
-1.1265181303024292,-0.9766058921813965
-0.8900865316390991,-3.4247000217437744
-0.6984761357307434,-3.899266481399536
-1.340108871459961,-0.5239560604095459
-0.9138010144233704,-2.477260112762451
-0.9094796776771545,-2.1181483268737793
-1.1141554117202759,-2.0723118782043457
-0.7148756384849548,-3.3943288326263428
-1.4505614042282104,-3.753976583480835
-1.2315456867218018,-3.606934070587158
-0.936025857925415,-1.514604091644287
-0.7590011954307556,-2.5489492416381836
-1.5046684741973877,-2.843125104904175
-0.6896460056304932,-1.5431325435638428
-1.016982913017273,-1.4455523490905762
-1.1387882232666016,-2.1864895820617676
-4.879551410675049,-3.5731301307678223
-0.6404340863227844,-2.7614307403564453
-1.5783823728561401,-2.728187322616577
-0.6359046101570129,-1.962080478668213
-0.879554033279419,-3.2364280223846436
-0.4603540897369385,-2.819586753845215
-2.233440399169922,-4.069581031799316
-1.944045066833496,-1.549904465675354
-5.495255470275879,-4.6529717445373535
-1.8054505586624146,-1.9924591779708862
-2.221633195877075,-3.9094655513763428
-2.526815414428711,-2.158869981765747
-0.8779041767120361,-2.5268073081970215
-0.8254112601280212,-2.5695323944091797
-1.6008155345916748,-3.2001988887786865
-0.687217116355896,-3.2327523231506348
0.08456133306026459,-2.2498669624328613
-0.5907814502716064,-2.1773221492767334
-0.4159499406814575,-2.745957136154175
-0.5908005833625793,-2.038694143295288
0.4107896685600281,0.38128623366355896
-0.06230946630239487,-0.3668897747993469
-0.9011960029602051,-3.6757214069366455
-0.39283981919288635,-1.9486631155014038
-2.1253108978271484,-1.8536449670791626
-1.9192347526550293,-0.9576092958450317
-1.8179144859313965,-2.1271393299102783
-1.6560932397842407,-2.0233938694000244
-1.1447961330413818,-2.491015911102295
-0.3869456946849823,-3.114811420440674
-0.6303809285163879,-2.5897648334503174
0.14719831943511963,-0.4577765166759491
-0.4843358099460602,-2.3865270614624023
-0.3893149495124817,-2.0416624546051025
-2.4833879470825195,-2.8165533542633057
-2.3935954570770264,-3.435227632522583
-1.718847393989563,-1.9946757555007935
-2.2022037506103516,-3.014904260635376
-1.2223095893859863,-3.487861156463623
-0.28369802236557007,-2.7479352951049805
0.6181157827377319,-2.512091875076294
-0.9807589054107666,-2.8667633533477783
-1.0196139812469482,-2.34576416015625
-0.49497517943382263,-2.538140296936035
-2.7359261512756348,-2.8777801990509033
-1.4717570543289185,-1.2483848333358765
-1.9878368377685547,-4.682468891143799
-2.2180283069610596,-2.269996166229248
-1.181917428970337,-0.6001080274581909
-2.161609411239624,-2.5773656368255615
-0.32455572485923767,-0.8037115335464478
0.7770765423774719,-1.8097048997879028
-0.5608137249946594,0.2671351730823517
-1.9594675302505493,-1.8657037019729614
-2.1807658672332764,-3.902869939804077
0.6051674485206604,-0.12707528471946716
0.5110430717468262,-0.3594445288181305
0.6370124220848083,-1.6173559427261353
-0.8354591727256775,-4.055860996246338
0.6585803031921387,0.2967108190059662
-1.0156300067901611,-4.557292461395264
-1.942821979522705,-4.403903007507324
-1.8471355438232422,-4.427342891693115
-1.7439279556274414,-3.9269025325775146
0.21257446706295013,-3.243385076522827
-1.1748734712600708,-2.8871073722839355
-0.8725523948669434,-3.420264482498169
-0.7147015929222107,-1.8237289190292358
-0.718824565410614,-3.851398229598999
-1.4062217473983765,-5.680057048797607
-2.499798059463501,-2.4129462242126465
0.7924026846885681,0.5166820287704468
-0.9210343956947327,-2.7020466327667236
-1.894836187362671,-3.078638792037964
-4.8472795486450195,-4.738466262817383
-3.574289083480835,-2.594024896621704
-2.6630759239196777,-2.488255262374878
-2.639897584915161,-1.560640811920166
-0.8547884821891785,-4.1287055015563965
-0.6308712959289551,-3.805715322494507
-0.9572055339813232,-2.4921634197235107
-1.3487765789031982,-2.6839687824249268
-0.6679306626319885,-3.459398031234741
-1.8252826929092407,-2.846392869949341
-1.1031036376953125,-1.8337541818618774
-0.9522048234939575,-3.0899806022644043
-4.947028636932373,-3.124488353729248
0.15535737574100494,-2.289285898208618
-2.6903135776519775,-2.649590253829956
-2.566969156265259,-3.9507060050964355
-2.429980993270874,-3.3388359546661377
-2.3162214756011963,-4.143184185028076
-1.2963651418685913,-3.620605230331421
-0.6029812097549438,-2.536918878555298
-1.5687181949615479,-2.6328394412994385
-1.5709847211837769,-4.645405292510986
-1.2370685338974,-2.7949013710021973
-1.463118553161621,-4.581027984619141
-1.2596983909606934,-2.8726441860198975
-1.607428789138794,-2.616236448287964
-2.210130453109741,-2.6629745960235596
-0.835225522518158,-1.5415555238723755
-2.088831663131714,-2.5928189754486084
-2.1566765308380127,-3.74052357673645
-0.6348683834075928,-2.737931489944458
-1.3075464963912964,-2.2305870056152344
0.2127067595720291,-1.4434691667556763
0.6427483558654785,0.026935815811157227
-1.4981682300567627,-2.873289108276367
-2.0506715774536133,-3.295100450515747
-2.0454015731811523,-3.607722043991089
-1.8129006624221802,-4.274073123931885
-1.8973139524459839,-4.489866733551025
-1.8872467279434204,-2.7616779804229736
-0.9675670266151428,-2.94360089302063
0.5890195965766907,-1.585417628288269
-3.835390090942383,-3.057110548019409
-9.151810646057129,-3.9594852924346924
-8.097434043884277,-5.1873698234558105
-8.125789642333984,-2.171154737472534
-8.267743110656738,-3.2257094383239746
-7.946874618530273,-5.9943413734436035
-7.981473445892334,-6.134764194488525
-7.861382484436035,-7.016736030578613
-7.875509262084961,-7.282658100128174
-7.813287258148193,-4.713491916656494
-7.804113388061523,-5.414554595947266
-7.663343906402588,-2.844433069229126
-7.553792476654053,-3.9547417163848877
