y_true,y_pred
-4.217800140380859,-4.3130574226379395
-2.2994000911712646,-1.6272850036621094
-2.7939000129699707,-3.2459166049957275
-1.7036999464035034,-1.0649926662445068
0.4864000082015991,2.289281129837036
-1.8329999446868896,-2.796880006790161
-5.369800090789795,-4.616703987121582
-6.807400226593018,-7.0990447998046875
-2.179500102996826,-2.4849066734313965
-7.27839994430542,-6.304610252380371
-4.591599941253662,-2.9378511905670166
-4.31279993057251,-2.824528932571411
-3.242500066757202,-1.9352831840515137
-4.110799789428711,-3.0925354957580566
-0.13699999451637268,-3.0596725940704346
-4.677199840545654,-3.8394603729248047
-0.012799999676644802,0.6185624003410339
-4.658199787139893,-5.008270263671875
-2.7739999294281006,-2.5418455600738525
-7.216800212860107,-3.1620190143585205
-1.7024999856948853,-1.8873651027679443
-2.954900026321411,-3.0691213607788086
-1.294800043106079,-3.9128003120422363
-5.169300079345703,-4.635982990264893
-3.1373000144958496,-2.7994935512542725
-3.677799940109253,-2.1554603576660156
-3.8373000621795654,-2.052858829498291
-0.7552000284194946,-0.8391191959381104
-3.0708999633789062,-1.4602644443511963
-6.289299964904785,-5.411258697509766
-4.608399868011475,-3.7246270179748535
-1.886199951171875,-0.8127144575119019
-1.520799994468689,-2.8158607482910156
0.6328999996185303,-0.5405915379524231
-1.7680000066757202,-3.0408506393432617
-4.634699821472168,-5.652180194854736
-1.0830999612808228,-1.6008684635162354
-1.367900013923645,-0.7911834120750427
-1.0276999473571777,-3.2907111644744873
-4.812699794769287,-2.8509182929992676
-1.076200008392334,-3.0359418392181396
-2.383699893951416,-2.9414899349212646
-3.941699981689453,-5.125097751617432
0.46560001373291016,0.34817826747894287
-2.5243000984191895,-1.5617061853408813
-0.5916000008583069,-0.7325922250747681
0.7953000068664551,-0.5723799467086792
-3.3571999073028564,-1.862720012664795
0.41670000553131104,-1.8279452323913574
-3.4263999462127686,-5.177044868469238
0.18440000712871552,-0.7746433019638062
-7.338699817657471,-0.6684898138046265
-7.940700054168701,-0.6684897541999817
-3.7067999839782715,-1.8981003761291504
-1.7331000566482544,-2.081969976425171
-3.8225998878479004,-5.287614822387695
-2.1561999320983887,-2.0413293838500977
-1.299399971961975,-1.245739459991455
1.2359999418258667,0.23629891872406006
-1.9220000505447388,-2.643845319747925
-1.3769999742507935,-0.8750526905059814
-1.0427000522613525,-1.7545368671417236
-3.683500051498413,-2.0661869049072266
-4.683499813079834,-3.424355983734131
0.7897999882698059,-0.42019301652908325
-2.5113000869750977,-1.9693760871887207
-5.165500164031982,-2.8902742862701416
-2.4842000007629395,-3.068723440170288
-0.7418000102043152,-0.782297670841217
-5.475200176239014,-6.365337371826172
-0.6607999801635742,-1.3472943305969238
-1.9249000549316406,-3.6341307163238525
-1.9848999977111816,-1.1498994827270508
0.011900000274181366,-0.17265921831130981
-0.8461999893188477,-3.4061877727508545
-2.699399948120117,-2.605232000350952
-2.805000066757202,-2.961233377456665
-1.3269000053405762,-3.577585220336914
-2.670599937438965,-1.8680009841918945
-0.9473000168800354,-1.4629881381988525
-3.318700075149536,-3.254340887069702
-0.23190000653266907,0.24739152193069458
-2.7762999534606934,-5.127120018005371
-6.244699954986572,-7.1932525634765625
-6.572700023651123,-5.163296699523926
-5.895699977874756,-4.733616828918457
-6.878600120544434,-6.428166389465332
-7.908100128173828,-5.714820384979248
-8.498900413513184,-7.63564395904541
-8.225899696350098,-7.573511123657227
-8.003999710083008,-7.715832710266113
-5.2378997802734375,-7.709611415863037
-8.480600357055664,-7.845742225646973
-7.820700168609619,-6.970587730407715
-6.627699851989746,-6.746578216552734
-9.162699699401855,-8.43162727355957
-1.483199954032898,-1.6447794437408447
-0.8185999989509583,-2.6635122299194336
-0.6110000014305115,-0.812403678894043
0.15279999375343323,-1.9235873222351074
-5.259399890899658,-7.209258556365967
-1.7723000049591064,-0.5048590898513794
-1.7864999771118164,-1.5966118574142456
-2.6359000205993652,-1.2304818630218506
-2.5959999561309814,-2.906907796859741
-3.1926000118255615,-4.186930179595947
-1.5276000499725342,-1.6293737888336182
-2.1672000885009766,-3.3596370220184326
-2.9210000038146973,-2.061398983001709
-4.5218000411987305,-3.8499324321746826
0.09849999845027924,-0.4955209493637085
-2.8996999263763428,-0.5583449602127075
-0.982699990272522,-1.595332145690918
-1.7304999828338623,-1.0265052318572998
-2.8924999237060547,-1.4978976249694824
-3.811800003051758,-4.592175006866455
-4.354599952697754,-2.9762368202209473
-2.6382999420166016,-1.0917507410049438
-3.809999942779541,-5.44234037399292
-6.589099884033203,-4.2842698097229
-5.269199848175049,-4.454916954040527
-3.6477999687194824,-2.5775046348571777
-4.10699987411499,-4.621023654937744
-2.42549991607666,-1.9137091636657715
-2.039400100708008,-3.288059949874878
-5.769199848175049,-4.961271286010742
-3.450700044631958,-2.914858102798462
-1.9941999912261963,-1.8811371326446533
-3.285900115966797,-2.155118465423584
-3.5913000106811523,-2.8630149364471436
-2.288800001144409,-1.7837533950805664
-1.0156999826431274,-3.1629841327667236
0.8090999722480774,-0.8465046286582947
-3.0162999629974365,-2.064870595932007
-6.290800094604492,-5.0893874168396
0.2206999957561493,-2.3622066974639893
-4.60260009765625,-3.7974376678466797
-2.1756999492645264,-4.0330376625061035
-6.8643999099731445,-6.259936809539795
0.0017999999690800905,-0.25403091311454773
-10.23471736907959,-5.111593246459961
-8.782715797424316,-4.694028377532959
-8.848512649536133,-7.328346252441406
-8.81064510345459,-7.929450035095215
-7.564993858337402,-2.6526246070861816
-7.582934379577637,-5.349336624145508
-7.52800989151001,-2.5229101181030273
-7.432469367980957,-1.27913498878479
-7.727396011352539,-8.319816589355469
-7.547293663024902,-4.791220664978027
-7.53241491317749,-2.80749773979187
-8.47614860534668,-6.754644393920898
-7.691683292388916,-7.235369682312012
-7.169735908508301,-5.346331596374512
-8.106483459472656,-6.52655029296875
-6.719775199890137,-4.043282985687256
-8.087170600891113,-6.554138660430908
-6.771510124206543,-6.294870376586914
-7.717157363891602,-6.139344215393066
-6.489140033721924,-3.16298246383667
-7.633199214935303,-9.211880683898926
-7.931983947753906,-6.751044273376465
-9.02497386932373,0.516906201839447
-9.227651596069336,-7.174524784088135
-8.667095184326172,-4.848031997680664
-8.479083061218262,-5.0162177085876465
-7.631731986999512,-2.9879417419433594
-6.672808647155762,-3.84798002243042
-7.050930976867676,-3.6079084873199463
-7.626694202423096,-2.874316453933716
-7.634485721588135,-4.890232563018799
-7.179920196533203,-4.553752899169922
-8.27165699005127,-5.926625728607178
-8.377104759216309,-5.044146537780762
-6.279395580291748,-2.697387456893921
-7.982807159423828,-7.157078742980957
-8.054415702819824,-4.79378080368042
-6.971234321594238,-5.160826683044434
-5.968106746673584,-3.1351382732391357
-8.141626358032227,-5.994831562042236
-7.8822712898254395,-4.518892288208008
-5.743865013122559,-2.427253484725952
-6.7566022872924805,-4.793258190155029
-6.9835710525512695,-4.381227493286133
-7.973611831665039,-5.977648735046387
-7.966789245605469,-7.880573749542236
-7.757994651794434,-6.623661041259766
-7.007487773895264,-6.866859436035156
-9.039323806762695,-7.878617286682129
-8.362937927246094,-4.13850212097168
-7.3965020179748535,-4.580996990203857
-7.739803791046143,-2.192039966583252
-7.204596042633057,-6.868414402008057
-7.046360015869141,-4.451072692871094
-6.904485702514648,-5.224212646484375
-7.026737689971924,-2.7701926231384277
-7.012009620666504,-2.8783774375915527
-6.373645782470703,-3.9181363582611084
-5.171235084533691,-5.23423957824707
-5.166184425354004,-3.0680160522460938
0.2567187547683716,-2.654758930206299
-4.450427532196045,-9.2268648147583
-4.522222995758057,-6.598898410797119
-4.509614944458008,-7.889759063720703
-4.393183708190918,-6.119019508361816
-7.687222003936768,-6.114595413208008
-1.1331675052642822,-0.8775138854980469
-0.8036189079284668,-4.85317850112915
-0.7569465637207031,-1.5178611278533936
-6.445626258850098,-3.217029333114624
-1.3406827449798584,-2.8965656757354736
-0.43764612078666687,-3.865086317062378
-5.159680366516113,-2.446310043334961
-2.0236334800720215,-2.13198184967041
0.49985411763191223,-1.417177438735962
0.9425469040870667,-0.4009309709072113
0.17820489406585693,-1.4442095756530762
0.17154376208782196,-3.0382721424102783
0.3169727921485901,-0.18152296543121338
0.41083595156669617,-0.947242021560669
0.5797669291496277,-2.924851179122925
-0.8216489553451538,-1.7775585651397705
-0.5325397253036499,-3.1295459270477295
-0.7667514681816101,-2.098233938217163
-1.0605299472808838,-5.8402509689331055
-0.5694985389709473,-1.4321887493133545
-0.5105575323104858,-1.3927671909332275
-1.209646224975586,-3.1093480587005615
0.15729819238185883,-1.569087266921997
-0.3225773274898529,-2.693577766418457
0.5714408159255981,-1.6347239017486572
-0.5892058610916138,-0.9323129653930664
0.0729096457362175,-5.079591274261475
-2.6924707889556885,-2.3312323093414307
-0.838577151298523,-2.1845381259918213
0.399087131023407,-0.537075936794281
-5.553210258483887,-3.0610086917877197
-0.07980690151453018,-1.649994134902954
-1.3471955060958862,-2.2958879470825195
-7.615408420562744,-3.9114134311676025
-7.763261318206787,-2.9861481189727783
-6.618719100952148,-4.918060779571533
-6.10779333114624,-5.251607418060303
-5.2397356033325195,-1.7489559650421143
-5.031142234802246,-5.125575542449951
-4.772922992706299,-4.997453689575195
-1.2121028900146484,-1.9939022064208984
-4.465332984924316,-4.732928276062012
-4.6282057762146,-4.276838302612305
-4.501126766204834,-4.011821746826172
-4.672731876373291,-3.1463661193847656
-4.100706100463867,-4.8523454666137695
-3.9885640144348145,-4.147671699523926
0.4432827830314636,-0.9327051639556885
-2.6916067600250244,-1.9988281726837158
-3.2913007736206055,-0.1292339563369751
-3.259634256362915,0.6502074599266052
-3.825587511062622,-2.1984825134277344
-2.8690757751464844,-2.2276649475097656
-3.004181146621704,-1.6827044486999512
-2.961106061935425,-2.831068277359009
-3.1729559898376465,-3.100694417953491
-3.5397403240203857,-3.6710000038146973
-2.87860107421875,-2.510195732116699
-3.185103416442871,-1.5319812297821045
-2.6625890731811523,-4.154552459716797
-2.510422468185425,-2.5372061729431152
-2.702803373336792,-1.9134242534637451
-2.6993634700775146,-2.9959609508514404
-2.5265750885009766,-3.156355857849121
-2.956287384033203,-3.882347345352173
-2.6221985816955566,-3.2177562713623047
-1.9425722360610962,-2.6124775409698486
-2.2459921836853027,-1.6753230094909668
-2.192561149597168,-0.9583718180656433
-1.88938307762146,-1.151487946510315
-1.4489346742630005,-3.9432597160339355
-0.08687569200992584,-1.1431630849838257
0.6570841073989868,-0.7155207395553589
-0.8273975849151611,-2.5025620460510254
-1.1265181303024292,-0.8757438063621521
-0.8900865316390991,-1.8480000495910645
-0.6984761357307434,-3.8352856636047363
-1.340108871459961,-1.7068474292755127
-0.9138010144233704,-1.5517041683197021
-0.9094796776771545,-1.03263521194458
-1.1141554117202759,-2.1488614082336426
-0.7148756384849548,-2.475951910018921
-1.4505614042282104,-3.908210515975952
-1.2315456867218018,-1.9764959812164307
-0.936025857925415,-0.30874621868133545
-0.7590011954307556,-1.7073755264282227
-1.5046684741973877,-1.8535869121551514
-0.6896460056304932,-0.864969789981842
-1.016982913017273,-1.7690200805664062
-1.1387882232666016,-2.3500139713287354
-4.879551410675049,-4.021267414093018
-0.6404340863227844,-3.0849318504333496
-1.5783823728561401,-2.2759804725646973
-0.6359046101570129,-2.2479991912841797
-0.879554033279419,-1.5765106678009033
-0.4603540897369385,-2.1430587768554688
-2.233440399169922,-4.703445911407471
-1.944045066833496,-2.0157597064971924
-5.495255470275879,-4.803488731384277
-1.8054505586624146,-1.7019248008728027
-2.221633195877075,-5.057621479034424
-2.526815414428711,-1.7032136917114258
-0.8779041767120361,-0.9585901498794556
-0.8254112601280212,-0.9375362992286682
-1.6008155345916748,-2.2784836292266846
-0.687217116355896,-1.603919267654419
0.08456133306026459,-2.467647075653076
-0.5907814502716064,-0.7349689602851868
-0.4159499406814575,-2.4137485027313232
-0.5908005833625793,-0.853676974773407
0.4107896685600281,0.3360510468482971
-0.06230946630239487,0.05556786060333252
-0.9011960029602051,-1.6145288944244385
-0.39283981919288635,-1.659010410308838
-2.1253108978271484,-1.8019769191741943
-1.9192347526550293,-0.8889133930206299
-1.8179144859313965,-0.9539965391159058
-1.6560932397842407,-3.084608554840088
-1.1447961330413818,-1.3463809490203857
-0.3869456946849823,-2.0024755001068115
-0.6303809285163879,-1.2473609447479248
0.14719831943511963,-0.3350629508495331
-0.4843358099460602,-1.3074917793273926
-0.3893149495124817,-1.0921834707260132
-2.4833879470825195,-1.8358511924743652
-2.3935954570770264,-1.8203809261322021
-1.718847393989563,-2.0471713542938232
-2.2022037506103516,-1.5333874225616455
-1.2223095893859863,-3.6967623233795166
-0.28369802236557007,-1.9669795036315918
0.6181157827377319,-1.1896095275878906
-0.9807589054107666,-3.6832516193389893
-1.0196139812469482,-1.9063544273376465
-0.49497517943382263,-1.1270407438278198
-2.7359261512756348,-3.070080041885376
-1.4717570543289185,-1.8097257614135742
-1.9878368377685547,-3.1197173595428467
-2.2180283069610596,-1.959036111831665
-1.181917428970337,-2.0023748874664307
-2.161609411239624,-2.904963731765747
-0.32455572485923767,-2.0904805660247803
0.7770765423774719,-1.3744864463806152
-0.5608137249946594,0.19684559106826782
-1.9594675302505493,-1.5892035961151123
-2.1807658672332764,-5.167533874511719
0.6051674485206604,-1.0742921829223633
0.5110430717468262,-0.18278652429580688
0.6370124220848083,-0.6157271265983582
-0.8354591727256775,-4.066890716552734
0.6585803031921387,0.5479758381843567
-1.0156300067901611,-2.7598562240600586
-1.942821979522705,-3.0995771884918213
-1.8471355438232422,-4.852706432342529
-1.7439279556274414,-6.112871170043945
0.21257446706295013,-2.8760340213775635
-1.1748734712600708,-1.6814391613006592
-0.8725523948669434,-3.2085633277893066
-0.7147015929222107,-1.513594388961792
-0.718824565410614,-3.4240548610687256
-1.4062217473983765,-4.983774185180664
-2.499798059463501,-2.0803213119506836
0.7924026846885681,0.9732730984687805
-0.9210343956947327,-1.8474361896514893
-1.894836187362671,-2.0401132106781006
-4.8472795486450195,-6.305779457092285
-3.574289083480835,-2.9389517307281494
-2.6630759239196777,-1.880918264389038
-2.639897584915161,-1.9091458320617676
-0.8547884821891785,-2.4144670963287354
-0.6308712959289551,-2.5354437828063965
-0.9572055339813232,-1.2330424785614014
-1.3487765789031982,-2.9535365104675293
-0.6679306626319885,-2.224123954772949
-1.8252826929092407,-1.5942344665527344
-1.1031036376953125,-2.1009624004364014
-0.9522048234939575,-1.3435031175613403
-4.947028636932373,-3.682945966720581
0.15535737574100494,-2.122136354446411
-2.6903135776519775,-1.4379606246948242
-2.566969156265259,-2.906558036804199
-2.429980993270874,-3.2694146633148193
-2.3162214756011963,-4.114042282104492
-1.2963651418685913,-2.037381410598755
-0.6029812097549438,-3.1235411167144775
-1.5687181949615479,-3.134983777999878
-1.5709847211837769,-3.5342330932617188
-1.2370685338974,-2.7030293941497803
-1.463118553161621,-3.554945707321167
-1.2596983909606934,-2.401106834411621
-1.607428789138794,-0.5319408178329468
-2.210130453109741,-2.0883805751800537
-0.835225522518158,-1.797236442565918
-2.088831663131714,-1.8698506355285645
-2.1566765308380127,-2.5415523052215576
-0.6348683834075928,-1.2163444757461548
-1.3075464963912964,-1.3977124691009521
0.2127067595720291,-1.7567412853240967
0.6427483558654785,-0.0869370698928833
-1.4981682300567627,-1.2387917041778564
-2.0506715774536133,-1.9934141635894775
-2.0454015731811523,-2.916200876235962
-1.8129006624221802,-3.6308138370513916
-1.8973139524459839,-2.810101270675659
-1.8872467279434204,-2.9212605953216553
-0.9675670266151428,-2.469374418258667
0.5890195965766907,-2.1325924396514893
-3.835390090942383,-3.497044801712036
-9.151810646057129,-3.9938957691192627
-8.097434043884277,-5.212907314300537
-8.125789642333984,-2.2323338985443115
-8.267743110656738,-4.026279449462891
-7.946874618530273,-7.3333587646484375
-7.981473445892334,-6.6169753074646
-7.861382484436035,-5.463947296142578
-7.875509262084961,-7.749182224273682
-7.813287258148193,-5.546051502227783
-7.804113388061523,-5.8213114738464355
-7.663343906402588,-3.392740249633789
