y_true,y_pred
-3.4600000381469727,-2.428114652633667
-3.0999999046325684,-3.2434117794036865
-3.059999942779541,-1.9277005195617676
-1.659999966621399,-1.750152826309204
-1.8899999856948853,-2.0041046142578125
-0.3799999952316284,-1.837660551071167
-2.3213000297546387,-3.280088186264038
-2.3787999153137207,-1.7082009315490723
-4.611000061035156,-4.06866979598999
-1.9515000581741333,-1.6998672485351562
-3.216900110244751,-2.140460252761841
-1.271399974822998,-0.8742586374282837
-2.640000104904175,-2.069779872894287
-0.066600002348423,-1.012871503829956
0.22139999270439148,0.10385417938232422
-5.845699787139893,-4.308383941650391
-5.945000171661377,-4.369130611419678
-6.013999938964844,-4.000783443450928
-0.2224999964237213,-0.9323620796203613
0.4348999857902527,-0.4339839220046997
-1.156000018119812,-0.4087662994861603
-1.6668000221252441,-2.449817180633545
-4.44350004196167,-5.716534614562988
-2.6816999912261963,-3.0473053455352783
-6.894599914550781,-5.333093166351318
-5.400199890136719,-5.377568244934082
-3.3573999404907227,-4.0042877197265625
-2.6805999279022217,-2.998586416244507
-1.537600040435791,-1.0676298141479492
-1.4206000566482544,-1.5454399585723877
-3.3304998874664307,-4.266510009765625
-3.5713999271392822,-2.7136101722717285
-0.8147000074386597,-0.9854956865310669
-0.708299994468689,0.6162140965461731
-1.1548000574111938,-2.011463165283203
-2.155400037765503,-1.8154690265655518
-2.172100067138672,-2.5396320819854736
-7.732999801635742,-7.239413738250732
-8.43179988861084,-7.646655559539795
-6.744699954986572,-6.459785461425781
-8.240500450134277,-7.464650630950928
-3.975600004196167,-6.534796237945557
-9.02649974822998,-9.212933540344238
-5.098100185394287,-4.941465377807617
-8.667900085449219,-7.644649982452393
-5.18209981918335,-4.551838397979736
-6.678199768066406,-4.443136692047119
-4.429200172424316,-4.212401390075684
-3.8929998874664307,-2.735536575317383
-3.8120999336242676,-4.375147342681885
-4.7631001472473145,-4.3685479164123535
-2.622299909591675,-2.4101006984710693
-6.3942999839782715,-3.0701756477355957
-5.575399875640869,-5.555843830108643
-4.270999908447266,-5.6093597412109375
-4.827600002288818,-4.205850601196289
-6.8572998046875,-5.834931373596191
-5.139500141143799,-4.291806697845459
-3.3680999279022217,-2.9433631896972656
0.4000000059604645,-3.469712257385254
-4.27269983291626,-4.739864826202393
-4.185299873352051,-3.1679646968841553
-5.146699905395508,-3.7081003189086914
-6.424300193786621,-5.9251179695129395
-2.874500036239624,-1.685283899307251
-3.1498000621795654,-1.5329008102416992
-6.143899917602539,-4.493616104125977
-2.606600046157837,-2.386070966720581
-5.030300140380859,-5.062777996063232
-5.10860013961792,-4.574848175048828
-5.66349983215332,-5.535584449768066
-4.148099899291992,-2.808823585510254
-5.200200080871582,-5.262670040130615
-5.676799774169922,-3.829720973968506
-3.877500057220459,-3.42523455619812
-2.542099952697754,-2.640529155731201
-6.226399898529053,-3.856534481048584
-3.8696999549865723,-3.971135377883911
-7.460400104522705,-4.035497188568115
-2.847399950027466,-2.496028423309326
-3.1041998863220215,-3.315652847290039
-3.7248001098632812,-3.0827999114990234
-3.931999921798706,-3.6411280632019043
-5.240900039672852,-3.183077573776245
-8.611300468444824,-5.001701831817627
-5.296599864959717,-4.883244514465332
-2.891900062561035,-3.0042309761047363
-3.2994000911712646,-3.0716392993927
-1.458899974822998,-2.2474122047424316
-3.978800058364868,-4.7113776206970215
-4.468900203704834,-3.9431755542755127
-7.482999801635742,-4.806049346923828
-3.3189001083374023,-3.9742867946624756
-1.9850000143051147,-1.3315997123718262
-1.108299970626831,-0.2501426935195923
-0.9089000225067139,-1.4945247173309326
-3.6391000747680664,-4.324419021606445
-4.592199802398682,-4.329775810241699
-6.350800037384033,-6.344775676727295
-7.403299808502197,-5.578981876373291
-5.384200096130371,-3.9533743858337402
-3.7664999961853027,-2.5413448810577393
-7.00570011138916,-5.284610271453857
-6.896900177001953,-5.423296928405762
-3.5339999198913574,-2.3221399784088135
-6.626200199127197,-5.909663200378418
-5.3694000244140625,-4.237375259399414
-5.529900074005127,-4.0846967697143555
-3.799799919128418,-2.3315701484680176
-2.3382999897003174,-2.898376941680908
-1.9129999876022339,-2.259330987930298
-1.8631999492645264,-1.6564266681671143
-3.3650999069213867,-3.4301018714904785
-4.693699836730957,-4.219580173492432
-4.597099781036377,-3.4374141693115234
-4.872700214385986,-3.8394105434417725
-3.532099962234497,-3.940354585647583
-5.808499813079834,-4.50631046295166
-3.944200038909912,-3.56689190864563
-0.9624000191688538,-0.9867089986801147
-2.6877999305725098,-3.778597593307495
-8.0024995803833,-6.258834362030029
-5.530700206756592,-3.052300453186035
-2.734499931335449,-2.740872859954834
-3.802799940109253,-3.03475022315979
-4.325099945068359,-5.4900383949279785
-1.142799973487854,-1.7346923351287842
-4.04449987411499,-4.579203128814697
-7.915999889373779,-4.311548709869385
-2.8101999759674072,-2.673722743988037
-2.6470999717712402,-1.7360520362854004
-1.1169999837875366,-1.8663804531097412
-0.8442999720573425,-0.23626574873924255
-6.724299907684326,-6.386157512664795
-4.787399768829346,-3.620929002761841
-5.537499904632568,-4.191296100616455
-3.1630001068115234,-3.3368473052978516
-4.11959981918335,-2.670699119567871
-2.105299949645996,-1.5660274028778076
-4.438399791717529,-4.644682884216309
-3.2855000495910645,-2.523343563079834
-1.3967000246047974,-1.73948073387146
-8.402999877929688,-3.920553684234619
-1.6365000009536743,-2.009126901626587
-1.618399977684021,-3.2876696586608887
-3.706399917602539,-2.2867302894592285
-5.402500152587891,-5.536717414855957
-1.8773000240325928,-2.1097192764282227
-1.659999966621399,-0.6391761898994446
-2.892699956893921,-2.841106653213501
-4.82919979095459,-4.2551798820495605
-5.589399814605713,-5.167380332946777
-4.009699821472168,-4.310607433319092
0.5860000252723694,0.17697352170944214
-2.9739999771118164,-2.624191999435425
-5.571199893951416,-4.516136646270752
-0.883400022983551,-2.4418740272521973
-2.874000072479248,-2.215534210205078
-6.690000057220459,-3.342360258102417
-3.730600118637085,-3.2902755737304688
-2.0729000568389893,-3.2510485649108887
-2.050600051879883,-2.547675132751465
-1.9781999588012695,-1.6241202354431152
-0.19709999859333038,-1.6940557956695557
-2.0655999183654785,-1.4196181297302246
0.30320000648498535,0.09107929468154907
-3.448199987411499,-2.3939461708068848
-0.23549999296665192,-1.3547182083129883
-4.375699996948242,-4.010115146636963
-4.158599853515625,-2.8444926738739014
-6.848499774932861,-5.914829730987549
-5.46750020980835,-4.719916343688965
-4.800300121307373,-7.575080871582031
-1.6978000402450562,-1.0421116352081299
-0.19820000231266022,-2.3889896869659424
-1.9631999731063843,-1.5871682167053223
-6.677999973297119,-7.056174278259277
-0.6340000033378601,-1.4363422393798828
-3.9433000087738037,-4.927056789398193
-4.083700180053711,-4.986074447631836
-6.0524001121521,-5.232744216918945
-2.5803000926971436,-1.6556735038757324
-3.1726999282836914,-3.801142692565918
-4.940800189971924,-4.667755603790283
-3.382499933242798,-2.62371826171875
-3.4791998863220215,-2.314023733139038
-2.6301000118255615,-3.5909266471862793
-6.5406999588012695,-5.52067232131958
-0.9800999760627747,-1.1934459209442139
-3.1765999794006348,-4.431027889251709
-3.3036999702453613,-2.9854400157928467
-2.9844000339508057,-5.1119914054870605
-0.45980000495910645,-1.6034660339355469
-0.6834999918937683,-3.0284500122070312
-1.7618000507354736,-2.277836561203003
-2.2435998916625977,-2.192349672317505
-4.446100234985352,-3.645392894744873
-5.217199802398682,-4.191221714019775
-0.5450000166893005,-0.4795389771461487
-0.9248999953269958,-2.3097212314605713
-0.5910999774932861,-1.061798334121704
-2.5813000202178955,-1.8044426441192627
-4.964399814605713,-4.081388473510742
-2.4904000759124756,-2.0414278507232666
-5.760000228881836,-3.4276394844055176
-1.0938999652862549,-1.1532809734344482
-3.7829999923706055,-2.8836278915405273
-1.6576000452041626,-1.3935315608978271
-0.8213000297546387,-1.2450344562530518
-3.301500082015991,-3.1304550170898438
-2.9804000854492188,-2.685340642929077
-1.968999981880188,-2.9434170722961426
-4.460299968719482,-7.773083209991455
-4.69350004196167,-0.6722468137741089
-4.945300102233887,-5.480404853820801
-13.171899795532227,-8.224786758422852
-4.94890022277832,-4.073683261871338
0.1956000030040741,-4.064205646514893
-1.5140999555587769,-1.5248348712921143
-6.663700103759766,-4.332176208496094
-2.977099895477295,-1.7770578861236572
-1.940000057220459,-1.9853055477142334
-2.595900058746338,-3.230691432952881
-3.876199960708618,-0.7363406419754028
-3.4428000450134277,-3.786350965499878
-2.319000005722046,-2.531616449356079
-5.091700077056885,-3.668428421020508
-2.625999927520752,-1.9662060737609863
-7.2006001472473145,-9.886561393737793
-2.1424999237060547,-2.895336627960205
-1.5706000328063965,-1.8926808834075928
-2.103100061416626,-2.2570042610168457
-2.919600009918213,-4.4735493659973145
-3.90310001373291,-4.442293643951416
-6.009200096130371,-6.1120429039001465
-2.1666998863220215,-2.4397010803222656
-1.073699951171875,-1.2490898370742798
-2.4326000213623047,-3.8792824745178223
-4.863800048828125,-4.828679084777832
-2.8125998973846436,-0.17341363430023193
-3.3062000274658203,-3.7517921924591064
-1.3278000354766846,-1.801837682723999
0.1264999955892563,-0.19674938917160034
-2.5364999771118164,-2.6112353801727295
-6.788599967956543,-4.900259017944336
0.39250001311302185,-1.5940306186676025
-2.6816000938415527,-2.6147892475128174
0.34869998693466187,0.005775958299636841
0.29840001463890076,0.45353764295578003
-4.171800136566162,-3.0864615440368652
-2.7077999114990234,-4.229143142700195
-3.4756999015808105,-3.289367198944092
0.08290000259876251,-0.3490999937057495
-4.954400062561035,-3.5588936805725098
-3.5738000869750977,-6.11212158203125
-2.722899913787842,-2.163282871246338
-2.7695999145507812,-3.4155266284942627
-1.9732999801635742,-3.464980125427246
-0.005799999926239252,-0.09516295790672302
-4.217800140380859,-3.8136680126190186
-2.2994000911712646,-2.6320807933807373
-2.7939000129699707,-2.6771843433380127
-1.7036999464035034,-1.4258935451507568
0.4864000082015991,1.0937671661376953
-1.8329999446868896,-2.465003252029419
-5.369800090789795,-4.309028625488281
-6.807400226593018,-11.55417251586914
-2.179500102996826,-2.404101848602295
-7.27839994430542,-7.582874774932861
-4.591599941253662,-3.026981830596924
-4.31279993057251,-3.24379563331604
-3.242500066757202,-2.1172635555267334
-4.110799789428711,-3.1578054428100586
-0.13699999451637268,-0.7669548392295837
-4.677199840545654,-3.419930934906006
-0.012799999676644802,0.8804695010185242
-4.658199787139893,-4.962184429168701
-2.7739999294281006,-2.6285829544067383
-7.216800212860107,-2.834326982498169
-1.7024999856948853,-2.5667731761932373
-2.954900026321411,-3.5799002647399902
-1.294800043106079,-2.082965612411499
-5.169300079345703,-5.5794677734375
-3.1373000144958496,-2.3581290245056152
-3.677799940109253,-2.4432175159454346
-3.8373000621795654,-3.5780107975006104
-0.7552000284194946,-2.5495223999023438
-3.0708999633789062,-2.3655471801757812
-6.289299964904785,-8.697827339172363
-4.608399868011475,-4.299005031585693
-1.886199951171875,-1.4668055772781372
-1.520799994468689,-1.8600001335144043
0.6328999996185303,-0.9885044097900391
-1.7680000066757202,-3.581714153289795
-4.634699821472168,-4.931028366088867
-1.0830999612808228,-1.5897231101989746
-1.367900013923645,-1.8099391460418701
-1.0276999473571777,-4.88328218460083
-4.812699794769287,-3.4614553451538086
-1.076200008392334,-2.867410182952881
-2.383699893951416,-4.014647483825684
-3.941699981689453,-4.605630874633789
0.46560001373291016,0.2751222252845764
-2.5243000984191895,-1.708836555480957
-0.5916000008583069,-1.2586603164672852
0.7953000068664551,-0.27432259917259216
-3.3571999073028564,-3.3377511501312256
0.41670000553131104,-0.7441246509552002
-3.4263999462127686,-4.6477532386779785
0.18440000712871552,-0.2627446949481964
-7.338699817657471,0.31096017360687256
-7.940700054168701,0.3109601140022278
-3.7067999839782715,-3.6285579204559326
-1.7331000566482544,-1.0195605754852295
-3.8225998878479004,-5.435678482055664
-2.1561999320983887,-1.714463472366333
-1.299399971961975,-3.102262496948242
1.2359999418258667,0.9506964087486267
-1.9220000505447388,-2.153928518295288
-1.3769999742507935,-1.506948709487915
-1.0427000522613525,-1.1730520725250244
-3.683500051498413,-1.8529517650604248
-4.683499813079834,-2.9087159633636475
0.7897999882698059,-0.3059319853782654
-2.5113000869750977,-1.6978027820587158
-5.165500164031982,-1.6935346126556396
-2.4842000007629395,-2.3152458667755127
-0.7418000102043152,-1.4551982879638672
-5.475200176239014,-5.757633686065674
-0.6607999801635742,-1.2491356134414673
-1.9249000549316406,-2.2949013710021973
-1.9848999977111816,-1.556518793106079
0.011900000274181366,-0.20244228839874268
-0.8461999893188477,-2.9494547843933105
-2.699399948120117,-3.125288963317871
-2.805000066757202,-3.0620603561401367
-1.3269000053405762,-3.4420793056488037
-2.670599937438965,-3.3240671157836914
-0.9473000168800354,-1.70257568359375
-3.318700075149536,-2.7710962295532227
-0.23190000653266907,-1.9239387512207031
-2.7762999534606934,-4.019094944000244
-6.244699954986572,-6.605894088745117
-6.572700023651123,-5.691073894500732
-5.895699977874756,-5.878675937652588
-6.878600120544434,-6.224173069000244
-7.908100128173828,-6.5398783683776855
-8.498900413513184,-8.07504653930664
-8.225899696350098,-7.986936569213867
-8.003999710083008,-7.884921550750732
-5.2378997802734375,-7.687535762786865
-8.480600357055664,-8.49208927154541
-7.820700168609619,-6.74801778793335
-6.627699851989746,-6.35048770904541
-9.162699699401855,-9.434652328491211
-1.483199954032898,-1.2421655654907227
-0.8185999989509583,-2.339280366897583
-0.6110000014305115,-0.8315429091453552
0.15279999375343323,-0.318535715341568
-5.259399890899658,-11.94449520111084
-1.7723000049591064,-2.0899498462677
-1.7864999771118164,-1.3869380950927734
-2.6359000205993652,-2.617785930633545
-2.5959999561309814,-2.8180320262908936
-3.1926000118255615,-3.8637242317199707
-1.5276000499725342,-1.0516607761383057
-2.1672000885009766,-5.923945903778076
-2.9210000038146973,-1.7165453433990479
-4.5218000411987305,-4.1548919677734375
0.09849999845027924,-1.987210988998413
-2.8996999263763428,0.9883238673210144
-0.982699990272522,-0.7568938732147217
-1.7304999828338623,0.02738019824028015
-2.8924999237060547,-1.8889214992523193
-3.811800003051758,-4.398965358734131
-4.354599952697754,-4.565115928649902
-2.6382999420166016,-1.9280412197113037
-3.809999942779541,-4.485280990600586
-6.589099884033203,-5.840278625488281
-5.269199848175049,-4.524451732635498
-3.6477999687194824,-3.47105073928833
-4.10699987411499,-5.826944351196289
-2.42549991607666,-1.6315045356750488
-2.039400100708008,-2.276324510574341
-5.769199848175049,-4.1728596687316895
-3.450700044631958,-2.8273696899414062
-1.9941999912261963,-1.622248649597168
-3.285900115966797,-2.301811456680298
-3.5913000106811523,-2.3844175338745117
-2.288800001144409,-1.3928784132003784
-1.0156999826431274,-2.276712656021118
0.8090999722480774,-0.3067649006843567
-3.0162999629974365,-3.736004590988159
-6.290800094604492,-9.588014602661133
0.2206999957561493,-0.635566234588623
-4.60260009765625,-3.689356803894043
-2.1756999492645264,-3.19888973236084
-6.8643999099731445,-7.732651710510254
0.0017999999690800905,-0.7739444971084595
-10.23471736907959,-4.489053726196289
-8.782715797424316,-4.5278825759887695
-8.848512649536133,-7.018534183502197
-8.81064510345459,-8.16745376586914
-7.564993858337402,-2.991060733795166
-7.582934379577637,-6.02646541595459
-7.52800989151001,-3.7169833183288574
-7.432469367980957,-4.97999906539917
-7.727396011352539,-8.880636215209961
-7.547293663024902,-4.508414268493652
-7.53241491317749,-2.060784339904785
-8.47614860534668,-7.62925910949707
-7.691683292388916,-7.761462211608887
-7.169735908508301,-5.412219047546387
-8.106483459472656,-5.553401470184326
-6.719775199890137,-6.973751544952393
-8.087170600891113,-6.2071027755737305
-6.771510124206543,-6.436306476593018
-7.717157363891602,-6.856259346008301
-6.489140033721924,-2.734015941619873
-7.633199214935303,-8.642742156982422
-7.931983947753906,-7.533771991729736
-9.02497386932373,-3.2288808822631836
-9.227651596069336,-7.62857723236084
-8.667095184326172,-5.403434753417969
-8.479083061218262,-6.208621501922607
-7.631731986999512,-6.137747764587402
-6.672808647155762,-5.263105869293213
-7.050930976867676,-5.3112664222717285
-7.626694202423096,-5.177154064178467
-7.634485721588135,-6.206428050994873
-7.179920196533203,-4.7780866622924805
-8.27165699005127,-6.58139705657959
-8.377104759216309,-5.373915195465088
-6.279395580291748,-4.557683944702148
-7.982807159423828,-7.848099231719971
-8.054415702819824,-5.42392110824585
-6.971234321594238,-6.675231456756592
-5.968106746673584,-4.558008670806885
-8.141626358032227,-6.546947479248047
-7.8822712898254395,-4.405523777008057
-5.743865013122559,-2.7321527004241943
-6.7566022872924805,-6.33622932434082
-6.9835710525512695,-5.049829483032227
-7.973611831665039,-6.107150077819824
-7.966789245605469,-8.168168067932129
-7.757994651794434,-8.027180671691895
-7.007487773895264,-7.128355026245117
-9.039323806762695,-9.525411605834961
-8.362937927246094,-4.36345911026001
-7.3965020179748535,-5.101256370544434
-7.739803791046143,-3.6196911334991455
-7.204596042633057,-6.9956841468811035
-7.046360015869141,-5.6185455322265625
-6.904485702514648,-6.195956230163574
-7.026737689971924,-1.926375150680542
-7.012009620666504,-3.2901432514190674
-6.373645782470703,-3.9058210849761963
-5.171235084533691,-7.26894474029541
-5.166184425354004,-2.335503578186035
0.2567187547683716,-2.2189230918884277
-4.450427532196045,-9.98310375213623
-4.522222995758057,-7.528885364532471
-4.509614944458008,-8.098222732543945
-4.393183708190918,-6.852334022521973
-7.687222003936768,-4.6483893394470215
-1.1331675052642822,-1.5116748809814453
-0.8036189079284668,-2.1363699436187744
-0.7569465637207031,-1.8067889213562012
-6.445626258850098,-5.0332536697387695
-1.3406827449798584,-1.8200953006744385
-0.43764612078666687,-1.3238829374313354
-5.159680366516113,-2.5568294525146484
-2.0236334800720215,-1.2649009227752686
0.49985411763191223,-1.2792621850967407
0.9425469040870667,-0.3984140157699585
0.17820489406585693,-2.2122581005096436
0.17154376208782196,-1.3767461776733398
0.3169727921485901,-0.785770058631897
0.41083595156669617,-1.285733699798584
0.5797669291496277,-1.8721647262573242
-0.8216489553451538,-1.6210167407989502
-0.5325397253036499,-1.6859219074249268
-0.7667514681816101,-1.31997549533844
-1.0605299472808838,-4.506054878234863
-0.5694985389709473,-0.9065269231796265
-0.5105575323104858,-0.8655953407287598
-1.209646224975586,-2.361732006072998
0.15729819238185883,-1.535465955734253
-0.3225773274898529,-1.6454052925109863
0.5714408159255981,-0.20880675315856934
-0.5892058610916138,-1.1069746017456055
0.0729096457362175,-2.3191754817962646
-2.6924707889556885,-2.104562520980835
-0.838577151298523,-1.2888023853302002
0.399087131023407,-1.2185540199279785
-5.553210258483887,-3.547616958618164
-0.07980690151453018,-0.1685757040977478
-1.3471955060958862,-1.5780739784240723
-7.615408420562744,-4.726320743560791
-7.763261318206787,-3.1528356075286865
-6.618719100952148,-5.1053032875061035
-6.10779333114624,-4.7699971199035645
-5.2397356033325195,-0.909650444984436
-5.031142234802246,-3.2479300498962402
-4.772922992706299,-5.1600751876831055
-1.2121028900146484,-1.1329281330108643
-4.465332984924316,-3.6593518257141113
-4.6282057762146,-4.284665107727051
-4.501126766204834,-4.707838535308838
-4.672731876373291,-2.1932127475738525
-4.100706100463867,-4.330258846282959
-3.9885640144348145,-5.365973472595215
0.4432827830314636,-0.8265944123268127
-2.6916067600250244,-1.6746256351470947
-3.2913007736206055,-0.8769067525863647
-3.259634256362915,-0.21880662441253662
-3.825587511062622,-1.8982126712799072
-2.8690757751464844,-0.9294873476028442
-3.004181146621704,-1.2814275026321411
-2.961106061935425,-3.06101655960083
-3.1729559898376465,-3.231388807296753
-3.5397403240203857,-3.4175968170166016
-2.87860107421875,-2.2252795696258545
-3.185103416442871,-1.9231154918670654
-2.6625890731811523,-3.9344162940979004
-2.510422468185425,-1.3462269306182861
-2.702803373336792,-2.2192130088806152
-2.6993634700775146,-1.5024693012237549
-2.5265750885009766,-0.7796667814254761
-2.956287384033203,-1.9618353843688965
-2.6221985816955566,-2.6091206073760986
-1.9425722360610962,-2.721113681793213
-2.2459921836853027,-0.6665693521499634
-2.192561149597168,-2.349461793899536
-1.88938307762146,-1.222721815109253
-1.4489346742630005,-2.3738670349121094
-0.08687569200992584,0.04059624671936035
0.6570841073989868,-0.7156575918197632
-0.8273975849151611,-1.4593300819396973
-1.1265181303024292,-1.0505328178405762
-0.8900865316390991,-1.5451974868774414
-0.6984761357307434,-3.874556303024292
-1.340108871459961,-1.7040455341339111
-0.9138010144233704,-1.39772367477417
-0.9094796776771545,-1.501983642578125
-1.1141554117202759,-1.9130897521972656
-0.7148756384849548,-1.3053383827209473
-1.4505614042282104,-3.3380932807922363
-1.2315456867218018,-1.1181533336639404
-0.936025857925415,-0.9467939138412476
-0.7590011954307556,-0.6936745643615723
-1.5046684741973877,-0.9682327508926392
-0.6896460056304932,-0.5125899314880371
-1.016982913017273,-1.1762187480926514
-1.1387882232666016,-1.891869068145752
-4.879551410675049,-4.230531692504883
-0.6404340863227844,-3.189403772354126
-1.5783823728561401,-0.9786289930343628
-0.6359046101570129,-1.8618392944335938
-0.879554033279419,-0.9027191400527954
-0.4603540897369385,-1.1556099653244019
-2.233440399169922,-4.141738414764404
-1.944045066833496,-1.7676081657409668
-5.495255470275879,-4.050680160522461
-1.8054505586624146,-0.9246375560760498
-2.221633195877075,-5.364589214324951
-2.526815414428711,-1.0474793910980225
-0.8779041767120361,-1.590764045715332
-0.8254112601280212,-0.9151735305786133
-1.6008155345916748,-1.5595643520355225
-0.687217116355896,-0.8770027756690979
0.08456133306026459,-0.27312883734703064
-0.5907814502716064,-0.8750269412994385
-0.4159499406814575,-1.0411245822906494
-0.5908005833625793,-0.6550589203834534
0.4107896685600281,0.8607938885688782
-0.06230946630239487,0.040294110774993896
-0.9011960029602051,-0.9188797473907471
-0.39283981919288635,-1.0728473663330078
-2.1253108978271484,-2.087449073791504
-1.9192347526550293,-2.4965898990631104
-1.8179144859313965,-0.7268130779266357
-1.6560932397842407,-2.250797748565674
-1.1447961330413818,-1.0429620742797852
-0.3869456946849823,-1.0779399871826172
-0.6303809285163879,-0.8068718910217285
0.14719831943511963,-0.05006915330886841
-0.4843358099460602,-2.3576767444610596
-0.3893149495124817,-0.8290657997131348
-2.4833879470825195,-1.137432336807251
-2.3935954570770264,-1.226118564605713
-1.718847393989563,-2.885646343231201
-2.2022037506103516,-2.1302614212036133
-1.2223095893859863,-1.231886386871338
-0.28369802236557007,-1.3156328201293945
0.6181157827377319,-1.1966605186462402
-0.9807589054107666,-3.5178070068359375
-1.0196139812469482,-2.3292369842529297
-0.49497517943382263,-1.0297317504882812
-2.7359261512756348,-4.09603214263916
-1.4717570543289185,-1.6359636783599854
-1.9878368377685547,-2.6642274856567383
-2.2180283069610596,-1.2707325220108032
-1.181917428970337,-1.651658296585083
-2.161609411239624,-2.344900131225586
-0.32455572485923767,-1.5029792785644531
0.7770765423774719,-1.7308690547943115
-0.5608137249946594,-0.27260905504226685
-1.9594675302505493,-1.967761754989624
-2.1807658672332764,-5.2016496658325195
0.6051674485206604,-0.27275049686431885
0.5110430717468262,0.00907200574874878
0.6370124220848083,0.23345953226089478
-0.8354591727256775,-1.9618208408355713
0.6585803031921387,0.6950799822807312
-1.0156300067901611,-1.7403895854949951
-1.942821979522705,-2.2248997688293457
-1.8471355438232422,-2.5721421241760254
-1.7439279556274414,-2.962831735610962
0.21257446706295013,-3.307974100112915
-1.1748734712600708,-1.042522668838501
-0.8725523948669434,-1.7850618362426758
-0.7147015929222107,-0.5721165537834167
-0.718824565410614,-1.608112096786499
-1.4062217473983765,-3.9055254459381104
-2.499798059463501,-2.2386674880981445
0.7924026846885681,0.5881091952323914
-0.9210343956947327,-0.9730947613716125
-1.894836187362671,-1.1961467266082764
-4.8472795486450195,-6.080615043640137
-3.574289083480835,-2.783569574356079
-2.6630759239196777,-2.7424936294555664
-2.639897584915161,-2.071875810623169
-0.8547884821891785,-1.6563243865966797
-0.6308712959289551,-1.647799015045166
-0.9572055339813232,-0.7343015074729919
-1.3487765789031982,-1.2646355628967285
-0.6679306626319885,-1.6135878562927246
-1.8252826929092407,-1.082624912261963
-1.1031036376953125,-2.7948880195617676
-0.9522048234939575,-0.9981599450111389
-4.947028636932373,-3.8846092224121094
0.15535737574100494,-1.5449087619781494
-2.6903135776519775,-1.066815972328186
-2.566969156265259,-1.9748485088348389
-2.429980993270874,-1.9746315479278564
-2.3162214756011963,-2.8450000286102295
-1.2963651418685913,-1.67549467086792
-0.6029812097549438,-1.8899157047271729
-1.5687181949615479,-1.8858590126037598
-1.5709847211837769,-2.1036593914031982
-1.2370685338974,-3.3922948837280273
-1.463118553161621,-1.833205223083496
-1.2596983909606934,-2.911320447921753
-1.607428789138794,-1.0877349376678467
-2.210130453109741,-1.2302089929580688
-0.835225522518158,-1.323195219039917
-2.088831663131714,-1.4284205436706543
-2.1566765308380127,-1.400120735168457
-0.6348683834075928,-0.7296131253242493
-1.3075464963912964,-1.0436279773712158
0.2127067595720291,-0.12733495235443115
0.6427483558654785,0.721214234828949
-1.4981682300567627,-0.8177502155303955
-2.0506715774536133,-1.4625471830368042
-2.0454015731811523,-1.5117087364196777
-1.8129006624221802,-1.8510820865631104
-1.8973139524459839,-1.442471981048584
-1.8872467279434204,-1.7222962379455566
-0.9675670266151428,-1.6574394702911377
0.5890195965766907,-0.7544519901275635
-3.835390090942383,-3.0498833656311035
-9.151810646057129,-5.158140659332275
-8.097434043884277,-5.882361888885498
-8.125789642333984,-2.309046983718872
-8.267743110656738,-3.6053290367126465
-7.946874618530273,-7.301299571990967
-7.981473445892334,-6.6528239250183105
-7.861382484436035,-7.250317096710205
-7.875509262084961,-8.4660062789917
-7.813287258148193,-5.8795390129089355
-7.804113388061523,-4.992343902587891
-7.663343906402588,-3.7870469093322754
-7.553792476654053,-6.61465311050415
