y_true,y_pred
-5.240900039672852,-3.2540152072906494
-8.611300468444824,-4.8198699951171875
-5.296599864959717,-4.632113456726074
-2.891900062561035,-2.7900800704956055
-3.2994000911712646,-2.914158344268799
-1.458899974822998,-2.376667022705078
-3.978800058364868,-4.690166473388672
-4.468900203704834,-3.684046506881714
-7.482999801635742,-4.623416423797607
-3.3189001083374023,-4.357173919677734
-1.9850000143051147,-1.3566560745239258
-1.108299970626831,-0.44571495056152344
-0.9089000225067139,-1.502589464187622
-3.6391000747680664,-4.14385986328125
-4.592199802398682,-4.180130481719971
-6.350800037384033,-5.834352493286133
-7.403299808502197,-5.862775802612305
-5.384200096130371,-4.472373962402344
-3.7664999961853027,-3.271855592727661
-7.00570011138916,-5.517093658447266
-6.896900177001953,-5.442311763763428
-3.5339999198913574,-2.2683520317077637
-6.626200199127197,-5.782948970794678
-5.3694000244140625,-4.282025337219238
-5.529900074005127,-3.8621246814727783
-3.799799919128418,-1.8251265287399292
-2.3382999897003174,-2.66916561126709
-1.9129999876022339,-2.113412857055664
-1.8631999492645264,-1.794823169708252
-3.3650999069213867,-3.738130807876587
-4.693699836730957,-3.9293596744537354
-4.597099781036377,-3.219860315322876
-4.872700214385986,-3.662945032119751
-3.532099962234497,-3.9435975551605225
-5.808499813079834,-5.663212776184082
-3.944200038909912,-3.5366528034210205
-0.9624000191688538,-0.7495930194854736
-2.6877999305725098,-3.345937490463257
-8.0024995803833,-6.2021870613098145
-5.530700206756592,-2.712843656539917
-2.734499931335449,-2.7927029132843018
-3.802799940109253,-2.6895172595977783
-4.325099945068359,-4.558812618255615
-1.142799973487854,-1.401482105255127
-4.04449987411499,-4.251368522644043
-7.915999889373779,-4.372646331787109
-2.8101999759674072,-2.807576894760132
-2.6470999717712402,-2.187628746032715
-1.1169999837875366,-1.304267168045044
-0.8442999720573425,-0.22333979606628418
-6.724299907684326,-6.359292030334473
-4.787399768829346,-3.732741117477417
-5.537499904632568,-3.8553013801574707
-3.1630001068115234,-3.383873224258423
-4.11959981918335,-2.6922121047973633
-2.105299949645996,-1.2367724180221558
-4.438399791717529,-4.443941116333008
-3.2855000495910645,-2.2791030406951904
-1.3967000246047974,-1.6283105611801147
-8.402999877929688,-4.07083797454834
-1.6365000009536743,-2.252957344055176
-1.618399977684021,-2.9576265811920166
-3.706399917602539,-2.4234814643859863
-5.402500152587891,-5.474699974060059
-1.8773000240325928,-2.275156021118164
-1.659999966621399,-0.804050624370575
-2.892699956893921,-2.7517383098602295
-4.82919979095459,-4.342606544494629
-5.589399814605713,-5.362737655639648
-4.009699821472168,-4.140584468841553
0.5860000252723694,0.3642887771129608
-2.9739999771118164,-2.129227876663208
-5.571199893951416,-5.003227233886719
-0.883400022983551,-2.2938616275787354
-2.874000072479248,-1.9160500764846802
-6.690000057220459,-3.68882155418396
-3.730600118637085,-2.6349692344665527
-2.0729000568389893,-3.4842419624328613
-2.050600051879883,-2.5302391052246094
-1.9781999588012695,-1.55000638961792
-0.19709999859333038,-1.2380578517913818
-2.0655999183654785,-1.1600078344345093
0.30320000648498535,-0.21157893538475037
-3.448199987411499,-2.2328476905822754
-0.23549999296665192,-1.3268803358078003
-4.375699996948242,-3.735351324081421
-4.158599853515625,-2.7908382415771484
-6.848499774932861,-5.974592208862305
-5.46750020980835,-4.958653450012207
-4.800300121307373,-7.1266632080078125
-1.6978000402450562,-0.6325818300247192
-0.19820000231266022,-2.1266655921936035
-1.9631999731063843,-2.1657962799072266
-6.677999973297119,-6.932211399078369
-0.6340000033378601,-2.0377001762390137
-3.9433000087738037,-4.535977840423584
-4.083700180053711,-4.258385181427002
-6.0524001121521,-5.309709072113037
-2.5803000926971436,-2.1850504875183105
-3.1726999282836914,-3.705195665359497
-4.940800189971924,-4.207699775695801
-3.382499933242798,-2.369133949279785
-3.4791998863220215,-2.5121545791625977
-2.6301000118255615,-3.8148226737976074
-6.5406999588012695,-5.02947998046875
-0.9800999760627747,-1.2352944612503052
-3.1765999794006348,-3.993978977203369
-3.3036999702453613,-2.872807502746582
-2.9844000339508057,-5.139355182647705
-0.45980000495910645,-1.7086735963821411
-0.6834999918937683,-2.757866382598877
-1.7618000507354736,-2.1182737350463867
-2.2435998916625977,-1.6485576629638672
-4.446100234985352,-3.6009328365325928
-5.217199802398682,-4.365211486816406
-0.5450000166893005,-0.6584935188293457
-0.9248999953269958,-1.3425252437591553
-0.5910999774932861,-0.9319980144500732
-2.5813000202178955,-1.6281027793884277
-4.964399814605713,-4.1955084800720215
-2.4904000759124756,-1.994865894317627
-5.760000228881836,-3.65263032913208
-1.0938999652862549,-1.0496164560317993
-3.7829999923706055,-2.7478857040405273
-1.6576000452041626,-1.0784790515899658
-0.8213000297546387,-1.1300760507583618
-3.301500082015991,-3.0852246284484863
-2.9804000854492188,-2.5362610816955566
-1.968999981880188,-2.689081907272339
-4.460299968719482,-7.765064716339111
-4.69350004196167,-0.6315475702285767
-4.945300102233887,-5.114399433135986
-13.171899795532227,-7.338586330413818
-4.94890022277832,-4.072131633758545
0.1956000030040741,-4.527612209320068
-1.5140999555587769,-1.6388084888458252
-6.663700103759766,-3.8546643257141113
-2.977099895477295,-1.5082060098648071
-1.940000057220459,-2.1937944889068604
-2.595900058746338,-3.442784309387207
-3.876199960708618,-0.45670008659362793
-3.4428000450134277,-3.515838384628296
-2.319000005722046,-2.3428609371185303
-5.091700077056885,-3.746493339538574
-2.625999927520752,-1.683800220489502
-7.2006001472473145,-9.891565322875977
-2.1424999237060547,-2.960890531539917
-1.5706000328063965,-1.797376036643982
-2.103100061416626,-1.9349329471588135
-2.919600009918213,-4.1372504234313965
-3.90310001373291,-4.750497341156006
-6.009200096130371,-5.5770745277404785
-2.1666998863220215,-2.313868761062622
-1.073699951171875,-0.9995765686035156
-2.4326000213623047,-3.930428981781006
-4.863800048828125,-4.345361709594727
-2.8125998973846436,0.029046326875686646
-3.3062000274658203,-3.6489651203155518
-1.3278000354766846,-1.8743270635604858
0.1264999955892563,-0.06581401824951172
-2.5364999771118164,-2.5311477184295654
-6.788599967956543,-4.617091178894043
0.39250001311302185,-1.6167428493499756
-2.6816000938415527,-2.2425811290740967
0.34869998693466187,-0.29956746101379395
0.29840001463890076,0.31151971220970154
-4.171800136566162,-3.0199618339538574
-2.7077999114990234,-4.121377468109131
-3.4756999015808105,-2.6504223346710205
0.08290000259876251,-0.17791394889354706
-4.954400062561035,-4.199917316436768
-3.5738000869750977,-5.851210117340088
-2.722899913787842,-2.332362174987793
-2.7695999145507812,-3.2681450843811035
-1.9732999801635742,-3.45973539352417
-0.005799999926239252,-0.30911773443222046
-4.217800140380859,-4.077374458312988
-2.2994000911712646,-3.065304756164551
-2.7939000129699707,-2.5806150436401367
-1.7036999464035034,-1.2698577642440796
0.4864000082015991,1.2744609117507935
-1.8329999446868896,-2.7505404949188232
-5.369800090789795,-4.877157211303711
-6.807400226593018,-12.004128456115723
-2.179500102996826,-2.816403865814209
-7.27839994430542,-6.46269416809082
-4.591599941253662,-3.0275330543518066
-4.31279993057251,-3.0568222999572754
-3.242500066757202,-2.2792751789093018
-4.110799789428711,-3.0703063011169434
-0.13699999451637268,-0.9272171258926392
-4.677199840545654,-3.349292039871216
-0.012799999676644802,1.2325130701065063
-4.658199787139893,-4.979006767272949
-2.7739999294281006,-2.908492088317871
-7.216800212860107,-2.8463146686553955
-1.7024999856948853,-2.641507625579834
-2.954900026321411,-3.3933255672454834
-1.294800043106079,-2.074697971343994
-5.169300079345703,-5.886050224304199
-3.1373000144958496,-2.3743648529052734
-3.677799940109253,-2.2965190410614014
-3.8373000621795654,-3.901489734649658
-0.7552000284194946,-2.737722396850586
-3.0708999633789062,-2.592339515686035
-6.289299964904785,-8.423296928405762
-4.608399868011475,-3.9371702671051025
-1.886199951171875,-1.2259501218795776
-1.520799994468689,-1.7145754098892212
0.6328999996185303,-0.7279282808303833
-1.7680000066757202,-3.337578773498535
-4.634699821472168,-4.701099395751953
-1.0830999612808228,-1.5240880250930786
-1.367900013923645,-1.6312792301177979
-1.0276999473571777,-3.6385533809661865
-4.812699794769287,-3.2527122497558594
-1.076200008392334,-2.6308085918426514
-2.383699893951416,-3.8655271530151367
-3.941699981689453,-4.270682334899902
0.46560001373291016,-0.010222792625427246
-2.5243000984191895,-2.205336809158325
-0.5916000008583069,-0.7336653470993042
0.7953000068664551,-0.10993781685829163
-3.3571999073028564,-2.8193554878234863
0.41670000553131104,-0.6495522856712341
-3.4263999462127686,-4.247429847717285
0.18440000712871552,-0.06309735774993896
-7.338699817657471,-0.0598006546497345
-7.940700054168701,-0.05980071425437927
-3.7067999839782715,-2.5462512969970703
-1.7331000566482544,-1.2882245779037476
-3.8225998878479004,-5.671047687530518
-2.1561999320983887,-1.481764554977417
-1.299399971961975,-3.458087921142578
1.2359999418258667,0.8994728326797485
-1.9220000505447388,-2.4257755279541016
-1.3769999742507935,-1.256245732307434
-1.0427000522613525,-1.284981608390808
-3.683500051498413,-1.3756418228149414
-4.683499813079834,-2.9251670837402344
0.7897999882698059,-0.07332989573478699
-2.5113000869750977,-1.7396262884140015
-5.165500164031982,-1.8144416809082031
-2.4842000007629395,-2.0967915058135986
-0.7418000102043152,-1.6515321731567383
-5.475200176239014,-5.931388854980469
-0.6607999801635742,-0.8076930046081543
-1.9249000549316406,-2.1818673610687256
-1.9848999977111816,-1.5249006748199463
0.011900000274181366,-0.2891688048839569
-0.8461999893188477,-2.456646203994751
-2.699399948120117,-3.0508909225463867
-2.805000066757202,-3.082461357116699
-1.3269000053405762,-3.752825975418091
-2.670599937438965,-3.8115200996398926
-0.9473000168800354,-1.4253487586975098
-3.318700075149536,-2.760864496231079
-0.23190000653266907,-1.8422983884811401
-2.7762999534606934,-4.209926605224609
-6.244699954986572,-7.124694347381592
-6.572700023651123,-6.257163047790527
-5.895699977874756,-5.990234851837158
-6.878600120544434,-7.189723491668701
-7.908100128173828,-6.723634243011475
-8.498900413513184,-8.200031280517578
-8.225899696350098,-8.070090293884277
-8.003999710083008,-8.015836715698242
-5.2378997802734375,-7.667089462280273
-8.480600357055664,-8.600287437438965
-7.820700168609619,-6.814111709594727
-6.627699851989746,-7.050749778747559
-9.162699699401855,-9.637954711914062
-1.483199954032898,-1.4049103260040283
-0.8185999989509583,-2.3449251651763916
-0.6110000014305115,-0.4855147898197174
0.15279999375343323,-0.362010657787323
-5.259399890899658,-11.766641616821289
-1.7723000049591064,-2.3213694095611572
-1.7864999771118164,-1.7640258073806763
-2.6359000205993652,-2.133460283279419
-2.5959999561309814,-2.628575325012207
-3.1926000118255615,-3.827234983444214
-1.5276000499725342,-1.2667828798294067
-2.1672000885009766,-5.956082344055176
-2.9210000038146973,-2.0539321899414062
-4.5218000411987305,-5.681936264038086
0.09849999845027924,-1.8855806589126587
-2.8996999263763428,0.8559083938598633
-0.982699990272522,-0.35642746090888977
-1.7304999828338623,-0.12161581218242645
-2.8924999237060547,-2.2082366943359375
-3.811800003051758,-4.93010950088501
-4.354599952697754,-4.420823097229004
-2.6382999420166016,-2.130112648010254
-3.809999942779541,-4.075031280517578
-6.589099884033203,-5.625458240509033
-5.269199848175049,-4.3843512535095215
-3.6477999687194824,-3.3426594734191895
-4.10699987411499,-5.732467174530029
-2.42549991607666,-1.7804449796676636
-2.039400100708008,-2.2291271686553955
-5.769199848175049,-3.956303596496582
-3.450700044631958,-2.901496648788452
-1.9941999912261963,-1.5287950038909912
-3.285900115966797,-2.0391340255737305
-3.5913000106811523,-2.4811198711395264
-2.288800001144409,-1.4741767644882202
-1.0156999826431274,-2.133950710296631
0.8090999722480774,-0.15896588563919067
-3.0162999629974365,-3.742919683456421
-6.290800094604492,-9.570162773132324
0.2206999957561493,-1.0752147436141968
-4.60260009765625,-3.0907821655273438
-2.1756999492645264,-3.4038591384887695
-6.8643999099731445,-7.049335956573486
0.0017999999690800905,-2.126467704772949
-10.23471736907959,-5.423449516296387
-8.782715797424316,-4.353659629821777
-8.848512649536133,-7.544771194458008
-8.81064510345459,-9.324991226196289
-7.564993858337402,-2.757781505584717
-7.582934379577637,-6.13122034072876
-7.52800989151001,-3.374406576156616
-7.432469367980957,-4.797677040100098
-7.727396011352539,-8.996828079223633
-7.547293663024902,-4.4346442222595215
-7.53241491317749,-2.1909842491149902
-8.47614860534668,-8.274224281311035
-7.691683292388916,-7.954128742218018
-7.169735908508301,-5.3901848793029785
-8.106483459472656,-5.753065586090088
-6.719775199890137,-7.419870376586914
-8.087170600891113,-6.226675987243652
-6.771510124206543,-7.207696437835693
-7.717157363891602,-6.788028717041016
-6.489140033721924,-2.3768367767333984
-7.633199214935303,-9.746564865112305
-7.931983947753906,-6.330921173095703
-9.02497386932373,-3.029777765274048
-9.227651596069336,-7.879220962524414
-8.667095184326172,-5.45643949508667
-8.479083061218262,-6.262667179107666
-7.631731986999512,-5.314162731170654
-6.672808647155762,-5.2681474685668945
-7.050930976867676,-4.956592559814453
-7.626694202423096,-5.42025899887085
-7.634485721588135,-5.717957496643066
-7.179920196533203,-4.739976406097412
-8.27165699005127,-6.567111968994141
-8.377104759216309,-4.855762958526611
-6.279395580291748,-4.212841033935547
-7.982807159423828,-8.154318809509277
-8.054415702819824,-5.444478988647461
-6.971234321594238,-7.068000793457031
-5.968106746673584,-4.116377353668213
-8.141626358032227,-6.80015230178833
-7.8822712898254395,-4.0833210945129395
-5.743865013122559,-3.00844669342041
-6.7566022872924805,-5.787912845611572
-6.9835710525512695,-5.079692840576172
-7.973611831665039,-6.748946189880371
-7.966789245605469,-8.680228233337402
-7.757994651794434,-8.568619728088379
-7.007487773895264,-7.336565017700195
-9.039323806762695,-10.281761169433594
-8.362937927246094,-5.1742753982543945
-7.3965020179748535,-5.282287120819092
-7.739803791046143,-3.0776243209838867
-7.204596042633057,-7.324817657470703
-7.046360015869141,-5.459074020385742
-6.904485702514648,-6.162994384765625
-7.026737689971924,-1.7296600341796875
-7.012009620666504,-2.900752067565918
-6.373645782470703,-3.7118287086486816
-5.171235084533691,-6.551333427429199
-5.166184425354004,-2.3916664123535156
0.2567187547683716,-2.3802387714385986
-4.450427532196045,-10.378445625305176
-4.522222995758057,-8.175146102905273
-4.509614944458008,-9.163134574890137
-4.393183708190918,-7.638815402984619
-7.687222003936768,-4.5854716300964355
-1.1331675052642822,-1.474537968635559
-0.8036189079284668,-1.9358633756637573
-0.7569465637207031,-1.720569133758545
-6.445626258850098,-5.4394426345825195
-1.3406827449798584,-2.051901340484619
-0.43764612078666687,-1.318215250968933
-5.159680366516113,-2.375683546066284
-2.0236334800720215,-1.5055882930755615
0.49985411763191223,-1.5727403163909912
0.9425469040870667,-0.07046973705291748
0.17820489406585693,-2.0138027667999268
0.17154376208782196,-1.5403112173080444
0.3169727921485901,-0.6934995055198669
0.41083595156669617,-0.6490248441696167
0.5797669291496277,-1.3008605241775513
-0.8216489553451538,-1.3042491674423218
-0.5325397253036499,-1.8517917394638062
-0.7667514681816101,-1.7066242694854736
-1.0605299472808838,-5.912031173706055
-0.5694985389709473,-1.0798335075378418
-0.5105575323104858,-0.9752050638198853
-1.209646224975586,-2.6168055534362793
0.15729819238185883,-1.5914970636367798
-0.3225773274898529,-1.902687907218933
0.5714408159255981,-0.048207372426986694
-0.5892058610916138,-1.094826579093933
0.0729096457362175,-2.2375714778900146
-2.6924707889556885,-2.0385899543762207
-0.838577151298523,-1.3500182628631592
0.399087131023407,-1.45888090133667
-5.553210258483887,-3.672957420349121
-0.07980690151453018,-0.08593708276748657
-1.3471955060958862,-1.5703504085540771
-7.615408420562744,-4.792504787445068
-7.763261318206787,-3.347451686859131
-6.618719100952148,-4.679762840270996
-6.10779333114624,-4.938548564910889
-5.2397356033325195,-1.1629767417907715
-5.031142234802246,-3.8834104537963867
-4.772922992706299,-4.881589889526367
-1.2121028900146484,-1.2548893690109253
-4.465332984924316,-3.6766257286071777
-4.6282057762146,-4.07281494140625
-4.501126766204834,-4.376533508300781
-4.672731876373291,-2.1243631839752197
-4.100706100463867,-4.357710838317871
-3.9885640144348145,-5.944243907928467
0.4432827830314636,-1.2835962772369385
-2.6916067600250244,-1.8181716203689575
-3.2913007736206055,-0.8407343626022339
-3.259634256362915,-0.3610714077949524
-3.825587511062622,-1.8030726909637451
-2.8690757751464844,-2.5224969387054443
-3.004181146621704,-1.0375298261642456
-2.961106061935425,-3.0169711112976074
-3.1729559898376465,-3.1577818393707275
-3.5397403240203857,-3.383420944213867
-2.87860107421875,-2.5186285972595215
-3.185103416442871,-2.1245005130767822
-2.6625890731811523,-4.2935919761657715
-2.510422468185425,-1.326708436012268
-2.702803373336792,-2.0965564250946045
-2.6993634700775146,-1.5755045413970947
-2.5265750885009766,-0.45654094219207764
-2.956287384033203,-2.0842747688293457
-2.6221985816955566,-2.726257085800171
-1.9425722360610962,-2.1821556091308594
-2.2459921836853027,-1.9234857559204102
-2.192561149597168,-2.602553367614746
-1.88938307762146,-1.4485409259796143
-1.4489346742630005,-2.2866532802581787
-0.08687569200992584,0.21396097540855408
0.6570841073989868,-0.422171413898468
-0.8273975849151611,-1.7660690546035767
-1.1265181303024292,-1.1504268646240234
-0.8900865316390991,-1.8196086883544922
-0.6984761357307434,-3.6070680618286133
-1.340108871459961,-1.541139006614685
-0.9138010144233704,-1.6000837087631226
-0.9094796776771545,-1.431934118270874
-1.1141554117202759,-1.671496033668518
-0.7148756384849548,-1.5819737911224365
-1.4505614042282104,-2.4546804428100586
-1.2315456867218018,-1.3399953842163086
-0.936025857925415,-0.4394691586494446
-0.7590011954307556,-1.1935358047485352
-1.5046684741973877,-1.1099196672439575
-0.6896460056304932,-0.3480863571166992
-1.016982913017273,-1.2572870254516602
-1.1387882232666016,-1.715667724609375
-4.879551410675049,-4.255685329437256
-0.6404340863227844,-3.0327603816986084
-1.5783823728561401,-1.5585132837295532
-0.6359046101570129,-1.6806349754333496
-0.879554033279419,-1.0581556558609009
-0.4603540897369385,-1.3784425258636475
-2.233440399169922,-4.260143280029297
-1.944045066833496,-1.2896150350570679
-5.495255470275879,-4.0715813636779785
-1.8054505586624146,-1.0450761318206787
-2.221633195877075,-5.195608139038086
-2.526815414428711,-1.077142596244812
-0.8779041767120361,-0.9326391220092773
-0.8254112601280212,-0.8126703500747681
-1.6008155345916748,-1.7050659656524658
-0.687217116355896,-0.8873586654663086
0.08456133306026459,-0.1889311671257019
-0.5907814502716064,-0.7270185947418213
-0.4159499406814575,-1.2113386392593384
-0.5908005833625793,-0.6235687136650085
0.4107896685600281,0.9491788148880005
-0.06230946630239487,0.1914031207561493
-0.9011960029602051,-0.7340542674064636
-0.39283981919288635,-1.5473289489746094
-2.1253108978271484,-1.7842718362808228
-1.9192347526550293,-2.8293344974517822
-1.8179144859313965,-0.6467456817626953
-1.6560932397842407,-2.3721375465393066
-1.1447961330413818,-1.1656599044799805
-0.3869456946849823,-1.2597736120224
-0.6303809285163879,-1.0504523515701294
0.14719831943511963,-0.5290385484695435
-0.4843358099460602,-1.3853205442428589
-0.3893149495124817,-0.8199177980422974
-2.4833879470825195,-1.4881768226623535
-2.3935954570770264,-1.5812290906906128
-1.718847393989563,-2.4724557399749756
-2.2022037506103516,-2.1705195903778076
-1.2223095893859863,-1.8645076751708984
-0.28369802236557007,-1.5232117176055908
0.6181157827377319,-0.41056138277053833
-0.9807589054107666,-2.9124562740325928
-1.0196139812469482,-1.755435585975647
-0.49497517943382263,-1.1724655628204346
-2.7359261512756348,-3.8865437507629395
-1.4717570543289185,-1.247157335281372
-1.9878368377685547,-2.629927635192871
-2.2180283069610596,-1.6474429368972778
-1.181917428970337,-1.2676407098770142
-2.161609411239624,-2.6046907901763916
-0.32455572485923767,-1.045701503753662
0.7770765423774719,-1.8389029502868652
-0.5608137249946594,-0.40507614612579346
-1.9594675302505493,-1.7181841135025024
-2.1807658672332764,-4.55051851272583
0.6051674485206604,-0.33370137214660645
0.5110430717468262,0.27515313029289246
0.6370124220848083,-0.07135143876075745
-0.8354591727256775,-2.0931525230407715
0.6585803031921387,0.8419065475463867
-1.0156300067901611,-1.8414366245269775
-1.942821979522705,-2.4672155380249023
-1.8471355438232422,-2.700652599334717
-1.7439279556274414,-2.9447271823883057
0.21257446706295013,-3.0500173568725586
-1.1748734712600708,-1.168768286705017
-0.8725523948669434,-1.9550830125808716
-0.7147015929222107,-0.5855264067649841
-0.718824565410614,-1.809133529663086
-1.4062217473983765,-4.126954078674316
-2.499798059463501,-2.162631034851074
0.7924026846885681,0.7479639053344727
-0.9210343956947327,-1.3555352687835693
-1.894836187362671,-1.5708446502685547
-4.8472795486450195,-6.1176252365112305
-3.574289083480835,-2.820286750793457
-2.6630759239196777,-2.4731881618499756
-2.639897584915161,-2.2372426986694336
-0.8547884821891785,-1.5892658233642578
-0.6308712959289551,-1.5234148502349854
-0.9572055339813232,-0.8979904651641846
-1.3487765789031982,-1.154370665550232
-0.6679306626319885,-1.7534394264221191
-1.8252826929092407,-1.3085505962371826
-1.1031036376953125,-3.1114017963409424
-0.9522048234939575,-1.2680649757385254
-4.947028636932373,-3.8271381855010986
0.15535737574100494,-1.285348892211914
-2.6903135776519775,-1.2427905797958374
-2.566969156265259,-2.0332114696502686
-2.429980993270874,-1.9988003969192505
-2.3162214756011963,-2.572875738143921
-1.2963651418685913,-1.732483148574829
-0.6029812097549438,-2.118783473968506
-1.5687181949615479,-2.1228880882263184
-1.5709847211837769,-2.410806179046631
-1.2370685338974,-2.812000036239624
-1.463118553161621,-2.018615484237671
-1.2596983909606934,-2.3187596797943115
-1.607428789138794,-1.129591464996338
-2.210130453109741,-1.4327552318572998
-0.835225522518158,-1.6454944610595703
-2.088831663131714,-1.3969571590423584
-2.1566765308380127,-1.655017614364624
-0.6348683834075928,-0.9663907289505005
-1.3075464963912964,-1.072098731994629
0.2127067595720291,-0.6698588132858276
0.6427483558654785,0.6618640422821045
-1.4981682300567627,-0.9124718904495239
-2.0506715774536133,-1.6229304075241089
-2.0454015731811523,-1.6991177797317505
-1.8129006624221802,-1.9031068086624146
-1.8973139524459839,-1.5571649074554443
-1.8872467279434204,-1.9808213710784912
-0.9675670266151428,-2.4599833488464355
0.5890195965766907,-0.6787748336791992
-3.835390090942383,-2.711919069290161
-9.151810646057129,-5.272990703582764
-8.097434043884277,-5.414863109588623
-8.125789642333984,-4.177887916564941
-8.267743110656738,-3.9233977794647217
-7.946874618530273,-8.00296688079834
-7.981473445892334,-6.97609806060791
-7.861382484436035,-7.624667167663574
-7.875509262084961,-9.094554901123047
-7.813287258148193,-6.112297058105469
-7.804113388061523,-5.289059162139893
-7.663343906402588,-4.23879861831665
