y_true,y_pred
-1.3967000246047974,-1.914919137954712
-8.402999877929688,-4.365148544311523
-1.6365000009536743,-2.3092072010040283
-1.618399977684021,-3.3828117847442627
-3.706399917602539,-2.226263999938965
-5.402500152587891,-5.56758451461792
-1.8773000240325928,-2.4795007705688477
-1.659999966621399,-1.0329043865203857
-2.892699956893921,-2.9054744243621826
-4.82919979095459,-4.271403789520264
-5.589399814605713,-4.903670787811279
-4.009699821472168,-3.988602638244629
0.5860000252723694,0.10684162378311157
-2.9739999771118164,-2.267566442489624
-5.571199893951416,-4.224756240844727
-0.883400022983551,-2.728106737136841
-2.874000072479248,-2.035893201828003
-6.690000057220459,-3.4509286880493164
-3.730600118637085,-3.827469825744629
-2.0729000568389893,-4.353105545043945
-2.050600051879883,-2.7930710315704346
-1.9781999588012695,-1.58970046043396
-0.19709999859333038,-1.5733363628387451
-2.0655999183654785,-1.6498236656188965
0.30320000648498535,0.2110862135887146
-3.448199987411499,-2.2619457244873047
-0.23549999296665192,-1.3990293741226196
-4.375699996948242,-4.250710487365723
-4.158599853515625,-2.6076343059539795
-6.848499774932861,-5.977592468261719
-5.46750020980835,-4.003892421722412
-4.800300121307373,-6.2281341552734375
-1.6978000402450562,-0.6093916893005371
-0.19820000231266022,-2.084916591644287
-1.9631999731063843,-1.4075627326965332
-6.677999973297119,-6.8897929191589355
-0.6340000033378601,-1.698312520980835
-3.9433000087738037,-4.763096809387207
-4.083700180053711,-4.4707794189453125
-6.0524001121521,-4.8171539306640625
-2.5803000926971436,-1.6086528301239014
-3.1726999282836914,-3.3976705074310303
-4.940800189971924,-3.8127481937408447
-3.382499933242798,-2.772242307662964
-3.4791998863220215,-2.211409568786621
-2.6301000118255615,-3.3708043098449707
-6.5406999588012695,-5.48895263671875
-0.9800999760627747,-1.087767481803894
-3.1765999794006348,-5.025974273681641
-3.3036999702453613,-2.245048761367798
-2.9844000339508057,-5.556058883666992
-0.45980000495910645,-1.7067134380340576
-0.6834999918937683,-2.8890137672424316
-1.7618000507354736,-2.6140849590301514
-2.2435998916625977,-2.1965625286102295
-4.446100234985352,-3.2890336513519287
-5.217199802398682,-4.284811973571777
-0.5450000166893005,-1.1855533123016357
-0.9248999953269958,-2.60917067527771
-0.5910999774932861,-0.8916239738464355
-2.5813000202178955,-1.7564914226531982
-4.964399814605713,-3.9975674152374268
-2.4904000759124756,-1.9552783966064453
-5.760000228881836,-3.260885715484619
-1.0938999652862549,-1.1702802181243896
-3.7829999923706055,-2.813145399093628
-1.6576000452041626,-1.319976806640625
-0.8213000297546387,-1.1543570756912231
-3.301500082015991,-2.678123950958252
-2.9804000854492188,-2.8001255989074707
-1.968999981880188,-2.669685125350952
-4.460299968719482,-6.990068435668945
-4.69350004196167,-0.6699268817901611
-4.945300102233887,-5.1951398849487305
-13.171899795532227,-7.401984214782715
-4.94890022277832,-3.704136610031128
0.1956000030040741,-4.3178277015686035
-1.5140999555587769,-1.5938150882720947
-6.663700103759766,-3.7959952354431152
-2.977099895477295,-1.5714128017425537
-1.940000057220459,-1.7088801860809326
-2.595900058746338,-2.862165689468384
-3.876199960708618,-0.28428158164024353
-3.4428000450134277,-3.4625465869903564
-2.319000005722046,-2.2594916820526123
-5.091700077056885,-3.716273784637451
-2.625999927520752,-1.8170738220214844
-7.2006001472473145,-8.640098571777344
-2.1424999237060547,-2.8735063076019287
-1.5706000328063965,-1.7390413284301758
-2.103100061416626,-2.0038485527038574
-2.919600009918213,-3.987298011779785
-3.90310001373291,-4.444231033325195
-6.009200096130371,-4.547987937927246
-2.1666998863220215,-2.2263619899749756
-1.073699951171875,-1.0755269527435303
-2.4326000213623047,-3.551342725753784
-4.863800048828125,-4.934552192687988
-2.8125998973846436,-0.06343299150466919
-3.3062000274658203,-4.19160270690918
-1.3278000354766846,-1.9554529190063477
0.1264999955892563,-0.08426597714424133
-2.5364999771118164,-2.1777122020721436
-6.788599967956543,-4.840328216552734
0.39250001311302185,-1.3653104305267334
-2.6816000938415527,-3.5970823764801025
0.34869998693466187,0.10315942764282227
0.29840001463890076,0.6191776394844055
-4.171800136566162,-3.079922914505005
-2.7077999114990234,-4.5440521240234375
-3.4756999015808105,-2.3538193702697754
0.08290000259876251,-0.4414043128490448
-4.954400062561035,-3.726738691329956
-3.5738000869750977,-5.740277290344238
-2.722899913787842,-2.62685227394104
-2.7695999145507812,-3.5987303256988525
-1.9732999801635742,-3.480069875717163
-0.005799999926239252,-0.27994877099990845
-4.217800140380859,-4.240100860595703
-2.2994000911712646,-2.2568018436431885
-2.7939000129699707,-2.7989249229431152
-1.7036999464035034,-1.2164905071258545
0.4864000082015991,0.833082377910614
-1.8329999446868896,-2.233548641204834
-5.369800090789795,-4.989874362945557
-6.807400226593018,-10.250569343566895
-2.179500102996826,-3.401322603225708
-7.27839994430542,-6.766636848449707
-4.591599941253662,-3.7513504028320312
-4.31279993057251,-3.23205304145813
-3.242500066757202,-2.453434944152832
-4.110799789428711,-3.6440494060516357
-0.13699999451637268,-1.2008140087127686
-4.677199840545654,-3.277139186859131
-0.012799999676644802,0.81845623254776
-4.658199787139893,-5.160379886627197
-2.7739999294281006,-2.7176458835601807
-7.216800212860107,-2.4827401638031006
-1.7024999856948853,-2.4790186882019043
-2.954900026321411,-3.1950817108154297
-1.294800043106079,-2.8403384685516357
-5.169300079345703,-6.198037624359131
-3.1373000144958496,-2.0770626068115234
-3.677799940109253,-2.113621234893799
-3.8373000621795654,-2.9890387058258057
-0.7552000284194946,-2.678628921508789
-3.0708999633789062,-2.4572067260742188
-6.289299964904785,-7.17427396774292
-4.608399868011475,-4.623345851898193
-1.886199951171875,-1.3163485527038574
-1.520799994468689,-1.6195688247680664
0.6328999996185303,-0.7969655990600586
-1.7680000066757202,-3.449686288833618
-4.634699821472168,-4.881105899810791
-1.0830999612808228,-1.506277084350586
-1.367900013923645,-0.9533306956291199
-1.0276999473571777,-4.9608659744262695
-4.812699794769287,-3.211988687515259
-1.076200008392334,-2.346874475479126
-2.383699893951416,-3.855703353881836
-3.941699981689453,-4.185875415802002
0.46560001373291016,0.3308069705963135
-2.5243000984191895,-1.6284587383270264
-0.5916000008583069,-1.2793444395065308
0.7953000068664551,-0.4510610103607178
-3.3571999073028564,-2.3894150257110596
0.41670000553131104,-0.5680150389671326
-3.4263999462127686,-4.583020210266113
0.18440000712871552,-0.3130452036857605
-7.338699817657471,0.27241045236587524
-7.940700054168701,0.27241039276123047
-3.7067999839782715,-2.9703264236450195
-1.7331000566482544,-1.0479652881622314
-3.8225998878479004,-5.418065547943115
-2.1561999320983887,-1.6559679508209229
-1.299399971961975,-3.0103554725646973
1.2359999418258667,0.8874388337135315
-1.9220000505447388,-2.3808562755584717
-1.3769999742507935,-1.655170202255249
-1.0427000522613525,-1.4767498970031738
-3.683500051498413,-1.6478967666625977
-4.683499813079834,-2.8688910007476807
0.7897999882698059,-0.5144716501235962
-2.5113000869750977,-1.5726819038391113
-5.165500164031982,-1.8292396068572998
-2.4842000007629395,-2.1896965503692627
-0.7418000102043152,-1.3382110595703125
-5.475200176239014,-5.604918956756592
-0.6607999801635742,-1.2343246936798096
-1.9249000549316406,-2.283111810684204
-1.9848999977111816,-1.8508179187774658
0.011900000274181366,-0.044658809900283813
-0.8461999893188477,-4.551322937011719
-2.699399948120117,-3.965557813644409
-2.805000066757202,-2.7590270042419434
-1.3269000053405762,-3.690950870513916
-2.670599937438965,-2.964982271194458
-0.9473000168800354,-1.6606950759887695
-3.318700075149536,-2.828725814819336
-0.23190000653266907,-1.9503669738769531
-2.7762999534606934,-4.675121307373047
-6.244699954986572,-7.24606466293335
-6.572700023651123,-5.669389724731445
-5.895699977874756,-5.772865295410156
-6.878600120544434,-6.327984809875488
-7.908100128173828,-6.48544454574585
-8.498900413513184,-8.304509162902832
-8.225899696350098,-8.2651948928833
-8.003999710083008,-8.131625175476074
-5.2378997802734375,-7.587059020996094
-8.480600357055664,-8.782747268676758
-7.820700168609619,-6.824588298797607
-6.627699851989746,-6.924587726593018
-9.162699699401855,-9.805582046508789
-1.483199954032898,-1.3362720012664795
-0.8185999989509583,-2.641526222229004
-0.6110000014305115,-0.5052351355552673
0.15279999375343323,-0.32314467430114746
-5.259399890899658,-10.193984031677246
-1.7723000049591064,-1.9727096557617188
-1.7864999771118164,-2.292027473449707
-2.6359000205993652,-2.152679681777954
-2.5959999561309814,-3.0643680095672607
-3.1926000118255615,-4.380155563354492
-1.5276000499725342,-1.1026148796081543
-2.1672000885009766,-4.850620746612549
-2.9210000038146973,-2.134053945541382
-4.5218000411987305,-4.799917697906494
0.09849999845027924,-1.231361746788025
-2.8996999263763428,0.9205774664878845
-0.982699990272522,-0.8370109796524048
-1.7304999828338623,0.06022152304649353
-2.8924999237060547,-1.95672607421875
-3.811800003051758,-4.733024597167969
-4.354599952697754,-4.314665794372559
-2.6382999420166016,-1.6925299167633057
-3.809999942779541,-4.965217590332031
-6.589099884033203,-5.057916164398193
-5.269199848175049,-4.468261241912842
-3.6477999687194824,-3.7997636795043945
-4.10699987411499,-5.924981117248535
-2.42549991607666,-1.666675090789795
-2.039400100708008,-2.140575885772705
-5.769199848175049,-3.256834030151367
-3.450700044631958,-2.810368537902832
-1.9941999912261963,-1.5893664360046387
-3.285900115966797,-2.224900245666504
-3.5913000106811523,-2.5434787273406982
-2.288800001144409,-1.6179418563842773
-1.0156999826431274,-2.5367636680603027
0.8090999722480774,-0.31323960423469543
-3.0162999629974365,-3.632899522781372
-6.290800094604492,-8.075095176696777
0.2206999957561493,-0.8023471236228943
-4.60260009765625,-3.4672341346740723
-2.1756999492645264,-3.3406271934509277
-6.8643999099731445,-6.658531188964844
0.0017999999690800905,-1.203701376914978
-10.23471736907959,-5.254951477050781
-8.782715797424316,-3.868316650390625
-8.848512649536133,-7.146668910980225
-8.81064510345459,-8.975086212158203
-7.564993858337402,-2.88010311126709
-7.582934379577637,-4.86652946472168
-7.52800989151001,-3.709946632385254
-7.432469367980957,-5.1422600746154785
-7.727396011352539,-8.457985877990723
-7.547293663024902,-3.7204909324645996
-7.53241491317749,-2.1313655376434326
-8.47614860534668,-7.500185012817383
-7.691683292388916,-6.652425765991211
-7.169735908508301,-4.697163105010986
-8.106483459472656,-5.6053900718688965
-6.719775199890137,-6.242853164672852
-8.087170600891113,-6.249534606933594
-6.771510124206543,-6.656523704528809
-7.717157363891602,-5.662635803222656
-6.489140033721924,-2.7226197719573975
-7.633199214935303,-9.294205665588379
-7.931983947753906,-6.752397060394287
-9.02497386932373,-2.985764980316162
-9.227651596069336,-6.458982944488525
-8.667095184326172,-5.209906101226807
-8.479083061218262,-5.27559232711792
-7.631731986999512,-4.857046604156494
-6.672808647155762,-4.410861015319824
-7.050930976867676,-4.4354119300842285
-7.626694202423096,-5.875129222869873
-7.634485721588135,-4.9435224533081055
-7.179920196533203,-4.299732685089111
-8.27165699005127,-6.335314750671387
-8.377104759216309,-4.804281234741211
-6.279395580291748,-4.017822265625
-7.982807159423828,-8.33363151550293
-8.054415702819824,-5.426591396331787
-6.971234321594238,-6.287199974060059
-5.968106746673584,-4.403899192810059
-8.141626358032227,-5.13281774520874
-7.8822712898254395,-3.740478515625
-5.743865013122559,-2.9189536571502686
-6.7566022872924805,-5.8966498374938965
-6.9835710525512695,-4.428532600402832
-7.973611831665039,-6.05976676940918
-7.966789245605469,-8.094951629638672
-7.757994651794434,-8.249505996704102
-7.007487773895264,-6.059659957885742
-9.039323806762695,-8.456318855285645
-8.362937927246094,-4.7245588302612305
-7.3965020179748535,-5.384832382202148
-7.739803791046143,-3.163694381713867
-7.204596042633057,-7.319803714752197
-7.046360015869141,-5.530608654022217
-6.904485702514648,-6.434329986572266
-7.026737689971924,-2.6787376403808594
-7.012009620666504,-3.5644500255584717
-6.373645782470703,-3.2572712898254395
-5.171235084533691,-6.168203830718994
-5.166184425354004,-2.505868434906006
0.2567187547683716,-2.4554827213287354
-4.450427532196045,-10.545429229736328
-4.522222995758057,-7.457817554473877
-4.509614944458008,-8.893176078796387
-4.393183708190918,-7.334475040435791
-7.687222003936768,-4.7044901847839355
-1.1331675052642822,-1.8078007698059082
-0.8036189079284668,-3.598475217819214
-0.7569465637207031,-2.213473320007324
-6.445626258850098,-4.829084396362305
-1.3406827449798584,-1.7162179946899414
-0.43764612078666687,-1.6447863578796387
-5.159680366516113,-2.28269100189209
-2.0236334800720215,-1.2578189373016357
0.49985411763191223,-2.037191867828369
0.9425469040870667,-0.3454158306121826
0.17820489406585693,-1.9009222984313965
0.17154376208782196,-1.3525656461715698
0.3169727921485901,-0.7564639449119568
0.41083595156669617,-1.0236015319824219
0.5797669291496277,-1.8582649230957031
-0.8216489553451538,-1.6592199802398682
-0.5325397253036499,-1.7072558403015137
-0.7667514681816101,-1.4150691032409668
-1.0605299472808838,-5.036722183227539
-0.5694985389709473,-0.8030632734298706
-0.5105575323104858,-0.7393652200698853
-1.209646224975586,-2.513098955154419
0.15729819238185883,-1.586308479309082
-0.3225773274898529,-1.6934432983398438
0.5714408159255981,0.08678179979324341
-0.5892058610916138,-0.730346143245697
0.0729096457362175,-3.5020549297332764
-2.6924707889556885,-2.230828046798706
-0.838577151298523,-1.5485198497772217
0.399087131023407,-1.807798147201538
-5.553210258483887,-3.763772487640381
-0.07980690151453018,-0.5044553279876709
-1.3471955060958862,-1.8929450511932373
-7.615408420562744,-4.687152862548828
-7.763261318206787,-3.146597146987915
-6.618719100952148,-4.502654552459717
-6.10779333114624,-4.984930992126465
-5.2397356033325195,-1.3755748271942139
-5.031142234802246,-3.7559103965759277
-4.772922992706299,-5.319642543792725
-1.2121028900146484,-1.188633918762207
-4.465332984924316,-4.039588928222656
-4.6282057762146,-4.103485584259033
-4.501126766204834,-4.325624465942383
-4.672731876373291,-2.666367769241333
-4.100706100463867,-4.695230484008789
-3.9885640144348145,-5.528462886810303
0.4432827830314636,-1.5215704441070557
-2.6916067600250244,-1.789038896560669
-3.2913007736206055,-0.2477218210697174
-3.259634256362915,0.300326406955719
-3.825587511062622,-2.134737730026245
-2.8690757751464844,-2.1825389862060547
-3.004181146621704,-1.4529049396514893
-2.961106061935425,-3.127746343612671
-3.1729559898376465,-3.080359697341919
-3.5397403240203857,-3.4717605113983154
-2.87860107421875,-2.6839778423309326
-3.185103416442871,-1.7986621856689453
-2.6625890731811523,-4.280350685119629
-2.510422468185425,-1.0264066457748413
-2.702803373336792,-2.0348727703094482
-2.6993634700775146,-1.6637301445007324
-2.5265750885009766,-0.9230726361274719
-2.956287384033203,-2.1791188716888428
-2.6221985816955566,-2.8676609992980957
-1.9425722360610962,-2.3650810718536377
-2.2459921836853027,-1.4721908569335938
-2.192561149597168,-2.2478384971618652
-1.88938307762146,-1.4014192819595337
-1.4489346742630005,-2.2106990814208984
-0.08687569200992584,-0.01723840832710266
0.6570841073989868,-0.3776412010192871
-0.8273975849151611,-1.349715232849121
-1.1265181303024292,-1.1354823112487793
-0.8900865316390991,-1.77119779586792
-0.6984761357307434,-3.6420633792877197
-1.340108871459961,-1.7877612113952637
-0.9138010144233704,-1.528238296508789
-0.9094796776771545,-1.419961929321289
-1.1141554117202759,-1.781705379486084
-0.7148756384849548,-1.2546412944793701
-1.4505614042282104,-4.006119251251221
-1.2315456867218018,-0.8919510841369629
-0.936025857925415,-0.7180677652359009
-0.7590011954307556,-1.0135265588760376
-1.5046684741973877,-0.9502239227294922
-0.6896460056304932,-0.44559231400489807
-1.016982913017273,-1.1246953010559082
-1.1387882232666016,-1.691521406173706
-4.879551410675049,-4.302879333496094
-0.6404340863227844,-3.0751876831054688
-1.5783823728561401,-1.4222745895385742
-0.6359046101570129,-1.679332971572876
-0.879554033279419,-1.0470073223114014
-0.4603540897369385,-1.1263859272003174
-2.233440399169922,-4.3722639083862305
-1.944045066833496,-1.635535717010498
-5.495255470275879,-3.8456339836120605
-1.8054505586624146,-0.9780216813087463
-2.221633195877075,-4.764810085296631
-2.526815414428711,-1.1042368412017822
-0.8779041767120361,-1.7485978603363037
-0.8254112601280212,-0.683358907699585
-1.6008155345916748,-1.4471018314361572
-0.687217116355896,-1.0213185548782349
0.08456133306026459,-0.21164454519748688
-0.5907814502716064,-0.7383061647415161
-0.4159499406814575,-1.2508183717727661
-0.5908005833625793,-0.5950610041618347
0.4107896685600281,0.982633650302887
-0.06230946630239487,0.2721620798110962
-0.9011960029602051,-1.0107829570770264
-0.39283981919288635,-1.5434844493865967
-2.1253108978271484,-1.7849724292755127
-1.9192347526550293,-2.4498097896575928
-1.8179144859313965,-0.9194017648696899
-1.6560932397842407,-2.041179656982422
-1.1447961330413818,-0.9614900946617126
-0.3869456946849823,-1.0005881786346436
-0.6303809285163879,-0.8380356431007385
0.14719831943511963,-0.5952250957489014
-0.4843358099460602,-1.752969741821289
-0.3893149495124817,-0.7135734558105469
-2.4833879470825195,-1.193359136581421
-2.3935954570770264,-1.2816979885101318
-1.718847393989563,-3.086791753768921
-2.2022037506103516,-2.2244913578033447
-1.2223095893859863,-1.7728021144866943
-0.28369802236557007,-1.401787519454956
0.6181157827377319,-0.8942895531654358
-0.9807589054107666,-3.380019426345825
-1.0196139812469482,-2.810194253921509
-0.49497517943382263,-1.1852446794509888
-2.7359261512756348,-3.913084030151367
-1.4717570543289185,-1.4882118701934814
-1.9878368377685547,-2.866424798965454
-2.2180283069610596,-1.3219842910766602
-1.181917428970337,-1.622480869293213
-2.161609411239624,-2.708573579788208
-0.32455572485923767,-1.2419042587280273
0.7770765423774719,-1.6299376487731934
-0.5608137249946594,-0.12427961826324463
-1.9594675302505493,-1.6716651916503906
-2.1807658672332764,-5.3033833503723145
0.6051674485206604,-0.2824849486351013
0.5110430717468262,0.23976773023605347
0.6370124220848083,0.19766700267791748
-0.8354591727256775,-1.7056329250335693
0.6585803031921387,0.8632461428642273
-1.0156300067901611,-1.731783151626587
-1.942821979522705,-2.526191234588623
-1.8471355438232422,-2.190694570541382
-1.7439279556274414,-4.156955242156982
0.21257446706295013,-2.870565176010132
-1.1748734712600708,-0.9788143634796143
-0.8725523948669434,-1.870945692062378
-0.7147015929222107,-0.5123580098152161
-0.718824565410614,-3.030332088470459
-1.4062217473983765,-4.802500247955322
-2.499798059463501,-3.3608100414276123
0.7924026846885681,0.1389283537864685
-0.9210343956947327,-1.3154566287994385
-1.894836187362671,-1.3439602851867676
-4.8472795486450195,-5.919159889221191
-3.574289083480835,-2.6015615463256836
-2.6630759239196777,-3.0715250968933105
-2.639897584915161,-1.9210596084594727
-0.8547884821891785,-1.743793249130249
-0.6308712959289551,-1.8884377479553223
-0.9572055339813232,-0.7034944295883179
-1.3487765789031982,-1.7908658981323242
-0.6679306626319885,-1.7755966186523438
-1.8252826929092407,-1.050398826599121
-1.1031036376953125,-2.420666217803955
-0.9522048234939575,-1.312859058380127
-4.947028636932373,-3.3574209213256836
0.15535737574100494,-1.6436495780944824
-2.6903135776519775,-0.9887065887451172
-2.566969156265259,-2.098576307296753
-2.429980993270874,-1.9988646507263184
-2.3162214756011963,-2.5841760635375977
-1.2963651418685913,-2.035076141357422
-0.6029812097549438,-1.8104500770568848
-1.5687181949615479,-1.6357553005218506
-1.5709847211837769,-2.2551333904266357
-1.2370685338974,-2.776252031326294
-1.463118553161621,-1.9604065418243408
-1.2596983909606934,-2.4654600620269775
-1.607428789138794,-1.090896487236023
-2.210130453109741,-1.3095462322235107
-0.835225522518158,-1.8613791465759277
-2.088831663131714,-1.5665838718414307
-2.1566765308380127,-1.4745936393737793
-0.6348683834075928,-0.8227560520172119
-1.3075464963912964,-1.1178804636001587
0.2127067595720291,-0.06768503785133362
0.6427483558654785,0.6797205805778503
-1.4981682300567627,-0.7901553511619568
-2.0506715774536133,-1.5319979190826416
-2.0454015731811523,-1.5660991668701172
-1.8129006624221802,-1.9723007678985596
-1.8973139524459839,-1.481872797012329
-1.8872467279434204,-1.9643278121948242
-0.9675670266151428,-1.805168867111206
0.5890195965766907,-1.071357250213623
-3.835390090942383,-2.5574777126312256
-9.151810646057129,-5.042898654937744
-8.097434043884277,-5.9457597732543945
-8.125789642333984,-2.625859498977661
-8.267743110656738,-3.6159515380859375
-7.946874618530273,-7.8153462409973145
-7.981473445892334,-6.805844306945801
-7.861382484436035,-6.654905796051025
-7.875509262084961,-7.697044849395752
-7.813287258148193,-6.115581512451172
-7.804113388061523,-5.249375343322754
-7.663343906402588,-3.831454038619995
-7.553792476654053,-5.9838643074035645
