y_true,y_pred
-0.883400022983551,-2.032233715057373
-2.874000072479248,-1.9387933015823364
-6.690000057220459,-3.726572036743164
-3.730600118637085,-3.229069232940674
-2.0729000568389893,-4.690106391906738
-2.050600051879883,-2.4087295532226562
-1.9781999588012695,-1.7098041772842407
-0.19709999859333038,-0.7040173411369324
-2.0655999183654785,-1.7737011909484863
0.30320000648498535,-0.1722758263349533
-3.448199987411499,-2.407045364379883
-0.23549999296665192,-1.0865914821624756
-4.375699996948242,-3.3218932151794434
-4.158599853515625,-2.2273812294006348
-6.848499774932861,-5.642238140106201
-5.46750020980835,-4.77296257019043
-4.800300121307373,-6.575036525726318
-1.6978000402450562,-0.5199792385101318
-0.19820000231266022,-1.9037314653396606
-1.9631999731063843,-2.112712860107422
-6.677999973297119,-7.054362773895264
-0.6340000033378601,-1.5286134481430054
-3.9433000087738037,-4.639621257781982
-4.083700180053711,-4.1675496101379395
-6.0524001121521,-5.296462535858154
-2.5803000926971436,-2.0981502532958984
-3.1726999282836914,-3.133930206298828
-4.940800189971924,-4.306465148925781
-3.382499933242798,-2.3566627502441406
-3.4791998863220215,-2.3603098392486572
-2.6301000118255615,-3.7812976837158203
-6.5406999588012695,-5.247499465942383
-0.9800999760627747,-1.1601250171661377
-3.1765999794006348,-4.385002613067627
-3.3036999702453613,-2.6563563346862793
-2.9844000339508057,-5.251007556915283
-0.45980000495910645,-1.8465162515640259
-0.6834999918937683,-2.7346854209899902
-1.7618000507354736,-2.799539566040039
-2.2435998916625977,-2.024571418762207
-4.446100234985352,-3.449662685394287
-5.217199802398682,-4.290669918060303
-0.5450000166893005,-0.6557835340499878
-0.9248999953269958,-1.9641752243041992
-0.5910999774932861,-1.0704381465911865
-2.5813000202178955,-1.4891849756240845
-4.964399814605713,-3.946511745452881
-2.4904000759124756,-1.6875096559524536
-5.760000228881836,-2.7457141876220703
-1.0938999652862549,-1.4901663064956665
-3.7829999923706055,-2.6871485710144043
-1.6576000452041626,-1.3952101469039917
-0.8213000297546387,-1.1499485969543457
-3.301500082015991,-2.95786714553833
-2.9804000854492188,-2.3629660606384277
-1.968999981880188,-2.8537988662719727
-4.460299968719482,-6.743027687072754
-4.69350004196167,-0.7379755973815918
-4.945300102233887,-4.835555076599121
-13.171899795532227,-6.433387756347656
-4.94890022277832,-4.165282249450684
0.1956000030040741,-3.900451183319092
-1.5140999555587769,-1.9179983139038086
-6.663700103759766,-4.286479949951172
-2.977099895477295,-1.482567548751831
-1.940000057220459,-1.9327954053878784
-2.595900058746338,-3.090153694152832
-3.876199960708618,-0.9899792671203613
-3.4428000450134277,-4.004029273986816
-2.319000005722046,-2.2754597663879395
-5.091700077056885,-3.585754871368408
-2.625999927520752,-1.7084496021270752
-7.2006001472473145,-8.723938941955566
-2.1424999237060547,-2.6471991539001465
-1.5706000328063965,-1.8109053373336792
-2.103100061416626,-2.2058048248291016
-2.919600009918213,-4.7524943351745605
-3.90310001373291,-4.396071910858154
-6.009200096130371,-5.058060646057129
-2.1666998863220215,-2.244915723800659
-1.073699951171875,-1.1052544116973877
-2.4326000213623047,-3.8033719062805176
-4.863800048828125,-4.789731979370117
-2.8125998973846436,-0.27790990471839905
-3.3062000274658203,-4.031463146209717
-1.3278000354766846,-1.7539880275726318
0.1264999955892563,0.14992225170135498
-2.5364999771118164,-2.203810691833496
-6.788599967956543,-4.829312801361084
0.39250001311302185,-1.4755182266235352
-2.6816000938415527,-3.8073620796203613
0.34869998693466187,-0.03537145256996155
0.29840001463890076,0.3659798502922058
-4.171800136566162,-2.9499878883361816
-2.7077999114990234,-4.289162635803223
-3.4756999015808105,-2.466507911682129
0.08290000259876251,-0.42308828234672546
-4.954400062561035,-3.772324562072754
-3.5738000869750977,-5.923387050628662
-2.722899913787842,-2.618868827819824
-2.7695999145507812,-3.199230670928955
-1.9732999801635742,-3.791069984436035
-0.005799999926239252,0.02390444278717041
-4.217800140380859,-4.232482433319092
-2.2994000911712646,-3.0080113410949707
-2.7939000129699707,-2.6563796997070312
-1.7036999464035034,-1.2081174850463867
0.4864000082015991,0.9972641468048096
-1.8329999446868896,-2.317110776901245
-5.369800090789795,-6.219758987426758
-6.807400226593018,-9.819504737854004
-2.179500102996826,-2.9139246940612793
-7.27839994430542,-5.962011337280273
-4.591599941253662,-3.3373003005981445
-4.31279993057251,-3.1988205909729004
-3.242500066757202,-2.081082820892334
-4.110799789428711,-3.264225482940674
-0.13699999451637268,-1.4522068500518799
-4.677199840545654,-3.207043170928955
-0.012799999676644802,0.5274469256401062
-4.658199787139893,-5.464885711669922
-2.7739999294281006,-2.520730495452881
-7.216800212860107,-2.6208996772766113
-1.7024999856948853,-2.6660828590393066
-2.954900026321411,-3.0653491020202637
-1.294800043106079,-3.5121350288391113
-5.169300079345703,-6.832805633544922
-3.1373000144958496,-2.0993340015411377
-3.677799940109253,-2.20220947265625
-3.8373000621795654,-2.9462838172912598
-0.7552000284194946,-2.6648964881896973
-3.0708999633789062,-2.116335391998291
-6.289299964904785,-7.588593006134033
-4.608399868011475,-4.552860736846924
-1.886199951171875,-1.2721643447875977
-1.520799994468689,-1.5314704179763794
0.6328999996185303,-0.8948562145233154
-1.7680000066757202,-3.3191118240356445
-4.634699821472168,-4.772035121917725
-1.0830999612808228,-1.5128127336502075
-1.367900013923645,-1.4379198551177979
-1.0276999473571777,-4.65551233291626
-4.812699794769287,-3.6975040435791016
-1.076200008392334,-2.3930134773254395
-2.383699893951416,-3.643932819366455
-3.941699981689453,-4.215921878814697
0.46560001373291016,0.09567058086395264
-2.5243000984191895,-2.01577091217041
-0.5916000008583069,-1.1881593465805054
0.7953000068664551,-0.04302561283111572
-3.3571999073028564,-2.5181894302368164
0.41670000553131104,-0.4368802309036255
-3.4263999462127686,-4.590827941894531
0.18440000712871552,-0.43601101636886597
-7.338699817657471,0.1782178282737732
-7.940700054168701,0.1782178282737732
-3.7067999839782715,-3.1151132583618164
-1.7331000566482544,-0.9171226620674133
-3.8225998878479004,-5.443357467651367
-2.1561999320983887,-1.4885432720184326
-1.299399971961975,-3.395873546600342
1.2359999418258667,1.0505857467651367
-1.9220000505447388,-2.573150634765625
-1.3769999742507935,-1.360105037689209
-1.0427000522613525,-1.1772851943969727
-3.683500051498413,-1.5250283479690552
-4.683499813079834,-3.2605133056640625
0.7897999882698059,-0.13194796442985535
-2.5113000869750977,-1.5985387563705444
-5.165500164031982,-2.2391104698181152
-2.4842000007629395,-2.342146635055542
-0.7418000102043152,-1.448698878288269
-5.475200176239014,-5.983688831329346
-0.6607999801635742,-1.3383769989013672
-1.9249000549316406,-2.2896814346313477
-1.9848999977111816,-2.1013236045837402
0.011900000274181366,-0.169284388422966
-0.8461999893188477,-4.063350677490234
-2.699399948120117,-3.367495536804199
-2.805000066757202,-2.722602367401123
-1.3269000053405762,-3.7589926719665527
-2.670599937438965,-3.7238540649414062
-0.9473000168800354,-1.6532570123672485
-3.318700075149536,-3.4595284461975098
-0.23190000653266907,-2.5105128288269043
-2.7762999534606934,-4.528575420379639
-6.244699954986572,-6.792709827423096
-6.572700023651123,-5.89182186126709
-5.895699977874756,-5.840142250061035
-6.878600120544434,-6.558340549468994
-7.908100128173828,-6.477181434631348
-8.498900413513184,-8.461759567260742
-8.225899696350098,-8.393699645996094
-8.003999710083008,-8.15993595123291
-5.2378997802734375,-7.828757286071777
-8.480600357055664,-8.935291290283203
-7.820700168609619,-6.706264972686768
-6.627699851989746,-6.40409517288208
-9.162699699401855,-9.991490364074707
-1.483199954032898,-1.0158644914627075
-0.8185999989509583,-2.32951283454895
-0.6110000014305115,-0.4798523187637329
0.15279999375343323,-0.21239474415779114
-5.259399890899658,-9.699532508850098
-1.7723000049591064,-1.648290753364563
-1.7864999771118164,-2.1957435607910156
-2.6359000205993652,-1.99003267288208
-2.5959999561309814,-3.252171039581299
-3.1926000118255615,-3.8293395042419434
-1.5276000499725342,-0.7182449698448181
-2.1672000885009766,-6.246973514556885
-2.9210000038146973,-2.217468738555908
-4.5218000411987305,-5.698655605316162
0.09849999845027924,-1.9103435277938843
-2.8996999263763428,0.772293210029602
-0.982699990272522,-0.4323393404483795
-1.7304999828338623,0.2701389789581299
-2.8924999237060547,-1.978163242340088
-3.811800003051758,-4.752147197723389
-4.354599952697754,-4.355588912963867
-2.6382999420166016,-2.0312578678131104
-3.809999942779541,-4.52380895614624
-6.589099884033203,-5.281061172485352
-5.269199848175049,-4.396763801574707
-3.6477999687194824,-3.344480037689209
-4.10699987411499,-5.782890319824219
-2.42549991607666,-1.8460500240325928
-2.039400100708008,-2.0496420860290527
-5.769199848175049,-3.2612180709838867
-3.450700044631958,-2.822948455810547
-1.9941999912261963,-1.3216280937194824
-3.285900115966797,-2.1858577728271484
-3.5913000106811523,-2.3069043159484863
-2.288800001144409,-1.9754616022109985
-1.0156999826431274,-2.449516773223877
0.8090999722480774,-0.3562104105949402
-3.0162999629974365,-3.8252906799316406
-6.290800094604492,-8.892834663391113
0.2206999957561493,-1.2974328994750977
-4.60260009765625,-2.962967872619629
-2.1756999492645264,-3.1512351036071777
-6.8643999099731445,-6.177268981933594
0.0017999999690800905,-0.9332010746002197
-10.23471736907959,-5.564269065856934
-8.782715797424316,-4.0157928466796875
-8.848512649536133,-7.382090091705322
-8.81064510345459,-8.454947471618652
-7.564993858337402,-2.6236119270324707
-7.582934379577637,-5.5098795890808105
-7.52800989151001,-3.2022604942321777
-7.432469367980957,-5.208736419677734
-7.727396011352539,-8.57365608215332
-7.547293663024902,-4.209068298339844
-7.53241491317749,-2.186710834503174
-8.47614860534668,-8.01636028289795
-7.691683292388916,-7.08005952835083
-7.169735908508301,-5.253481388092041
-8.106483459472656,-5.89852237701416
-6.719775199890137,-6.624917507171631
-8.087170600891113,-6.392052173614502
-6.771510124206543,-7.08375358581543
-7.717157363891602,-5.915060520172119
-6.489140033721924,-2.3442468643188477
-7.633199214935303,-9.046116828918457
-7.931983947753906,-6.545999050140381
-9.02497386932373,-2.2503738403320312
-9.227651596069336,-7.105042934417725
-8.667095184326172,-5.600029468536377
-8.479083061218262,-5.7038187980651855
-7.631731986999512,-3.9480929374694824
-6.672808647155762,-4.708749771118164
-7.050930976867676,-4.929234027862549
-7.626694202423096,-5.973575115203857
-7.634485721588135,-5.174709320068359
-7.179920196533203,-4.478512287139893
-8.27165699005127,-6.162798881530762
-8.377104759216309,-4.642050266265869
-6.279395580291748,-4.065342426300049
-7.982807159423828,-8.114778518676758
-8.054415702819824,-5.1015849113464355
-6.971234321594238,-6.0524396896362305
-5.968106746673584,-3.997054100036621
-8.141626358032227,-5.255407810211182
-7.8822712898254395,-3.678104877471924
-5.743865013122559,-2.9350051879882812
-6.7566022872924805,-6.085233211517334
-6.9835710525512695,-4.966174602508545
-7.973611831665039,-6.396283149719238
-7.966789245605469,-8.34154224395752
-7.757994651794434,-8.697680473327637
-7.007487773895264,-6.65033483505249
-9.039323806762695,-8.698147773742676
-8.362937927246094,-5.344320774078369
-7.3965020179748535,-5.619328022003174
-7.739803791046143,-3.0316991806030273
-7.204596042633057,-6.933349132537842
-7.046360015869141,-5.634246349334717
-6.904485702514648,-6.422908782958984
-7.026737689971924,-3.5877561569213867
-7.012009620666504,-3.8788394927978516
-6.373645782470703,-3.7295660972595215
-5.171235084533691,-6.140950679779053
-5.166184425354004,-2.437213897705078
0.2567187547683716,-2.4276576042175293
-4.450427532196045,-10.567859649658203
-4.522222995758057,-7.275228023529053
-4.509614944458008,-8.25918960571289
-4.393183708190918,-6.860837936401367
-7.687222003936768,-5.039501667022705
-1.1331675052642822,-1.3419246673583984
-0.8036189079284668,-3.281494617462158
-0.7569465637207031,-1.9197925329208374
-6.445626258850098,-4.664993762969971
-1.3406827449798584,-1.8794721364974976
-0.43764612078666687,-1.2904198169708252
-5.159680366516113,-2.1451263427734375
-2.0236334800720215,-1.3493775129318237
0.49985411763191223,-1.964659333229065
0.9425469040870667,-0.39914774894714355
0.17820489406585693,-1.6160117387771606
0.17154376208782196,-1.5591843128204346
0.3169727921485901,-0.5720506906509399
0.41083595156669617,-0.7412528395652771
0.5797669291496277,-1.9256352186203003
-0.8216489553451538,-1.4674137830734253
-0.5325397253036499,-1.8072401285171509
-0.7667514681816101,-1.4093233346939087
-1.0605299472808838,-4.878383159637451
-0.5694985389709473,-0.8712544441223145
-0.5105575323104858,-0.6998456716537476
-1.209646224975586,-2.578432083129883
0.15729819238185883,-1.6003473997116089
-0.3225773274898529,-1.6802902221679688
0.5714408159255981,0.18159854412078857
-0.5892058610916138,-0.6146438717842102
0.0729096457362175,-3.082278251647949
-2.6924707889556885,-1.8632160425186157
-0.838577151298523,-1.2327954769134521
0.399087131023407,-1.387746810913086
-5.553210258483887,-3.8592371940612793
-0.07980690151453018,-0.23519857227802277
-1.3471955060958862,-2.0902533531188965
-7.615408420562744,-4.76494836807251
-7.763261318206787,-3.0172181129455566
-6.618719100952148,-4.590188503265381
-6.10779333114624,-4.784170627593994
-5.2397356033325195,-0.6775076985359192
-5.031142234802246,-3.942758560180664
-4.772922992706299,-5.014493465423584
-1.2121028900146484,-0.8353427052497864
-4.465332984924316,-3.529050350189209
-4.6282057762146,-3.9748706817626953
-4.501126766204834,-4.495430946350098
-4.672731876373291,-2.4185400009155273
-4.100706100463867,-4.294661998748779
-3.9885640144348145,-5.163717269897461
0.4432827830314636,-0.6258659362792969
-2.6916067600250244,-1.547959804534912
-3.2913007736206055,-0.6211100816726685
-3.259634256362915,-0.2831871807575226
-3.825587511062622,-1.700040578842163
-2.8690757751464844,-3.3062543869018555
-3.004181146621704,-1.0835641622543335
-2.961106061935425,-2.810605049133301
-3.1729559898376465,-3.0862956047058105
-3.5397403240203857,-3.3092403411865234
-2.87860107421875,-1.7546826601028442
-3.185103416442871,-1.8492571115493774
-2.6625890731811523,-4.451193332672119
-2.510422468185425,-1.0665028095245361
-2.702803373336792,-2.146775484085083
-2.6993634700775146,-1.492012619972229
-2.5265750885009766,-1.7996454238891602
-2.956287384033203,-2.004801034927368
-2.6221985816955566,-2.5428948402404785
-1.9425722360610962,-2.14383602142334
-2.2459921836853027,-0.7073726654052734
-2.192561149597168,-2.959859848022461
-1.88938307762146,-1.4970837831497192
-1.4489346742630005,-2.0978028774261475
-0.08687569200992584,-0.016481637954711914
0.6570841073989868,-0.18779611587524414
-0.8273975849151611,-1.4846580028533936
-1.1265181303024292,-0.8129880428314209
-0.8900865316390991,-1.7910230159759521
-0.6984761357307434,-3.5134639739990234
-1.340108871459961,-1.6563917398452759
-0.9138010144233704,-1.4795531034469604
-0.9094796776771545,-1.5530015230178833
-1.1141554117202759,-1.8921014070510864
-0.7148756384849548,-1.4032928943634033
-1.4505614042282104,-4.139180660247803
-1.2315456867218018,-1.0901762247085571
-0.936025857925415,-0.40889233350753784
-0.7590011954307556,-0.7229414582252502
-1.5046684741973877,-0.8844388127326965
-0.6896460056304932,-0.323019802570343
-1.016982913017273,-1.1143786907196045
-1.1387882232666016,-1.6263210773468018
-4.879551410675049,-4.182392120361328
-0.6404340863227844,-2.7517495155334473
-1.5783823728561401,-1.2600157260894775
-0.6359046101570129,-1.873109221458435
-0.879554033279419,-0.7627347111701965
-0.4603540897369385,-1.1090667247772217
-2.233440399169922,-4.396889686584473
-1.944045066833496,-1.2523176670074463
-5.495255470275879,-4.040456295013428
-1.8054505586624146,-0.8385719656944275
-2.221633195877075,-5.292038440704346
-2.526815414428711,-0.9573863744735718
-0.8779041767120361,-1.435726284980774
-0.8254112601280212,-0.593104898929596
-1.6008155345916748,-1.4398530721664429
-0.687217116355896,-0.9364920854568481
0.08456133306026459,-0.16654202342033386
-0.5907814502716064,-0.5623890161514282
-0.4159499406814575,-1.1831036806106567
-0.5908005833625793,-0.5491105318069458
0.4107896685600281,0.7724268436431885
-0.06230946630239487,0.2580952048301697
-0.9011960029602051,-0.8167527914047241
-0.39283981919288635,-1.3497366905212402
-2.1253108978271484,-1.9565469026565552
-1.9192347526550293,-3.152149200439453
-1.8179144859313965,-0.6713813543319702
-1.6560932397842407,-2.378206729888916
-1.1447961330413818,-0.835629940032959
-0.3869456946849823,-0.913622260093689
-0.6303809285163879,-0.7251968383789062
0.14719831943511963,-1.3881769180297852
-0.4843358099460602,-2.1432743072509766
-0.3893149495124817,-0.6790904998779297
-2.4833879470825195,-1.1095411777496338
-2.3935954570770264,-1.4120573997497559
-1.718847393989563,-2.669792652130127
-2.2022037506103516,-2.05464506149292
-1.2223095893859863,-1.7147666215896606
-0.28369802236557007,-1.313633918762207
0.6181157827377319,-0.5261706709861755
-0.9807589054107666,-4.152981758117676
-1.0196139812469482,-2.668165683746338
-0.49497517943382263,-0.8313960433006287
-2.7359261512756348,-4.469581127166748
-1.4717570543289185,-1.447160243988037
-1.9878368377685547,-2.6121134757995605
-2.2180283069610596,-1.3632279634475708
-1.181917428970337,-1.1184029579162598
-2.161609411239624,-2.0544915199279785
-0.32455572485923767,-1.4926167726516724
0.7770765423774719,-1.5635216236114502
-0.5608137249946594,-0.23264004290103912
-1.9594675302505493,-1.8477402925491333
-2.1807658672332764,-5.007205486297607
0.6051674485206604,-0.21882018446922302
0.5110430717468262,0.27867668867111206
0.6370124220848083,0.2538771629333496
-0.8354591727256775,-1.9287089109420776
0.6585803031921387,0.6338756084442139
-1.0156300067901611,-1.8215399980545044
-1.942821979522705,-2.351773262023926
-1.8471355438232422,-2.4889793395996094
-1.7439279556274414,-4.396038055419922
0.21257446706295013,-2.455820083618164
-1.1748734712600708,-0.8428901433944702
-0.8725523948669434,-1.6867388486862183
-0.7147015929222107,-0.3870047330856323
-0.718824565410614,-3.6735897064208984
-1.4062217473983765,-6.676533222198486
-2.499798059463501,-2.2622530460357666
0.7924026846885681,0.36611247062683105
-0.9210343956947327,-1.002713680267334
-1.894836187362671,-1.3402643203735352
-4.8472795486450195,-5.9901652336120605
-3.574289083480835,-2.835122585296631
-2.6630759239196777,-1.936360478401184
-2.639897584915161,-2.030910015106201
-0.8547884821891785,-1.680488109588623
-0.6308712959289551,-1.7496453523635864
-0.9572055339813232,-0.6066752672195435
-1.3487765789031982,-2.5464229583740234
-0.6679306626319885,-1.7267528772354126
-1.8252826929092407,-0.9053941965103149
-1.1031036376953125,-2.632416248321533
-0.9522048234939575,-0.9107695817947388
-4.947028636932373,-3.6681876182556152
0.15535737574100494,-1.4266473054885864
-2.6903135776519775,-1.0476351976394653
-2.566969156265259,-2.08829402923584
-2.429980993270874,-1.7807414531707764
-2.3162214756011963,-2.442750930786133
-1.2963651418685913,-1.7856922149658203
-0.6029812097549438,-1.804993748664856
-1.5687181949615479,-1.8278392553329468
-1.5709847211837769,-2.263272285461426
-1.2370685338974,-2.588963031768799
-1.463118553161621,-1.995721697807312
-1.2596983909606934,-2.367238998413086
-1.607428789138794,-0.8738507628440857
-2.210130453109741,-1.4110596179962158
-0.835225522518158,-1.2106256484985352
-2.088831663131714,-1.3944741487503052
-2.1566765308380127,-1.6318761110305786
-0.6348683834075928,-0.6979572772979736
-1.3075464963912964,-0.9464837312698364
0.2127067595720291,-0.09976726770401001
0.6427483558654785,0.6821897029876709
-1.4981682300567627,-0.7111908197402954
-2.0506715774536133,-1.6433433294296265
-2.0454015731811523,-1.6657127141952515
-1.8129006624221802,-2.0434212684631348
-1.8973139524459839,-1.4654943943023682
-1.8872467279434204,-1.888447642326355
-0.9675670266151428,-2.24294376373291
0.5890195965766907,-1.5034751892089844
-3.835390090942383,-2.7875075340270996
-9.151810646057129,-5.289711952209473
-8.097434043884277,-5.932918071746826
-8.125789642333984,-4.033380508422852
-8.267743110656738,-3.8947744369506836
-7.946874618530273,-7.333882808685303
-7.981473445892334,-7.1496405601501465
-7.861382484436035,-7.345732688903809
-7.875509262084961,-8.538915634155273
-7.813287258148193,-5.529946804046631
-7.804113388061523,-5.582246780395508
-7.663343906402588,-4.658305644989014
