ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,CanonicalSMILES,actual_Solubility,predicted_Solubility,residual,absolute_error
C-2493,indapamide;  1-(3-aminosulfonyl-4-chloro)benzoylamino-2-methylindoline,"InChI=1S/C16H16ClN3O3S/c1-10-8-11-4-2-3-5-14(11)20(10)19-16(21)12-6-7-13(17)15(9-12)24(18,22)23/h2-7,9-10H,8H2,1H3,(H,19,21)(H2,18,22,23)",NDDAHWYSQHTHNT-UHFFFAOYSA-N,CC1CC2=C(C=CC=C2)N1NC(=O)C3=CC(=C(Cl)C=C3)[S](N)(=O)=O,-3.79,0.1019999999999998,2,G3,365.842,2.0834,92.37840000000004,24.0,4.0,2.0,8.0,3.0,126.0,2.0,0.0,1.0,3.0,92.5,144.78772142001787,1.8885490887958856,914.5336968480624,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-3.7899999618530273,-1.494743585586548,-2.2952563762664795,2.2952563762664795
C-30,d-glucose;  dextrose,"InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2",WQZGKKKJIJFFOK-UHFFFAOYSA-N,OCC1OC(O)C(O)C(O)C1O,0.74,0.1015253262737924,4,G5,180.156,-3.2214000000000005,35.986,12.0,6.0,5.0,6.0,1.0,72.0,0.0,1.0,1.0,1.0,110.38,68.64284443677029,2.634408987061597,146.21884910034808,OCC1OC(O)C(O)C(O)C1O,0.7400000095367432,0.3551435470581054,0.3848564624786377,0.3848564624786377
C-2086,"2,3,6-trichlorodiphenyl  ether",InChI=1S/C12H7Cl3O/c13-9-6-7-10(14)12(11(9)15)16-8-4-2-1-3-5-8/h1-7H,RQSRPDGSUDRYLH-UHFFFAOYSA-N,ClC1=CC=C(Cl)C(=C1Cl)OC2=CC=CC=C2,-5.95,0.0,1,G1,273.546,5.4391000000000025,67.98800000000003,16.0,1.0,0.0,4.0,2.0,82.0,2.0,0.0,0.0,2.0,9.23,108.51184123571294,2.3843405653411573,497.1171014776177,Clc1ccc(Cl)c(Oc2ccccc2)c1Cl,-5.949999809265137,-5.640413284301758,-0.3095865249633789,0.3095865249633789
C-976,chlorothiazide,"InChI=1S/C7H6ClN3O4S2/c8-4-1-5-7(2-6(4)16(9,12)13)17(14,15)11-3-10-5/h1-3H,(H,10,11)(H2,9,12,13)",JBMKAUGHUNFTOL-UHFFFAOYSA-N,N[S](=O)(=O)C1=CC2=C(C=C1Cl)N=CN[S]2(=O)=O,-2.92,0.0630000000000001,2,G3,295.7290000000001,-0.0608999999999999,61.2987,17.0,5.0,2.0,10.0,1.0,92.0,1.0,0.0,1.0,2.0,118.69,102.40040745855704,2.8465966642778904,723.7308563894458,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-2.9200000762939453,-2.6071159839630127,-0.3128840923309326,0.3128840923309326
B-3344,cadusafos,"InChI=1S/C10H23O2PS2/c1-6-9(4)14-13(11,12-8-3)15-10(5)7-2/h9-10H,6-8H2,1-5H3",KXRPCFINVWWFHQ-UHFFFAOYSA-N,CCO[P](=O)(SC(C)CC)SC(C)CC,-3.0376,0.0,1,G1,270.4,5.194400000000004,73.92050000000005,15.0,4.0,0.0,5.0,8.0,92.0,0.0,0.0,0.0,0.0,26.3,102.25693474209405,4.371665188108624,195.59906920529525,CCOP(=O)(SC(C)CC)SC(C)CC,-3.037600040435791,-2.757197141647339,-0.2804028987884521,0.2804028987884521
C-132,"metharbital;  5,5-diethyl-1-methylbarbituric acid","InChI=1S/C9H14N2O3/c1-4-9(5-2)6(12)10-8(14)11(3)7(9)13/h4-5H2,1-3H3,(H,10,12,14)",FWJKNZONDWOGMI-UHFFFAOYSA-N,CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.1,0.0939683752948594,3,G5,198.222,0.5009999999999999,49.32370000000002,14.0,3.0,1.0,5.0,2.0,78.0,0.0,1.0,1.0,1.0,66.48,82.4472189434159,3.1152276120227285,294.4321921301733,CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.0999999046325684,-1.52232027053833,-0.5776796340942383,0.5776796340942383
A-1869,zinc(2+) ion sulfanediide,InChI=1S/S.Zn,WGPCGCOKHWGKJJ-UHFFFAOYSA-N,S=[Zn],-2.9676237394,1.978948405280716,3,G4,97.457,0.6457,7.591,2.0,1.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,27.141437902374907,2.0,2.0,S=[Zn],-2.967623710632324,-4.450178146362305,1.4825544357299805,1.4825544357299805
B-2126,"1,4-benzenedicarboxylic acid, 2-methoxy-","InChI=1S/C9H8O5/c1-14-7-4-5(8(10)11)2-3-6(7)9(12)13/h2-4H,1H3,(H,10,11)(H,12,13)",VQBBXLZPRXHYBO-UHFFFAOYSA-N,COc1cc(ccc1C(O)=O)C(O)=O,-1.9916,0.0,1,G1,196.158,1.0916,46.91260000000001,14.0,3.0,2.0,5.0,3.0,74.0,1.0,0.0,0.0,1.0,83.83000000000001,79.55128639667323,3.245789976388745,382.788745587848,COc1cc(C(=O)O)ccc1C(=O)O,-1.9916000366210935,-2.438840866088867,0.4472408294677734,0.4472408294677734
B-2123,"hexanedioic acid, 2,5-dimercapto-","InChI=1S/C6H10O4S2/c7-5(8)3(11)1-2-4(12)6(9)10/h3-4,11-12H,1-2H2,(H,7,8)(H,9,10)",SUVZGLSQFGNBQI-UHFFFAOYSA-N,OC(=O)C(S)CCC(S)C(O)=O,-2.4758,0.0,1,G1,210.27600000000004,0.5326,50.05360000000002,12.0,4.0,4.0,6.0,5.0,70.0,0.0,0.0,0.0,0.0,74.6,80.78560663109563,3.6806583316694943,162.38689879982144,O=C(O)C(S)CCC(S)C(=O)O,-2.475800037384033,-0.4895553588867187,-1.9862446784973145,1.9862446784973145
C-273,norethindrone;  norethisterone,"InChI=1S/C20H26O2/c1-3-20(22)11-9-18-17-6-4-13-12-14(21)5-7-15(13)16(17)8-10-19(18,20)2/h1,12,15-18,22H,4-11H2,2H3",VIKNJXKGJWUCNN-UHFFFAOYSA-N,CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,-4.63,0.157480157480236,3,G5,298.426,3.4925000000000024,85.87580000000004,22.0,2.0,1.0,2.0,0.0,118.0,0.0,3.0,4.0,4.0,37.3,132.91520479916298,1.6520192857313454,583.0048893946201,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-4.630000114440918,-5.1929850578308105,0.5629849433898926,0.5629849433898926
A-4607,"2,3-bis(nitrooxy)propyl nitrate","InChI=1S/C3H5N3O9/c7-4(8)13-1-3(15-6(11)12)2-14-5(9)10/h3H,1-2H2",SNIOPGDIGTZGOP-UHFFFAOYSA-N,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O,-2.1520684654,0.0421498182876954,4,G5,227.085,-1.0200999999999996,37.760200000000026,15.0,9.0,0.0,12.0,8.0,86.0,0.0,0.0,0.0,0.0,157.11,80.63081361107673,3.9922055468289934,234.9871242601569,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],-2.1520683765411377,-1.59544837474823,-0.5566200017929077,0.5566200017929077
A-2756,3-[ethyl[4-[(4-nitrophenyl)azo]phenyl]amino]propiononitrile,"InChI=1S/C17H17N5O2/c1-2-21(13-3-12-18)16-8-4-14(5-9-16)19-20-15-6-10-17(11-7-15)22(23)24/h4-11H,2-3,13H2,1H3",ZSPPPAFDNHYXNW-UHFFFAOYSA-N,CCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,-7.208650928200001,0.0,1,G1,323.35600000000005,4.750180000000004,91.83140000000006,24.0,6.0,0.0,7.0,7.0,122.0,2.0,0.0,0.0,2.0,94.89,139.56537481620504,2.048173162326947,748.0455238581047,CCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,-7.208651065826416,-4.526153564453125,-2.682497501373291,2.682497501373291
B-1921,azinphos ethyl,"InChI=1S/C12H16N3O3PS2/c1-3-17-19(20,18-4-2)21-9-15-12(16)10-7-5-6-8-11(10)13-14-15/h5-8H,3-4,9H2,1-2H3",RQVGAIADHNPSME-UHFFFAOYSA-N,CCO[P](=S)(OCC)SCN1N=Nc2ccccc2C1=O,-4.5171,0.0,1,G1,345.38600000000014,2.7797000000000014,88.92600000000004,21.0,8.0,0.0,9.0,7.0,114.0,2.0,0.0,0.0,2.0,66.24000000000001,131.29716584208654,2.217786045580062,712.2050233315528,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,-4.517099857330322,-4.1201276779174805,-0.3969721794128418,0.3969721794128418
B-1842,"1-naphthalenecarboxylic acid, 2-hydroxy-","InChI=1S/C11H8O3/c12-9-6-5-7-3-1-2-4-8(7)10(9)11(13)14/h1-6,12H,(H,13,14)",UPHOPMSGKZNELG-UHFFFAOYSA-N,OC(=O)c1c(O)ccc2ccccc12,-3.1284,0.0,1,G1,188.182,2.2436,52.57210000000002,14.0,2.0,2.0,3.0,1.0,70.0,2.0,0.0,0.0,2.0,57.53,80.22799937006457,2.8951601769882984,502.858845345137,O=C(O)c1c(O)ccc2ccccc12,-3.1284000873565674,-2.272534132003784,-0.8558659553527832,0.8558659553527832
A-2526,"Alcohols, C12-15-branched and linear","InChI=1S/C12H26O/c1-3-5-6-9-12(8-4-2)10-7-11-13/h12-13H,3-11H2,1-2H3/t12-/m0/s1",YJIYBYOWBOONOU-LBPRGKRZSA-N,CCCCC[C@H](CCC)CCCO,-5.1563604082,0.1054266826500001,2,G3,186.339,3.7555000000000014,58.859800000000064,13.0,1.0,1.0,1.0,9.0,80.0,0.0,0.0,0.0,0.0,20.23,83.54784803838827,3.4112785095331315,91.12526634448808,CCCCC[C@H](CCC)CCCO,-5.156360626220703,-2.831188678741455,-2.325171947479248,2.325171947479248
B-3478,imazosulfuron,"InChI=1S/C14H13ClN6O5S/c1-25-9-7-10(26-2)18-13(17-9)19-14(22)20-27(23,24)12-11(15)16-8-5-3-4-6-21(8)12/h3-7H,1-2H3,(H2,17,18,19,20,22)",NAGRVUXEKKZNHT-UHFFFAOYSA-N,COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n3ccccc3nc2Cl)n1,-4.7886,0.0,1,G1,412.81500000000017,1.3052999999999997,94.67820000000005,27.0,9.0,2.0,13.0,5.0,142.0,3.0,0.0,0.0,3.0,136.81,157.9128070523731,1.857720534993448,1094.1334223986282,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,-4.788599967956543,-5.643589973449707,0.8549900054931641,0.8549900054931641
B-2533,"l-alanine, n-(aminocarbonyl)-","InChI=1S/C4H8N2O3/c1-2(3(7)8)6-4(5)9/h2H,1H3,(H,7,8)(H3,5,6,9)/p-1/t2-/m0/s1",LUSWEUMSEVLFEQ-REOHCLBHSA-M,C[C@H](NC(N)=O)C([O-])=O,-0.9656,0.0,1,G1,131.111,-2.206899999999999,27.1881,9.0,3.0,2.0,5.0,2.0,52.0,0.0,0.0,0.0,0.0,95.25,51.84110820392368,3.632432151939845,133.77443751081734,C[C@H](NC(N)=O)C(=O)[O-],-0.9656000137329102,-1.0876106023788452,0.122010588645935,0.122010588645935
B-3594,ethylanthracene,"InChI=1S/C16H14/c1-2-12-7-8-15-10-13-5-3-4-6-14(13)11-16(15)9-12/h3-11H,2H2,1H3",ZXAGXLDEMUNQSH-UHFFFAOYSA-N,CCc1ccc2cc3ccccc3cc2c1,-6.8863,0.0,1,G1,206.288,4.555400000000003,70.83200000000002,16.0,0.0,0.0,0.0,1.0,78.0,3.0,0.0,0.0,3.0,0.0,95.5246164117606,2.3730589868180383,650.3073637557608,CCc1ccc2cc3ccccc3cc2c1,-6.886300086975098,-5.563821792602539,-1.3224782943725586,1.3224782943725586
B-3172,"dl-alanine, n-[(ethylthio)thioxomethyl]-","InChI=1S/C6H11NO2S2/c1-3-11-6(10)7-4(2)5(8)9/h4H,3H2,1-2H3,(H,7,10)(H,8,9)",WCIZDTOYENGUEG-UHFFFAOYSA-N,CCSC(=S)NC(C)C(O)=O,-1.2343,0.0,1,G1,193.293,1.0871,50.96350000000002,11.0,3.0,2.0,5.0,3.0,64.0,0.0,0.0,0.0,0.0,49.33,75.55146990823054,3.6598886651041695,160.66127285260652,CCSC(=S)NC(C)C(=O)O,-1.2343000173568726,-0.8290166854858398,-0.4052833318710327,0.4052833318710327
B-1989,"1-naphthalenecarboxylic acid, 3,4-dihydro-","InChI=1S/C11H10O2/c12-11(13)10-7-3-5-8-4-1-2-6-9(8)10/h1-2,4,6-7H,3,5H2,(H,12,13)",JNPFDSPGHQBUPF-UHFFFAOYSA-N,OC(=O)C1=CCCc2ccccc12,-2.7939,0.0,1,G1,174.199,2.1008,50.37580000000003,13.0,1.0,1.0,2.0,1.0,66.0,1.0,0.0,1.0,2.0,37.3,76.51643535800629,2.5325224086759315,377.4315981994466,O=C(O)C1=CCCc2ccccc21,-2.7939000129699707,-1.5579864978790283,-1.2359135150909424,1.2359135150909424
A-1686,"N,N-dimethylaniline","InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",JLTDJTHDQAWBAV-UHFFFAOYSA-N,CN(C)c1ccccc1,-1.9220736974,0.0410933781,2,G3,121.18299999999996,1.7526,40.76900000000003,9.0,1.0,0.0,1.0,1.0,48.0,1.0,0.0,0.0,1.0,3.24,55.92112101849355,2.848234050597752,167.1823264341432,CN(C)c1ccccc1,-1.9220737218856807,-1.4915462732315063,-0.4305274486541748,0.4305274486541748
A-4526,N-ethylethanamine,"InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3",HPNMFZURTQLUMO-UHFFFAOYSA-N,CCNCC,1.1358509819,0.0,1,G1,73.139,0.6157999999999999,24.217699999999997,5.0,1.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,12.03,33.383939554627425,2.19060968716425,11.119415478763749,CCNCC,1.13585102558136,-0.0977540016174316,1.2336050271987915,1.2336050271987915
F-803,3-ethoxy-4-nitro-1-propan-2-yl-5H-pyrrol-2-one,"InChI=1S/C9H14N2O4/c1-4-15-8-7(11(13)14)5-10(6(2)3)9(8)12/h6H,4-5H2,1-3H3",ZCINFQNVNLHJOV-UHFFFAOYSA-N,CCOC1=C(CN(C1=O)C(C)C)[N+](=O)[O-],-4.33,0.0,1,G1,214.221,0.7617999999999998,52.49540000000002,15.0,4.0,0.0,6.0,4.0,84.0,0.0,0.0,1.0,1.0,72.67999999999998,87.65123047954272,2.9699207229249414,322.0740339211469,CCOC1=C([N+](=O)[O-])CN(C(C)C)C1=O,-4.329999923706055,-1.7721590995788574,-2.5578408241271973,2.5578408241271973
A-4835,3-methyl-5-phenylpentan-1-ol,"InChI=1S/C12H18O/c1-11(9-10-13)7-8-12-5-3-2-4-6-12/h2-6,11,13H,7-10H2,1H3",OXYRENDGHPGWKV-UHFFFAOYSA-N,CC(CCO)CCc1ccccc1,-2.6600258381,0.0,1,G1,178.275,2.6377000000000006,55.629800000000046,13.0,1.0,1.0,1.0,5.0,72.0,1.0,0.0,0.0,1.0,20.23,80.41528955807264,2.2668818143040608,217.8259028288588,CC(CCO)CCc1ccccc1,-2.6600258350372314,-2.320924758911133,-0.3391010761260986,0.3391010761260986
C-2397,danofloxacin,"InChI=1S/C19H20FN3O3/c1-21-7-12-4-11(21)8-22(12)17-6-16-13(5-15(17)20)18(24)14(19(25)26)9-23(16)10-2-3-10/h5-6,9-12H,2-4,7-8H2,1H3,(H,25,26)",QMLVECGLEOSESV-UHFFFAOYSA-N,CN1CC2CC1CN2C3=CC4=C(C=C3F)C(=O)C(=CN4C5CC5)C(O)=O,-2.9,0.0,1,G1,357.38500000000016,2.0664,95.56530000000004,26.0,5.0,1.0,7.0,3.0,136.0,2.0,3.0,3.0,5.0,65.78,148.9770954977689,1.695834550381214,995.6674022756122,CN1CC2CC1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-2.900000095367432,-2.496867179870605,-0.4031329154968261,0.4031329154968261
F-834,"1-[(4-chlorophenyl)methyl]-5-fluoropyrimidine-2,4-dione","InChI=1S/C11H8ClFN2O2/c12-8-3-1-7(2-4-8)5-15-6-9(13)10(16)14-11(15)17/h1-4,6H,5H2,(H,14,16,17)",FWLNZTGNVCRKCU-UHFFFAOYSA-N,O=C1NC(=O)N(CC2=CC=C(Cl)C=C2)C=C1F,-3.49,0.0,1,G1,254.648,1.3774,61.83470000000001,17.0,3.0,1.0,6.0,2.0,88.0,2.0,0.0,0.0,2.0,54.86,100.2945527183414,2.363540419335312,645.7563863780083,O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,-3.490000009536743,-3.086788892745972,-0.4032111167907715,0.4032111167907715
C-2255,"2,3',4,4',6-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-3-10(16)12(11(17)4-6)18-7-1-2-8(14)9(15)5-7/h1-5H,POOXVKSDWCXIBU-UHFFFAOYSA-N,ClC1=CC(=C(OC2=CC=C(Cl)C(=C2)Cl)C(=C1)Cl)Cl,-7.62,0.0,1,G1,342.4360000000001,6.745900000000002,78.00800000000002,18.0,1.0,0.0,6.0,2.0,94.0,2.0,0.0,0.0,2.0,9.23,129.11837368947624,2.3666323735966874,574.0119082804619,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.619999885559082,-6.871304988861084,-0.748694896697998,0.748694896697998
