ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,CanonicalSMILES,actual_Solubility,predicted_Solubility,residual,absolute_error
A-56,"ethenyl 2,2-dimethyloctanoate","InChI=1S/C12H22O2/c1-5-14-11(13)9-7-6-8-10-12(2,3)4/h5H,1,6-10H2,2-4H3",TVFJAZCVMOXQRK-UHFFFAOYSA-N,CC(C)(C)CCCCCC(=O)OC=C,-4.581332510899999,0.0,1,G1,198.306,3.6697000000000015,58.82900000000004,14.0,2.0,0.0,2.0,6.0,82.0,0.0,0.0,0.0,0.0,26.3,87.33907858355865,3.2972151107499355,177.25097565253358,C=COC(=O)CCCCCC(C)(C)C,-4.581332510899999,-4.221986770629883,-0.3593457402701165,0.3593457402701165
C-2011,ranitidine,"InChI=1S/C13H22N4O3S/c1-14-13(9-17(18)19)15-6-7-21-10-12-5-4-11(20-12)8-16(2)3/h4-5,9,14-15H,6-8,10H2,1-3H3/b13-9-",VMXUWOKSQNHOCA-LCYFTJDESA-N,CNC(/NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O,-2.5,0.0,1,G1,314.411,1.459,84.40080000000003,21.0,7.0,2.0,8.0,10.0,118.0,1.0,0.0,0.0,1.0,83.57999999999998,128.4562521662435,2.2182772434937243,473.7363586621033,CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-2.5,-1.8566224575042725,-0.6433775424957275,0.6433775424957275
D-1894,2-isopropyl naphthalene,"InChI=1S/C13H14/c1-10(2)12-8-7-11-5-3-4-6-13(11)9-12/h3-10H,1-2H3",TVYVQNHYIHAJTD-UHFFFAOYSA-N,CC(C)c1ccc2ccccc2c1,-5.297999999999999,0.0,1,G1,170.25499999999997,3.963200000000003,58.03700000000004,13.0,0.0,0.0,0.0,1.0,66.0,2.0,0.0,0.0,2.0,0.0,79.20789399442198,2.61987386972831,413.0627536956115,CC(C)c1ccc2ccccc2c1,-5.297999999999999,-4.951345920562744,-0.346654079437255,0.346654079437255
C-2575,gamma-cyclodextrin,"InChI=1S/C48H80O40/c49-1-9-33-17(57)25(65)41(73-9)82-34-10(2-50)75-43(27(67)19(34)59)84-36-12(4-52)77-45(29(69)21(36)61)86-38-14(6-54)79-47(31(71)23(38)63)88-40-16(8-56)80-48(32(72)24(40)64)87-39-15(7-55)78-46(30(70)22(39)62)85-37-13(5-53)76-44(28(68)20(37)60)83-35-11(3-51)74-42(81-33)26(66)18(35)58/h9-72H,1-8H2",GDSRMADSINPKSL-UHFFFAOYSA-N,OCC1OC2OC3C(O)C(O)C(OC3CO)OC4C(O)C(O)C(OC4CO)OC5C(O)C(O)C(OC5CO)OC6C(O)C(O)C(OC6CO)OC7C(O)C(O)C(OC7CO)OC8C(O)C(O)C(OC8CO)OC9C(O)C(O)C(OC9CO)OC1C(O)C2O,-0.75,0.0537345606999999,2,G3,1297.1280000000013,-17.406399999999984,261.0671999999996,88.0,40.0,24.0,40.0,8.0,512.0,0.0,30.0,30.0,30.0,633.2000000000004,495.7173837475215,0.975393516346852,1704.4130590253585,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC9C(CO)OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-0.75,-0.5131785869598389,-0.2368214130401611,0.2368214130401611
A-2179,"Decahydrospiro[furan-2(3H),5'-[4,7]methano[5h]indene]","InChI=1S/C13H20O/c1-3-10-9-7-12(11(10)4-1)13(8-9)5-2-6-14-13/h9-12H,1-8H2",JDJZAKLOMAHING-UHFFFAOYSA-N,C1COC2(C1)CC3CC2C4CCCC34,-5.941561120199999,0.0,1,G1,192.302,2.9917000000000016,54.962000000000046,14.0,1.0,0.0,1.0,0.0,78.0,0.0,4.0,4.0,4.0,9.23,86.20877701597881,1.6878333465948456,253.9611776897996,C1CC2C3CC(C2C1)C1(CCCO1)C3,-5.941561120199999,-3.63903284072876,-2.30252827947124,2.30252827947124
C-1222,"prometon;  2,4-bis(isopropylamino)-6-methoxy-1,3,5-triazine","InChI=1S/C10H19N5O/c1-6(2)11-8-13-9(12-7(3)4)15-10(14-8)16-5/h6-7H,1-5H3,(H2,11,12,13,14,15)",ISEUFVQQFVOBCY-UHFFFAOYSA-N,COC1=NC(=NC(=N1)NC(C)C)NC(C)C,-2.56,0.04115,2,G3,225.296,1.5208,63.89640000000004,16.0,6.0,2.0,6.0,5.0,90.0,1.0,0.0,0.0,1.0,71.96000000000001,95.8582114598357,2.9110115648127404,311.73131572503644,COc1nc(NC(C)C)nc(NC(C)C)n1,-2.56,-2.8145291805267334,0.2545291805267333,0.2545291805267333
A-4939,1-(4-{2-[4-(2-hydroxypropoxy)phenyl]propan-2-yl}phenoxy)propan-2-ol,"InChI=1S/C21H28O4/c1-15(22)13-24-19-9-5-17(6-10-19)21(3,4)18-7-11-20(12-8-18)25-14-16(2)23/h5-12,15-16,22-23H,13-14H2,1-4H3",MIUUNYUUEFHIHM-UHFFFAOYSA-N,CC(O)COc1ccc(cc1)C(C)(C)c2ccc(OCC(C)O)cc2,-3.499700952,0.0,1,G1,344.4510000000001,3.5317000000000025,99.36360000000003,25.0,4.0,2.0,4.0,8.0,136.0,2.0,0.0,0.0,2.0,58.92,149.58853431853623,2.0879188079851523,585.1011963988179,CC(O)COc1ccc(C(C)(C)c2ccc(OCC(C)O)cc2)cc1,-3.499700952,-4.040570259094238,0.5408693070942383,0.5408693070942383
C-1874,4-amino-2(1h)-pteridinone;  4-amino-2-hydroxypteridine,"InChI=1S/C6H5N5O/c7-4-3-5(9-2-1-8-3)11-6(12)10-4/h1-2H,(H3,7,9,10,11,12)",ZYLMCRLXTUAWGM-UHFFFAOYSA-N,NC1=NC(=O)NC2=C1N=CC=N2,-3.36,0.0,1,G1,163.14,-0.7047000000000003,42.3661,12.0,5.0,2.0,6.0,0.0,60.0,2.0,0.0,0.0,2.0,97.55,66.49307237207469,2.987612040194711,476.5672938187655,Nc1nc(=O)[nH]c2nccnc12,-3.36,-1.545201301574707,-1.8147986984252928,1.8147986984252928
A-3518,"2,4-dimethylaniline","InChI=1S/C8H11N/c1-6-3-4-8(9)7(2)5-6/h3-5H,9H2,1-2H3",CZZZABOKJQXEBO-UHFFFAOYSA-N,Cc1ccc(N)c(C)c1,-1.3352536727,0.0,1,G1,121.183,1.88564,40.32840000000001,9.0,1.0,1.0,1.0,0.0,48.0,1.0,0.0,0.0,1.0,26.02,55.501178045302886,3.171678030440916,215.80766205433727,Cc1ccc(N)c(C)c1,-1.3352536727,-1.6080323457717896,0.2727786730717896,0.2727786730717896
B-988,osthole,"InChI=1S/C15H16O3/c1-10(2)4-7-12-13(17-3)8-5-11-6-9-14(16)18-15(11)12/h4-6,8-9H,7H2,1-3H3",MBRLOUHOWLUMFF-UHFFFAOYSA-N,COc1ccc2C=CC(=O)Oc2c1CC=C(C)C,-4.3087,0.0,1,G1,244.29,3.3103000000000016,72.17100000000003,18.0,3.0,0.0,3.0,3.0,94.0,2.0,0.0,0.0,2.0,39.44,105.69300145898724,2.673114417994773,646.3265679125369,COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.3087,-4.4171342849731445,0.1084342849731445,0.1084342849731445
A-4803,1-(ethenyloxy)butane,"InChI=1S/C6H12O/c1-3-5-6-7-4-2/h4H,2-3,5-6H2,1H3",UZKWTJUDCOPSNM-UHFFFAOYSA-N,CCCCOC=C,-2.3379408202,0.409961274939907,3,G5,100.161,1.9466,31.056999999999984,7.0,1.0,0.0,1.0,4.0,42.0,0.0,0.0,0.0,0.0,9.23,44.98790379713521,2.558780869327957,41.444678358882754,C=COCCCC,-2.3379408202,-2.4392459392547607,0.1013051190547607,0.1013051190547607
A-1869,zinc(2+) ion sulfanediide,InChI=1S/S.Zn,WGPCGCOKHWGKJJ-UHFFFAOYSA-N,S=[Zn],-2.9676237394,1.978948405280716,3,G4,97.457,0.6457,7.591,2.0,1.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,27.141437902374904,2.0,2.0,[S]=[Zn],-2.9676237394,-3.163806676864624,0.196182937464624,0.196182937464624
A-5092,oxocopper,InChI=1S/Cu.O,QPLDLSVMHZLSFG-UHFFFAOYSA-N,O=[Cu],-5.3051166643,1.801922283818056,3,G4,79.545,-0.1213,0.6865,2.0,1.0,0.0,2.0,0.0,17.0,0.0,0.0,0.0,0.0,17.07,20.67942235663529,2.0,2.0,[O]=[Cu],-5.3051166643,-5.01767110824585,-0.2874455560541502,0.2874455560541502
C-2601,"l -365, 209,   analog 9 ;  (cyclic  hexapeptide)","InChI=1S/C43H56N8O6/c1-4-27(2)37-43(57)50-20-11-10-17-34(50)41(55)51-22-19-44-26-36(51)40(54)48(3)35(23-28-13-6-5-7-14-28)42(56)49-21-12-18-33(49)39(53)46-32(38(52)47-37)24-29-25-45-31-16-9-8-15-30(29)31/h5-9,13-16,25,27,32-37,44-45H,4,10-12,17-24,26H2,1-3H3,(H,46,53)(H,47,52)",XPKURONBKQLLCO-UHFFFAOYSA-N,CCC(C)C1NC(=O)C(CC2=C[NH]C3=C2C=CC=C3)NC(=O)C4CCCN4C(=O)C(CC5=CC=CC=C5)N(C)C(=O)C6CNCCN6C(=O)C7CCCCN7C1=O,-2.75,0.0,1,G1,780.9709999999997,1.981900000000005,214.48079999999936,57.0,7.0,4.0,14.0,6.0,304.0,3.0,4.0,4.0,7.0,167.26000000000002,333.59737281359537,1.3034454084562823,1968.265627690232,CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CNCCN2C(=O)C2CCCCN2C1=O,-2.75,-3.153828859329224,0.4038288593292236,0.4038288593292236
B-3853,1-bromopentane,"InChI=1S/C5H11Br/c1-2-3-4-5-6/h2-5H2,1H3",YZWKKMVJZFACSU-UHFFFAOYSA-N,CCCCCBr,-3.0753,0.0,1,G1,151.047,2.571500000000001,33.31899999999999,6.0,0.0,0.0,1.0,3.0,38.0,0.0,0.0,0.0,0.0,0.0,48.066567091057344,2.3390923149762908,15.900134529890124,CCCCCBr,-3.0753,-2.9143640995025635,-0.1609359004974364,0.1609359004974364
C-1114,"isopropyl  2,2-diethylmalonurate","InChI=1S/C11H20N2O4/c1-5-11(6-2,8(14)13-10(12)16)9(15)17-7(3)4/h7H,5-6H2,1-4H3,(H3,12,13,14,16)",DGTCYQZOIKAZMK-UHFFFAOYSA-N,CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,-2.77,0.0,1,G1,244.291,0.9392999999999998,61.96910000000003,17.0,4.0,2.0,6.0,5.0,98.0,0.0,0.0,0.0,0.0,98.49,100.87653658205456,5.069616226100596,308.5932917402318,CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,-2.77,-2.030721426010132,-0.7392785739898682,0.7392785739898682
B-1482,"thiourea, 3-(nitrophenyl)-","InChI=1S/C7H7N3O2S/c8-7(13)9-5-2-1-3-6(4-5)10(11)12/h1-4H,(H3,8,9,13)",HQEMUQNZGCZHHN-UHFFFAOYSA-N,NC(=S)Nc1cccc(c1)[N+]([O-])=O,-1.4499,0.0,1,G1,197.219,1.2503,53.5045,13.0,3.0,2.0,6.0,2.0,68.0,1.0,0.0,0.0,1.0,81.19,79.697854084219,2.9143561914867706,353.34582078313053,NC(=S)Nc1cccc([N+](=O)[O-])c1,-1.4499,-2.917062759399414,1.467162759399414,1.467162759399414
B-4225,molinate,"InChI=1S/C9H17NOS/c1-2-12-9(11)10-7-5-3-4-6-8-10/h2-8H2,1H3",DEDOPGXGGQYYMW-UHFFFAOYSA-N,CCSC(=O)N1CCCCCC1,-2.2858,0.0421,2,G3,187.308,2.735500000000001,53.56900000000003,12.0,2.0,0.0,3.0,1.0,70.0,0.0,1.0,1.0,1.0,20.31,78.69742258508556,2.3197705033828684,141.4639615981846,CCSC(=O)N1CCCCCC1,-2.2858,-2.262166976928711,-0.0236330230712891,0.0236330230712891
B-1970,"urea, chloro-","InChI=1S/CH3ClN2O/c2-4-1(3)5/h(H3,3,4,5)",RMXVHZFHSKRNJN-UHFFFAOYSA-N,NC(=O)NCl,0.3256,0.0,1,G1,94.501,-0.1914999999999999,18.5721,5.0,1.0,2.0,4.0,0.0,30.0,0.0,0.0,0.0,0.0,55.120000000000005,34.20546306792876,2.847378923087672,44.912609383243264,NC(=O)NCl,0.3256,-0.6096246242523193,0.9352246242523192,0.9352246242523192
C-2493,indapamide;  1-(3-aminosulfonyl-4-chloro)benzoylamino-2-methylindoline,"InChI=1S/C16H16ClN3O3S/c1-10-8-11-4-2-3-5-14(11)20(10)19-16(21)12-6-7-13(17)15(9-12)24(18,22)23/h2-7,9-10H,8H2,1H3,(H,19,21)(H2,18,22,23)",NDDAHWYSQHTHNT-UHFFFAOYSA-N,CC1CC2=C(C=CC=C2)N1NC(=O)C3=CC(=C(Cl)C=C3)[S](N)(=O)=O,-3.79,0.1019999999999998,2,G3,365.842,2.0834,92.37840000000004,24.0,4.0,2.0,8.0,3.0,126.0,2.0,0.0,1.0,3.0,92.5,144.78772142001787,1.8885490887958856,914.5336968480624,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-3.79,-2.888912916183472,-0.9010870838165284,0.9010870838165284
B-3478,imazosulfuron,"InChI=1S/C14H13ClN6O5S/c1-25-9-7-10(26-2)18-13(17-9)19-14(22)20-27(23,24)12-11(15)16-8-5-3-4-6-21(8)12/h3-7H,1-2H3,(H2,17,18,19,20,22)",NAGRVUXEKKZNHT-UHFFFAOYSA-N,COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n3ccccc3nc2Cl)n1,-4.7886,0.0,1,G1,412.8150000000001,1.3052999999999997,94.67820000000005,27.0,9.0,2.0,13.0,5.0,142.0,3.0,0.0,0.0,3.0,136.81,157.9128070523731,1.857720534993448,1094.1334223986282,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,-4.7886,-3.7644119262695312,-1.0241880737304685,1.0241880737304685
B-2533,"l-alanine, n-(aminocarbonyl)-","InChI=1S/C4H8N2O3/c1-2(3(7)8)6-4(5)9/h2H,1H3,(H,7,8)(H3,5,6,9)/p-1/t2-/m0/s1",LUSWEUMSEVLFEQ-REOHCLBHSA-M,C[C@H](NC(N)=O)C([O-])=O,-0.9656,0.0,1,G1,131.111,-2.206899999999999,27.1881,9.0,3.0,2.0,5.0,2.0,52.0,0.0,0.0,0.0,0.0,95.25,51.84110820392367,3.632432151939845,133.77443751081734,C[C@H](NC(N)=O)C(=O)[O-],-0.9656,-1.0883039236068726,0.1227039236068725,0.1227039236068725
B-4184,"2,4-dichlorophenoxyacetic acid","InChI=1S/C8H6Cl2O3/c9-5-1-2-7(6(10)3-5)13-4-8(11)12/h1-3H,4H2,(H,11,12)",OVSKIKFHRZPJSS-UHFFFAOYSA-N,OC(=O)COc1ccc(Cl)cc1Cl,-2.5139,0.16805,2,G3,221.039,2.4568000000000003,49.59280000000002,13.0,2.0,1.0,5.0,3.0,70.0,1.0,0.0,0.0,1.0,46.53,84.83712088380017,2.7194415184626908,325.1652197817895,O=C(O)COc1ccc(Cl)cc1Cl,-2.5139,-2.5472564697265625,0.0333564697265624,0.0333564697265624
G-213,2-Ethylbutanal,"InChI=1S/C6H12O/c1-3-6(4-2)5-7/h5-6H,3-4H2,1-2H3",UNNGUFMVYQJGTD-UHFFFAOYSA-N,CCC(CC)C=O,-1.52,0.0,1,G1,100.161,1.6215,30.13599999999998,7.0,1.0,0.0,1.0,3.0,42.0,0.0,0.0,0.0,0.0,17.07,44.72548369985635,3.164609308839238,46.14170945007629,CCC(C=O)CC,-1.52,-1.4904625415802002,-0.0295374584197998,0.0295374584197998
B-1989,"1-naphthalenecarboxylic acid, 3,4-dihydro-","InChI=1S/C11H10O2/c12-11(13)10-7-3-5-8-4-1-2-6-9(8)10/h1-2,4,6-7H,3,5H2,(H,12,13)",JNPFDSPGHQBUPF-UHFFFAOYSA-N,OC(=O)C1=CCCc2ccccc12,-2.7939,0.0,1,G1,174.199,2.1008,50.37580000000003,13.0,1.0,1.0,2.0,1.0,66.0,1.0,0.0,1.0,2.0,37.3,76.5164353580063,2.5325224086759315,377.4315981994466,O=C(O)C1=CCCc2ccccc21,-2.7939,-2.822209358215332,0.0283093582153322,0.0283093582153322
A-1686,"N,N-dimethylaniline","InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",JLTDJTHDQAWBAV-UHFFFAOYSA-N,CN(C)c1ccccc1,-1.9220736974,0.0410933781,2,G3,121.18299999999996,1.7526,40.76900000000002,9.0,1.0,0.0,1.0,1.0,48.0,1.0,0.0,0.0,1.0,3.24,55.92112101849355,2.848234050597751,167.1823264341432,CN(C)c1ccccc1,-1.9220736974,-0.9917312860488892,-0.9303424113511108,0.9303424113511108
A-4952,3-(3-aminobenzenesulfonyl)aniline,"InChI=1S/C12H12N2O2S/c13-9-3-1-5-11(7-9)17(15,16)12-6-2-4-10(14)8-12/h1-8H,13-14H2",LJGHYPLBDBRCRZ-UHFFFAOYSA-N,Nc1cccc(c1)[S](=O)(=O)c2cccc(N)c2,-3.5118956043000003,0.0,1,G1,248.307,1.6838,67.16060000000002,17.0,4.0,2.0,5.0,2.0,88.0,2.0,0.0,0.0,2.0,86.18,99.79367710137302,2.578165751302208,599.5601341830188,Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,-3.5118956043000003,-3.215106248855591,-0.2967893554444094,0.2967893554444094
B-4311,phenylhydroxylamine,"InChI=1S/C6H7NO/c8-7-6-4-2-1-3-5-6/h1-5,7-8H",CKRZKMFTZCFYGB-UHFFFAOYSA-N,ONc1ccccc1,-0.4359,0.15055,2,G3,109.12799999999996,1.4876999999999998,31.8512,8.0,2.0,2.0,2.0,1.0,42.0,1.0,0.0,0.0,1.0,32.26,47.729537554779,2.8320858350070908,149.87452390041133,ONc1ccccc1,-0.4359,-0.7522666454315186,0.3163666454315185,0.3163666454315185
C-109,"5,5-diethylbarbituric  acid;  veronal;  barbital;  barbitone","InChI=1S/C8H12N2O3/c1-3-8(4-2)5(11)9-7(13)10-6(8)12/h3-4H2,1-2H3,(H2,9,10,11,12,13)",FTOAOBMCPZCFFF-UHFFFAOYSA-N,CCC1(CC)C(=O)NC(=O)NC1=O,-1.42,0.4685682115646438,3,G5,184.195,0.1587999999999999,44.69640000000001,13.0,3.0,2.0,5.0,2.0,72.0,0.0,1.0,1.0,1.0,75.27000000000001,75.87230534242397,3.0073639750208327,246.56270446889653,CCC1(CC)C(=O)NC(=O)NC1=O,-1.42,-1.9352684020996092,0.5152684020996094,0.5152684020996094
B-605,1-pentanethiol,"InChI=1S/C5H12S/c1-2-3-4-5-6/h6H,2-5H2,1H3",ZRKMQKLGEQPLNS-UHFFFAOYSA-N,CCCCCS,-2.8248,0.0,1,G1,104.218,2.1064000000000003,33.377999999999986,6.0,1.0,1.0,1.0,3.0,38.0,0.0,0.0,0.0,0.0,0.0,45.35408614881771,2.3390923149762908,15.900134529890124,CCCCCS,-2.8248,-3.0028610229492188,0.1780610229492185,0.1780610229492185
