y_true,y_pred
-3.2855000495910645,-2.416560649871826
-1.3967000246047974,-1.9827021360397339
-8.402999877929688,-5.229733467102051
-1.6365000009536743,-2.9578633308410645
-1.618399977684021,-2.9040966033935547
-3.706399917602539,-2.3005805015563965
-5.402500152587891,-6.325413703918457
-1.8773000240325928,-2.54518985748291
-1.659999966621399,-1.6013280153274536
-2.892699956893921,-3.1803059577941895
-4.82919979095459,-4.305792331695557
-5.589399814605713,-5.241485595703125
-4.009699821472168,-4.039745807647705
0.5860000252723694,0.42750126123428345
-2.9739999771118164,-2.3764069080352783
-5.571199893951416,-5.613908290863037
-0.883400022983551,-2.546426773071289
-2.874000072479248,-1.9370256662368774
-6.690000057220459,-4.000113010406494
-3.730600118637085,-4.036293983459473
-2.0729000568389893,-4.748136520385742
-2.050600051879883,-1.707646369934082
-1.9781999588012695,-1.5475271940231323
-0.19709999859333038,-0.730134129524231
-2.0655999183654785,-1.7237167358398438
0.30320000648498535,0.07124841213226318
-3.448199987411499,-2.5735630989074707
-0.23549999296665192,-0.5342541337013245
-4.375699996948242,-4.777862071990967
-4.158599853515625,-4.020025253295898
-6.848499774932861,-6.405134201049805
-5.46750020980835,-5.2287397384643555
-4.800300121307373,-7.675468444824219
-1.6978000402450562,-1.0801804065704346
-0.19820000231266022,-2.1718790531158447
-1.9631999731063843,-1.587645411491394
-6.677999973297119,-6.378267765045166
-0.6340000033378601,-1.4791066646575928
-3.9433000087738037,-4.011362075805664
-4.083700180053711,-4.017899513244629
-6.0524001121521,-6.378364562988281
-2.5803000926971436,-2.385878324508667
-3.1726999282836914,-5.4701313972473145
-4.940800189971924,-4.754939556121826
-3.382499933242798,-2.5163142681121826
-3.4791998863220215,-2.663454532623291
-2.6301000118255615,-3.876707077026367
-6.5406999588012695,-6.52205228805542
-0.9800999760627747,-1.3726170063018799
-3.1765999794006348,-3.626939296722412
-3.3036999702453613,-2.844046115875244
-2.9844000339508057,-4.195931434631348
-0.45980000495910645,-2.1929075717926025
-0.6834999918937683,-3.0806570053100586
-1.7618000507354736,-3.0277915000915527
-2.2435998916625977,-2.008077621459961
-4.446100234985352,-3.5993552207946777
-5.217199802398682,-4.250198841094971
-0.5450000166893005,-0.7638700008392334
-0.9248999953269958,-2.111690044403076
-0.5910999774932861,-1.1369541883468628
-2.5813000202178955,-2.202564239501953
-4.964399814605713,-3.7667994499206543
-2.4904000759124756,-1.8220940828323364
-5.760000228881836,-2.940981864929199
-1.0938999652862549,-0.8625640869140625
-3.7829999923706055,-2.845208168029785
-1.6576000452041626,-1.185378909111023
-0.8213000297546387,-1.047469973564148
-3.301500082015991,-3.661442279815674
-2.9804000854492188,-1.2870564460754395
-1.968999981880188,-3.883399486541748
-4.460299968719482,-6.2556376457214355
-4.69350004196167,-0.707074761390686
-4.945300102233887,-5.68218994140625
-13.171899795532227,-9.255167007446289
-4.94890022277832,-4.5986738204956055
0.1956000030040741,-4.927453994750977
-1.5140999555587769,-1.8946101665496826
-6.663700103759766,-5.204466342926025
-2.977099895477295,-1.4866644144058228
-1.940000057220459,-3.0130720138549805
-2.595900058746338,-3.974020481109619
-3.876199960708618,-1.682278037071228
-3.4428000450134277,-2.710686683654785
-2.319000005722046,-2.2869200706481934
-5.091700077056885,-4.281696796417236
-2.625999927520752,-1.709917426109314
-7.2006001472473145,-10.106465339660645
-2.1424999237060547,-2.4690701961517334
-1.5706000328063965,-1.7687565088272095
-2.103100061416626,-1.9417099952697754
-2.919600009918213,-2.800443172454834
-3.90310001373291,-4.760085105895996
-6.009200096130371,-7.315494060516357
-2.1666998863220215,-2.190389394760132
-1.073699951171875,-0.8733627200126648
-2.4326000213623047,-4.3682026863098145
-4.863800048828125,-5.147331714630127
-2.8125998973846436,0.32980912923812866
-3.3062000274658203,-3.31777286529541
-1.3278000354766846,-1.5193384885787964
0.1264999955892563,0.38177865743637085
-2.5364999771118164,-2.4459571838378906
-6.788599967956543,-6.633387565612793
0.39250001311302185,-0.40640076994895935
-2.6816000938415527,-3.4674935340881348
0.34869998693466187,0.6075811386108398
0.29840001463890076,0.8281328678131104
-4.171800136566162,-3.4052343368530273
-2.7077999114990234,-4.013754844665527
-3.4756999015808105,-3.453787326812744
0.08290000259876251,0.5607237815856934
-4.954400062561035,-3.2111611366271973
-3.5738000869750977,-6.653561115264893
-2.722899913787842,-1.8842934370040894
-2.7695999145507812,-3.064023017883301
-1.9732999801635742,-4.326048374176025
-0.005799999926239252,0.16793709993362427
-4.217800140380859,-4.6671552658081055
-2.2994000911712646,-5.524200916290283
-2.7939000129699707,-3.064183235168457
-1.7036999464035034,-1.4792966842651367
0.4864000082015991,0.895093560218811
-1.8329999446868896,-3.118969440460205
-5.369800090789795,-5.498747825622559
-6.807400226593018,-10.92209243774414
-2.179500102996826,-4.211437702178955
-7.27839994430542,-8.541959762573242
-4.591599941253662,-3.7867822647094727
-4.31279993057251,-2.791926383972168
-3.242500066757202,-2.8521628379821777
-4.110799789428711,-4.209252834320068
-0.13699999451637268,-2.617095470428467
-4.677199840545654,-4.061179161071777
-0.012799999676644802,1.2222386598587036
-4.658199787139893,-5.446551322937012
-2.7739999294281006,-2.3314857482910156
-7.216800212860107,-3.793332576751709
-1.7024999856948853,-3.2967538833618164
-2.954900026321411,-2.6254525184631348
-1.294800043106079,-3.818423271179199
-5.169300079345703,-5.0642218589782715
-3.1373000144958496,-3.724944591522217
-3.677799940109253,-2.564774513244629
-3.8373000621795654,-2.8670077323913574
-0.7552000284194946,-1.4475866556167603
-3.0708999633789062,-2.124269962310791
-6.289299964904785,-9.032808303833008
-4.608399868011475,-3.5249619483947754
-1.886199951171875,-1.1608757972717285
-1.520799994468689,-2.102085590362549
0.6328999996185303,-0.5311813950538635
-1.7680000066757202,-3.3648476600646973
-4.634699821472168,-4.811971187591553
-1.0830999612808228,-1.674207091331482
-1.367900013923645,-1.49363112449646
-1.0276999473571777,-2.658475875854492
-4.812699794769287,-4.406019687652588
-1.076200008392334,-3.44697904586792
-2.383699893951416,-3.6601004600524902
-3.941699981689453,-3.9838342666625977
0.46560001373291016,0.07438236474990845
-2.5243000984191895,-2.2640230655670166
-0.5916000008583069,-0.6601220965385437
0.7953000068664551,-0.2171383500099182
-3.3571999073028564,-3.1595945358276367
0.41670000553131104,-0.47597429156303406
-3.4263999462127686,-4.675551414489746
0.18440000712871552,-0.28228774666786194
-7.338699817657471,-4.989627838134766
-7.940700054168701,-4.989627838134766
-3.7067999839782715,-4.2613959312438965
-1.7331000566482544,-0.39201849699020386
-3.8225998878479004,-4.493756294250488
-2.1561999320983887,-1.992172122001648
-1.299399971961975,-2.1270651817321777
1.2359999418258667,0.8825949430465698
-1.9220000505447388,-2.1027441024780273
-1.3769999742507935,-1.017805576324463
-1.0427000522613525,-1.6610071659088135
-3.683500051498413,-1.6219807863235474
-4.683499813079834,-3.0899133682250977
0.7897999882698059,-0.5016979575157166
-2.5113000869750977,-1.3211381435394287
-5.165500164031982,-3.1566109657287598
-2.4842000007629395,-2.4532341957092285
-0.7418000102043152,-1.9357911348342896
-5.475200176239014,-5.904837608337402
-0.6607999801635742,-1.129899024963379
-1.9249000549316406,-2.352285861968994
-1.9848999977111816,-1.397038221359253
0.011900000274181366,-0.4417502284049988
-0.8461999893188477,-2.163557529449463
-2.699399948120117,-2.9591941833496094
-2.805000066757202,-2.7294278144836426
-1.3269000053405762,-4.396336555480957
-2.670599937438965,-3.995713710784912
-0.9473000168800354,-1.6865227222442627
-3.318700075149536,-2.4482297897338867
-0.23190000653266907,-0.7345824241638184
-2.7762999534606934,-3.8001155853271484
-6.244699954986572,-6.831033229827881
-6.572700023651123,-6.368880271911621
-5.895699977874756,-6.72051477432251
-6.878600120544434,-7.0021257400512695
-7.908100128173828,-7.7084760665893555
-8.498900413513184,-8.09665584564209
-8.225899696350098,-7.886775493621826
-8.003999710083008,-7.998832702636719
-5.2378997802734375,-6.633791446685791
-8.480600357055664,-8.476652145385742
-7.820700168609619,-7.14489221572876
-6.627699851989746,-7.081661224365234
-9.162699699401855,-9.515939712524414
-1.483199954032898,-2.0515294075012207
-0.8185999989509583,-3.1709914207458496
-0.6110000014305115,-0.07578611373901367
0.15279999375343323,-1.0624549388885498
-5.259399890899658,-10.8737211227417
-1.7723000049591064,-2.1096630096435547
-1.7864999771118164,-1.2456423044204712
-2.6359000205993652,-2.563725471496582
-2.5959999561309814,-2.0178303718566895
-3.1926000118255615,-2.930366039276123
-1.5276000499725342,-1.060645341873169
-2.1672000885009766,-4.004323959350586
-2.9210000038146973,-5.395069122314453
-4.5218000411987305,-6.253497123718262
0.09849999845027924,-1.6174627542495728
-2.8996999263763428,0.42608416080474854
-0.982699990272522,-1.1289849281311035
-1.7304999828338623,0.010669469833374023
-2.8924999237060547,-2.203216552734375
-3.811800003051758,-5.13101053237915
-4.354599952697754,-4.008007049560547
-2.6382999420166016,-2.097505569458008
-3.809999942779541,-4.060428619384766
-6.589099884033203,-5.201269149780273
-5.269199848175049,-4.505886554718018
-3.6477999687194824,-3.1872119903564453
-4.10699987411499,-4.926626682281494
-2.42549991607666,-2.186128854751587
-2.039400100708008,-2.166548252105713
-5.769199848175049,-5.540432453155518
-3.450700044631958,-3.042555809020996
-1.9941999912261963,-2.017584800720215
-3.285900115966797,-2.4611058235168457
-3.5913000106811523,-3.5018115043640137
-2.288800001144409,-2.0538439750671387
-1.0156999826431274,-1.2236988544464111
0.8090999722480774,0.48368966579437256
-3.0162999629974365,-3.938323974609375
-6.290800094604492,-9.822395324707031
0.2206999957561493,0.02759373188018799
-4.60260009765625,-3.9971084594726562
-2.1756999492645264,-4.6361517906188965
-6.8643999099731445,-8.253807067871094
0.0017999999690800905,-1.6134003400802612
-10.23471736907959,-6.050368785858154
-8.782715797424316,-5.741576671600342
-8.848512649536133,-7.4352827072143555
-8.81064510345459,-8.972349166870117
-7.564993858337402,-3.040879726409912
-7.582934379577637,-7.4314494132995605
-7.52800989151001,-3.3629369735717773
-7.432469367980957,-5.6681437492370605
-7.727396011352539,-9.51216983795166
-7.547293663024902,-5.797507286071777
-7.53241491317749,-3.010316848754883
-8.47614860534668,-7.812155246734619
-7.691683292388916,-9.109465599060059
-7.169735908508301,-5.702058792114258
-8.106483459472656,-6.752950668334961
-6.719775199890137,-6.539585590362549
-8.087170600891113,-6.074366092681885
-6.771510124206543,-6.991133213043213
-7.717157363891602,-7.943265438079834
-6.489140033721924,-5.084503650665283
-7.633199214935303,-10.30762004852295
-7.931983947753906,-7.764052867889404
-9.02497386932373,-0.28516268730163574
-9.227651596069336,-9.706232070922852
-8.667095184326172,-5.298079013824463
-8.479083061218262,-7.928076267242432
-7.631731986999512,-8.033323287963867
-6.672808647155762,-6.715760707855225
-7.050930976867676,-5.512416839599609
-7.626694202423096,-7.01731014251709
-7.634485721588135,-7.922298908233643
-7.179920196533203,-5.991160869598389
-8.27165699005127,-7.515750408172607
-8.377104759216309,-5.019683837890625
-6.279395580291748,-6.069195747375488
-7.982807159423828,-8.210761070251465
-8.054415702819824,-6.161247253417969
-6.971234321594238,-6.487133502960205
-5.968106746673584,-3.594860076904297
-8.141626358032227,-7.392624855041504
-7.8822712898254395,-3.728907585144043
-5.743865013122559,-2.683530807495117
-6.7566022872924805,-5.122697830200195
-6.9835710525512695,-5.489455223083496
-7.973611831665039,-6.557470321655273
-7.966789245605469,-8.629825592041016
-7.757994651794434,-7.276663780212402
-7.007487773895264,-8.674957275390625
-9.039323806762695,-9.988395690917969
-8.362937927246094,-6.524789810180664
-7.3965020179748535,-7.549772262573242
-7.739803791046143,-2.673585891723633
-7.204596042633057,-6.1917901039123535
-7.046360015869141,-5.548572063446045
-6.904485702514648,-6.519035339355469
-7.026737689971924,-2.913259506225586
-7.012009620666504,-3.066159248352051
-6.373645782470703,-3.766571521759033
-5.171235084533691,-4.87240743637085
-5.166184425354004,-4.124328136444092
0.2567187547683716,-2.7489566802978516
-4.450427532196045,-10.664656639099121
-4.522222995758057,-8.280332565307617
-4.509614944458008,-8.801253318786621
-4.393183708190918,-8.526300430297852
-7.687222003936768,-5.10925817489624
-1.1331675052642822,-1.3201193809509277
-0.8036189079284668,-2.6827430725097656
-0.7569465637207031,-1.9810965061187744
-6.445626258850098,-4.620838642120361
-1.3406827449798584,-3.313411235809326
-0.43764612078666687,-3.2353100776672363
-5.159680366516113,-2.554165840148926
-2.0236334800720215,-1.48380708694458
0.49985411763191223,-1.4605929851531982
0.9425469040870667,0.24632173776626587
0.17820489406585693,-0.9166181087493896
0.17154376208782196,-1.303209662437439
0.3169727921485901,-0.39869821071624756
0.41083595156669617,-0.7847694158554077
0.5797669291496277,-1.646167278289795
-0.8216489553451538,-2.353820323944092
-0.5325397253036499,-2.353206157684326
-0.7667514681816101,-1.3100714683532715
-1.0605299472808838,-5.155545711517334
-0.5694985389709473,-0.8082963228225708
-0.5105575323104858,-0.7222112417221069
-1.209646224975586,-3.375720500946045
0.15729819238185883,-0.7813194990158081
-0.3225773274898529,-1.8396236896514893
0.5714408159255981,0.4183247685432434
-0.5892058610916138,-0.5714808702468872
0.0729096457362175,-1.6666635274887085
-2.6924707889556885,-3.309292793273926
-0.838577151298523,-0.9061905145645142
0.399087131023407,0.1222880482673645
-5.553210258483887,-3.256622791290283
-0.07980690151453018,-1.0360050201416016
-1.3471955060958862,-1.9410165548324585
-7.615408420562744,-5.7122111320495605
-7.763261318206787,-4.245323657989502
-6.618719100952148,-5.405096530914307
-6.10779333114624,-5.428402423858643
-5.2397356033325195,-2.037207841873169
-5.031142234802246,-5.062335014343262
-4.772922992706299,-5.540333271026611
-1.2121028900146484,-2.0368051528930664
-4.465332984924316,-4.904628276824951
-4.6282057762146,-4.988753795623779
-4.501126766204834,-4.043957710266113
-4.672731876373291,-2.9156312942504883
-4.100706100463867,-4.974869251251221
-3.9885640144348145,-6.651739597320557
0.4432827830314636,-0.7353007793426514
-2.6916067600250244,-3.198741912841797
-3.2913007736206055,-0.9190393686294556
-3.259634256362915,-0.47385287284851074
-3.825587511062622,-2.982203960418701
-2.8690757751464844,-5.394263744354248
-3.004181146621704,-1.4733995199203491
-2.961106061935425,-2.265305995941162
-3.1729559898376465,-2.9019370079040527
-3.5397403240203857,-3.369786262512207
-2.87860107421875,-2.4509053230285645
-3.185103416442871,-2.663956642150879
-2.6625890731811523,-3.10225772857666
-2.510422468185425,-1.727457880973816
-2.702803373336792,-2.8664183616638184
-2.6993634700775146,-1.553638219833374
-2.5265750885009766,-1.533882975578308
-2.956287384033203,-3.044857978820801
-2.6221985816955566,-3.459765911102295
-1.9425722360610962,-2.8863000869750977
-2.2459921836853027,0.07959073781967163
-2.192561149597168,-2.8270277976989746
-1.88938307762146,-1.346977949142456
-1.4489346742630005,-3.0794615745544434
-0.08687569200992584,-0.22181037068367004
0.6570841073989868,0.37960541248321533
-0.8273975849151611,-2.7640938758850098
-1.1265181303024292,-2.174807548522949
-0.8900865316390991,-2.021350383758545
-0.6984761357307434,-4.172547817230225
-1.340108871459961,-2.3367557525634766
-0.9138010144233704,-1.5602563619613647
-0.9094796776771545,-1.6001662015914917
-1.1141554117202759,-2.0200557708740234
-0.7148756384849548,-0.8850293159484863
-1.4505614042282104,-3.3313660621643066
-1.2315456867218018,-0.7674907445907593
-0.936025857925415,-0.1544838547706604
-0.7590011954307556,-1.1022861003875732
-1.5046684741973877,-0.8752623796463013
-0.6896460056304932,-0.4981980323791504
-1.016982913017273,-1.5637348890304565
-1.1387882232666016,-1.5776935815811157
-4.879551410675049,-5.115198612213135
-0.6404340863227844,-4.053718090057373
-1.5783823728561401,-1.1282134056091309
-0.6359046101570129,-2.5353264808654785
-0.879554033279419,-0.7135827541351318
-0.4603540897369385,-1.2580130100250244
-2.233440399169922,-3.5702505111694336
-1.944045066833496,-1.5803331136703491
-5.495255470275879,-4.2458295822143555
-1.8054505586624146,-1.2311066389083862
-2.221633195877075,-7.0022711753845215
-2.526815414428711,-0.7461315393447876
-0.8779041767120361,-0.8657876253128052
-0.8254112601280212,-0.7558475732803345
-1.6008155345916748,-1.4422944784164429
-0.687217116355896,-1.0758689641952515
0.08456133306026459,-0.2607631981372833
-0.5907814502716064,-0.8490660786628723
-0.4159499406814575,-0.7527194023132324
-0.5908005833625793,-0.7271437048912048
0.4107896685600281,0.7712639570236206
-0.06230946630239487,-0.5870538949966431
-0.9011960029602051,-0.8221814632415771
-0.39283981919288635,-1.1813794374465942
-2.1253108978271484,-1.6169694662094116
-1.9192347526550293,-2.909346103668213
-1.8179144859313965,-0.9023749828338623
-1.6560932397842407,-1.8230208158493042
-1.1447961330413818,-0.9492295980453491
-0.3869456946849823,-0.9657548069953918
-0.6303809285163879,-0.8370046615600586
0.14719831943511963,-0.3254040777683258
-0.4843358099460602,-0.5905628800392151
-0.3893149495124817,-0.7127477526664734
-2.4833879470825195,-1.539129376411438
-2.3935954570770264,-1.4660522937774658
-1.718847393989563,-2.274047613143921
-2.2022037506103516,-4.043824195861816
-1.2223095893859863,-1.2454259395599365
-0.28369802236557007,-1.5890690088272095
0.6181157827377319,-0.8473857045173645
-0.9807589054107666,-3.4962549209594727
-1.0196139812469482,-4.0386762619018555
-0.49497517943382263,-1.2671743631362915
-2.7359261512756348,-3.369215965270996
-1.4717570543289185,-2.4965426921844482
-1.9878368377685547,-3.3509559631347656
-2.2180283069610596,-2.379012107849121
-1.181917428970337,-0.9355753064155579
-2.161609411239624,-1.2325791120529175
-0.32455572485923767,-0.17845195531845093
0.7770765423774719,-0.5832062363624573
-0.5608137249946594,-0.2623820900917053
-1.9594675302505493,-1.6632192134857178
-2.1807658672332764,-4.507274627685547
0.6051674485206604,-0.4077901542186737
0.5110430717468262,0.33562910556793213
0.6370124220848083,0.010926365852355957
-0.8354591727256775,-2.1384148597717285
0.6585803031921387,0.4670093059539795
-1.0156300067901611,-2.572996139526367
-1.942821979522705,-3.385484218597412
-1.8471355438232422,-3.551797866821289
-1.7439279556274414,-3.9111809730529785
0.21257446706295013,-2.638317584991455
-1.1748734712600708,-0.9267488121986389
-0.8725523948669434,-1.98166024684906
-0.7147015929222107,-0.21904206275939941
-0.718824565410614,-0.9635204672813416
-1.4062217473983765,-4.590010643005371
-2.499798059463501,-2.449985980987549
0.7924026846885681,1.2182437181472778
-0.9210343956947327,-1.4515832662582397
-1.894836187362671,-1.5395183563232422
-4.8472795486450195,-6.451685905456543
-3.574289083480835,-3.3567848205566406
-2.6630759239196777,-2.311629295349121
-2.639897584915161,-2.2993149757385254
-0.8547884821891785,-3.0057530403137207
-0.6308712959289551,-2.6283555030822754
-0.9572055339813232,-0.788847804069519
-1.3487765789031982,-2.2042341232299805
-0.6679306626319885,-2.5968456268310547
-1.8252826929092407,-1.338632345199585
-1.1031036376953125,-3.329987049102783
-0.9522048234939575,-0.6993670463562012
-4.947028636932373,-3.84588623046875
0.15535737574100494,-1.412797451019287
-2.6903135776519775,-0.9224198460578918
-2.566969156265259,-3.1201210021972656
-2.429980993270874,-2.125302314758301
-2.3162214756011963,-2.822631359100342
-1.2963651418685913,-2.321849822998047
-0.6029812097549438,-3.3975067138671875
-1.5687181949615479,-3.4588351249694824
-1.5709847211837769,-2.678339958190918
-1.2370685338974,-2.9220380783081055
-1.463118553161621,-3.16874361038208
-1.2596983909606934,-1.5385299921035767
-1.607428789138794,-1.0820839405059814
-2.210130453109741,-2.339829921722412
-0.835225522518158,-1.3101825714111328
-2.088831663131714,-2.0439324378967285
-2.1566765308380127,-1.7398325204849243
-0.6348683834075928,-0.8322393894195557
-1.3075464963912964,-0.7972406148910522
0.2127067595720291,-0.886656641960144
0.6427483558654785,0.5649553537368774
-1.4981682300567627,-0.7806636095046997
-2.0506715774536133,-1.8931243419647217
-2.0454015731811523,-2.2371182441711426
-1.8129006624221802,-2.466963768005371
-1.8973139524459839,-2.4378371238708496
-1.8872467279434204,-3.1368489265441895
-0.9675670266151428,-3.0773520469665527
0.5890195965766907,-1.3992395401000977
-3.835390090942383,-2.685185432434082
-9.151810646057129,-4.918941497802734
-8.097434043884277,-4.851059436798096
-8.125789642333984,-2.5880751609802246
-8.267743110656738,-5.48917818069458
-7.946874618530273,-7.4155378341674805
-7.981473445892334,-8.853116035461426
-7.861382484436035,-6.966755390167236
-7.875509262084961,-8.994344711303711
-7.813287258148193,-6.21713399887085
-7.804113388061523,-6.33900785446167
-7.663343906402588,-4.721611022949219
-7.553792476654053,-7.089148044586182
-7.185390472412109,-6.4359636306762695
-7.315402507781982,-6.558219909667969
