y_true,y_pred
-5.240900039672852,-3.8085615634918213
-8.611300468444824,-5.881804466247559
-5.296599864959717,-4.927040100097656
-2.891900062561035,-2.8025288581848145
-3.2994000911712646,-2.7763571739196777
-1.458899974822998,-1.878263235092163
-3.978800058364868,-4.090343475341797
-4.468900203704834,-3.5612423419952393
-7.482999801635742,-5.487105369567871
-3.3189001083374023,-4.454919815063477
-1.9850000143051147,-0.5868370532989502
-1.108299970626831,-1.5773881673812866
-0.9089000225067139,-0.8483156561851501
-3.6391000747680664,-4.212520599365234
-4.592199802398682,-4.970797538757324
-6.350800037384033,-5.675802230834961
-7.403299808502197,-6.102747917175293
-5.384200096130371,-5.92158317565918
-3.7664999961853027,-4.695121765136719
-7.00570011138916,-5.142083168029785
-6.896900177001953,-5.326970100402832
-3.5339999198913574,-4.025527000427246
-6.626200199127197,-6.733222961425781
-5.3694000244140625,-4.707975387573242
-5.529900074005127,-4.039850234985352
-3.799799919128418,-2.101203441619873
-2.3382999897003174,-3.662061929702759
-1.9129999876022339,-1.8718124628067017
-1.8631999492645264,-1.349779725074768
-3.3650999069213867,-3.2192108631134033
-4.693699836730957,-3.9472639560699463
-4.597099781036377,-2.596294403076172
-4.872700214385986,-4.266484260559082
-3.532099962234497,-4.607126235961914
-5.808499813079834,-5.338685989379883
-3.944200038909912,-3.6628971099853516
-0.9624000191688538,-1.0014629364013672
-2.6877999305725098,-3.887544631958008
-8.0024995803833,-6.809654235839844
-5.530700206756592,-4.198665618896484
-2.734499931335449,-4.233797073364258
-3.802799940109253,-3.7253828048706055
-4.325099945068359,-5.171036720275879
-1.142799973487854,-1.593820571899414
-4.04449987411499,-4.125367164611816
-7.915999889373779,-6.838224411010742
-2.8101999759674072,-2.3819944858551025
-2.6470999717712402,-2.0608668327331543
-1.1169999837875366,-1.0109617710113525
-0.8442999720573425,0.13977491855621338
-6.724299907684326,-7.277573585510254
-4.787399768829346,-3.20639967918396
-5.537499904632568,-3.6443686485290527
-3.1630001068115234,-2.636841297149658
-4.11959981918335,-3.2313942909240723
-2.105299949645996,-2.451343059539795
-4.438399791717529,-3.4729652404785156
-3.2855000495910645,-2.7549071311950684
-1.3967000246047974,-1.6149240732192993
-8.402999877929688,-4.406185150146484
-1.6365000009536743,-3.056447744369507
-1.618399977684021,-2.388442277908325
-3.706399917602539,-2.3436176776885986
-5.402500152587891,-5.646474838256836
-1.8773000240325928,-1.899011254310608
-1.659999966621399,-1.0026259422302246
-2.892699956893921,-2.105940341949463
-4.82919979095459,-4.303776264190674
-5.589399814605713,-5.356706619262695
-4.009699821472168,-2.98581862449646
0.5860000252723694,0.6535245180130005
-2.9739999771118164,-2.5203492641448975
-5.571199893951416,-5.332925796508789
-0.883400022983551,-2.2139124870300293
-2.874000072479248,-1.9600564241409302
-6.690000057220459,-3.472454309463501
-3.730600118637085,-4.644365310668945
-2.0729000568389893,-4.397600173950195
-2.050600051879883,-1.9188848733901978
-1.9781999588012695,-1.6920547485351562
-0.19709999859333038,-1.3917866945266724
-2.0655999183654785,-1.5954467058181763
0.30320000648498535,0.00721055269241333
-3.448199987411499,-2.4234395027160645
-0.23549999296665192,-0.7523204684257507
-4.375699996948242,-4.160182476043701
-4.158599853515625,-3.6536917686462402
-6.848499774932861,-6.41556453704834
-5.46750020980835,-5.70224666595459
-4.800300121307373,-6.326969146728516
-1.6978000402450562,-1.244952917098999
-0.19820000231266022,-2.562349557876587
-1.9631999731063843,-1.4491580724716187
-6.677999973297119,-6.022233009338379
-0.6340000033378601,-1.5228160619735718
-3.9433000087738037,-4.091981887817383
-4.083700180053711,-4.491432189941406
-6.0524001121521,-5.912400245666504
-2.5803000926971436,-1.9062434434890747
-3.1726999282836914,-3.807955026626587
-4.940800189971924,-4.279788017272949
-3.382499933242798,-2.6961891651153564
-3.4791998863220215,-3.1177003383636475
-2.6301000118255615,-4.56464958190918
-6.5406999588012695,-6.618494987487793
-0.9800999760627747,-1.2438428401947021
-3.1765999794006348,-3.630971670150757
-3.3036999702453613,-2.923780679702759
-2.9844000339508057,-4.503172874450684
-0.45980000495910645,-2.0097336769104004
-0.6834999918937683,-2.790147542953491
-1.7618000507354736,-3.6243836879730225
-2.2435998916625977,-1.851706624031067
-4.446100234985352,-3.3031599521636963
-5.217199802398682,-3.9924848079681396
-0.5450000166893005,-1.8534104824066162
-0.9248999953269958,-1.924429178237915
-0.5910999774932861,-1.3055683374404907
-2.5813000202178955,-2.1416983604431152
-4.964399814605713,-3.567007064819336
-2.4904000759124756,-2.1378448009490967
-5.760000228881836,-2.7485508918762207
-1.0938999652862549,-0.6349391937255859
-3.7829999923706055,-2.953984498977661
-1.6576000452041626,-1.0196661949157715
-0.8213000297546387,-1.0701711177825928
-3.301500082015991,-3.658076763153076
-2.9804000854492188,-1.8795586824417114
-1.968999981880188,-2.3079543113708496
-4.460299968719482,-5.776664733886719
-4.69350004196167,-0.4000009596347809
-4.945300102233887,-5.801736831665039
-13.171899795532227,-9.285589218139648
-4.94890022277832,-4.841394424438477
0.1956000030040741,-4.246637344360352
-1.5140999555587769,-2.0978946685791016
-6.663700103759766,-5.4930219650268555
-2.977099895477295,-1.4011307954788208
-1.940000057220459,-2.4108898639678955
-2.595900058746338,-3.5320959091186523
-3.876199960708618,-2.0721545219421387
-3.4428000450134277,-3.7314658164978027
-2.319000005722046,-1.6441328525543213
-5.091700077056885,-4.533176422119141
-2.625999927520752,-1.7312387228012085
-7.2006001472473145,-11.162362098693848
-2.1424999237060547,-2.9529471397399902
-1.5706000328063965,-1.4864168167114258
-2.103100061416626,-1.3797500133514404
-2.919600009918213,-4.185070991516113
-3.90310001373291,-4.627181053161621
-6.009200096130371,-6.707779884338379
-2.1666998863220215,-2.2211177349090576
-1.073699951171875,-1.0259313583374023
-2.4326000213623047,-3.764341115951538
-4.863800048828125,-4.34116268157959
-2.8125998973846436,0.005368173122406006
-3.3062000274658203,-3.476121187210083
-1.3278000354766846,-0.9920333027839661
0.1264999955892563,0.5286227464675903
-2.5364999771118164,-2.7849369049072266
-6.788599967956543,-5.998407363891602
0.39250001311302185,-0.9335616827011108
-2.6816000938415527,-1.4917811155319214
0.34869998693466187,0.43164199590682983
0.29840001463890076,1.0193554162979126
-4.171800136566162,-3.963989019393921
-2.7077999114990234,-4.089089393615723
-3.4756999015808105,-3.3878660202026367
0.08290000259876251,0.8507276773452759
-4.954400062561035,-3.3599157333374023
-3.5738000869750977,-5.64179801940918
-2.722899913787842,-1.6036134958267212
-2.7695999145507812,-2.6800386905670166
-1.9732999801635742,-3.4634828567504883
-0.005799999926239252,0.6898715496063232
-4.217800140380859,-3.867875814437866
-2.2994000911712646,-3.2556586265563965
-2.7939000129699707,-2.925825595855713
-1.7036999464035034,-0.8802502751350403
0.4864000082015991,0.6117402911186218
-1.8329999446868896,-2.588042974472046
-5.369800090789795,-3.707012891769409
-6.807400226593018,-15.448850631713867
-2.179500102996826,-3.6842668056488037
-7.27839994430542,-7.82657527923584
-4.591599941253662,-3.2224838733673096
-4.31279993057251,-2.4871938228607178
-3.242500066757202,-2.40376877784729
-4.110799789428711,-3.924302577972412
-0.13699999451637268,-1.1122187376022339
-4.677199840545654,-4.001045227050781
-0.012799999676644802,1.231147050857544
-4.658199787139893,-5.358833312988281
-2.7739999294281006,-2.189967632293701
-7.216800212860107,-3.136371612548828
-1.7024999856948853,-2.963792562484741
-2.954900026321411,-1.9467748403549194
-1.294800043106079,-2.4590299129486084
-5.169300079345703,-5.29750919342041
-3.1373000144958496,-2.9265778064727783
-3.677799940109253,-2.1760458946228027
-3.8373000621795654,-3.581538438796997
-0.7552000284194946,-2.2401890754699707
-3.0708999633789062,-2.395371437072754
-6.289299964904785,-9.326628684997559
-4.608399868011475,-3.6213090419769287
-1.886199951171875,-1.253136157989502
-1.520799994468689,-1.321889877319336
0.6328999996185303,-0.7322370409965515
-1.7680000066757202,-3.0682952404022217
-4.634699821472168,-4.840874671936035
-1.0830999612808228,-1.2556545734405518
-1.367900013923645,-0.842692494392395
-1.0276999473571777,-2.043168306350708
-4.812699794769287,-4.648370742797852
-1.076200008392334,-3.7627274990081787
-2.383699893951416,-3.1014158725738525
-3.941699981689453,-4.412961959838867
0.46560001373291016,-0.008894532918930054
-2.5243000984191895,-2.2929670810699463
-0.5916000008583069,-0.4960794448852539
0.7953000068664551,0.023133307695388794
-3.3571999073028564,-2.7584989070892334
0.41670000553131104,-0.15009184181690216
-3.4263999462127686,-3.763579845428467
0.18440000712871552,-0.2476728856563568
-7.338699817657471,-4.707930564880371
-7.940700054168701,-4.707930564880371
-3.7067999839782715,-4.79557991027832
-1.7331000566482544,0.09644919633865356
-3.8225998878479004,-4.814408302307129
-2.1561999320983887,-2.048619508743286
-1.299399971961975,-1.6071604490280151
1.2359999418258667,0.09435892105102539
-1.9220000505447388,-2.406450033187866
-1.3769999742507935,-1.710961103439331
-1.0427000522613525,-1.8230838775634766
-3.683500051498413,-1.5030854940414429
-4.683499813079834,-3.74621319770813
0.7897999882698059,0.09053254127502441
-2.5113000869750977,-1.3906714916229248
-5.165500164031982,-3.0068588256835938
-2.4842000007629395,-2.0483956336975098
-0.7418000102043152,-2.117508888244629
-5.475200176239014,-5.816036224365234
-0.6607999801635742,-1.032820701599121
-1.9249000549316406,-2.675502300262451
-1.9848999977111816,-1.219986915588379
0.011900000274181366,-0.24222837388515472
-0.8461999893188477,-2.3295798301696777
-2.699399948120117,-2.673696756362915
-2.805000066757202,-2.4676644802093506
-1.3269000053405762,-3.7261970043182373
-2.670599937438965,-2.9244632720947266
-0.9473000168800354,-1.5559085607528687
-3.318700075149536,-5.096282958984375
-0.23190000653266907,-0.9020661115646362
-2.7762999534606934,-4.106130123138428
-6.244699954986572,-6.676519393920898
-6.572700023651123,-6.7123212814331055
-5.895699977874756,-6.5816545486450195
-6.878600120544434,-7.684043884277344
-7.908100128173828,-7.474580764770508
-8.498900413513184,-8.604398727416992
-8.225899696350098,-8.480520248413086
-8.003999710083008,-8.513834953308105
-5.2378997802734375,-6.631378173828125
-8.480600357055664,-9.181836128234863
-7.820700168609619,-6.825803756713867
-6.627699851989746,-7.147306442260742
-9.162699699401855,-10.349292755126953
-1.483199954032898,-1.7890102863311768
-0.8185999989509583,-2.6951143741607666
-0.6110000014305115,-0.004161536693572998
0.15279999375343323,-0.4645157754421234
-5.259399890899658,-13.742730140686035
-1.7723000049591064,-1.4480230808258057
-1.7864999771118164,-0.8982481360435486
-2.6359000205993652,-2.2973268032073975
-2.5959999561309814,-5.308709144592285
-3.1926000118255615,-2.6999638080596924
-1.5276000499725342,-0.9664803147315979
-2.1672000885009766,-3.9157397747039795
-2.9210000038146973,-4.61944580078125
-4.5218000411987305,-6.194005012512207
0.09849999845027924,-1.565795660018921
-2.8996999263763428,0.2195383906364441
-0.982699990272522,-0.29398155212402344
-1.7304999828338623,0.021761924028396606
-2.8924999237060547,-2.3638570308685303
-3.811800003051758,-4.688685417175293
-4.354599952697754,-4.27943229675293
-2.6382999420166016,-1.6202536821365356
-3.809999942779541,-3.910071611404419
-6.589099884033203,-5.287816047668457
-5.269199848175049,-4.339367866516113
-3.6477999687194824,-3.6284992694854736
-4.10699987411499,-4.107942581176758
-2.42549991607666,-2.342108964920044
-2.039400100708008,-1.935949683189392
-5.769199848175049,-5.186424255371094
-3.450700044631958,-2.651400566101074
-1.9941999912261963,-1.6040065288543701
-3.285900115966797,-2.4281904697418213
-3.5913000106811523,-2.7631285190582275
-2.288800001144409,-1.7948230504989624
-1.0156999826431274,-0.7988696098327637
0.8090999722480774,0.4154568910598755
-3.0162999629974365,-4.042876243591309
-6.290800094604492,-9.749789237976074
0.2206999957561493,-0.030798763036727905
-4.60260009765625,-3.990410089492798
-2.1756999492645264,-4.334392547607422
-6.8643999099731445,-8.158897399902344
0.0017999999690800905,-1.7231473922729492
-10.23471736907959,-5.871086120605469
-8.782715797424316,-5.9742631912231445
-8.848512649536133,-7.073461532592773
-8.81064510345459,-8.955548286437988
-7.564993858337402,-3.674159049987793
-7.582934379577637,-7.377613067626953
-7.52800989151001,-3.4505958557128906
-7.432469367980957,-5.065352439880371
-7.727396011352539,-9.115097999572754
-7.547293663024902,-5.531899452209473
-7.53241491317749,-2.352715253829956
-8.47614860534668,-8.599262237548828
-7.691683292388916,-9.018112182617188
-7.169735908508301,-5.476431846618652
-8.106483459472656,-6.385128021240234
-6.719775199890137,-6.707690238952637
-8.087170600891113,-7.71491813659668
-6.771510124206543,-7.1062517166137695
-7.717157363891602,-7.877801895141602
-6.489140033721924,-4.6060590744018555
-7.633199214935303,-11.863019943237305
-7.931983947753906,-9.184260368347168
-9.02497386932373,-1.1682097911834717
-9.227651596069336,-9.50158977508545
-8.667095184326172,-4.3068528175354
-8.479083061218262,-7.853838920593262
-7.631731986999512,-6.51317024230957
-6.672808647155762,-6.495662689208984
-7.050930976867676,-6.0219268798828125
-7.626694202423096,-7.131776809692383
-7.634485721588135,-7.952911376953125
-7.179920196533203,-5.557872772216797
-8.27165699005127,-7.397700309753418
-8.377104759216309,-4.6460676193237305
-6.279395580291748,-5.680070877075195
-7.982807159423828,-8.67227840423584
-8.054415702819824,-5.585087776184082
-6.971234321594238,-5.390300750732422
-5.968106746673584,-3.290926218032837
-8.141626358032227,-7.6960954666137695
-7.8822712898254395,-4.882322311401367
-5.743865013122559,-2.6262199878692627
-6.7566022872924805,-5.665865898132324
-6.9835710525512695,-4.440691947937012
-7.973611831665039,-6.0640363693237305
-7.966789245605469,-8.006830215454102
-7.757994651794434,-7.578488349914551
-7.007487773895264,-8.771907806396484
-9.039323806762695,-9.22092056274414
-8.362937927246094,-7.528782844543457
-7.3965020179748535,-6.0465850830078125
-7.739803791046143,-2.774937152862549
-7.204596042633057,-6.556509017944336
-7.046360015869141,-5.88248348236084
-6.904485702514648,-5.665683746337891
-7.026737689971924,-1.7979191541671753
-7.012009620666504,-2.212902545928955
-6.373645782470703,-3.9988813400268555
-5.171235084533691,-5.17457389831543
-5.166184425354004,-3.2300825119018555
0.2567187547683716,-2.530245780944824
-4.450427532196045,-11.576199531555176
-4.522222995758057,-8.5584716796875
-4.509614944458008,-9.362337112426758
-4.393183708190918,-8.567695617675781
-7.687222003936768,-5.483630180358887
-1.1331675052642822,-2.338648796081543
-0.8036189079284668,-2.195631980895996
-0.7569465637207031,-1.9074876308441162
-6.445626258850098,-5.459506034851074
-1.3406827449798584,-2.85257625579834
-0.43764612078666687,-2.431123733520508
-5.159680366516113,-2.531489372253418
-2.0236334800720215,-1.392149806022644
0.49985411763191223,-1.739344835281372
0.9425469040870667,-0.019142448902130127
0.17820489406585693,-1.0801692008972168
0.17154376208782196,-1.290764570236206
0.3169727921485901,-0.4156888425350189
0.41083595156669617,-1.7713031768798828
0.5797669291496277,-1.662779688835144
-0.8216489553451538,-2.4966962337493896
-0.5325397253036499,-1.877806544303894
-0.7667514681816101,-1.5078723430633545
-1.0605299472808838,-5.565271377563477
-0.5694985389709473,-0.9758975505828857
-0.5105575323104858,-0.8668250441551208
-1.209646224975586,-2.9085047245025635
0.15729819238185883,-0.3582844138145447
-0.3225773274898529,-1.8624550104141235
0.5714408159255981,0.2338414192199707
-0.5892058610916138,-0.7394247055053711
0.0729096457362175,-1.7456212043762207
-2.6924707889556885,-3.2717084884643555
-0.838577151298523,-1.3265466690063477
0.399087131023407,-2.051605463027954
-5.553210258483887,-2.687321186065674
-0.07980690151453018,-0.24376076459884644
-1.3471955060958862,-1.265224575996399
-7.615408420562744,-5.594663619995117
-7.763261318206787,-4.0420427322387695
-6.618719100952148,-5.206483840942383
-6.10779333114624,-4.789614677429199
-5.2397356033325195,-1.4761269092559814
-5.031142234802246,-4.419870376586914
-4.772922992706299,-5.265559196472168
-1.2121028900146484,-2.072267770767212
-4.465332984924316,-4.52719783782959
-4.6282057762146,-4.783912658691406
-4.501126766204834,-4.666563987731934
-4.672731876373291,-2.8626787662506104
-4.100706100463867,-4.422677993774414
-3.9885640144348145,-5.742403030395508
0.4432827830314636,-0.6962625980377197
-2.6916067600250244,-2.7959423065185547
-3.2913007736206055,-0.7495138049125671
-3.259634256362915,0.22848308086395264
-3.825587511062622,-1.923545241355896
-2.8690757751464844,-5.090936660766602
-3.004181146621704,-1.0164810419082642
-2.961106061935425,-2.5126712322235107
-3.1729559898376465,-2.9036571979522705
-3.5397403240203857,-3.3552920818328857
-2.87860107421875,-1.7972313165664673
-3.185103416442871,-2.251512050628662
-2.6625890731811523,-3.3606040477752686
-2.510422468185425,-1.9565891027450562
-2.702803373336792,-2.477598190307617
-2.6993634700775146,-1.6179752349853516
-2.5265750885009766,-0.6166996955871582
-2.956287384033203,-2.3034141063690186
-2.6221985816955566,-3.0584256649017334
-1.9425722360610962,-2.3211686611175537
-2.2459921836853027,0.08541068434715271
-2.192561149597168,-2.164226770401001
-1.88938307762146,-1.6387592554092407
-1.4489346742630005,-2.434307336807251
-0.08687569200992584,0.35972487926483154
0.6570841073989868,0.28712737560272217
-0.8273975849151611,-2.345503330230713
-1.1265181303024292,-2.120260715484619
-0.8900865316390991,-1.910245656967163
-0.6984761357307434,-3.562436103820801
-1.340108871459961,-1.2070765495300293
-0.9138010144233704,-1.7635738849639893
-0.9094796776771545,-1.8877559900283813
-1.1141554117202759,-1.605473279953003
-0.7148756384849548,-1.2503222227096558
-1.4505614042282104,-2.4224236011505127
-1.2315456867218018,-0.8319838047027588
-0.936025857925415,0.08619505167007446
-0.7590011954307556,-1.2511963844299316
-1.5046684741973877,-0.7685604691505432
-0.6896460056304932,-0.6536960005760193
-1.016982913017273,-2.0358901023864746
-1.1387882232666016,-1.4140018224716187
-4.879551410675049,-5.086371421813965
-0.6404340863227844,-3.7449207305908203
-1.5783823728561401,-1.3102049827575684
-0.6359046101570129,-2.532261848449707
-0.879554033279419,-0.8028068542480469
-0.4603540897369385,-1.3220995664596558
-2.233440399169922,-3.7370498180389404
-1.944045066833496,-1.2543028593063354
-5.495255470275879,-4.3505706787109375
-1.8054505586624146,-1.4537149667739868
-2.221633195877075,-7.157044410705566
-2.526815414428711,-1.0901024341583252
-0.8779041767120361,-0.7636710405349731
-0.8254112601280212,-1.2045289278030396
-1.6008155345916748,-1.4867914915084839
-0.687217116355896,-1.1368335485458374
0.08456133306026459,0.02199956774711609
-0.5907814502716064,-1.3042651414871216
-0.4159499406814575,-0.994586169719696
-0.5908005833625793,-0.7904406785964966
0.4107896685600281,0.7753099203109741
-0.06230946630239487,-0.39979755878448486
-0.9011960029602051,-1.1091620922088623
-0.39283981919288635,-1.2091703414916992
-2.1253108978271484,-1.4824347496032715
-1.9192347526550293,-2.1954779624938965
-1.8179144859313965,-0.3399828374385834
-1.6560932397842407,-1.853417992591858
-1.1447961330413818,-1.161414623260498
-0.3869456946849823,-1.1251611709594727
-0.6303809285163879,-0.9622992277145386
0.14719831943511963,-0.22822636365890503
-0.4843358099460602,-1.3832532167434692
-0.3893149495124817,-0.6975258588790894
-2.4833879470825195,-1.2830901145935059
-2.3935954570770264,-1.5000646114349365
-1.718847393989563,-2.766012191772461
-2.2022037506103516,-3.4842562675476074
-1.2223095893859863,-1.2917488813400269
-0.28369802236557007,-1.5886025428771973
0.6181157827377319,-0.060093700885772705
-0.9807589054107666,-3.343442678451538
-1.0196139812469482,-1.8696669340133667
-0.49497517943382263,-1.6993577480316162
-2.7359261512756348,-3.3011367321014404
-1.4717570543289185,-2.8422868251800537
-1.9878368377685547,-2.8929524421691895
-2.2180283069610596,-1.903821587562561
-1.181917428970337,-1.5834624767303467
-2.161609411239624,-0.5391924977302551
-0.32455572485923767,-0.24485550820827484
0.7770765423774719,-0.22394809126853943
-0.5608137249946594,0.004882842302322388
-1.9594675302505493,-1.5452338457107544
-2.1807658672332764,-3.933879852294922
0.6051674485206604,-0.23548462986946106
0.5110430717468262,0.3350984454154968
0.6370124220848083,0.19768387079238892
-0.8354591727256775,-2.160494804382324
0.6585803031921387,0.5070582628250122
-1.0156300067901611,-2.021190643310547
-1.942821979522705,-2.9920332431793213
-1.8471355438232422,-3.317797899246216
-1.7439279556274414,-2.8584582805633545
0.21257446706295013,-2.0739903450012207
-1.1748734712600708,-0.9945884943008423
-0.8725523948669434,-2.2470436096191406
-0.7147015929222107,-0.41935646533966064
-0.718824565410614,-1.9079773426055908
-1.4062217473983765,-2.8168575763702393
-2.499798059463501,-1.8223687410354614
0.7924026846885681,1.5875041484832764
-0.9210343956947327,-1.4406970739364624
-1.894836187362671,-1.6708405017852783
-4.8472795486450195,-6.139854431152344
-3.574289083480835,-4.006012439727783
-2.6630759239196777,-2.388920307159424
-2.639897584915161,-1.9359030723571777
-0.8547884821891785,-2.160320997238159
-0.6308712959289551,-2.44492506980896
-0.9572055339813232,-0.8688492178916931
-1.3487765789031982,-1.6082940101623535
-0.6679306626319885,-1.9950902462005615
-1.8252826929092407,-1.4665864706039429
-1.1031036376953125,-3.0442488193511963
-0.9522048234939575,-0.735042929649353
-4.947028636932373,-4.112277984619141
0.15535737574100494,-1.330344319343567
-2.6903135776519775,-1.0496330261230469
-2.566969156265259,-2.4584450721740723
-2.429980993270874,-2.219088554382324
-2.3162214756011963,-2.9342212677001953
-1.2963651418685913,-1.6296391487121582
-0.6029812097549438,-2.787379026412964
-1.5687181949615479,-2.957749128341675
-1.5709847211837769,-2.297523260116577
-1.2370685338974,-4.113410949707031
-1.463118553161621,-2.407742500305176
-1.2596983909606934,-1.6699644327163696
-1.607428789138794,-1.8870750665664673
-2.210130453109741,-2.1094810962677
-0.835225522518158,-0.8716893792152405
-2.088831663131714,-1.8051273822784424
-2.1566765308380127,-1.6957385540008545
-0.6348683834075928,-0.7751030921936035
-1.3075464963912964,-1.1225910186767578
0.2127067595720291,-0.23275741934776306
0.6427483558654785,1.062064528465271
-1.4981682300567627,-0.7888408303260803
-2.0506715774536133,-1.7888708114624023
-2.0454015731811523,-2.0066373348236084
-1.8129006624221802,-2.4341306686401367
-1.8973139524459839,-1.9490985870361328
-1.8872467279434204,-2.6353697776794434
-0.9675670266151428,-2.8193135261535645
0.5890195965766907,-0.7258801460266113
-3.835390090942383,-2.4181954860687256
-9.151810646057129,-4.739887237548828
-8.097434043884277,-5.235555648803711
-8.125789642333984,-2.273106098175049
-8.267743110656738,-4.775079727172852
-7.946874618530273,-7.670663833618164
-7.981473445892334,-7.526213645935059
-7.861382484436035,-7.508757591247559
-7.875509262084961,-9.198904991149902
-7.813287258148193,-6.034147262573242
-7.804113388061523,-5.854015350341797
-7.663343906402588,-5.15312385559082
-7.553792476654053,-7.274115562438965
-7.185390472412109,-6.030797958374023
