y_true,y_pred
-6.143899917602539,-4.824623107910156
-2.606600046157837,-2.6739113330841064
-5.030300140380859,-4.643653392791748
-5.10860013961792,-4.518821716308594
-5.66349983215332,-4.490301609039307
-4.148099899291992,-2.4952492713928223
-5.200200080871582,-4.635660648345947
-5.676799774169922,-4.211132526397705
-3.877500057220459,-4.485985279083252
-2.542099952697754,-2.365788221359253
-6.226399898529053,-4.52175235748291
-3.8696999549865723,-3.8540027141571045
-7.460400104522705,-4.610595226287842
-2.847399950027466,-2.281752347946167
-3.1041998863220215,-3.024813652038574
-3.7248001098632812,-3.459258794784546
-3.931999921798706,-3.957883834838867
-5.240900039672852,-3.3456294536590576
-8.611300468444824,-4.784496307373047
-5.296599864959717,-5.369898319244385
-2.891900062561035,-2.2015368938446045
-3.2994000911712646,-2.9539926052093506
-1.458899974822998,-1.693482756614685
-3.978800058364868,-4.272342681884766
-4.468900203704834,-4.534274101257324
-7.482999801635742,-4.659754276275635
-3.3189001083374023,-4.427624702453613
-1.9850000143051147,-1.0067294836044312
-1.108299970626831,-0.6908699870109558
-0.9089000225067139,-0.869200587272644
-3.6391000747680664,-4.01448392868042
-4.592199802398682,-4.8261189460754395
-6.350800037384033,-6.092902660369873
-7.403299808502197,-5.579034328460693
-5.384200096130371,-5.477669715881348
-3.7664999961853027,-2.611161470413208
-7.00570011138916,-5.1351189613342285
-6.896900177001953,-5.347883701324463
-3.5339999198913574,-2.8616156578063965
-6.626200199127197,-6.865810871124268
-5.3694000244140625,-5.072964668273926
-5.529900074005127,-3.742807149887085
-3.799799919128418,-1.8875150680541992
-2.3382999897003174,-2.603977680206299
-1.9129999876022339,-1.924224853515625
-1.8631999492645264,-1.7681972980499268
-3.3650999069213867,-3.030980348587036
-4.693699836730957,-3.386198043823242
-4.597099781036377,-3.352802038192749
-4.872700214385986,-4.254910469055176
-3.532099962234497,-4.984359264373779
-5.808499813079834,-4.966721534729004
-3.944200038909912,-3.548386573791504
-0.9624000191688538,-1.8495850563049316
-2.6877999305725098,-3.8269150257110596
-8.0024995803833,-5.880222797393799
-5.530700206756592,-3.9436166286468506
-2.734499931335449,-3.862490653991699
-3.802799940109253,-2.99056077003479
-4.325099945068359,-4.681718826293945
-1.142799973487854,-2.4102542400360107
-4.04449987411499,-3.812033176422119
-7.915999889373779,-5.054765701293945
-2.8101999759674072,-2.714705467224121
-2.6470999717712402,-2.0471835136413574
-1.1169999837875366,-0.21277619898319244
-0.8442999720573425,0.05740326642990112
-6.724299907684326,-6.890547752380371
-4.787399768829346,-3.068272829055786
-5.537499904632568,-4.328178405761719
-3.1630001068115234,-3.083641290664673
-4.11959981918335,-3.841176748275757
-2.105299949645996,-1.8373479843139648
-4.438399791717529,-2.8527133464813232
-3.2855000495910645,-2.486987352371216
-1.3967000246047974,-1.8913909196853638
-8.402999877929688,-4.684655666351318
-1.6365000009536743,-3.3804640769958496
-1.618399977684021,-2.427676200866699
-3.706399917602539,-2.5516700744628906
-5.402500152587891,-5.264681339263916
-1.8773000240325928,-2.07979154586792
-1.659999966621399,-0.4499419629573822
-2.892699956893921,-2.861787796020508
-4.82919979095459,-4.511094570159912
-5.589399814605713,-5.165798664093018
-4.009699821472168,-4.011168956756592
0.5860000252723694,0.8745392560958862
-2.9739999771118164,-1.9879629611968994
-5.571199893951416,-4.708037376403809
-0.883400022983551,-1.8446649312973022
-2.874000072479248,-1.9401575326919556
-6.690000057220459,-3.8845367431640625
-3.730600118637085,-5.351451396942139
-2.0729000568389893,-3.6057565212249756
-2.050600051879883,-2.2266080379486084
-1.9781999588012695,-1.4462320804595947
-0.19709999859333038,-0.05069294571876526
-2.0655999183654785,-2.0243189334869385
0.30320000648498535,-0.20618164539337158
-3.448199987411499,-2.6777989864349365
-0.23549999296665192,-0.34112095832824707
-4.375699996948242,-4.058849811553955
-4.158599853515625,-3.8488667011260986
-6.848499774932861,-6.170626640319824
-5.46750020980835,-5.351372718811035
-4.800300121307373,-6.3470940589904785
-1.6978000402450562,-1.1276450157165527
-0.19820000231266022,-2.458475112915039
-1.9631999731063843,-1.9031577110290527
-6.677999973297119,-6.11466646194458
-0.6340000033378601,-1.2535157203674316
-3.9433000087738037,-4.106977939605713
-4.083700180053711,-4.1617817878723145
-6.0524001121521,-6.038876056671143
-2.5803000926971436,-2.155200242996216
-3.1726999282836914,-2.639490842819214
-4.940800189971924,-4.764289379119873
-3.382499933242798,-2.1907124519348145
-3.4791998863220215,-2.697403907775879
-2.6301000118255615,-3.6981561183929443
-6.5406999588012695,-6.109898567199707
-0.9800999760627747,-1.147538423538208
-3.1765999794006348,-3.750929594039917
-3.3036999702453613,-3.13433575630188
-2.9844000339508057,-3.8973987102508545
-0.45980000495910645,-2.262279987335205
-0.6834999918937683,-3.412792205810547
-1.7618000507354736,-2.65161395072937
-2.2435998916625977,-1.777395486831665
-4.446100234985352,-3.1468799114227295
-5.217199802398682,-3.955359697341919
-0.5450000166893005,-0.7203033566474915
-0.9248999953269958,-1.062038540840149
-0.5910999774932861,-1.4470372200012207
-2.5813000202178955,-2.2092957496643066
-4.964399814605713,-3.922637939453125
-2.4904000759124756,-1.788920521736145
-5.760000228881836,-2.233759880065918
-1.0938999652862549,-0.8355755805969238
-3.7829999923706055,-2.7833032608032227
-1.6576000452041626,-1.4730587005615234
-0.8213000297546387,-0.96766197681427
-3.301500082015991,-4.255269527435303
-2.9804000854492188,-1.5317833423614502
-1.968999981880188,-2.8910911083221436
-4.460299968719482,-5.124442100524902
-4.69350004196167,-0.7931818962097168
-4.945300102233887,-5.638630390167236
-13.171899795532227,-9.637741088867188
-4.94890022277832,-3.4666624069213867
0.1956000030040741,-4.313832759857178
-1.5140999555587769,-1.9289568662643433
-6.663700103759766,-5.608687400817871
-2.977099895477295,-1.307187557220459
-1.940000057220459,-3.3087995052337646
-2.595900058746338,-3.1144487857818604
-3.876199960708618,-2.2893779277801514
-3.4428000450134277,-3.3827052116394043
-2.319000005722046,-1.7728893756866455
-5.091700077056885,-4.136406898498535
-2.625999927520752,-1.678476095199585
-7.2006001472473145,-12.148509979248047
-2.1424999237060547,-2.647235155105591
-1.5706000328063965,-2.078674554824829
-2.103100061416626,-1.720690369606018
-2.919600009918213,-3.678835153579712
-3.90310001373291,-4.083132266998291
-6.009200096130371,-6.196532726287842
-2.1666998863220215,-2.103862762451172
-1.073699951171875,-0.9801770448684692
-2.4326000213623047,-3.8358075618743896
-4.863800048828125,-5.032792568206787
-2.8125998973846436,0.136084645986557
-3.3062000274658203,-3.8521058559417725
-1.3278000354766846,-1.262215495109558
0.1264999955892563,0.4083862602710724
-2.5364999771118164,-2.5971646308898926
-6.788599967956543,-6.151922225952148
0.39250001311302185,-0.7290701866149902
-2.6816000938415527,-1.7830498218536377
0.34869998693466187,0.36728981137275696
0.29840001463890076,0.9680948257446289
-4.171800136566162,-3.335667848587036
-2.7077999114990234,-3.8220207691192627
-3.4756999015808105,-3.109774351119995
0.08290000259876251,0.09866580367088318
-4.954400062561035,-3.597946882247925
-3.5738000869750977,-6.080357074737549
-2.722899913787842,-1.3768495321273804
-2.7695999145507812,-2.6911773681640625
-1.9732999801635742,-4.328479290008545
-0.005799999926239252,0.7020347118377686
-4.217800140380859,-4.561041831970215
-2.2994000911712646,-2.9912662506103516
-2.7939000129699707,-3.326815366744995
-1.7036999464035034,-1.2719675302505493
0.4864000082015991,0.5021475553512573
-1.8329999446868896,-3.0357182025909424
-5.369800090789795,-5.0386128425598145
-6.807400226593018,-14.809464454650879
-2.179500102996826,-3.745006561279297
-7.27839994430542,-8.091384887695312
-4.591599941253662,-3.299795150756836
-4.31279993057251,-2.4473140239715576
-3.242500066757202,-2.4830687046051025
-4.110799789428711,-3.7980668544769287
-0.13699999451637268,-1.4444549083709717
-4.677199840545654,-4.113018035888672
-0.012799999676644802,1.057435393333435
-4.658199787139893,-5.669654846191406
-2.7739999294281006,-2.3615055084228516
-7.216800212860107,-3.4943552017211914
-1.7024999856948853,-2.9636306762695312
-2.954900026321411,-1.682174801826477
-1.294800043106079,-3.3626348972320557
-5.169300079345703,-6.3435587882995605
-3.1373000144958496,-3.418990135192871
-3.677799940109253,-2.0968008041381836
-3.8373000621795654,-4.03505277633667
-0.7552000284194946,-2.0263075828552246
-3.0708999633789062,-1.6818112134933472
-6.289299964904785,-9.527122497558594
-4.608399868011475,-3.6341986656188965
-1.886199951171875,-1.2040067911148071
-1.520799994468689,-1.8575199842453003
0.6328999996185303,-0.6903231143951416
-1.7680000066757202,-3.166370153427124
-4.634699821472168,-4.884740829467773
-1.0830999612808228,-0.7888939380645752
-1.367900013923645,-1.1477711200714111
-1.0276999473571777,-1.73121976852417
-4.812699794769287,-3.7684743404388428
-1.076200008392334,-3.2121291160583496
-2.383699893951416,-3.4087274074554443
-3.941699981689453,-4.25080680847168
0.46560001373291016,0.14356979727745056
-2.5243000984191895,-2.0620851516723633
-0.5916000008583069,-0.6913572549819946
0.7953000068664551,0.028851300477981567
-3.3571999073028564,-3.0399208068847656
0.41670000553131104,-0.5101437568664551
-3.4263999462127686,-4.153714179992676
0.18440000712871552,0.26101699471473694
-7.338699817657471,-1.0834170579910278
-7.940700054168701,-1.0834170579910278
-3.7067999839782715,-4.048081398010254
-1.7331000566482544,-0.015728533267974854
-3.8225998878479004,-4.364515781402588
-2.1561999320983887,-1.7164584398269653
-1.299399971961975,-2.274761438369751
1.2359999418258667,0.9909920692443848
-1.9220000505447388,-1.9449050426483154
-1.3769999742507935,-1.5276330709457397
-1.0427000522613525,-1.7042862176895142
-3.683500051498413,-2.0088565349578857
-4.683499813079834,-2.7506585121154785
0.7897999882698059,-0.07244053483009338
-2.5113000869750977,-1.8900099992752075
-5.165500164031982,-3.3163363933563232
-2.4842000007629395,-2.7762954235076904
-0.7418000102043152,-1.738944172859192
-5.475200176239014,-6.381087303161621
-0.6607999801635742,-0.9327511787414551
-1.9249000549316406,-2.462602138519287
-1.9848999977111816,-1.3963526487350464
0.011900000274181366,-0.770832896232605
-0.8461999893188477,-4.600475788116455
-2.699399948120117,-2.8530113697052
-2.805000066757202,-3.091331720352173
-1.3269000053405762,-4.790347099304199
-2.670599937438965,-2.847893714904785
-0.9473000168800354,-2.2037744522094727
-3.318700075149536,-3.3692567348480225
-0.23190000653266907,-1.0679830312728882
-2.7762999534606934,-3.9923818111419678
-6.244699954986572,-6.411625385284424
-6.572700023651123,-6.284926891326904
-5.895699977874756,-6.575351238250732
-6.878600120544434,-6.901630401611328
-7.908100128173828,-7.2168803215026855
-8.498900413513184,-7.776793003082275
-8.225899696350098,-7.445667743682861
-8.003999710083008,-7.610544681549072
-5.2378997802734375,-6.541270732879639
-8.480600357055664,-8.08948040008545
-7.820700168609619,-6.623920917510986
-6.627699851989746,-7.134414196014404
-9.162699699401855,-9.125578880310059
-1.483199954032898,-2.355316400527954
-0.8185999989509583,-1.9686461687088013
-0.6110000014305115,0.04144403338432312
0.15279999375343323,-0.7745648622512817
-5.259399890899658,-13.632981300354004
-1.7723000049591064,-2.083136558532715
-1.7864999771118164,-0.6775486469268799
-2.6359000205993652,-2.229837417602539
-2.5959999561309814,-2.639575242996216
-3.1926000118255615,-3.1265945434570312
-1.5276000499725342,-1.4017655849456787
-2.1672000885009766,-3.6153337955474854
-2.9210000038146973,-4.0325140953063965
-4.5218000411987305,-5.7914137840271
0.09849999845027924,-1.4742510318756104
-2.8996999263763428,0.4556407630443573
-0.982699990272522,-0.36646193265914917
-1.7304999828338623,-0.1503557562828064
-2.8924999237060547,-2.2566311359405518
-3.811800003051758,-4.932683944702148
-4.354599952697754,-4.315227508544922
-2.6382999420166016,-1.4808814525604248
-3.809999942779541,-3.533734083175659
-6.589099884033203,-5.202468395233154
-5.269199848175049,-4.25519323348999
-3.6477999687194824,-2.8719050884246826
-4.10699987411499,-4.490466594696045
-2.42549991607666,-2.2521469593048096
-2.039400100708008,-1.640378475189209
-5.769199848175049,-5.437559604644775
-3.450700044631958,-2.563532829284668
-1.9941999912261963,-1.441441535949707
-3.285900115966797,-2.3695383071899414
-3.5913000106811523,-2.3103883266448975
-2.288800001144409,-1.8925141096115112
-1.0156999826431274,-1.1255608797073364
0.8090999722480774,0.6104223728179932
-3.0162999629974365,-3.5745797157287598
-6.290800094604492,-9.739839553833008
0.2206999957561493,0.09997645020484924
-4.60260009765625,-3.7393314838409424
-2.1756999492645264,-4.187158107757568
-6.8643999099731445,-8.60033893585205
0.0017999999690800905,-0.8261834383010864
-10.23471736907959,-5.012813568115234
-8.782715797424316,-5.9602742195129395
-8.848512649536133,-7.402547359466553
-8.81064510345459,-8.392083168029785
-7.564993858337402,-3.4397494792938232
-7.582934379577637,-7.997116565704346
-7.52800989151001,-4.0261101722717285
-7.432469367980957,-5.401358127593994
-7.727396011352539,-9.202548027038574
-7.547293663024902,-4.629017353057861
-7.53241491317749,-2.970029354095459
-8.47614860534668,-8.726274490356445
-7.691683292388916,-8.624066352844238
-7.169735908508301,-5.602635860443115
-8.106483459472656,-6.535877704620361
-6.719775199890137,-6.783458232879639
-8.087170600891113,-6.299933910369873
-6.771510124206543,-7.70041036605835
-7.717157363891602,-8.150150299072266
-6.489140033721924,-4.016239643096924
-7.633199214935303,-9.761963844299316
-7.931983947753906,-8.90877628326416
-9.02497386932373,-3.8883492946624756
-9.227651596069336,-9.426497459411621
-8.667095184326172,-5.240762710571289
-8.479083061218262,-7.816015243530273
-7.631731986999512,-4.715138912200928
-6.672808647155762,-6.35142183303833
-7.050930976867676,-6.324023246765137
-7.626694202423096,-6.243272304534912
-7.634485721588135,-7.630006313323975
-7.179920196533203,-5.501938819885254
-8.27165699005127,-6.8909993171691895
-8.377104759216309,-5.008909225463867
-6.279395580291748,-5.806768894195557
-7.982807159423828,-7.458322048187256
-8.054415702819824,-5.613834857940674
-6.971234321594238,-7.2034430503845215
-5.968106746673584,-2.716695547103882
-8.141626358032227,-8.033820152282715
-7.8822712898254395,-4.47253942489624
-5.743865013122559,-2.6571602821350098
-6.7566022872924805,-5.155895233154297
-6.9835710525512695,-3.9613735675811768
-7.973611831665039,-6.314984321594238
-7.966789245605469,-7.539493560791016
-7.757994651794434,-7.935844898223877
-7.007487773895264,-8.363214492797852
-9.039323806762695,-8.657063484191895
-8.362937927246094,-6.3429107666015625
-7.3965020179748535,-6.312898635864258
-7.739803791046143,-3.1601030826568604
-7.204596042633057,-6.692901134490967
-7.046360015869141,-6.682067394256592
-6.904485702514648,-6.288323402404785
-7.026737689971924,-1.734360933303833
-7.012009620666504,-2.027141809463501
-6.373645782470703,-3.669957160949707
-5.171235084533691,-5.104226589202881
-5.166184425354004,-4.30543851852417
0.2567187547683716,-2.5036962032318115
-4.450427532196045,-10.205024719238281
-4.522222995758057,-7.748894214630127
-4.509614944458008,-8.39655876159668
-4.393183708190918,-8.065425872802734
-7.687222003936768,-6.089425086975098
-1.1331675052642822,-1.8832646608352661
-0.8036189079284668,-3.6509525775909424
-0.7569465637207031,-1.680171251296997
-6.445626258850098,-5.55535888671875
-1.3406827449798584,-3.209347724914551
-0.43764612078666687,-2.045208215713501
-5.159680366516113,-2.5982396602630615
-2.0236334800720215,-1.7699214220046997
0.49985411763191223,-0.9370464086532593
0.9425469040870667,-0.07339480519294739
0.17820489406585693,-0.8404024839401245
0.17154376208782196,-1.7416633367538452
0.3169727921485901,-0.6204026937484741
0.41083595156669617,-1.2868304252624512
0.5797669291496277,-2.283301591873169
-0.8216489553451538,-2.6009790897369385
-0.5325397253036499,-2.307739496231079
-0.7667514681816101,-1.648683786392212
-1.0605299472808838,-5.2660932540893555
-0.5694985389709473,-1.0131235122680664
-0.5105575323104858,-0.9447227716445923
-1.209646224975586,-3.203104257583618
0.15729819238185883,-0.7919126152992249
-0.3225773274898529,-2.1658008098602295
0.5714408159255981,0.774620771408081
-0.5892058610916138,-0.637224555015564
0.0729096457362175,-2.446540355682373
-2.6924707889556885,-3.469069004058838
-0.838577151298523,-1.5076229572296143
0.399087131023407,-1.8509129285812378
-5.553210258483887,-3.251469850540161
-0.07980690151453018,0.1005387008190155
-1.3471955060958862,-1.4319350719451904
-7.615408420562744,-5.465459823608398
-7.763261318206787,-3.6405389308929443
-6.618719100952148,-5.049487113952637
-6.10779333114624,-4.941193580627441
-5.2397356033325195,-1.5239744186401367
-5.031142234802246,-4.726459980010986
-4.772922992706299,-5.271064281463623
-1.2121028900146484,-1.924997091293335
-4.465332984924316,-4.2726826667785645
-4.6282057762146,-4.494138240814209
-4.501126766204834,-4.479496479034424
-4.672731876373291,-3.4511094093322754
-4.100706100463867,-4.809689521789551
-3.9885640144348145,-5.701769828796387
0.4432827830314636,-1.4577674865722656
-2.6916067600250244,-3.3606247901916504
-3.2913007736206055,-0.3863731622695923
-3.259634256362915,0.2560743987560272
-3.825587511062622,-2.0716300010681152
-2.8690757751464844,-2.5799458026885986
-3.004181146621704,-1.020609736442566
-2.961106061935425,-2.728083848953247
-3.1729559898376465,-3.089982032775879
-3.5397403240203857,-3.7597100734710693
-2.87860107421875,-3.374793529510498
-3.185103416442871,-2.989064931869507
-2.6625890731811523,-3.962186098098755
-2.510422468185425,-1.5592670440673828
-2.702803373336792,-3.0271825790405273
-2.6993634700775146,-2.0939455032348633
-2.5265750885009766,-1.2592324018478394
-2.956287384033203,-2.935380458831787
-2.6221985816955566,-3.0367069244384766
-1.9425722360610962,-2.717270612716675
-2.2459921836853027,-0.17613792419433594
-2.192561149597168,-2.092283010482788
-1.88938307762146,-1.9889273643493652
-1.4489346742630005,-2.2221291065216064
-0.08687569200992584,0.03912001848220825
0.6570841073989868,0.12476286292076111
-0.8273975849151611,-2.6628177165985107
-1.1265181303024292,-2.069166898727417
-0.8900865316390991,-1.7795653343200684
-0.6984761357307434,-3.862722873687744
-1.340108871459961,-1.4398850202560425
-0.9138010144233704,-1.4500936269760132
-0.9094796776771545,-1.5975903272628784
-1.1141554117202759,-2.0631954669952393
-0.7148756384849548,-1.3635849952697754
-1.4505614042282104,-3.4318795204162598
-1.2315456867218018,-0.9953960180282593
-0.936025857925415,0.06073680520057678
-0.7590011954307556,-1.444556474685669
-1.5046684741973877,-0.9569816589355469
-0.6896460056304932,-0.5052332878112793
-1.016982913017273,-0.8660993576049805
-1.1387882232666016,-1.5281014442443848
-4.879551410675049,-5.232442378997803
-0.6404340863227844,-3.4906134605407715
-1.5783823728561401,-1.4316303730010986
-0.6359046101570129,-2.3840155601501465
-0.879554033279419,-0.8743588924407959
-0.4603540897369385,-1.7418408393859863
-2.233440399169922,-4.006629467010498
-1.944045066833496,-1.6653231382369995
-5.495255470275879,-4.548489093780518
-1.8054505586624146,-1.373856782913208
-2.221633195877075,-6.9191107749938965
-2.526815414428711,-1.4359092712402344
-0.8779041767120361,-1.3739433288574219
-0.8254112601280212,-0.9795920848846436
-1.6008155345916748,-1.6813586950302124
-0.687217116355896,-1.1032978296279907
0.08456133306026459,-0.21604691445827484
-0.5907814502716064,-1.125629186630249
-0.4159499406814575,-0.9204844236373901
-0.5908005833625793,-0.9074398279190063
0.4107896685600281,0.6396197080612183
-0.06230946630239487,0.03649023175239563
-0.9011960029602051,-1.5165408849716187
-0.39283981919288635,-0.9935991764068604
-2.1253108978271484,-1.770334243774414
-1.9192347526550293,-2.1100759506225586
-1.8179144859313965,-0.5957620143890381
-1.6560932397842407,-1.5620830059051514
-1.1447961330413818,-0.9815195798873901
-0.3869456946849823,-1.5385668277740479
-0.6303809285163879,-1.0971860885620117
0.14719831943511963,-0.03207230567932129
-0.4843358099460602,-0.8757344484329224
-0.3893149495124817,-0.6678603887557983
-2.4833879470825195,-1.561075210571289
-2.3935954570770264,-1.819238543510437
-1.718847393989563,-2.3432207107543945
-2.2022037506103516,-4.104061603546143
-1.2223095893859863,-1.3087377548217773
-0.28369802236557007,-1.7632417678833008
0.6181157827377319,-1.1322650909423828
-0.9807589054107666,-2.96147084236145
-1.0196139812469482,-2.3472800254821777
-0.49497517943382263,-1.6740572452545166
-2.7359261512756348,-3.3728291988372803
-1.4717570543289185,-2.7392587661743164
-1.9878368377685547,-3.119328022003174
-2.2180283069610596,-2.0243356227874756
-1.181917428970337,-1.2869415283203125
-2.161609411239624,-1.085558533668518
-0.32455572485923767,-0.3958780765533447
0.7770765423774719,-0.2567536532878876
-0.5608137249946594,0.12659940123558044
-1.9594675302505493,-1.8819400072097778
-2.1807658672332764,-3.867832899093628
0.6051674485206604,-0.6226706504821777
0.5110430717468262,0.07242059707641602
0.6370124220848083,0.166860431432724
-0.8354591727256775,-2.693761110305786
0.6585803031921387,0.2661232650279999
-1.0156300067901611,-2.6581177711486816
-1.942821979522705,-2.6780312061309814
-1.8471355438232422,-3.7803945541381836
-1.7439279556274414,-4.177854537963867
0.21257446706295013,-1.729691982269287
-1.1748734712600708,-1.0974143743515015
-0.8725523948669434,-2.157867908477783
-0.7147015929222107,-0.39173340797424316
-0.718824565410614,-1.2538530826568604
-1.4062217473983765,-3.74501371383667
-2.499798059463501,-1.7135587930679321
0.7924026846885681,0.8380974531173706
-0.9210343956947327,-1.640415906906128
-1.894836187362671,-1.7815848588943481
-4.8472795486450195,-6.292974948883057
-3.574289083480835,-3.7978317737579346
-2.6630759239196777,-1.7235654592514038
-2.639897584915161,-2.599879503250122
-0.8547884821891785,-2.709287643432617
-0.6308712959289551,-2.661383628845215
-0.9572055339813232,-1.0514031648635864
-1.3487765789031982,-1.9245802164077759
-0.6679306626319885,-2.351304292678833
-1.8252826929092407,-1.4375927448272705
-1.1031036376953125,-3.087392807006836
-0.9522048234939575,-0.8761674165725708
-4.947028636932373,-4.0961222648620605
0.15535737574100494,-2.1537115573883057
-2.6903135776519775,-1.225658655166626
-2.566969156265259,-2.8892674446105957
-2.429980993270874,-2.1692988872528076
-2.3162214756011963,-2.8401055335998535
-1.2963651418685913,-1.9647029638290405
-0.6029812097549438,-3.135747194290161
-1.5687181949615479,-3.6281211376190186
-1.5709847211837769,-2.74196457862854
-1.2370685338974,-3.5601861476898193
-1.463118553161621,-2.873112916946411
-1.2596983909606934,-1.8002674579620361
-1.607428789138794,-1.4964685440063477
-2.210130453109741,-2.162384033203125
-0.835225522518158,-0.6630855798721313
-2.088831663131714,-2.3314802646636963
-2.1566765308380127,-1.9347892999649048
-0.6348683834075928,-0.931490421295166
-1.3075464963912964,-1.3953298330307007
0.2127067595720291,-0.05557313561439514
0.6427483558654785,0.46491995453834534
-1.4981682300567627,-0.9876877069473267
-2.0506715774536133,-1.9584343433380127
-2.0454015731811523,-2.5216076374053955
-1.8129006624221802,-2.332305908203125
-1.8973139524459839,-2.066162347793579
-1.8872467279434204,-2.6064817905426025
-0.9675670266151428,-3.216900110244751
0.5890195965766907,-0.7174290418624878
-3.835390090942383,-2.4525327682495117
-9.151810646057129,-4.935336112976074
-8.097434043884277,-5.43196439743042
-8.125789642333984,-2.337916135787964
-8.267743110656738,-4.832544803619385
-7.946874618530273,-7.190408229827881
-7.981473445892334,-8.012015342712402
-7.861382484436035,-6.501582622528076
-7.875509262084961,-9.197220802307129
-7.813287258148193,-5.99756383895874
-7.804113388061523,-5.818627834320068
-7.663343906402588,-4.60222864151001
-7.553792476654053,-7.224785327911377
-7.185390472412109,-6.346742153167725
-7.315402507781982,-5.216482639312744
