y_true,y_pred
-2.542099952697754,-2.4015212059020996
-6.226399898529053,-4.530961990356445
-3.8696999549865723,-2.9062376022338867
-7.460400104522705,-4.467624664306641
-2.847399950027466,-2.6065001487731934
-3.1041998863220215,-2.6303701400756836
-3.7248001098632812,-3.0538430213928223
-3.931999921798706,-3.893131732940674
-5.240900039672852,-3.5955252647399902
-8.611300468444824,-5.936835765838623
-5.296599864959717,-5.118212699890137
-2.891900062561035,-2.4591126441955566
-3.2994000911712646,-3.167799949645996
-1.458899974822998,-2.967289447784424
-3.978800058364868,-4.0188422203063965
-4.468900203704834,-3.5403695106506348
-7.482999801635742,-5.782741546630859
-3.3189001083374023,-4.256049633026123
-1.9850000143051147,-1.134688138961792
-1.108299970626831,-1.2699089050292969
-0.9089000225067139,-1.454327940940857
-3.6391000747680664,-4.013240814208984
-4.592199802398682,-4.3052825927734375
-6.350800037384033,-5.774683952331543
-7.403299808502197,-4.9802680015563965
-5.384200096130371,-5.03462553024292
-3.7664999961853027,-4.064454078674316
-7.00570011138916,-5.13679838180542
-6.896900177001953,-5.359733581542969
-3.5339999198913574,-2.5881152153015137
-6.626200199127197,-6.489230155944824
-5.3694000244140625,-4.4389424324035645
-5.529900074005127,-3.164885997772217
-3.799799919128418,-3.0373520851135254
-2.3382999897003174,-2.9216651916503906
-1.9129999876022339,-2.553037643432617
-1.8631999492645264,-1.2691099643707275
-3.3650999069213867,-3.37709903717041
-4.693699836730957,-2.8379907608032227
-4.597099781036377,-3.1403846740722656
-4.872700214385986,-3.6280574798583984
-3.532099962234497,-5.249141693115234
-5.808499813079834,-4.55529260635376
-3.944200038909912,-3.7790017127990723
-0.9624000191688538,-1.4028050899505615
-2.6877999305725098,-4.093526363372803
-8.0024995803833,-6.043982028961182
-5.530700206756592,-4.18864631652832
-2.734499931335449,-3.3639087677001953
-3.802799940109253,-3.0594482421875
-4.325099945068359,-5.025332927703857
-1.142799973487854,-1.7569693326950073
-4.04449987411499,-4.278087139129639
-7.915999889373779,-5.381073474884033
-2.8101999759674072,-2.5523853302001953
-2.6470999717712402,-1.8597644567489624
-1.1169999837875366,-1.5547963380813599
-0.8442999720573425,0.11014413833618164
-6.724299907684326,-5.907176494598389
-4.787399768829346,-4.212209224700928
-5.537499904632568,-4.505755424499512
-3.1630001068115234,-3.14809513092041
-4.11959981918335,-2.9906997680664062
-2.105299949645996,-1.3355060815811157
-4.438399791717529,-3.2798690795898438
-3.2855000495910645,-3.0115628242492676
-1.3967000246047974,-1.9433590173721313
-8.402999877929688,-5.243344306945801
-1.6365000009536743,-3.413607597351074
-1.618399977684021,-2.4052023887634277
-3.706399917602539,-2.132737874984741
-5.402500152587891,-6.341504096984863
-1.8773000240325928,-2.3256587982177734
-1.659999966621399,-1.1089879274368286
-2.892699956893921,-3.2305192947387695
-4.82919979095459,-4.123661518096924
-5.589399814605713,-5.3388214111328125
-4.009699821472168,-2.9241013526916504
0.5860000252723694,0.03562203049659729
-2.9739999771118164,-1.8979140520095825
-5.571199893951416,-4.8696064949035645
-0.883400022983551,-2.9447484016418457
-2.874000072479248,-2.362537384033203
-6.690000057220459,-3.4231367111206055
-3.730600118637085,-5.328325271606445
-2.0729000568389893,-4.563394546508789
-2.050600051879883,-2.5666422843933105
-1.9781999588012695,-1.6856266260147095
-0.19709999859333038,-0.0241774320602417
-2.0655999183654785,-1.5460377931594849
0.30320000648498535,-0.2587473392486572
-3.448199987411499,-2.261181116104126
-0.23549999296665192,-1.1756469011306763
-4.375699996948242,-4.888638973236084
-4.158599853515625,-2.743865966796875
-6.848499774932861,-6.08108377456665
-5.46750020980835,-4.366347312927246
-4.800300121307373,-5.052767753601074
-1.6978000402450562,-0.43478962779045105
-0.19820000231266022,-2.340290069580078
-1.9631999731063843,-1.8189042806625366
-6.677999973297119,-6.835626602172852
-0.6340000033378601,-1.3469771146774292
-3.9433000087738037,-4.043410301208496
-4.083700180053711,-4.0106682777404785
-6.0524001121521,-5.63993501663208
-2.5803000926971436,-2.138991594314575
-3.1726999282836914,-4.194649696350098
-4.940800189971924,-4.945810317993164
-3.382499933242798,-2.1912107467651367
-3.4791998863220215,-2.498685359954834
-2.6301000118255615,-4.917025089263916
-6.5406999588012695,-5.937921047210693
-0.9800999760627747,-1.4087491035461426
-3.1765999794006348,-3.767625331878662
-3.3036999702453613,-2.497143268585205
-2.9844000339508057,-5.897424221038818
-0.45980000495910645,-2.1457407474517822
-0.6834999918937683,-2.782869338989258
-1.7618000507354736,-1.6355515718460083
-2.2435998916625977,-1.6597917079925537
-4.446100234985352,-3.3637332916259766
-5.217199802398682,-4.792067527770996
-0.5450000166893005,-0.7216829061508179
-0.9248999953269958,-1.5984094142913818
-0.5910999774932861,-1.3390899896621704
-2.5813000202178955,-2.3081111907958984
-4.964399814605713,-3.7017717361450195
-2.4904000759124756,-1.7428852319717407
-5.760000228881836,-1.581242322921753
-1.0938999652862549,-1.5201631784439087
-3.7829999923706055,-3.301298141479492
-1.6576000452041626,-0.751615047454834
-0.8213000297546387,-0.38024449348449707
-3.301500082015991,-3.560534954071045
-2.9804000854492188,-2.246596336364746
-1.968999981880188,-2.9277281761169434
-4.460299968719482,-5.368885040283203
-4.69350004196167,-0.60099858045578
-4.945300102233887,-5.730242729187012
-13.171899795532227,-9.784378051757812
-4.94890022277832,-4.501099109649658
0.1956000030040741,-4.499654293060303
-1.5140999555587769,-2.117481231689453
-6.663700103759766,-5.193554878234863
-2.977099895477295,-0.9761817455291748
-1.940000057220459,-3.0267300605773926
-2.595900058746338,-3.2464938163757324
-3.876199960708618,-1.964017391204834
-3.4428000450134277,-3.9136180877685547
-2.319000005722046,-2.2339887619018555
-5.091700077056885,-4.035717487335205
-2.625999927520752,-2.1385996341705322
-7.2006001472473145,-10.210601806640625
-2.1424999237060547,-2.570056438446045
-1.5706000328063965,-1.4928466081619263
-2.103100061416626,-1.6561322212219238
-2.919600009918213,-3.017746925354004
-3.90310001373291,-4.426115036010742
-6.009200096130371,-6.967705249786377
-2.1666998863220215,-2.6616172790527344
-1.073699951171875,-1.4707884788513184
-2.4326000213623047,-3.548691749572754
-4.863800048828125,-5.297297477722168
-2.8125998973846436,-0.4363452196121216
-3.3062000274658203,-4.503650188446045
-1.3278000354766846,-2.074944019317627
0.1264999955892563,0.43853533267974854
-2.5364999771118164,-2.0125961303710938
-6.788599967956543,-4.892800331115723
0.39250001311302185,-0.9764155745506287
-2.6816000938415527,-1.9626564979553223
0.34869998693466187,0.09465807676315308
0.29840001463890076,0.34348011016845703
-4.171800136566162,-3.320249080657959
-2.7077999114990234,-5.015964031219482
-3.4756999015808105,-2.7322840690612793
0.08290000259876251,0.765723466873169
-4.954400062561035,-3.5043911933898926
-3.5738000869750977,-6.403875827789307
-2.722899913787842,-2.2294225692749023
-2.7695999145507812,-3.4831295013427734
-1.9732999801635742,-3.3931918144226074
-0.005799999926239252,-0.1049342155456543
-4.217800140380859,-4.075140953063965
-2.2994000911712646,-3.5130624771118164
-2.7939000129699707,-2.9193115234375
-1.7036999464035034,-1.0954861640930176
0.4864000082015991,0.7983664274215698
-1.8329999446868896,-2.376460075378418
-5.369800090789795,-4.513147830963135
-6.807400226593018,-11.306632995605469
-2.179500102996826,-3.152721881866455
-7.27839994430542,-8.413511276245117
-4.591599941253662,-4.095207691192627
-4.31279993057251,-3.1014952659606934
-3.242500066757202,-2.3750667572021484
-4.110799789428711,-3.7178378105163574
-0.13699999451637268,-0.942105770111084
-4.677199840545654,-3.4251766204833984
-0.012799999676644802,0.8717610836029053
-4.658199787139893,-5.045405387878418
-2.7739999294281006,-2.7981953620910645
-7.216800212860107,-3.646298885345459
-1.7024999856948853,-2.954587459564209
-2.954900026321411,-2.5744881629943848
-1.294800043106079,-2.6001672744750977
-5.169300079345703,-5.079479694366455
-3.1373000144958496,-3.476463794708252
-3.677799940109253,-2.595425605773926
-3.8373000621795654,-2.597808837890625
-0.7552000284194946,-1.8032196760177612
-3.0708999633789062,-1.5073802471160889
-6.289299964904785,-8.685940742492676
-4.608399868011475,-3.731874942779541
-1.886199951171875,-1.6706255674362183
-1.520799994468689,-2.3860607147216797
0.6328999996185303,-1.2107477188110352
-1.7680000066757202,-3.0797982215881348
-4.634699821472168,-5.141486644744873
-1.0830999612808228,-1.652565598487854
-1.367900013923645,-1.228765845298767
-1.0276999473571777,-3.045833110809326
-4.812699794769287,-3.2142300605773926
-1.076200008392334,-3.4073452949523926
-2.383699893951416,-3.4013729095458984
-3.941699981689453,-4.651280403137207
0.46560001373291016,-0.1816582977771759
-2.5243000984191895,-2.3260746002197266
-0.5916000008583069,-0.3770146369934082
0.7953000068664551,0.18326377868652344
-3.3571999073028564,-2.639087677001953
0.41670000553131104,-0.4065724015235901
-3.4263999462127686,-4.689273357391357
0.18440000712871552,0.10305839776992798
-7.338699817657471,-1.0287055969238281
-7.940700054168701,-1.0287055969238281
-3.7067999839782715,-4.018927574157715
-1.7331000566482544,-0.5857847929000854
-3.8225998878479004,-6.019532680511475
-2.1561999320983887,-1.4079718589782715
-1.299399971961975,-2.8842520713806152
1.2359999418258667,0.7307642698287964
-1.9220000505447388,-2.2213659286499023
-1.3769999742507935,-0.5069351196289062
-1.0427000522613525,-1.7169743776321411
-3.683500051498413,-1.4849536418914795
-4.683499813079834,-3.236983299255371
0.7897999882698059,-0.011999547481536865
-2.5113000869750977,-1.24427330493927
-5.165500164031982,-2.5096993446350098
-2.4842000007629395,-2.3454012870788574
-0.7418000102043152,-1.4508213996887207
-5.475200176239014,-6.530427932739258
-0.6607999801635742,-1.0178096294403076
-1.9249000549316406,-2.9328603744506836
-1.9848999977111816,-1.5996960401535034
0.011900000274181366,-0.5295003652572632
-0.8461999893188477,-1.7816880941390991
-2.699399948120117,-3.378932476043701
-2.805000066757202,-2.650341510772705
-1.3269000053405762,-3.9527416229248047
-2.670599937438965,-2.774542808532715
-0.9473000168800354,-1.6042636632919312
-3.318700075149536,-3.6023974418640137
-0.23190000653266907,-0.7949091196060181
-2.7762999534606934,-3.768247604370117
-6.244699954986572,-6.881987571716309
-6.572700023651123,-5.973321914672852
-5.895699977874756,-5.979568004608154
-6.878600120544434,-7.0367817878723145
-7.908100128173828,-7.062663555145264
-8.498900413513184,-8.554931640625
-8.225899696350098,-8.393959999084473
-8.003999710083008,-8.39581298828125
-5.2378997802734375,-7.645590305328369
-8.480600357055664,-9.002473831176758
-7.820700168609619,-7.110520362854004
-6.627699851989746,-7.010227203369141
-9.162699699401855,-10.131061553955078
-1.483199954032898,-1.4950734376907349
-0.8185999989509583,-2.9094300270080566
-0.6110000014305115,-0.361945778131485
0.15279999375343323,-0.6184864640235901
-5.259399890899658,-11.0853271484375
-1.7723000049591064,-1.930012822151184
-1.7864999771118164,-1.1744239330291748
-2.6359000205993652,-1.8050189018249512
-2.5959999561309814,-2.4875001907348633
-3.1926000118255615,-3.463376522064209
-1.5276000499725342,-0.6089720726013184
-2.1672000885009766,-3.8151211738586426
-2.9210000038146973,-2.3091986179351807
-4.5218000411987305,-4.313250541687012
0.09849999845027924,-1.3070369958877563
-2.8996999263763428,-0.12401598691940308
-0.982699990272522,-0.5594895482063293
-1.7304999828338623,-0.3681870698928833
-2.8924999237060547,-2.0194671154022217
-3.811800003051758,-4.850264072418213
-4.354599952697754,-3.9446139335632324
-2.6382999420166016,-1.2794462442398071
-3.809999942779541,-5.241267204284668
-6.589099884033203,-4.8625359535217285
-5.269199848175049,-4.626626491546631
-3.6477999687194824,-2.837165355682373
-4.10699987411499,-5.821321964263916
-2.42549991607666,-1.8723963499069214
-2.039400100708008,-2.397059202194214
-5.769199848175049,-5.046206474304199
-3.450700044631958,-2.277350425720215
-1.9941999912261963,-0.276397705078125
-3.285900115966797,-2.526869773864746
-3.5913000106811523,-3.352512836456299
-2.288800001144409,-1.4199607372283936
-1.0156999826431274,-1.4655508995056152
0.8090999722480774,0.5051458477973938
-3.0162999629974365,-3.3567190170288086
-6.290800094604492,-8.87342643737793
0.2206999957561493,-0.2522839903831482
-4.60260009765625,-3.6215806007385254
-2.1756999492645264,-4.281437397003174
-6.8643999099731445,-9.00538444519043
0.0017999999690800905,-2.580876350402832
-10.23471736907959,-5.6862897872924805
-8.782715797424316,-4.903169631958008
-8.848512649536133,-7.475041389465332
-8.81064510345459,-9.792173385620117
-7.564993858337402,-3.064103603363037
-7.582934379577637,-6.9544854164123535
-7.52800989151001,-3.522768497467041
-7.432469367980957,-4.16629695892334
-7.727396011352539,-8.145931243896484
-7.547293663024902,-4.817184925079346
-7.53241491317749,-2.379049301147461
-8.47614860534668,-8.13216495513916
-7.691683292388916,-8.522162437438965
-7.169735908508301,-5.855670928955078
-8.106483459472656,-6.186980247497559
-6.719775199890137,-5.37673282623291
-8.087170600891113,-6.552150726318359
-6.771510124206543,-7.082590579986572
-7.717157363891602,-7.474621772766113
-6.489140033721924,-4.24862813949585
-7.633199214935303,-11.292766571044922
-7.931983947753906,-8.413732528686523
-9.02497386932373,-4.77015495300293
-9.227651596069336,-8.671374320983887
-8.667095184326172,-5.099545001983643
-8.479083061218262,-7.556731224060059
-7.631731986999512,-4.218416690826416
-6.672808647155762,-6.0319294929504395
-7.050930976867676,-5.759609699249268
-7.626694202423096,-5.571807384490967
-7.634485721588135,-7.610546112060547
-7.179920196533203,-5.371867656707764
-8.27165699005127,-6.606937885284424
-8.377104759216309,-5.333676338195801
-6.279395580291748,-5.632908344268799
-7.982807159423828,-9.144590377807617
-8.054415702819824,-5.296801567077637
-6.971234321594238,-7.28071403503418
-5.968106746673584,-4.306746959686279
-8.141626358032227,-8.241601943969727
-7.8822712898254395,-4.270056247711182
-5.743865013122559,-2.8650217056274414
-6.7566022872924805,-6.800928115844727
-6.9835710525512695,-5.193980693817139
-7.973611831665039,-6.3315205574035645
-7.966789245605469,-8.382433891296387
-7.757994651794434,-7.295984745025635
-7.007487773895264,-8.504082679748535
-9.039323806762695,-7.491743564605713
-8.362937927246094,-5.0972700119018555
-7.3965020179748535,-5.434709548950195
-7.739803791046143,-3.2457666397094727
-7.204596042633057,-6.802807807922363
-7.046360015869141,-5.362516403198242
-6.904485702514648,-6.616499423980713
-7.026737689971924,-1.41143798828125
-7.012009620666504,-2.439370632171631
-6.373645782470703,-3.8445677757263184
-5.171235084533691,-5.600370407104492
-5.166184425354004,-2.646608829498291
0.2567187547683716,-2.6900839805603027
-4.450427532196045,-11.569498062133789
-4.522222995758057,-8.362287521362305
-4.509614944458008,-9.653141021728516
-4.393183708190918,-8.34706974029541
-7.687222003936768,-5.200830936431885
-1.1331675052642822,-1.7908180952072144
-0.8036189079284668,-2.9537267684936523
-0.7569465637207031,-1.5742261409759521
-6.445626258850098,-6.07324743270874
-1.3406827449798584,-2.5968847274780273
-0.43764612078666687,-1.7686680555343628
-5.159680366516113,-2.3641042709350586
-2.0236334800720215,-1.1274685859680176
0.49985411763191223,-0.5698755979537964
0.9425469040870667,-0.7744159698486328
0.17820489406585693,-0.9759983420372009
0.17154376208782196,-1.3768049478530884
0.3169727921485901,-1.0256578922271729
0.41083595156669617,-0.8877077102661133
0.5797669291496277,-1.2110686302185059
-0.8216489553451538,-1.9998096227645874
-0.5325397253036499,-1.9191513061523438
-0.7667514681816101,-1.3499771356582642
-1.0605299472808838,-7.14333438873291
-0.5694985389709473,-0.6053129434585571
-0.5105575323104858,-0.7102336883544922
-1.209646224975586,-2.7196874618530273
0.15729819238185883,-0.9229542016983032
-0.3225773274898529,-1.6776580810546875
0.5714408159255981,0.46526169776916504
-0.5892058610916138,-0.8688220977783203
0.0729096457362175,-2.3089208602905273
-2.6924707889556885,-3.7586660385131836
-0.838577151298523,-1.2959985733032227
0.399087131023407,-2.2384889125823975
-5.553210258483887,-3.1518993377685547
-0.07980690151453018,0.13257241249084473
-1.3471955060958862,-2.2374417781829834
-7.615408420562744,-5.548181056976318
-7.763261318206787,-4.236828327178955
-6.618719100952148,-5.222210884094238
-6.10779333114624,-4.779764652252197
-5.2397356033325195,-2.134397506713867
-5.031142234802246,-3.961669445037842
-4.772922992706299,-6.169678688049316
-1.2121028900146484,-1.6740835905075073
-4.465332984924316,-4.762653827667236
-4.6282057762146,-4.8436760902404785
-4.501126766204834,-4.5200886726379395
-4.672731876373291,-2.1471445560455322
-4.100706100463867,-5.293795585632324
-3.9885640144348145,-6.331250190734863
0.4432827830314636,-0.40269824862480164
-2.6916067600250244,-3.327267646789551
-3.2913007736206055,-0.8471301198005676
-3.259634256362915,-0.4409032464027405
-3.825587511062622,-1.9865539073944092
-2.8690757751464844,-4.241413593292236
-3.004181146621704,-1.258049488067627
-2.961106061935425,-2.694660186767578
-3.1729559898376465,-3.053713798522949
-3.5397403240203857,-3.5743818283081055
-2.87860107421875,-1.1063694953918457
-3.185103416442871,-2.2792558670043945
-2.6625890731811523,-3.7440829277038574
-2.510422468185425,-1.7350149154663086
-2.702803373336792,-2.5490803718566895
-2.6993634700775146,-1.4987716674804688
-2.5265750885009766,-1.213536262512207
-2.956287384033203,-2.0603690147399902
-2.6221985816955566,-2.7284560203552246
-1.9425722360610962,-3.0582027435302734
-2.2459921836853027,0.019422322511672974
-2.192561149597168,-2.5522584915161133
-1.88938307762146,-1.6810061931610107
-1.4489346742630005,-2.6256918907165527
-0.08687569200992584,0.15066885948181152
0.6570841073989868,0.34517931938171387
-0.8273975849151611,-2.0330708026885986
-1.1265181303024292,-0.616885781288147
-0.8900865316390991,-1.3676201105117798
-0.6984761357307434,-3.999032974243164
-1.340108871459961,-2.00749135017395
-0.9138010144233704,-1.1710426807403564
-0.9094796776771545,-1.3515193462371826
-1.1141554117202759,-1.7285314798355103
-0.7148756384849548,-1.304677963256836
-1.4505614042282104,-1.907767653465271
-1.2315456867218018,-0.6416423320770264
-0.936025857925415,-0.27222803235054016
-0.7590011954307556,-1.1544783115386963
-1.5046684741973877,-0.7348641157150269
-0.6896460056304932,-0.1728442907333374
-1.016982913017273,-0.23235519230365753
-1.1387882232666016,-1.5047824382781982
-4.879551410675049,-4.279162883758545
-0.6404340863227844,-4.256248950958252
-1.5783823728561401,-1.293120265007019
-0.6359046101570129,-2.32751727104187
-0.879554033279419,-0.5949054956436157
-0.4603540897369385,-1.349840521812439
-2.233440399169922,-4.045121192932129
-1.944045066833496,-2.248542070388794
-5.495255470275879,-4.372381210327148
-1.8054505586624146,-1.3950937986373901
-2.221633195877075,-5.357874870300293
-2.526815414428711,-0.9727420806884766
-0.8779041767120361,-0.8097513914108276
-0.8254112601280212,-0.8003863096237183
-1.6008155345916748,-1.6025774478912354
-0.687217116355896,-0.7221340537071228
0.08456133306026459,-0.8616277575492859
-0.5907814502716064,-0.7953485250473022
-0.4159499406814575,-0.9587958455085754
-0.5908005833625793,-0.3766985237598419
0.4107896685600281,0.7214227914810181
-0.06230946630239487,0.510653018951416
-0.9011960029602051,-1.031444787979126
-0.39283981919288635,-1.0107412338256836
-2.1253108978271484,-2.001707077026367
-1.9192347526550293,-2.7759647369384766
-1.8179144859313965,-1.031187891960144
-1.6560932397842407,-2.157416820526123
-1.1447961330413818,-0.9261295795440674
-0.3869456946849823,-1.0228925943374634
-0.6303809285163879,-0.6543534398078918
0.14719831943511963,0.39440715312957764
-0.4843358099460602,-0.6594615578651428
-0.3893149495124817,-0.34609711170196533
-2.4833879470825195,-1.3062189817428589
-2.3935954570770264,-1.1914628744125366
-1.718847393989563,-2.7130885124206543
-2.2022037506103516,-4.375852108001709
-1.2223095893859863,-1.1020352840423584
-0.28369802236557007,-1.6011666059494019
0.6181157827377319,-0.8434921503067017
-0.9807589054107666,-2.4659109115600586
-1.0196139812469482,-1.1449403762817383
-0.49497517943382263,-1.4430785179138184
-2.7359261512756348,-3.585233688354492
-1.4717570543289185,-1.8522878885269165
-1.9878368377685547,-2.7040138244628906
-2.2180283069610596,-1.3864789009094238
-1.181917428970337,-1.6685832738876343
-2.161609411239624,-1.6328126192092896
-0.32455572485923767,-1.3047484159469604
0.7770765423774719,-1.6108746528625488
-0.5608137249946594,-0.5557001829147339
-1.9594675302505493,-1.8164153099060059
-2.1807658672332764,-3.0753087997436523
0.6051674485206604,-0.5002477765083313
0.5110430717468262,0.31620126962661743
0.6370124220848083,0.029024451971054077
-0.8354591727256775,-2.7017440795898438
0.6585803031921387,0.7998756170272827
-1.0156300067901611,-2.007772922515869
-1.942821979522705,-2.4322848320007324
-1.8471355438232422,-3.726097583770752
-1.7439279556274414,-2.3789358139038086
0.21257446706295013,-2.266075611114502
-1.1748734712600708,-0.8194096088409424
-0.8725523948669434,-2.4229800701141357
-0.7147015929222107,-0.352947473526001
-0.718824565410614,-2.606609344482422
-1.4062217473983765,-2.4766311645507812
-2.499798059463501,0.0132235586643219
0.7924026846885681,0.9834851026535034
-0.9210343956947327,-1.48412024974823
-1.894836187362671,-1.452135682106018
-4.8472795486450195,-6.3402862548828125
-3.574289083480835,-3.252190113067627
-2.6630759239196777,-2.5933103561401367
-2.639897584915161,-2.279904365539551
-0.8547884821891785,-1.6956919431686401
-0.6308712959289551,-1.9185179471969604
-0.9572055339813232,-0.602969229221344
-1.3487765789031982,-0.8590356707572937
-0.6679306626319885,-1.5670419931411743
-1.8252826929092407,-1.1064876317977905
-1.1031036376953125,-3.1840028762817383
-0.9522048234939575,-0.7513456344604492
-4.947028636932373,-4.091304302215576
0.15535737574100494,-1.6086161136627197
-2.6903135776519775,-1.0016475915908813
-2.566969156265259,-2.1549019813537598
-2.429980993270874,-2.6781749725341797
-2.3162214756011963,-3.5584869384765625
-1.2963651418685913,-1.7792987823486328
-0.6029812097549438,-2.7179126739501953
-1.5687181949615479,-2.967679500579834
-1.5709847211837769,-2.411614418029785
-1.2370685338974,-2.9805102348327637
-1.463118553161621,-2.3500518798828125
-1.2596983909606934,-1.6212188005447388
-1.607428789138794,-1.4091849327087402
-2.210130453109741,-1.2940688133239746
-0.835225522518158,-1.492292881011963
-2.088831663131714,-1.5074236392974854
-2.1566765308380127,-1.3952122926712036
-0.6348683834075928,-0.558826208114624
-1.3075464963912964,-1.050600528717041
0.2127067595720291,-0.386654794216156
0.6427483558654785,0.5907588005065918
-1.4981682300567627,-0.7553866505622864
-2.0506715774536133,-1.33675217628479
-2.0454015731811523,-1.861696720123291
-1.8129006624221802,-2.042015314102173
-1.8973139524459839,-1.570741057395935
-1.8872467279434204,-2.289144992828369
-0.9675670266151428,-2.9102954864501953
0.5890195965766907,-0.47330522537231445
-3.835390090942383,-2.9153027534484863
-9.151810646057129,-4.742533206939697
-8.097434043884277,-5.3252482414245605
-8.125789642333984,-2.220796585083008
-8.267743110656738,-4.797822952270508
-7.946874618530273,-8.105870246887207
-7.981473445892334,-7.013729095458984
-7.861382484436035,-7.626556873321533
-7.875509262084961,-9.20168399810791
-7.813287258148193,-5.734572410583496
-7.804113388061523,-5.435633182525635
-7.663343906402588,-3.9196910858154297
-7.553792476654053,-6.072611331939697
