y_true,y_pred
-2.6301000118255615,-5.06323766708374
-6.5406999588012695,-6.084242343902588
-0.9800999760627747,-1.2590796947479248
-3.1765999794006348,-4.302279472351074
-3.3036999702453613,-2.483915090560913
-2.9844000339508057,-5.4711456298828125
-0.45980000495910645,-1.9528579711914062
-0.6834999918937683,-1.8742482662200928
-1.7618000507354736,-2.6112682819366455
-2.2435998916625977,-1.6080641746520996
-4.446100234985352,-3.2638673782348633
-5.217199802398682,-5.013360977172852
-0.5450000166893005,-0.7591525316238403
-0.9248999953269958,-1.3123714923858643
-0.5910999774932861,-1.009846806526184
-2.5813000202178955,-2.142550468444824
-4.964399814605713,-3.771226406097412
-2.4904000759124756,-1.6512691974639893
-5.760000228881836,-1.7813096046447754
-1.0938999652862549,-1.42698073387146
-3.7829999923706055,-2.9619083404541016
-1.6576000452041626,-0.8079925775527954
-0.8213000297546387,-0.37023013830184937
-3.301500082015991,-3.4084794521331787
-2.9804000854492188,-2.141284942626953
-1.968999981880188,-2.3516652584075928
-4.460299968719482,-5.49824333190918
-4.69350004196167,-0.6656011343002319
-4.945300102233887,-5.567079067230225
-13.171899795532227,-8.742239952087402
-4.94890022277832,-4.907320499420166
0.1956000030040741,-4.6607794761657715
-1.5140999555587769,-1.9073727130889893
-6.663700103759766,-5.558616638183594
-2.977099895477295,-1.0605554580688477
-1.940000057220459,-2.6318843364715576
-2.595900058746338,-3.090609073638916
-3.876199960708618,-0.9104928970336914
-3.4428000450134277,-3.010806083679199
-2.319000005722046,-2.043294668197632
-5.091700077056885,-3.3830506801605225
-2.625999927520752,-1.875349760055542
-7.2006001472473145,-9.228116035461426
-2.1424999237060547,-2.8377256393432617
-1.5706000328063965,-1.8335886001586914
-2.103100061416626,-1.775724172592163
-2.919600009918213,-3.7477617263793945
-3.90310001373291,-4.24057674407959
-6.009200096130371,-7.578746318817139
-2.1666998863220215,-2.3627984523773193
-1.073699951171875,-1.0768336057662964
-2.4326000213623047,-4.0930376052856445
-4.863800048828125,-5.0023322105407715
-2.8125998973846436,-0.011169582605361938
-3.3062000274658203,-4.192697525024414
-1.3278000354766846,-2.0607540607452393
0.1264999955892563,0.3562699556350708
-2.5364999771118164,-1.8909618854522705
-6.788599967956543,-5.346530914306641
0.39250001311302185,-0.938374936580658
-2.6816000938415527,-2.439509630203247
0.34869998693466187,0.21590495109558105
0.29840001463890076,0.7906959652900696
-4.171800136566162,-2.9979028701782227
-2.7077999114990234,-4.874851703643799
-3.4756999015808105,-2.277710199356079
0.08290000259876251,0.5741972327232361
-4.954400062561035,-3.4054059982299805
-3.5738000869750977,-5.451322078704834
-2.722899913787842,-1.8528385162353516
-2.7695999145507812,-3.305830240249634
-1.9732999801635742,-3.4653210639953613
-0.005799999926239252,-0.13317018747329712
-4.217800140380859,-3.8168671131134033
-2.2994000911712646,-2.784069299697876
-2.7939000129699707,-2.7950265407562256
-1.7036999464035034,-1.1690706014633179
0.4864000082015991,0.9543058276176453
-1.8329999446868896,-1.9301221370697021
-5.369800090789795,-4.255529403686523
-6.807400226593018,-11.356850624084473
-2.179500102996826,-2.8768839836120605
-7.27839994430542,-7.561788082122803
-4.591599941253662,-3.8835296630859375
-4.31279993057251,-3.261834144592285
-3.242500066757202,-2.4888477325439453
-4.110799789428711,-3.4014108180999756
-0.13699999451637268,-0.5415927767753601
-4.677199840545654,-3.28715443611145
-0.012799999676644802,0.7852068543434143
-4.658199787139893,-5.171448707580566
-2.7739999294281006,-2.791813611984253
-7.216800212860107,-3.3824241161346436
-1.7024999856948853,-2.415942668914795
-2.954900026321411,-2.600867748260498
-1.294800043106079,-2.4932138919830322
-5.169300079345703,-5.3588995933532715
-3.1373000144958496,-3.1990840435028076
-3.677799940109253,-2.017732620239258
-3.8373000621795654,-2.1229677200317383
-0.7552000284194946,-2.5863373279571533
-3.0708999633789062,-1.5229787826538086
-6.289299964904785,-7.5301642417907715
-4.608399868011475,-3.645528554916382
-1.886199951171875,-1.3202849626541138
-1.520799994468689,-2.5610833168029785
0.6328999996185303,-0.7869606614112854
-1.7680000066757202,-2.7742295265197754
-4.634699821472168,-5.3508100509643555
-1.0830999612808228,-1.5732505321502686
-1.367900013923645,-1.1211507320404053
-1.0276999473571777,-3.3469185829162598
-4.812699794769287,-2.7912886142730713
-1.076200008392334,-3.221785545349121
-2.383699893951416,-4.073147773742676
-3.941699981689453,-4.453902721405029
0.46560001373291016,0.06301388144493103
-2.5243000984191895,-1.9889519214630127
-0.5916000008583069,-0.24291448295116425
0.7953000068664551,-0.007368534803390503
-3.3571999073028564,-2.2954049110412598
0.41670000553131104,-0.2410547286272049
-3.4263999462127686,-4.338826656341553
0.18440000712871552,-0.19843682646751404
-7.338699817657471,-5.706439018249512
-7.940700054168701,-5.706439018249512
-3.7067999839782715,-4.313777446746826
-1.7331000566482544,-0.831845223903656
-3.8225998878479004,-5.850020885467529
-2.1561999320983887,-1.387660264968872
-1.299399971961975,-2.909428596496582
1.2359999418258667,0.7919097542762756
-1.9220000505447388,-2.209841728210449
-1.3769999742507935,-1.0613231658935547
-1.0427000522613525,-1.621410608291626
-3.683500051498413,-2.0221357345581055
-4.683499813079834,-3.613684892654419
0.7897999882698059,-0.09150433540344238
-2.5113000869750977,-1.588998794555664
-5.165500164031982,-2.1852364540100098
-2.4842000007629395,-2.1433019638061523
-0.7418000102043152,-1.080275297164917
-5.475200176239014,-6.412018775939941
-0.6607999801635742,-0.9457240104675293
-1.9249000549316406,-2.698920488357544
-1.9848999977111816,-1.493955373764038
0.011900000274181366,-0.3552231788635254
-0.8461999893188477,-2.351205825805664
-2.699399948120117,-3.2418766021728516
-2.805000066757202,-2.541177988052368
-1.3269000053405762,-4.147828102111816
-2.670599937438965,-2.7754693031311035
-0.9473000168800354,-1.5794782638549805
-3.318700075149536,-3.5099692344665527
-0.23190000653266907,-1.670353651046753
-2.7762999534606934,-3.941354751586914
-6.244699954986572,-7.390141010284424
-6.572700023651123,-6.183650493621826
-5.895699977874756,-6.280807018280029
-6.878600120544434,-7.053603649139404
-7.908100128173828,-7.218051910400391
-8.498900413513184,-8.60660171508789
-8.225899696350098,-8.46225643157959
-8.003999710083008,-8.303065299987793
-5.2378997802734375,-7.911194324493408
-8.480600357055664,-8.968232154846191
-7.820700168609619,-7.093329429626465
-6.627699851989746,-6.82237434387207
-9.162699699401855,-9.980018615722656
-1.483199954032898,-1.3507294654846191
-0.8185999989509583,-2.8997254371643066
-0.6110000014305115,-0.690372884273529
0.15279999375343323,-0.4321816563606262
-5.259399890899658,-11.05549430847168
-1.7723000049591064,-1.7913079261779785
-1.7864999771118164,-1.2355787754058838
-2.6359000205993652,-1.4569225311279297
-2.5959999561309814,-2.5304510593414307
-3.1926000118255615,-3.564767360687256
-1.5276000499725342,-0.5259780883789062
-2.1672000885009766,-3.3087010383605957
-2.9210000038146973,-3.9445910453796387
-4.5218000411987305,-4.9806036949157715
0.09849999845027924,-1.0313403606414795
-2.8996999263763428,0.3833431601524353
-0.982699990272522,-0.7956066131591797
-1.7304999828338623,-0.32111191749572754
-2.8924999237060547,-1.6242396831512451
-3.811800003051758,-4.573274612426758
-4.354599952697754,-3.6051623821258545
-2.6382999420166016,-1.4199962615966797
-3.809999942779541,-5.307933330535889
-6.589099884033203,-4.531285762786865
-5.269199848175049,-4.7782301902771
-3.6477999687194824,-2.498260498046875
-4.10699987411499,-4.70652437210083
-2.42549991607666,-1.9506757259368896
-2.039400100708008,-2.4617581367492676
-5.769199848175049,-4.807105541229248
-3.450700044631958,-2.441209316253662
-1.9941999912261963,-1.2273685932159424
-3.285900115966797,-2.2121009826660156
-3.5913000106811523,-3.0438249111175537
-2.288800001144409,-1.772965908050537
-1.0156999826431274,-1.8205785751342773
0.8090999722480774,0.199024498462677
-3.0162999629974365,-2.6383490562438965
-6.290800094604492,-8.20080852508545
0.2206999957561493,-0.38123467564582825
-4.60260009765625,-3.094578504562378
-2.1756999492645264,-4.444194793701172
-6.8643999099731445,-7.857446670532227
0.0017999999690800905,-2.041134834289551
-10.23471736907959,-5.008591651916504
-8.782715797424316,-5.577301025390625
-8.848512649536133,-6.980783939361572
-8.81064510345459,-9.635963439941406
-7.564993858337402,-2.707521915435791
-7.582934379577637,-7.379194259643555
-7.52800989151001,-2.878833770751953
-7.432469367980957,-4.325573444366455
-7.727396011352539,-7.591458320617676
-7.547293663024902,-4.802122592926025
-7.53241491317749,-2.4032554626464844
-8.47614860534668,-7.619225978851318
-7.691683292388916,-7.5657124519348145
-7.169735908508301,-5.544614791870117
-8.106483459472656,-5.770289897918701
-6.719775199890137,-4.517488956451416
-8.087170600891113,-5.744656085968018
-6.771510124206543,-6.657928943634033
-7.717157363891602,-7.37980842590332
-6.489140033721924,-4.7820725440979
-7.633199214935303,-10.361231803894043
-7.931983947753906,-7.106995105743408
-9.02497386932373,-3.30202579498291
-9.227651596069336,-8.194620132446289
-8.667095184326172,-4.689185619354248
-8.479083061218262,-6.8570942878723145
-7.631731986999512,-3.2297096252441406
-6.672808647155762,-5.0620341300964355
-7.050930976867676,-5.510103702545166
-7.626694202423096,-5.100429058074951
-7.634485721588135,-6.432139873504639
-7.179920196533203,-4.587064743041992
-8.27165699005127,-6.611476898193359
-8.377104759216309,-5.747021675109863
-6.279395580291748,-5.3153204917907715
-7.982807159423828,-9.046521186828613
-8.054415702819824,-4.864542484283447
-6.971234321594238,-6.3883233070373535
-5.968106746673584,-3.7317397594451904
-8.141626358032227,-7.819447994232178
-7.8822712898254395,-4.530018329620361
-5.743865013122559,-2.6634390354156494
-6.7566022872924805,-6.374255657196045
-6.9835710525512695,-4.735008716583252
-7.973611831665039,-6.197963237762451
-7.966789245605469,-8.057037353515625
-7.757994651794434,-7.459404468536377
-7.007487773895264,-7.929612636566162
-9.039323806762695,-8.865045547485352
-8.362937927246094,-4.564034461975098
-7.3965020179748535,-5.44705867767334
-7.739803791046143,-3.375584125518799
-7.204596042633057,-6.924013137817383
-7.046360015869141,-4.4690046310424805
-6.904485702514648,-6.167094707489014
-7.026737689971924,-1.6029925346374512
-7.012009620666504,-1.946869134902954
-6.373645782470703,-3.601454973220825
-5.171235084533691,-5.167336940765381
-5.166184425354004,-3.1592767238616943
0.2567187547683716,-2.5469775199890137
-4.450427532196045,-11.029203414916992
-4.522222995758057,-8.072431564331055
-4.509614944458008,-9.613689422607422
-4.393183708190918,-8.462006568908691
-7.687222003936768,-5.631718158721924
-1.1331675052642822,-2.18904185295105
-0.8036189079284668,-2.879444122314453
-0.7569465637207031,-2.1033313274383545
-6.445626258850098,-5.149524688720703
-1.3406827449798584,-2.9071578979492188
-0.43764612078666687,-1.7419135570526123
-5.159680366516113,-2.344982385635376
-2.0236334800720215,-1.8767786026000977
0.49985411763191223,-0.9058008193969727
0.9425469040870667,-0.3534150719642639
0.17820489406585693,-0.8750325441360474
0.17154376208782196,-1.9650022983551025
0.3169727921485901,-0.8964194059371948
0.41083595156669617,-1.1464571952819824
0.5797669291496277,-1.2433249950408936
-0.8216489553451538,-2.3158059120178223
-0.5325397253036499,-2.68415904045105
-0.7667514681816101,-2.026172399520874
-1.0605299472808838,-7.166301250457764
-0.5694985389709473,-1.0458593368530273
-0.5105575323104858,-0.894676685333252
-1.209646224975586,-3.2822747230529785
0.15729819238185883,-1.173642635345459
-0.3225773274898529,-2.4338815212249756
0.5714408159255981,0.08530718088150024
-0.5892058610916138,-0.6006349325180054
0.0729096457362175,-2.071753978729248
-2.6924707889556885,-3.3525502681732178
-0.838577151298523,-1.8756096363067627
0.399087131023407,-2.2677865028381348
-5.553210258483887,-2.9254517555236816
-0.07980690151453018,-1.47066330909729
-1.3471955060958862,-2.1926772594451904
-7.615408420562744,-5.218442916870117
-7.763261318206787,-3.4508399963378906
-6.618719100952148,-5.084285259246826
-6.10779333114624,-5.020780086517334
-5.2397356033325195,-2.257563591003418
-5.031142234802246,-4.570138454437256
-4.772922992706299,-5.823213577270508
-1.2121028900146484,-1.82529878616333
-4.465332984924316,-4.663722038269043
-4.6282057762146,-4.667724132537842
-4.501126766204834,-4.037612438201904
-4.672731876373291,-1.4169881343841553
-4.100706100463867,-5.4948859214782715
-3.9885640144348145,-5.605592250823975
0.4432827830314636,-0.548927366733551
-2.6916067600250244,-3.1485607624053955
-3.2913007736206055,-0.34157392382621765
-3.259634256362915,0.26561957597732544
-3.825587511062622,-1.9840526580810547
-2.8690757751464844,-4.297060966491699
-3.004181146621704,-1.4154858589172363
-2.961106061935425,-2.568922519683838
-3.1729559898376465,-2.9626007080078125
-3.5397403240203857,-3.603299140930176
-2.87860107421875,-1.7114174365997314
-3.185103416442871,-1.770871877670288
-2.6625890731811523,-3.659247875213623
-2.510422468185425,-1.4452965259552002
-2.702803373336792,-2.2133777141571045
-2.6993634700775146,-2.1468584537506104
-2.5265750885009766,-0.8227623105049133
-2.956287384033203,-2.7578656673431396
-2.6221985816955566,-3.01039457321167
-1.9425722360610962,-2.8510890007019043
-2.2459921836853027,-0.08485671877861023
-2.192561149597168,-2.831599473953247
-1.88938307762146,-1.1388252973556519
-1.4489346742630005,-2.59144926071167
-0.08687569200992584,-0.2910185158252716
0.6570841073989868,0.35643744468688965
-0.8273975849151611,-2.6576857566833496
-1.1265181303024292,-0.685709536075592
-0.8900865316390991,-1.3050999641418457
-0.6984761357307434,-3.855487823486328
-1.340108871459961,-1.960878849029541
-0.9138010144233704,-1.1397119760513306
-0.9094796776771545,-1.2359790802001953
-1.1141554117202759,-1.933722734451294
-0.7148756384849548,-1.651658058166504
-1.4505614042282104,-2.105903148651123
-1.2315456867218018,-1.3503339290618896
-0.936025857925415,-0.3943009376525879
-0.7590011954307556,-1.2463579177856445
-1.5046684741973877,-0.9195950627326965
-0.6896460056304932,-0.18359112739562988
-1.016982913017273,-0.5366977453231812
-1.1387882232666016,-1.626042366027832
-4.879551410675049,-4.124675273895264
-0.6404340863227844,-3.765702962875366
-1.5783823728561401,-1.432771921157837
-0.6359046101570129,-2.563593864440918
-0.879554033279419,-0.8579496741294861
-0.4603540897369385,-1.9254965782165527
-2.233440399169922,-3.884100914001465
-1.944045066833496,-1.481602430343628
-5.495255470275879,-4.231786251068115
-1.8054505586624146,-1.4023807048797607
-2.221633195877075,-6.029544353485107
-2.526815414428711,-1.1400401592254639
-0.8779041767120361,-0.8460798263549805
-0.8254112601280212,-0.8101739287376404
-1.6008155345916748,-1.8619821071624756
-0.687217116355896,-1.0558463335037231
0.08456133306026459,-0.23874644935131073
-0.5907814502716064,-1.0754084587097168
-0.4159499406814575,-0.8894256353378296
-0.5908005833625793,-0.804140567779541
0.4107896685600281,0.5995282530784607
-0.06230946630239487,0.19598782062530518
-0.9011960029602051,-1.6643662452697754
-0.39283981919288635,-1.40444815158844
-2.1253108978271484,-1.7318034172058105
-1.9192347526550293,-3.069514751434326
-1.8179144859313965,-1.1915557384490967
-1.6560932397842407,-2.3705811500549316
-1.1447961330413818,-0.960148811340332
-0.3869456946849823,-1.5378737449645996
-0.6303809285163879,-0.9443280100822449
0.14719831943511963,0.36031317710876465
-0.4843358099460602,-0.6316090822219849
-0.3893149495124817,-0.7072798609733582
-2.4833879470825195,-1.6477866172790527
-2.3935954570770264,-1.721040964126587
-1.718847393989563,-2.5873045921325684
-2.2022037506103516,-3.847466468811035
-1.2223095893859863,-1.5702366828918457
-0.28369802236557007,-1.7245228290557861
0.6181157827377319,-0.9306598901748657
-0.9807589054107666,-1.9608852863311768
-1.0196139812469482,-1.579759120941162
-0.49497517943382263,-1.5067861080169678
-2.7359261512756348,-3.649404287338257
-1.4717570543289185,-1.7538444995880127
-1.9878368377685547,-2.944854974746704
-2.2180283069610596,-1.9525163173675537
-1.181917428970337,-2.2083938121795654
-2.161609411239624,-1.5465087890625
-0.32455572485923767,-0.831928014755249
0.7770765423774719,-1.5375311374664307
-0.5608137249946594,-0.5292108654975891
-1.9594675302505493,-1.6791973114013672
-2.1807658672332764,-2.8982439041137695
0.6051674485206604,-0.48325830698013306
0.5110430717468262,0.41100573539733887
0.6370124220848083,0.033034950494766235
-0.8354591727256775,-3.1592483520507812
0.6585803031921387,0.6653810143470764
-1.0156300067901611,-2.765139102935791
-1.942821979522705,-2.6797680854797363
-1.8471355438232422,-3.9345626831054688
-1.7439279556274414,-2.8182294368743896
0.21257446706295013,-2.13848614692688
-1.1748734712600708,-1.1284096240997314
-0.8725523948669434,-2.517191171646118
-0.7147015929222107,-0.32997292280197144
-0.718824565410614,-2.0491745471954346
-1.4062217473983765,-4.9669694900512695
-2.499798059463501,-1.594019889831543
0.7924026846885681,0.9929743409156799
-0.9210343956947327,-1.6438508033752441
-1.894836187362671,-1.7953829765319824
-4.8472795486450195,-5.744544982910156
-3.574289083480835,-2.8372204303741455
-2.6630759239196777,-2.0575978755950928
-2.639897584915161,-2.0981786251068115
-0.8547884821891785,-2.510587215423584
-0.6308712959289551,-2.5899157524108887
-0.9572055339813232,-0.9056959748268127
-1.3487765789031982,-0.6594595909118652
-0.6679306626319885,-2.14607834815979
-1.8252826929092407,-1.205522060394287
-1.1031036376953125,-2.8160550594329834
-0.9522048234939575,-0.8628288507461548
-4.947028636932373,-4.13594913482666
0.15535737574100494,-1.6145846843719482
-2.6903135776519775,-1.2931151390075684
-2.566969156265259,-2.5533735752105713
-2.429980993270874,-2.4049477577209473
-2.3162214756011963,-3.2974109649658203
-1.2963651418685913,-2.099945068359375
-0.6029812097549438,-3.1807613372802734
-1.5687181949615479,-3.423138380050659
-1.5709847211837769,-2.96960711479187
-1.2370685338974,-2.311091899871826
-1.463118553161621,-3.0126760005950928
-1.2596983909606934,-2.008955478668213
-1.607428789138794,-1.7303247451782227
-2.210130453109741,-1.8839547634124756
-0.835225522518158,-1.1243977546691895
-2.088831663131714,-2.1190125942230225
-2.1566765308380127,-1.8506300449371338
-0.6348683834075928,-0.8931096792221069
-1.3075464963912964,-1.0671615600585938
0.2127067595720291,-0.16283240914344788
0.6427483558654785,0.7458160519599915
-1.4981682300567627,-0.8658223152160645
-2.0506715774536133,-1.718101978302002
-2.0454015731811523,-2.3996448516845703
-1.8129006624221802,-2.2845916748046875
-1.8973139524459839,-2.367762804031372
-1.8872467279434204,-2.5981740951538086
-0.9675670266151428,-3.380311965942383
0.5890195965766907,-0.3568226993083954
-3.835390090942383,-2.685873508453369
-9.151810646057129,-4.569147109985352
-8.097434043884277,-5.374082088470459
-8.125789642333984,-0.8197634816169739
-8.267743110656738,-4.566634654998779
-7.946874618530273,-8.092047691345215
-7.981473445892334,-6.632986545562744
-7.861382484436035,-6.938252925872803
-7.875509262084961,-8.849233627319336
-7.813287258148193,-5.980237007141113
-7.804113388061523,-4.942250728607178
-7.663343906402588,-3.442215919494629
-7.553792476654053,-5.943903923034668
