y_true,y_pred
-3.3189001083374023,-4.056890487670898
-1.9850000143051147,-1.2766525745391846
-1.108299970626831,-1.1852216720581055
-0.9089000225067139,-1.430110216140747
-3.6391000747680664,-3.0498716831207275
-4.592199802398682,-4.577184200286865
-6.350800037384033,-5.791801929473877
-7.403299808502197,-5.02915096282959
-5.384200096130371,-4.454100608825684
-3.7664999961853027,-4.066768169403076
-7.00570011138916,-5.323262691497803
-6.896900177001953,-5.088244438171387
-3.5339999198913574,-2.6271331310272217
-6.626200199127197,-5.672149658203125
-5.3694000244140625,-4.571349620819092
-5.529900074005127,-2.995330572128296
-3.799799919128418,-3.482574462890625
-2.3382999897003174,-3.396317481994629
-1.9129999876022339,-2.888038396835327
-1.8631999492645264,-1.3784562349319458
-3.3650999069213867,-3.513613224029541
-4.693699836730957,-2.8843741416931152
-4.597099781036377,-2.968461513519287
-4.872700214385986,-3.8826231956481934
-3.532099962234497,-4.5774126052856445
-5.808499813079834,-4.463000297546387
-3.944200038909912,-3.52984619140625
-0.9624000191688538,-0.9539140462875366
-2.6877999305725098,-4.032740116119385
-8.0024995803833,-5.915267467498779
-5.530700206756592,-4.637751579284668
-2.734499931335449,-3.6759650707244873
-3.802799940109253,-3.443382740020752
-4.325099945068359,-5.301250457763672
-1.142799973487854,-1.6033997535705566
-4.04449987411499,-4.249711990356445
-7.915999889373779,-5.73094367980957
-2.8101999759674072,-2.3269166946411133
-2.6470999717712402,-1.8455510139465332
-1.1169999837875366,-1.099002718925476
-0.8442999720573425,-0.17554053664207458
-6.724299907684326,-5.867305278778076
-4.787399768829346,-4.620647430419922
-5.537499904632568,-4.948065280914307
-3.1630001068115234,-3.242445468902588
-4.11959981918335,-3.1360511779785156
-2.105299949645996,-0.7636154890060425
-4.438399791717529,-3.3502774238586426
-3.2855000495910645,-3.087606191635132
-1.3967000246047974,-1.858318567276001
-8.402999877929688,-5.015382766723633
-1.6365000009536743,-3.513688564300537
-1.618399977684021,-2.750246047973633
-3.706399917602539,-2.2003424167633057
-5.402500152587891,-6.661558151245117
-1.8773000240325928,-2.6136584281921387
-1.659999966621399,-1.0566128492355347
-2.892699956893921,-3.345768928527832
-4.82919979095459,-3.926569938659668
-5.589399814605713,-5.546844482421875
-4.009699821472168,-3.165286064147949
0.5860000252723694,-0.026773840188980103
-2.9739999771118164,-1.9992307424545288
-5.571199893951416,-4.466287136077881
-0.883400022983551,-2.541201591491699
-2.874000072479248,-2.124492645263672
-6.690000057220459,-3.0230281352996826
-3.730600118637085,-4.53529691696167
-2.0729000568389893,-4.484950065612793
-2.050600051879883,-2.6535208225250244
-1.9781999588012695,-1.484863519668579
-0.19709999859333038,-0.851230263710022
-2.0655999183654785,-1.8406260013580322
0.30320000648498535,-0.5317440629005432
-3.448199987411499,-2.467726469039917
-0.23549999296665192,-1.07525634765625
-4.375699996948242,-4.507840633392334
-4.158599853515625,-2.9435548782348633
-6.848499774932861,-6.074456214904785
-5.46750020980835,-4.579433441162109
-4.800300121307373,-5.648928642272949
-1.6978000402450562,-0.8279953598976135
-0.19820000231266022,-2.2205088138580322
-1.9631999731063843,-1.8585025072097778
-6.677999973297119,-6.760552883148193
-0.6340000033378601,-1.7010432481765747
-3.9433000087738037,-3.88442325592041
-4.083700180053711,-4.0602264404296875
-6.0524001121521,-4.887429714202881
-2.5803000926971436,-2.028930425643921
-3.1726999282836914,-3.9106321334838867
-4.940800189971924,-3.4452662467956543
-3.382499933242798,-2.296293020248413
-3.4791998863220215,-2.853502035140991
-2.6301000118255615,-5.397687911987305
-6.5406999588012695,-5.8079071044921875
-0.9800999760627747,-1.317536473274231
-3.1765999794006348,-3.713486909866333
-3.3036999702453613,-2.6934597492218018
-2.9844000339508057,-5.923562049865723
-0.45980000495910645,-1.9738614559173584
-0.6834999918937683,-3.0221338272094727
-1.7618000507354736,-2.3157947063446045
-2.2435998916625977,-2.0556938648223877
-4.446100234985352,-3.2337522506713867
-5.217199802398682,-5.421239852905273
-0.5450000166893005,-0.8897808790206909
-0.9248999953269958,-1.3683884143829346
-0.5910999774932861,-1.3318393230438232
-2.5813000202178955,-2.100468158721924
-4.964399814605713,-4.148840427398682
-2.4904000759124756,-1.9936542510986328
-5.760000228881836,-2.268763303756714
-1.0938999652862549,-1.4538778066635132
-3.7829999923706055,-3.3433780670166016
-1.6576000452041626,-0.7693842053413391
-0.8213000297546387,-0.6451678276062012
-3.301500082015991,-3.5712966918945312
-2.9804000854492188,-1.9525760412216187
-1.968999981880188,-3.253693103790283
-4.460299968719482,-5.566897869110107
-4.69350004196167,-0.8795848488807678
-4.945300102233887,-5.525658130645752
-13.171899795532227,-8.710640907287598
-4.94890022277832,-5.030587196350098
0.1956000030040741,-4.8369975090026855
-1.5140999555587769,-1.83357572555542
-6.663700103759766,-6.0933146476745605
-2.977099895477295,-1.4064650535583496
-1.940000057220459,-2.887725353240967
-2.595900058746338,-3.063066005706787
-3.876199960708618,-0.7576398849487305
-3.4428000450134277,-3.917797565460205
-2.319000005722046,-2.0740230083465576
-5.091700077056885,-3.5243337154388428
-2.625999927520752,-1.9266843795776367
-7.2006001472473145,-10.418506622314453
-2.1424999237060547,-3.010538339614868
-1.5706000328063965,-2.05458402633667
-2.103100061416626,-2.2887773513793945
-2.919600009918213,-4.2761945724487305
-3.90310001373291,-4.382083892822266
-6.009200096130371,-7.244173049926758
-2.1666998863220215,-2.5313425064086914
-1.073699951171875,-1.1702462434768677
-2.4326000213623047,-3.356062889099121
-4.863800048828125,-5.178109169006348
-2.8125998973846436,-0.12199082970619202
-3.3062000274658203,-4.630422592163086
-1.3278000354766846,-2.1909847259521484
0.1264999955892563,0.2260805070400238
-2.5364999771118164,-2.050644874572754
-6.788599967956543,-5.441925525665283
0.39250001311302185,-1.291122317314148
-2.6816000938415527,-2.3723111152648926
0.34869998693466187,-0.021301358938217163
0.29840001463890076,0.4122146666049957
-4.171800136566162,-3.6323482990264893
-2.7077999114990234,-5.0242414474487305
-3.4756999015808105,-3.457657814025879
0.08290000259876251,0.718476414680481
-4.954400062561035,-3.9076666831970215
-3.5738000869750977,-5.958171844482422
-2.722899913787842,-1.8279329538345337
-2.7695999145507812,-3.5843021869659424
-1.9732999801635742,-3.020928144454956
-0.005799999926239252,-0.4721050560474396
-4.217800140380859,-3.988386392593384
-2.2994000911712646,-3.755204200744629
-2.7939000129699707,-3.0856738090515137
-1.7036999464035034,-1.2107471227645874
0.4864000082015991,0.8969566822052002
-1.8329999446868896,-2.343472719192505
-5.369800090789795,-4.778923034667969
-6.807400226593018,-13.248308181762695
-2.179500102996826,-3.0922977924346924
-7.27839994430542,-7.391695499420166
-4.591599941253662,-3.606097459793091
-4.31279993057251,-3.3479011058807373
-3.242500066757202,-2.7509021759033203
-4.110799789428711,-3.8366804122924805
-0.13699999451637268,-0.7044588327407837
-4.677199840545654,-3.274324655532837
-0.012799999676644802,0.7596089839935303
-4.658199787139893,-5.6412129402160645
-2.7739999294281006,-2.553417205810547
-7.216800212860107,-3.600187063217163
-1.7024999856948853,-2.9217209815979004
-2.954900026321411,-2.550489902496338
-1.294800043106079,-2.843831777572632
-5.169300079345703,-5.071321964263916
-3.1373000144958496,-3.4379940032958984
-3.677799940109253,-2.264091730117798
-3.8373000621795654,-3.1814308166503906
-0.7552000284194946,-2.5425539016723633
-3.0708999633789062,-1.6413596868515015
-6.289299964904785,-8.12275505065918
-4.608399868011475,-3.6820571422576904
-1.886199951171875,-1.4253138303756714
-1.520799994468689,-2.162816047668457
0.6328999996185303,-0.8713666796684265
-1.7680000066757202,-3.3780179023742676
-4.634699821472168,-5.168949604034424
-1.0830999612808228,-1.7176343202590942
-1.367900013923645,-0.970532238483429
-1.0276999473571777,-4.410745620727539
-4.812699794769287,-3.4599432945251465
-1.076200008392334,-3.162487745285034
-2.383699893951416,-3.452237129211426
-3.941699981689453,-3.7290773391723633
0.46560001373291016,-0.15971967577934265
-2.5243000984191895,-1.912797212600708
-0.5916000008583069,-0.5245094299316406
0.7953000068664551,-0.04682415723800659
-3.3571999073028564,-3.2255032062530518
0.41670000553131104,-0.22100812196731567
-3.4263999462127686,-4.533592700958252
0.18440000712871552,-0.7121087908744812
-7.338699817657471,-3.472848415374756
-7.940700054168701,-3.472848415374756
-3.7067999839782715,-3.507613182067871
-1.7331000566482544,-0.8664025068283081
-3.8225998878479004,-5.9670562744140625
-2.1561999320983887,-1.7239854335784912
-1.299399971961975,-3.2033047676086426
1.2359999418258667,0.5906574726104736
-1.9220000505447388,-2.730005979537964
-1.3769999742507935,-1.3931564092636108
-1.0427000522613525,-1.393219232559204
-3.683500051498413,-1.6732020378112793
-4.683499813079834,-4.579971790313721
0.7897999882698059,-0.15043756365776062
-2.5113000869750977,-1.4754178524017334
-5.165500164031982,-1.7103204727172852
-2.4842000007629395,-2.4409961700439453
-0.7418000102043152,-1.5766712427139282
-5.475200176239014,-5.881217002868652
-0.6607999801635742,-1.1665681600570679
-1.9249000549316406,-3.2828681468963623
-1.9848999977111816,-1.4372345209121704
0.011900000274181366,-0.6087734699249268
-0.8461999893188477,-2.4659481048583984
-2.699399948120117,-3.371555805206299
-2.805000066757202,-2.845918655395508
-1.3269000053405762,-4.637976169586182
-2.670599937438965,-2.9304847717285156
-0.9473000168800354,-1.6906042098999023
-3.318700075149536,-3.672379732131958
-0.23190000653266907,-1.4892210960388184
-2.7762999534606934,-4.081773281097412
-6.244699954986572,-7.048224925994873
-6.572700023651123,-6.564988613128662
-5.895699977874756,-6.844992637634277
-6.878600120544434,-7.165658950805664
-7.908100128173828,-7.620114326477051
-8.498900413513184,-7.882023811340332
-8.225899696350098,-7.713522911071777
-8.003999710083008,-7.6861066818237305
-5.2378997802734375,-7.560609817504883
-8.480600357055664,-8.178926467895508
-7.820700168609619,-6.699672698974609
-6.627699851989746,-6.7142767906188965
-9.162699699401855,-9.093682289123535
-1.483199954032898,-1.5124555826187134
-0.8185999989509583,-3.0919032096862793
-0.6110000014305115,-0.9839823246002197
0.15279999375343323,-0.9549124240875244
-5.259399890899658,-13.547622680664062
-1.7723000049591064,-1.8088347911834717
-1.7864999771118164,-1.2036716938018799
-2.6359000205993652,-2.404310703277588
-2.5959999561309814,-3.0066888332366943
-3.1926000118255615,-4.057519435882568
-1.5276000499725342,-0.40315550565719604
-2.1672000885009766,-4.83804178237915
-2.9210000038146973,-4.111020565032959
-4.5218000411987305,-5.430310249328613
0.09849999845027924,-1.3470494747161865
-2.8996999263763428,0.1643589437007904
-0.982699990272522,-1.2027413845062256
-1.7304999828338623,-0.508826732635498
-2.8924999237060547,-2.137779474258423
-3.811800003051758,-5.029943943023682
-4.354599952697754,-3.466372013092041
-2.6382999420166016,-1.8125221729278564
-3.809999942779541,-5.255301475524902
-6.589099884033203,-4.554546356201172
-5.269199848175049,-4.467489719390869
-3.6477999687194824,-2.874769926071167
-4.10699987411499,-5.27559232711792
-2.42549991607666,-1.6807942390441895
-2.039400100708008,-2.051527500152588
-5.769199848175049,-4.946908950805664
-3.450700044631958,-2.99583101272583
-1.9941999912261963,-1.5591099262237549
-3.285900115966797,-2.5811774730682373
-3.5913000106811523,-2.988170862197876
-2.288800001144409,-1.7899785041809082
-1.0156999826431274,-1.65730881690979
0.8090999722480774,0.3004491627216339
-3.0162999629974365,-3.0688388347625732
-6.290800094604492,-8.679645538330078
0.2206999957561493,-0.5533838272094727
-4.60260009765625,-3.1301116943359375
-2.1756999492645264,-4.127222537994385
-6.8643999099731445,-7.824127197265625
0.0017999999690800905,-2.375170946121216
-10.23471736907959,-5.691537857055664
-8.782715797424316,-5.187735557556152
-8.848512649536133,-7.3178815841674805
-8.81064510345459,-9.57628059387207
-7.564993858337402,-2.6837034225463867
-7.582934379577637,-7.315591812133789
-7.52800989151001,-3.378385543823242
-7.432469367980957,-4.73049259185791
-7.727396011352539,-8.624271392822266
-7.547293663024902,-5.078009128570557
-7.53241491317749,-2.567728281021118
-8.47614860534668,-6.9557013511657715
-7.691683292388916,-7.79331111907959
-7.169735908508301,-5.959560394287109
-8.106483459472656,-6.068881988525391
-6.719775199890137,-5.816675186157227
-8.087170600891113,-6.064216136932373
-6.771510124206543,-6.687524795532227
-7.717157363891602,-7.4224066734313965
-6.489140033721924,-5.323172569274902
-7.633199214935303,-10.03209400177002
-7.931983947753906,-8.900834083557129
-9.02497386932373,-6.257015705108643
-9.227651596069336,-8.932415008544922
-8.667095184326172,-5.316121578216553
-8.479083061218262,-7.474846363067627
-7.631731986999512,-5.116022109985352
-6.672808647155762,-5.373929023742676
-7.050930976867676,-5.34886360168457
-7.626694202423096,-5.10746955871582
-7.634485721588135,-6.970836162567139
-7.179920196533203,-4.683218002319336
-8.27165699005127,-6.561788558959961
-8.377104759216309,-4.88279914855957
-6.279395580291748,-5.412439346313477
-7.982807159423828,-8.5639009475708
-8.054415702819824,-5.528532028198242
-6.971234321594238,-6.677220821380615
-5.968106746673584,-3.7854676246643066
-8.141626358032227,-8.159762382507324
-7.8822712898254395,-5.14212703704834
-5.743865013122559,-2.23976469039917
-6.7566022872924805,-6.405694961547852
-6.9835710525512695,-4.776628017425537
-7.973611831665039,-6.024782657623291
-7.966789245605469,-7.964216232299805
-7.757994651794434,-7.319958209991455
-7.007487773895264,-7.875452518463135
-9.039323806762695,-8.445239067077637
-8.362937927246094,-5.59785270690918
-7.3965020179748535,-5.282644271850586
-7.739803791046143,-3.558077812194824
-7.204596042633057,-6.483956336975098
-7.046360015869141,-5.642424583435059
-6.904485702514648,-6.113711357116699
-7.026737689971924,-2.0032601356506348
-7.012009620666504,-2.3947255611419678
-6.373645782470703,-3.3435139656066895
-5.171235084533691,-6.06998348236084
-5.166184425354004,-3.3500723838806152
0.2567187547683716,-2.368950128555298
-4.450427532196045,-10.447746276855469
-4.522222995758057,-8.118229866027832
-4.509614944458008,-9.52469539642334
-4.393183708190918,-8.572293281555176
-7.687222003936768,-5.474617958068848
-1.1331675052642822,-2.4700708389282227
-0.8036189079284668,-2.7454257011413574
-0.7569465637207031,-2.2146825790405273
-6.445626258850098,-5.817785263061523
-1.3406827449798584,-3.059229850769043
-0.43764612078666687,-2.0329794883728027
-5.159680366516113,-2.3425238132476807
-2.0236334800720215,-2.0394504070281982
0.49985411763191223,-0.9458303451538086
0.9425469040870667,-0.6887429356575012
0.17820489406585693,-1.1979682445526123
0.17154376208782196,-1.7664899826049805
0.3169727921485901,-1.1293731927871704
0.41083595156669617,-1.4573194980621338
0.5797669291496277,-1.4854443073272705
-0.8216489553451538,-2.1185030937194824
-0.5325397253036499,-2.540010452270508
-0.7667514681816101,-2.101524591445923
-1.0605299472808838,-6.954071521759033
-0.5694985389709473,-1.3984777927398682
-0.5105575323104858,-1.2815992832183838
-1.209646224975586,-3.141840934753418
0.15729819238185883,-1.13090980052948
-0.3225773274898529,-2.4568238258361816
0.5714408159255981,0.08428135514259338
-0.5892058610916138,-0.5934426784515381
0.0729096457362175,-2.170884370803833
-2.6924707889556885,-3.841667413711548
-0.838577151298523,-2.07806134223938
0.399087131023407,-2.3435850143432617
-5.553210258483887,-3.654041290283203
-0.07980690151453018,0.07380875945091248
-1.3471955060958862,-2.416965961456299
-7.615408420562744,-5.134128570556641
-7.763261318206787,-3.754192590713501
-6.618719100952148,-5.127587795257568
-6.10779333114624,-4.932500839233398
-5.2397356033325195,-2.5962419509887695
-5.031142234802246,-4.717373371124268
-4.772922992706299,-5.93514347076416
-1.2121028900146484,-2.1889569759368896
-4.465332984924316,-4.686163902282715
-4.6282057762146,-5.058340549468994
-4.501126766204834,-4.52697229385376
-4.672731876373291,-1.6698455810546875
-4.100706100463867,-5.53547477722168
-3.9885640144348145,-6.0813751220703125
0.4432827830314636,-0.5171064138412476
-2.6916067600250244,-3.7712595462799072
-3.2913007736206055,-0.1881164014339447
-3.259634256362915,-0.24800372123718262
-3.825587511062622,-2.2528269290924072
-2.8690757751464844,-4.58723783493042
-3.004181146621704,-2.27254056930542
-2.961106061935425,-2.873687505722046
-3.1729559898376465,-2.7974605560302734
-3.5397403240203857,-3.5999984741210938
-2.87860107421875,-1.434050440788269
-3.185103416442871,-2.3037474155426025
-2.6625890731811523,-4.760918140411377
-2.510422468185425,-1.3217524290084839
-2.702803373336792,-2.4935946464538574
-2.6993634700775146,-2.189291477203369
-2.5265750885009766,-1.619807243347168
-2.956287384033203,-2.946812152862549
-2.6221985816955566,-3.048527956008911
-1.9425722360610962,-2.8154869079589844
-2.2459921836853027,-0.21331346035003662
-2.192561149597168,-2.9170024394989014
-1.88938307762146,-1.7721285820007324
-1.4489346742630005,-2.9034934043884277
-0.08687569200992584,-0.034567803144454956
0.6570841073989868,0.3439464867115021
-0.8273975849151611,-2.801147937774658
-1.1265181303024292,-1.0111323595046997
-0.8900865316390991,-1.695328712463379
-0.6984761357307434,-3.599318265914917
-1.340108871459961,-2.006240129470825
-0.9138010144233704,-1.4475867748260498
-0.9094796776771545,-1.609708309173584
-1.1141554117202759,-2.2813262939453125
-0.7148756384849548,-1.8893920183181763
-1.4505614042282104,-2.087371349334717
-1.2315456867218018,-1.23857581615448
-0.936025857925415,-0.6784720420837402
-0.7590011954307556,-1.7057031393051147
-1.5046684741973877,-0.857221245765686
-0.6896460056304932,-0.5077860951423645
-1.016982913017273,-0.48060888051986694
-1.1387882232666016,-1.877822756767273
-4.879551410675049,-4.267072677612305
-0.6404340863227844,-3.982783317565918
-1.5783823728561401,-1.8807058334350586
-0.6359046101570129,-2.7656421661376953
-0.879554033279419,-1.1748079061508179
-0.4603540897369385,-2.0807993412017822
-2.233440399169922,-4.025615692138672
-1.944045066833496,-1.3580647706985474
-5.495255470275879,-3.7415857315063477
-1.8054505586624146,-1.866430401802063
-2.221633195877075,-5.8276777267456055
-2.526815414428711,-1.190643548965454
-0.8779041767120361,-0.9230033159255981
-0.8254112601280212,-1.1263322830200195
-1.6008155345916748,-1.9961756467819214
-0.687217116355896,-1.4828312397003174
0.08456133306026459,-0.7456632852554321
-0.5907814502716064,-1.4078090190887451
-0.4159499406814575,-1.106269121170044
-0.5908005833625793,-1.1523560285568237
0.4107896685600281,0.4085586369037628
-0.06230946630239487,-0.07015326619148254
-0.9011960029602051,-1.8250056505203247
-0.39283981919288635,-1.3249727487564087
-2.1253108978271484,-2.0763492584228516
-1.9192347526550293,-3.0824146270751953
-1.8179144859313965,-1.2419320344924927
-1.6560932397842407,-3.008239984512329
-1.1447961330413818,-1.303748369216919
-0.3869456946849823,-1.777472972869873
-0.6303809285163879,-1.4357012510299683
0.14719831943511963,0.04729756712913513
-0.4843358099460602,-0.7472132444381714
-0.3893149495124817,-0.7771384716033936
-2.4833879470825195,-1.9280321598052979
-2.3935954570770264,-1.9426701068878174
-1.718847393989563,-2.6188111305236816
-2.2022037506103516,-4.577144145965576
-1.2223095893859863,-1.8425159454345703
-0.28369802236557007,-2.1168949604034424
0.6181157827377319,-1.347285509109497
-0.9807589054107666,-2.27341628074646
-1.0196139812469482,-1.588581919670105
-0.49497517943382263,-2.071638584136963
-2.7359261512756348,-3.5302207469940186
-1.4717570543289185,-1.794567346572876
-1.9878368377685547,-3.0798614025115967
-2.2180283069610596,-2.058750629425049
-1.181917428970337,-1.5526072978973389
-2.161609411239624,-1.511863112449646
-0.32455572485923767,-1.7509844303131104
0.7770765423774719,-1.8286268711090088
-0.5608137249946594,-0.6070739030838013
-1.9594675302505493,-2.0117104053497314
-2.1807658672332764,-3.1497318744659424
0.6051674485206604,-0.6034830808639526
0.5110430717468262,-0.234276682138443
0.6370124220848083,-0.23780608177185059
-0.8354591727256775,-3.0759944915771484
0.6585803031921387,0.6690913438796997
-1.0156300067901611,-2.7099251747131348
-1.942821979522705,-2.6258392333984375
-1.8471355438232422,-3.8272531032562256
-1.7439279556274414,-2.722194194793701
0.21257446706295013,-2.2814388275146484
-1.1748734712600708,-1.3754559755325317
-0.8725523948669434,-2.4596288204193115
-0.7147015929222107,-0.5230627655982971
-0.718824565410614,-2.378369092941284
-1.4062217473983765,-4.238663196563721
-2.499798059463501,-2.3012731075286865
0.7924026846885681,0.619261622428894
-0.9210343956947327,-1.8187140226364136
-1.894836187362671,-1.884983777999878
-4.8472795486450195,-6.007018089294434
-3.574289083480835,-2.694340705871582
-2.6630759239196777,-1.9785314798355103
-2.639897584915161,-2.305940866470337
-0.8547884821891785,-3.0062944889068604
-0.6308712959289551,-2.8813962936401367
-0.9572055339813232,-1.3375765085220337
-1.3487765789031982,-0.7192854881286621
-0.6679306626319885,-2.4499640464782715
-1.8252826929092407,-1.636484980583191
-1.1031036376953125,-2.7942874431610107
-0.9522048234939575,-1.22735595703125
-4.947028636932373,-3.6900603771209717
0.15535737574100494,-1.8336200714111328
-2.6903135776519775,-1.5400853157043457
-2.566969156265259,-2.7743301391601562
-2.429980993270874,-2.647529125213623
-2.3162214756011963,-3.3904590606689453
-1.2963651418685913,-2.2242629528045654
-0.6029812097549438,-3.1002321243286133
-1.5687181949615479,-3.4276785850524902
-1.5709847211837769,-2.8714494705200195
-1.2370685338974,-2.5371811389923096
-1.463118553161621,-2.8504414558410645
-1.2596983909606934,-2.0750699043273926
-1.607428789138794,-2.1418542861938477
-2.210130453109741,-2.4186956882476807
-0.835225522518158,-1.0021471977233887
-2.088831663131714,-2.5270018577575684
-2.1566765308380127,-2.2125678062438965
-0.6348683834075928,-1.1805860996246338
-1.3075464963912964,-1.239358901977539
0.2127067595720291,-0.25211435556411743
0.6427483558654785,0.5232481956481934
-1.4981682300567627,-1.2702171802520752
-2.0506715774536133,-2.038221836090088
-2.0454015731811523,-2.687163829803467
-1.8129006624221802,-2.723741054534912
-1.8973139524459839,-2.4267780780792236
-1.8872467279434204,-2.964930534362793
-0.9675670266151428,-3.502267837524414
0.5890195965766907,-0.45221710205078125
-3.835390090942383,-3.5289626121520996
-9.151810646057129,-4.396297454833984
-8.097434043884277,-5.555662155151367
-8.125789642333984,-0.794365406036377
-8.267743110656738,-5.056879043579102
-7.946874618530273,-8.292078018188477
-7.981473445892334,-6.867793560028076
-7.861382484436035,-7.966102600097656
-7.875509262084961,-8.786846160888672
-7.813287258148193,-5.857010364532471
-7.804113388061523,-5.422870635986328
-7.663343906402588,-2.8123891353607178
-7.553792476654053,-5.779119491577148
-7.185390472412109,-5.5439605712890625
