y_true,y_pred
-1.156000018119812,-1.0315382480621338
-1.6668000221252441,-2.425647020339966
-4.44350004196167,-6.0490827560424805
-2.6816999912261963,-2.459853410720825
-6.894599914550781,-4.3802642822265625
-5.400199890136719,-4.906031131744385
-3.3573999404907227,-4.281735897064209
-2.6805999279022217,-2.799583673477173
-1.537600040435791,-0.07349219918251038
-1.4206000566482544,-0.9674299955368042
-3.3304998874664307,-4.711715221405029
-3.5713999271392822,-4.333803653717041
-0.8147000074386597,-1.0355253219604492
-0.708299994468689,-0.23116770386695862
-1.1548000574111938,-2.1934661865234375
-2.155400037765503,-2.0246598720550537
-2.172100067138672,-1.7537552118301392
-7.732999801635742,-7.213886260986328
-8.43179988861084,-7.724987983703613
-6.744699954986572,-6.729498386383057
-8.240500450134277,-7.593050003051758
-3.975600004196167,-6.8056254386901855
-9.02649974822998,-9.286827087402344
-5.098100185394287,-5.520009994506836
-8.667900085449219,-7.723559856414795
-5.18209981918335,-3.644050121307373
-6.678199768066406,-4.698434829711914
-4.429200172424316,-3.918527841567993
-3.8929998874664307,-2.747119665145874
-3.8120999336242676,-4.190232276916504
-4.7631001472473145,-5.139150619506836
-2.622299909591675,-1.8981331586837769
-6.3942999839782715,-3.4557180404663086
-5.575399875640869,-4.183049201965332
-4.270999908447266,-5.110358238220215
-4.827600002288818,-4.770029544830322
-6.8572998046875,-5.03701639175415
-5.139500141143799,-4.151785373687744
-3.3680999279022217,-2.9417548179626465
0.4000000059604645,-3.1688120365142822
-4.27269983291626,-4.9727396965026855
-4.185299873352051,-3.260246992111206
-5.146699905395508,-2.946135997772217
-6.424300193786621,-6.023984432220459
-2.874500036239624,-1.7348687648773193
-3.1498000621795654,-1.396211862564087
-6.143899917602539,-4.880664825439453
-2.606600046157837,-2.4850993156433105
-5.030300140380859,-4.6158342361450195
-5.10860013961792,-3.6576263904571533
-5.66349983215332,-3.479555130004883
-4.148099899291992,-2.3296279907226562
-5.200200080871582,-5.1867594718933105
-5.676799774169922,-3.909419059753418
-3.877500057220459,-3.5186164379119873
-2.542099952697754,-2.1900999546051025
-6.226399898529053,-3.9866106510162354
-3.8696999549865723,-3.2155332565307617
-7.460400104522705,-4.216118812561035
-2.847399950027466,-2.370720863342285
-3.1041998863220215,-2.964345932006836
-3.7248001098632812,-2.933269500732422
-3.931999921798706,-3.4462125301361084
-5.240900039672852,-3.372709035873413
-8.611300468444824,-6.488165378570557
-5.296599864959717,-4.891856670379639
-2.891900062561035,-2.363640069961548
-3.2994000911712646,-2.9764318466186523
-1.458899974822998,-2.4090285301208496
-3.978800058364868,-3.7436208724975586
-4.468900203704834,-3.724514961242676
-7.482999801635742,-4.945755958557129
-3.3189001083374023,-3.609769821166992
-1.9850000143051147,-1.3498104810714722
-1.108299970626831,-1.3241692781448364
-0.9089000225067139,-1.3574906587600708
-3.6391000747680664,-3.673917770385742
-4.592199802398682,-4.155843257904053
-6.350800037384033,-5.436720371246338
-7.403299808502197,-5.043032169342041
-5.384200096130371,-4.502822399139404
-3.7664999961853027,-4.333029270172119
-7.00570011138916,-4.785495758056641
-6.896900177001953,-4.727165699005127
-3.5339999198913574,-2.513554811477661
-6.626200199127197,-5.4403533935546875
-5.3694000244140625,-4.552454948425293
-5.529900074005127,-3.1446428298950195
-3.799799919128418,-3.1820788383483887
-2.3382999897003174,-2.8851664066314697
-1.9129999876022339,-2.1718637943267822
-1.8631999492645264,-0.9396383762359619
-3.3650999069213867,-3.1576504707336426
-4.693699836730957,-3.010425567626953
-4.597099781036377,-2.712674140930176
-4.872700214385986,-4.025354385375977
-3.532099962234497,-4.513427734375
-5.808499813079834,-3.76820707321167
-3.944200038909912,-3.2423250675201416
-0.9624000191688538,-0.9645256996154785
-2.6877999305725098,-3.790350914001465
-8.0024995803833,-5.5982842445373535
-5.530700206756592,-4.228098392486572
-2.734499931335449,-3.1155099868774414
-3.802799940109253,-2.969541311264038
-4.325099945068359,-4.870734691619873
-1.142799973487854,-1.1634529829025269
-4.04449987411499,-3.8274118900299072
-7.915999889373779,-4.810596942901611
-2.8101999759674072,-2.3199689388275146
-2.6470999717712402,-1.6455577611923218
-1.1169999837875366,-1.359589695930481
-0.8442999720573425,0.13882902264595032
-6.724299907684326,-5.865242958068848
-4.787399768829346,-4.411540508270264
-5.537499904632568,-5.128451824188232
-3.1630001068115234,-2.971039295196533
-4.11959981918335,-2.7293453216552734
-2.105299949645996,-1.541643500328064
-4.438399791717529,-3.2958192825317383
-3.2855000495910645,-2.6166841983795166
-1.3967000246047974,-1.8920336961746216
-8.402999877929688,-4.582458972930908
-1.6365000009536743,-3.003258466720581
-1.618399977684021,-2.548617362976074
-3.706399917602539,-2.331756353378296
-5.402500152587891,-6.149132251739502
-1.8773000240325928,-2.1946425437927246
-1.659999966621399,-0.5113967657089233
-2.892699956893921,-2.874329090118408
-4.82919979095459,-3.917865037918091
-5.589399814605713,-4.897797107696533
-4.009699821472168,-3.016648769378662
0.5860000252723694,-0.03168538212776184
-2.9739999771118164,-1.9283853769302368
-5.571199893951416,-4.582022190093994
-0.883400022983551,-1.9223140478134155
-2.874000072479248,-2.065075397491455
-6.690000057220459,-3.3496320247650146
-3.730600118637085,-4.038136959075928
-2.0729000568389893,-4.372437477111816
-2.050600051879883,-1.9848881959915161
-1.9781999588012695,-1.5338118076324463
-0.19709999859333038,-0.6816145181655884
-2.0655999183654785,-1.3028322458267212
0.30320000648498535,-0.253642201423645
-3.448199987411499,-2.093050241470337
-0.23549999296665192,-1.048445463180542
-4.375699996948242,-4.134754657745361
-4.158599853515625,-2.788086414337158
-6.848499774932861,-6.114945888519287
-5.46750020980835,-4.638250350952148
-4.800300121307373,-5.6229634284973145
-1.6978000402450562,-0.9033704996109009
-0.19820000231266022,-2.0412580966949463
-1.9631999731063843,-2.039121627807617
-6.677999973297119,-7.127734661102295
-0.6340000033378601,-1.3768715858459473
-3.9433000087738037,-4.189616680145264
-4.083700180053711,-3.6386823654174805
-6.0524001121521,-5.067013740539551
-2.5803000926971436,-2.24068284034729
-3.1726999282836914,-4.126183032989502
-4.940800189971924,-4.073793888092041
-3.382499933242798,-2.074227809906006
-3.4791998863220215,-2.3410568237304688
-2.6301000118255615,-4.496615886688232
-6.5406999588012695,-5.597585201263428
-0.9800999760627747,-1.165956735610962
-3.1765999794006348,-3.72168231010437
-3.3036999702453613,-2.6809329986572266
-2.9844000339508057,-4.846681594848633
-0.45980000495910645,-2.093277931213379
-0.6834999918937683,-2.2132065296173096
-1.7618000507354736,-2.7192776203155518
-2.2435998916625977,-1.8645319938659668
-4.446100234985352,-3.207979202270508
-5.217199802398682,-5.034242153167725
-0.5450000166893005,-1.2612817287445068
-0.9248999953269958,-0.9841622114181519
-0.5910999774932861,-1.2871423959732056
-2.5813000202178955,-2.3322339057922363
-4.964399814605713,-3.5213310718536377
-2.4904000759124756,-1.8381320238113403
-5.760000228881836,-2.2597973346710205
-1.0938999652862549,-1.650610089302063
-3.7829999923706055,-2.916776180267334
-1.6576000452041626,-0.3169158399105072
-0.8213000297546387,-0.4863217771053314
-3.301500082015991,-3.2667922973632812
-2.9804000854492188,-2.11725115776062
-1.968999981880188,-3.4022488594055176
-4.460299968719482,-5.643415927886963
-4.69350004196167,-0.9430840015411377
-4.945300102233887,-5.347341060638428
-13.171899795532227,-8.137503623962402
-4.94890022277832,-4.626029968261719
0.1956000030040741,-4.82241153717041
-1.5140999555587769,-1.9722822904586792
-6.663700103759766,-5.359364986419678
-2.977099895477295,-1.3457534313201904
-1.940000057220459,-2.5387067794799805
-2.595900058746338,-2.9804024696350098
-3.876199960708618,-1.4782224893569946
-3.4428000450134277,-3.1851463317871094
-2.319000005722046,-2.180938243865967
-5.091700077056885,-3.48370623588562
-2.625999927520752,-1.7932403087615967
-7.2006001472473145,-9.60082721710205
-2.1424999237060547,-3.0137412548065186
-1.5706000328063965,-1.7629646062850952
-2.103100061416626,-2.0862531661987305
-2.919600009918213,-3.80893611907959
-3.90310001373291,-4.123536586761475
-6.009200096130371,-6.938980579376221
-2.1666998863220215,-2.2215452194213867
-1.073699951171875,-1.0278844833374023
-2.4326000213623047,-3.737945079803467
-4.863800048828125,-4.998526096343994
-2.8125998973846436,0.005250722169876099
-3.3062000274658203,-4.048639297485352
-1.3278000354766846,-1.9607303142547607
0.1264999955892563,0.3020305931568146
-2.5364999771118164,-1.9083327054977417
-6.788599967956543,-5.047951698303223
0.39250001311302185,-1.200882077217102
-2.6816000938415527,-2.0756940841674805
0.34869998693466187,-0.029329270124435425
0.29840001463890076,0.6247388124465942
-4.171800136566162,-3.1902129650115967
-2.7077999114990234,-5.182547092437744
-3.4756999015808105,-2.3092617988586426
0.08290000259876251,0.9010897874832153
-4.954400062561035,-3.1628732681274414
-3.5738000869750977,-5.094034194946289
-2.722899913787842,-1.849719762802124
-2.7695999145507812,-3.470466375350952
-1.9732999801635742,-3.276230812072754
-0.005799999926239252,-0.4276597499847412
-4.217800140380859,-3.9492545127868652
-2.2994000911712646,-3.1482090950012207
-2.7939000129699707,-2.8027188777923584
-1.7036999464035034,-1.1393499374389648
0.4864000082015991,0.6439822912216187
-1.8329999446868896,-2.1855521202087402
-5.369800090789795,-4.547909259796143
-6.807400226593018,-12.3225679397583
-2.179500102996826,-3.523073673248291
-7.27839994430542,-6.963425636291504
-4.591599941253662,-3.6455445289611816
-4.31279993057251,-2.8940658569335938
-3.242500066757202,-2.455609083175659
-4.110799789428711,-3.340897798538208
-0.13699999451637268,-0.5431976914405823
-4.677199840545654,-3.3436026573181152
-0.012799999676644802,0.9007108211517334
-4.658199787139893,-5.293050765991211
-2.7739999294281006,-2.66619873046875
-7.216800212860107,-3.424705743789673
-1.7024999856948853,-2.5938141345977783
-2.954900026321411,-2.2836291790008545
-1.294800043106079,-2.559393882751465
-5.169300079345703,-4.782716274261475
-3.1373000144958496,-3.010521411895752
-3.677799940109253,-2.308398723602295
-3.8373000621795654,-2.9333698749542236
-0.7552000284194946,-2.473517417907715
-3.0708999633789062,-1.2709972858428955
-6.289299964904785,-7.072084426879883
-4.608399868011475,-3.6623899936676025
-1.886199951171875,-1.2701513767242432
-1.520799994468689,-1.8561813831329346
0.6328999996185303,-0.7420638799667358
-1.7680000066757202,-3.10168194770813
-4.634699821472168,-5.172906398773193
-1.0830999612808228,-1.8073650598526
-1.367900013923645,-1.3402729034423828
-1.0276999473571777,-4.134751319885254
-4.812699794769287,-3.185291290283203
-1.076200008392334,-3.255138874053955
-2.383699893951416,-3.686635971069336
-3.941699981689453,-4.370818614959717
0.46560001373291016,0.02027970552444458
-2.5243000984191895,-2.11441969871521
-0.5916000008583069,-0.2938549816608429
0.7953000068664551,0.0035358071327209473
-3.3571999073028564,-2.284152030944824
0.41670000553131104,-0.7355130910873413
-3.4263999462127686,-4.349035739898682
0.18440000712871552,-0.420410692691803
-7.338699817657471,-2.157468557357788
-7.940700054168701,-2.157468795776367
-3.7067999839782715,-5.114185810089111
-1.7331000566482544,-0.5951619148254395
-3.8225998878479004,-6.002408504486084
-2.1561999320983887,-1.3111368417739868
-1.299399971961975,-3.0109033584594727
1.2359999418258667,0.8148249387741089
-1.9220000505447388,-2.7173573970794678
-1.3769999742507935,-1.7669060230255127
-1.0427000522613525,-1.4856568574905396
-3.683500051498413,-1.6927157640457153
-4.683499813079834,-4.246978759765625
0.7897999882698059,-0.1441541612148285
-2.5113000869750977,-1.687160611152649
-5.165500164031982,-2.334855556488037
-2.4842000007629395,-2.1684906482696533
-0.7418000102043152,-1.5301368236541748
-5.475200176239014,-6.009679794311523
-0.6607999801635742,-1.1126136779785156
-1.9249000549316406,-2.650688409805298
-1.9848999977111816,-1.7203829288482666
0.011900000274181366,-0.40055909752845764
-0.8461999893188477,-3.0755422115325928
-2.699399948120117,-3.1768994331359863
-2.805000066757202,-2.440345525741577
-1.3269000053405762,-4.184871196746826
-2.670599937438965,-3.139557123184204
-0.9473000168800354,-1.8705166578292847
-3.318700075149536,-3.2054202556610107
-0.23190000653266907,-1.0313334465026855
-2.7762999534606934,-3.93784761428833
-6.244699954986572,-7.1856770515441895
-6.572700023651123,-6.654810905456543
-5.895699977874756,-6.793050289154053
-6.878600120544434,-7.396879196166992
-7.908100128173828,-7.611228942871094
-8.498900413513184,-8.228480339050293
-8.225899696350098,-8.173011779785156
-8.003999710083008,-8.054383277893066
-5.2378997802734375,-7.809901714324951
-8.480600357055664,-8.575387954711914
-7.820700168609619,-6.8740339279174805
-6.627699851989746,-6.9808549880981445
-9.162699699401855,-9.42894458770752
-1.483199954032898,-1.4622209072113037
-0.8185999989509583,-2.6555263996124268
-0.6110000014305115,-0.8140771389007568
0.15279999375343323,-0.6595711708068848
-5.259399890899658,-12.4268217086792
-1.7723000049591064,-1.8909701108932495
-1.7864999771118164,-1.2937544584274292
-2.6359000205993652,-1.6585348844528198
-2.5959999561309814,-3.7084169387817383
-3.1926000118255615,-3.8771655559539795
-1.5276000499725342,-0.9227733612060547
-2.1672000885009766,-4.10904598236084
-2.9210000038146973,-3.8422727584838867
-4.5218000411987305,-4.889871597290039
0.09849999845027924,-1.3773752450942993
-2.8996999263763428,0.42334672808647156
-0.982699990272522,-0.923088550567627
-1.7304999828338623,0.0026875436305999756
-2.8924999237060547,-1.960551381111145
-3.811800003051758,-4.543630599975586
-4.354599952697754,-3.561103582382202
-2.6382999420166016,-1.5984336137771606
-3.809999942779541,-4.793104648590088
-6.589099884033203,-4.621154308319092
-5.269199848175049,-4.606075763702393
-3.6477999687194824,-2.7192604541778564
-4.10699987411499,-4.664869785308838
-2.42549991607666,-1.6062452793121338
-2.039400100708008,-1.965171456336975
-5.769199848175049,-4.4067864418029785
-3.450700044631958,-2.701573371887207
-1.9941999912261963,-1.3810226917266846
-3.285900115966797,-2.3279237747192383
-3.5913000106811523,-2.7743477821350098
-2.288800001144409,-1.4795198440551758
-1.0156999826431274,-2.192434310913086
0.8090999722480774,0.2842079699039459
-3.0162999629974365,-3.228055953979492
-6.290800094604492,-7.50944709777832
0.2206999957561493,-0.6725854873657227
-4.60260009765625,-3.1741623878479004
-2.1756999492645264,-3.95497989654541
-6.8643999099731445,-7.452702522277832
0.0017999999690800905,-1.9095791578292847
-10.23471736907959,-5.757364273071289
-8.782715797424316,-4.864778995513916
-8.848512649536133,-7.110188961029053
-8.81064510345459,-8.930685997009277
-7.564993858337402,-2.8272552490234375
-7.582934379577637,-6.036329746246338
-7.52800989151001,-3.039903163909912
-7.432469367980957,-4.6049113273620605
-7.727396011352539,-7.918457984924316
-7.547293663024902,-4.3962578773498535
-7.53241491317749,-2.373263359069824
-8.47614860534668,-6.421375751495361
-7.691683292388916,-6.931698322296143
-7.169735908508301,-5.727864742279053
-8.106483459472656,-5.70114803314209
-6.719775199890137,-6.664885997772217
-8.087170600891113,-6.134293079376221
-6.771510124206543,-5.808546543121338
-7.717157363891602,-6.368955135345459
-6.489140033721924,-3.6922731399536133
-7.633199214935303,-9.41028881072998
-7.931983947753906,-7.365286827087402
-9.02497386932373,-2.782583713531494
-9.227651596069336,-7.85212516784668
-8.667095184326172,-4.711737155914307
-8.479083061218262,-6.590441703796387
-7.631731986999512,-3.4261627197265625
-6.672808647155762,-4.615666389465332
-7.050930976867676,-5.331501483917236
-7.626694202423096,-5.316169261932373
-7.634485721588135,-5.698455810546875
-7.179920196533203,-4.791093349456787
-8.27165699005127,-6.5186896324157715
-8.377104759216309,-5.2260661125183105
-6.279395580291748,-5.304113388061523
-7.982807159423828,-8.469841957092285
-8.054415702819824,-5.171428680419922
-6.971234321594238,-6.505521297454834
-5.968106746673584,-3.5785961151123047
-8.141626358032227,-6.8642497062683105
-7.8822712898254395,-4.084786891937256
-5.743865013122559,-2.7161548137664795
-6.7566022872924805,-6.122671127319336
-6.9835710525512695,-4.650681972503662
-7.973611831665039,-6.046036720275879
-7.966789245605469,-7.590343952178955
-7.757994651794434,-6.502608776092529
-7.007487773895264,-7.271894931793213
-9.039323806762695,-8.863712310791016
-8.362937927246094,-4.790725231170654
-7.3965020179748535,-5.533721923828125
-7.739803791046143,-3.216594696044922
-7.204596042633057,-6.219388484954834
-7.046360015869141,-5.563525199890137
-6.904485702514648,-6.646697044372559
-7.026737689971924,-2.3301990032196045
-7.012009620666504,-2.834242582321167
-6.373645782470703,-3.921935558319092
-5.171235084533691,-5.892152309417725
-5.166184425354004,-2.8008854389190674
0.2567187547683716,-2.2221429347991943
-4.450427532196045,-10.20240306854248
-4.522222995758057,-7.552280902862549
-4.509614944458008,-8.879923820495605
-4.393183708190918,-8.063484191894531
-7.687222003936768,-5.132452964782715
-1.1331675052642822,-2.3063652515411377
-0.8036189079284668,-2.606405735015869
-0.7569465637207031,-2.1964828968048096
-6.445626258850098,-5.53826379776001
-1.3406827449798584,-2.6517281532287598
-0.43764612078666687,-1.7547844648361206
-5.159680366516113,-2.5431036949157715
-2.0236334800720215,-1.7557640075683594
0.49985411763191223,-0.6765006184577942
0.9425469040870667,-0.2631615996360779
0.17820489406585693,-1.2897032499313354
0.17154376208782196,-1.8648955821990967
0.3169727921485901,-0.795190691947937
0.41083595156669617,-1.058706283569336
0.5797669291496277,-1.2290053367614746
-0.8216489553451538,-2.2050952911376953
-0.5325397253036499,-2.4895448684692383
-0.7667514681816101,-1.845786452293396
-1.0605299472808838,-7.794951915740967
-0.5694985389709473,-1.2274004220962524
-0.5105575323104858,-1.0383732318878174
-1.209646224975586,-3.2346277236938477
0.15729819238185883,-1.512667179107666
-0.3225773274898529,-2.303910970687866
0.5714408159255981,-0.5451663732528687
-0.5892058610916138,-0.7250652313232422
0.0729096457362175,-2.215587615966797
-2.6924707889556885,-2.9063596725463867
-0.838577151298523,-1.8775646686553955
0.399087131023407,-2.617520809173584
-5.553210258483887,-2.8218953609466553
-0.07980690151453018,-0.10633039474487305
-1.3471955060958862,-2.0940749645233154
-7.615408420562744,-5.155755519866943
-7.763261318206787,-3.521519184112549
-6.618719100952148,-4.475061893463135
-6.10779333114624,-4.9903106689453125
-5.2397356033325195,-2.0504567623138428
-5.031142234802246,-4.427608489990234
-4.772922992706299,-5.634603977203369
-1.2121028900146484,-1.77301824092865
-4.465332984924316,-4.298707485198975
-4.6282057762146,-4.187084674835205
-4.501126766204834,-3.7638401985168457
-4.672731876373291,-1.827017903327942
-4.100706100463867,-5.268685340881348
-3.9885640144348145,-6.318542957305908
0.4432827830314636,-0.8708175420761108
-2.6916067600250244,-2.9907033443450928
-3.2913007736206055,-0.40992242097854614
-3.259634256362915,-0.21573621034622192
-3.825587511062622,-2.0624027252197266
-2.8690757751464844,-3.755260467529297
-3.004181146621704,-1.4329121112823486
-2.961106061935425,-2.905226945877075
-3.1729559898376465,-3.0537219047546387
-3.5397403240203857,-3.6687991619110107
-2.87860107421875,-1.9277634620666504
-3.185103416442871,-2.064621925354004
-2.6625890731811523,-3.7331624031066895
-2.510422468185425,-1.8008832931518555
-2.702803373336792,-2.2951762676239014
-2.6993634700775146,-2.1650443077087402
-2.5265750885009766,-0.9453591108322144
-2.956287384033203,-2.7113986015319824
-2.6221985816955566,-3.07326340675354
-1.9425722360610962,-2.763673782348633
-2.2459921836853027,-0.3423883020877838
-2.192561149597168,-2.7797930240631104
-1.88938307762146,-1.1553350687026978
-1.4489346742630005,-2.305629014968872
-0.08687569200992584,0.29087886214256287
0.6570841073989868,0.2999509274959564
-0.8273975849151611,-2.4182534217834473
-1.1265181303024292,-0.9072049856185913
-0.8900865316390991,-1.5031940937042236
-0.6984761357307434,-3.695915699005127
-1.340108871459961,-1.9715802669525146
-0.9138010144233704,-1.2945306301116943
-0.9094796776771545,-1.3857572078704834
-1.1141554117202759,-1.9088457822799683
-0.7148756384849548,-1.8027867078781128
-1.4505614042282104,-2.143070936203003
-1.2315456867218018,-1.5446208715438843
-0.936025857925415,-0.31322264671325684
-0.7590011954307556,-1.4245214462280273
-1.5046684741973877,-0.9614229202270508
-0.6896460056304932,-0.47087350487709045
-1.016982913017273,-0.5322058796882629
-1.1387882232666016,-2.1031007766723633
-4.879551410675049,-4.2256622314453125
-0.6404340863227844,-3.7311692237854004
-1.5783823728561401,-1.5391061305999756
-0.6359046101570129,-2.487025022506714
-0.879554033279419,-1.0375298261642456
-0.4603540897369385,-1.8433185815811157
-2.233440399169922,-3.944671869277954
-1.944045066833496,-1.365685224533081
-5.495255470275879,-4.3056793212890625
-1.8054505586624146,-1.2122361660003662
-2.221633195877075,-5.107641696929932
-2.526815414428711,-1.1996561288833618
-0.8779041767120361,-1.484975814819336
-0.8254112601280212,-0.9556469917297363
-1.6008155345916748,-2.014430284500122
-0.687217116355896,-1.2103406190872192
0.08456133306026459,-0.47662168741226196
-0.5907814502716064,-1.2503019571304321
-0.4159499406814575,-0.9280028343200684
-0.5908005833625793,-0.8290435671806335
0.4107896685600281,0.7550308704376221
-0.06230946630239487,-0.16952922940254211
-0.9011960029602051,-1.4947277307510376
-0.39283981919288635,-1.2619121074676514
-2.1253108978271484,-1.6806917190551758
-1.9192347526550293,-2.9148120880126953
-1.8179144859313965,-1.1147568225860596
-1.6560932397842407,-2.4658310413360596
-1.1447961330413818,-1.1396899223327637
-0.3869456946849823,-1.5216337442398071
-0.6303809285163879,-1.1514887809753418
0.14719831943511963,0.1393854320049286
-0.4843358099460602,-0.6491914987564087
-0.3893149495124817,-0.7331985235214233
-2.4833879470825195,-1.648397445678711
-2.3935954570770264,-1.6850855350494385
-1.718847393989563,-2.241196632385254
-2.2022037506103516,-3.538510799407959
-1.2223095893859863,-1.7522529363632202
-0.28369802236557007,-1.89386785030365
0.6181157827377319,-1.061866283416748
-0.9807589054107666,-1.9229750633239746
-1.0196139812469482,-1.9184738397598267
-0.49497517943382263,-1.619905948638916
-2.7359261512756348,-3.775177478790283
-1.4717570543289185,-1.7975016832351685
-1.9878368377685547,-3.007244348526001
-2.2180283069610596,-1.7163125276565552
-1.181917428970337,-2.0405776500701904
-2.161609411239624,-1.7757599353790283
-0.32455572485923767,-1.3824297189712524
0.7770765423774719,-1.3431065082550049
-0.5608137249946594,-0.3526221513748169
-1.9594675302505493,-1.5992765426635742
-2.1807658672332764,-2.9702157974243164
0.6051674485206604,-0.6381927728652954
0.5110430717468262,-0.23624543845653534
0.6370124220848083,-0.1943354606628418
-0.8354591727256775,-2.9534971714019775
0.6585803031921387,0.5678966045379639
-1.0156300067901611,-2.4891419410705566
-1.942821979522705,-2.6107211112976074
-1.8471355438232422,-3.5111052989959717
-1.7439279556274414,-2.6524338722229004
0.21257446706295013,-2.2384815216064453
-1.1748734712600708,-1.268931269645691
-0.8725523948669434,-2.346111297607422
-0.7147015929222107,-0.42369401454925537
-0.718824565410614,-2.5845015048980713
-1.4062217473983765,-4.320870399475098
-2.499798059463501,-1.3637595176696777
0.7924026846885681,1.2538176774978638
-0.9210343956947327,-1.6691970825195312
-1.894836187362671,-1.6972627639770508
-4.8472795486450195,-5.799666881561279
-3.574289083480835,-2.6925363540649414
-2.6630759239196777,-2.5454940795898438
-2.639897584915161,-2.124748706817627
-0.8547884821891785,-2.4252939224243164
-0.6308712959289551,-2.472001075744629
-0.9572055339813232,-1.051785945892334
-1.3487765789031982,-0.6550787687301636
-0.6679306626319885,-2.140469789505005
-1.8252826929092407,-1.3148754835128784
-1.1031036376953125,-2.697249174118042
-0.9522048234939575,-1.0884689092636108
-4.947028636932373,-3.884892225265503
0.15535737574100494,-1.6410410404205322
-2.6903135776519775,-1.317218542098999
-2.566969156265259,-2.579901695251465
-2.429980993270874,-2.308202028274536
-2.3162214756011963,-3.0027780532836914
-1.2963651418685913,-2.2027366161346436
-0.6029812097549438,-2.803441047668457
-1.5687181949615479,-3.05536150932312
-1.5709847211837769,-2.770944833755493
-1.2370685338974,-2.2967379093170166
-1.463118553161621,-2.724824905395508
-1.2596983909606934,-2.116062641143799
-1.607428789138794,-2.0245542526245117
-2.210130453109741,-1.9339388608932495
-0.835225522518158,-1.6349432468414307
-2.088831663131714,-2.0631306171417236
-2.1566765308380127,-1.9752737283706665
-0.6348683834075928,-0.9935234785079956
-1.3075464963912964,-1.1936817169189453
0.2127067595720291,-0.27411192655563354
0.6427483558654785,0.5643678903579712
-1.4981682300567627,-1.024491310119629
-2.0506715774536133,-1.7997783422470093
-2.0454015731811523,-2.257862091064453
-1.8129006624221802,-2.3249876499176025
-1.8973139524459839,-2.1593546867370605
-1.8872467279434204,-2.327910900115967
-0.9675670266151428,-2.9354004859924316
0.5890195965766907,-0.32650554180145264
-3.835390090942383,-3.194929599761963
-9.151810646057129,-4.288128852844238
-8.097434043884277,-5.383208751678467
-8.125789642333984,-0.8622559309005737
-8.267743110656738,-4.495729923248291
-7.946874618530273,-7.559131622314453
-7.981473445892334,-6.616352558135986
-7.861382484436035,-7.139566898345947
-7.875509262084961,-8.283181190490723
-7.813287258148193,-6.017020225524902
-7.804113388061523,-5.166771411895752
-7.663343906402588,-3.394223690032959
-7.553792476654053,-5.813322067260742
